label,sentence
1,I enjoy both blood and gore and thriller type movies. I would say thrillers are probably my favorite though.. Mine too!! I know The Shining (1980) is from 1980 but it is so good. Have you seen that one yet?
1,Mine too!! I know The Shining (1980) is from 1980 but it is so good. Have you seen that one yet?. I saw The Shining (1980) at the drive-in many years ago and really enjoyed it. Thanks for the suggestion.
1,Okay great. I'd like to find one you've seen but may want to see again, so let me try one more.. Sleepless in Seattle (1993) is a really sweet movie?
1,I really enjoyed When Harry Met Sally... (1989) and Lionheart (1990) . Do you have any suggestions?. Weren't those great. I think Lionheart (1990) was one of my favorites. I will sure find you one!!
1,Yes, that was a really awesome movie. I appreciate your help!. Have you had a chance to see Addicted to Love (1997) yet?
1,Oh great. Can you give me one or two that you've seen and liked so I will know which direction to go.. I really enjoyed When Harry Met Sally... (1989) and Lionheart (1990) . Do you have any suggestions?
1,I would like to see a good comedy tonight.. An oldie but a good one is the The Pest (1997)
1,I haven't seen that one. Thanks!. Another Adam Sandler movie is 50 First Dates (2004)
1,An oldie but a good one is the The Pest (1997). I like almost anything with Adam Sandler. I've already seen Happy Gilmore (1996) though and enjoyed it.
1,It's not animated, but Maleficent (2014) is a very, very good movie that I think it worth watching!. Okay, I'll check out Maleficent (2014) ! Thank you so much for the chat and your help today.
1,How about Black Swan (2010). I've seen Black Swan (2010) and liked it well enough. Do you think you could give me one more suggestion?
1,I haven't seen it yet but I plan to! Are there any other movies that you could recommend? Have you watched Coco (2017) ?. How about Inside Out (2015) ? I haven't seen Coco (2017) but it looked cute.
1,How about Inside Out (2015) ? I haven't seen Coco (2017) but it looked cute.. I have seen Inside Out (2015) and it was very good! Do you have any recommendations on thrillers, maybe?
1,I can surely help you with that! What genres are you fond of?. I like animation or action movies. The last movie I saw in theaters was Thor: Ragnarok (2017) and I very much enjoyed it.
1,I like animation or action movies. The last movie I saw in theaters was Thor: Ragnarok (2017) and I very much enjoyed it.. Black Panther (2018) was an incredible movie!
1,I've seen Black Swan (2010) and liked it well enough. Do you think you could give me one more suggestion?. It's not animated, but Maleficent (2014) is a very, very good movie that I think it worth watching!
1,I have seen Inside Out (2015) and it was very good! Do you have any recommendations on thrillers, maybe?. How about Black Swan (2010)
1,Hi what movies do you like?. I really like horror movies such as Hannibal (2001)
1,I really like horror movies such as Hannibal (2001). Oh Hannibal (2001) was awesome!
1,I like psychological stuff more. That is more my speed too. So have you seen Get Out (2017) ? Or another great one is Split (2017) just the write amount of sickening feeling in the pit of your stomach
1,Oh Hannibal (2001) was awesome!. Have you seen the The Green Inferno (2013) it was shocking and horrific
1,I will have to check it out. I also recently watched Get Out (2017) it was one of those that really messed with your head. Do you like the gore or more of the psychological impact?
1,that's one of my favorites. The Conjuring (2013) is scary too!. I wasn't a huge fan of The Conjuring (2013) honestly, it just didn't tickle my fancy. I love movies like Saw (2004)
1,I enjoy horrors. have you seen Cabin Fever (2000) ?
0,I love Cabin Fever (2000) !. that's one of my favorites. The Conjuring (2013) is scary too!
0,that's one of my favorites. The Conjuring (2013) is scary too!. I wasn't a huge fan of The Conjuring (2013) honestly, it just didn't tickle my fancy. I love movies like Saw (2004)
1,how about The Neon Demon (2016) ?. I've never seen The Neon Demon (2016) , it it any good?
1,Oh I like Saw, but they went on and on with too many extra movies I think. how about The Neon Demon (2016) ?
1,have you seen Cabin Fever (2000) ?. I love Cabin Fever (2000) !
1,I am looking for a comedy please. Have you seen Bad Moms (2016) ? I crack up every single time
1,I like older movies too, like Hot Shots! (1991). Airplane! (1980) is a good one!
1,it was pretty funny. Have you heard of Kung Fu Hustle (2004) ?
1,Yes, it was hilarious. I like older movies too, like Hot Shots! (1991)
1,I loved that one! it was great. Spaceballs (1987) is a bit satirical
1,I'm looking for a horror movie.. I really like creepy ones like It (2017) or The Strangers (2008) .
1,Those are great. I've seen them both. I also like A Nightmare on Elm Street (1984) .
1,Maybe you might like Hostel (2005) or The Ring (2002) .. I've seen the Ring it was really good, but I haven't seen Hostel (2011) .
1,I also like A Nightmare on Elm Street (1984) .. Maybe you might like Hostel (2005) or The Ring (2002) .
1,I've seen the Ring it was really good, but I haven't seen Hostel (2011) .. Yes, A Nightmare on Elm Street (1984) was a scary one.
1,I really like creepy ones like It (2017) or The Strangers (2008) .. Friday the 13th (1980) and Halloween (1978) were classics.
0,I'm good! I'm looking for a good horror movie, like Saw (2004). There's The Texas Chainsaw Massacre (2003)
1,Good and you?. I'm good! I'm looking for a good horror movie, like Saw (2004)
1,I saw it, and I wasn't crazy about it honestly!. How about The Hills Have Eyes
1,That's a good movie!. or Hatchet (2006)
1,No not yet, but I will check it out.. I also would recommend War Room (2015) .
1,I'm looking for family religion movies like Letters to God (2010) and Heaven Is for Real (2014) . I really enjoyed these to.. Have you seen God's Not Dead (2014) ?
1,Okay. Well, thank you for your help. I will be sure to watch them.. I'm horrible with remembering who plays in what. If you like older and more kid friendly movies I loved The Prince of Egypt (1998)
1,I'm good, thanks! What types of movies do you like?. I'm looking for family religion movies like Letters to God (2010) and Heaven Is for Real (2014) . I really enjoyed these to.
1,Yes, those are both good movies. How about The Cable Guy or Life of the Party (2018) ?. Okay, I will check out Life of the Party (2018) I already saw the other.
1,I am interested in finding a good comedy to watch. I really enjoyed Happy Gilmore (1996) and also Sweet Home Alabama (2002). Yes, those are both good movies. How about The Cable Guy or Life of the Party (2018) ?
1,hello, how can I help you?. I am interested in finding a good comedy to watch. I really enjoyed Happy Gilmore (1996) and also Sweet Home Alabama (2002)
1,Sure. Another neat action movie that was pretty close to Fast 8 is XXX (2002). You might also like the The Bourne Legacy (2012) series too
1,Yes that is a good movie, also.. Need for Speed (2014) is another one about racing and action!
1,Hello there!. Can you suggest some action movies like Fast & Furious 6 (2013) and Fast 8 ; liked them a lot.
1,Can you suggest some action movies like Fast & Furious 6 (2013) and Fast 8 ; liked them a lot.. Sure. Another neat action movie that was pretty close to Fast 8 is XXX (2002)
1,Hello there. I am trying to find some new movies. I really love horror movies like Mama (2013) or It (2017) .
1,Those are good movies and I love horror.. Let me see, there is Mother! (2017) ; this will keep you on the edge of your seat.
1,One more I can suggest is Flatliners (2017) .. Oh! I have been meaning to watch that one. It's a remake! I loved the Flatliners (1990) one!
1,There is also 1922 ; this is pretty good.. 1922 I watched the other night! It was actually pretty good.
1,I haven't seen that one. I will have to check it out.. There is also 1922 ; this is pretty good.
1,1922 I watched the other night! It was actually pretty good.. One more I can suggest is Flatliners (2017) .
1,Hi, Ilke movies like Pretty Woman (1990) and Mannequin (1987) .. Have you seen Splash (1984) ?
1,Oh, okay I will watch this, because I like Tom Hanks.. Have you seen Runaway Bride (1999) ?
1,Can I have one more suggestion please?. My Best Friend's Wedding (1997) ?
1,Hi, what kind of movie are you interested in?. Hi, Ilke movies like Pretty Woman (1990) and Mannequin (1987) .
1,I haven't seen that one. Do you know who stars in that?. Can you please suggest just one more in case I don't like The Cleaner (2012) ?
1,I don't think you want to see that one, it is a thriller. I was thinking of a Cedric of hollywood movie, but gave wrong title.. I think you would like We're the Millers (2013) and Grown-Ups . To funny movies.
1,How about The Cleaner (2012) ?. I really liked Ace Ventura: Pet Detective (1994) and The Cable Guy
1,Hello, I like comedies the best.. How about The Cleaner (2012) ?
1,I really enjoyed Sophie's Choice (1982) as well as, The Shawshank Redemption (1994). Have you seen The Help (2011)
1,Have you seen The Help (2011). or The Pursuit of Happyness (2006)
1,I am interested in finding some good dramas.. I really enjoyed Sophie's Choice (1982) as well as, The Shawshank Redemption (1994)
1,I also liked Hitch (2005). How about Shakespeare in Love (1998) ?
1,Maybe something a little more light hearted?. I also liked Hitch (2005)
1,I really like How to Lose a Guy in 10 Days (2003) and About Time (2013). Sure, if you prefer newer films, consider watching About Time (2013)
0,Sure, if you prefer newer films, consider watching About Time (2013). If you're interested in a &quot;dark&quot; romantic comedy, what do you think of Get Out (2017) ?
1,Can you help me find a good romantic comedy?. I really like How to Lose a Guy in 10 Days (2003) and About Time (2013)
1,Cool sounds great!. I have seen When Harry Met Sally... (1989) it's a classic! What's Safe House (2012) about then
1,I been meaning to watch that. I'm familiar with the director's past works. I would recommend Hot Fuzz (2007) too if you liked Baby Driver (2017). Have you seen any of those? I would also recommend Safe House (2012) if you really like action.
1,Haha perfect then, what's your favorite comedy movie then. Baby Driver (2017) was full of action, I thought it was pretty good.
1,It's with Denzel Washington and very good. It's about government corruption.. Oh cool! I'll check it out. Another good Denzel Washington movie is Déjà Vu (2008) . It's also an action movie
1,There are so many! I really liked There's Something About Mary (1998) When Harry Met Sally... (1989). I been meaning to watch that. I'm familiar with the director's past works. I would recommend Hot Fuzz (2007) too if you liked Baby Driver (2017)
1,Baby Driver (2017) was full of action, I thought it was pretty good.. There are so many! I really liked There's Something About Mary (1998) When Harry Met Sally... (1989)
1,Yes it is!. Second one are you watched Fast & Furious 6 (2013)
1,Second one are you watched Fast & Furious 6 (2013). I didn't see that one. If you these movies, I think you would really enjoy I Am Thor (2015) have you see that one?
1,Let we discuss about The Avengers (2012). Are you looking for a movie similar to The Avengers (2012) ?
1,ya.i am also watched. Iron Man (2008) was awesome. You should check that out too.
1,Is there a particular movie genre you like?. Let we discuss about The Avengers (2012)
1,Cery good one you should watch it. As Good as It Gets (1997) is one of my personal favorites. Plus it has Jack Nicholson.
1,Cool. Have you seen Ghostbusters (2016) ?. No I have wern Ghostbusters (1984)
1,Yes but nice comedy. Pretty Woman (1990) is a decent one.
1,I have not seen The Heat (2013) .. Hollywood Shuffle (1987) was a good Robert Townsend movie.
1,I thought The Heat (2013) was super funny. How about Caddyshack (1980) or maybe Sixteen Candles (1984) ?
1,How about Caddyshack (1980) or maybe Sixteen Candles (1984) ?. I have not seen The Heat (2013) .
1,It sounds like it might be.. Monty Python and the Holy Grail (1975) is great tongue in cheek if you like British humor.
1,I am looking for a comedy please. I thought The Heat (2013) was super funny
1,You might like As Good as It Gets (1997) also if you like Jack Nicholson.. I loved all of those!! and you should see The Heat (2013) it was so funny
1,Hollywood Shuffle (1987) was a good Robert Townsend movie.. You might like As Good as It Gets (1997) also if you like Jack Nicholson.
1,I've seen Zombieland (2009) . It's pretty good.. If you want more serious I recommend Day of the Dead (2008) , Dawn of the Dead (1978) or really any of the Romero movies! He's awesome.
1,I love zombie movies!!! Have you seen Zombieland (2009) or Fido (2006) ? Those are funny zombie movies.. I've seen Zombieland (2009) . It's pretty good.
1,Hi! Do you know of any good zombie movies?. I love zombie movies!!! Have you seen Zombieland (2009) or Fido (2006) ? Those are funny zombie movies.
1,How about Jumanji (2017). I also saw City Slickers (1991) and Blazing Saddles (1974) . Old but I liked them.
1,I haven't seen that one.. Did you see Baywatch (2017)
1,Hello.. I am seeing some comedy movies like Girls Trip (2017) .
1,Yup. Not sur of the format sometimes.. I have not seen Jumanji (2017) yet, but will check it out.
1,That's cool. I will check out Girls Trip (2017). How about Jumanji (2017)
1,I saw this one and liked it a lot.. That's cool. I will check out Girls Trip (2017)
1,have you seen Tammy (2014) ?. No, the only other movie I saw her in was The Heat (2013) . I thought that was silly funny.
1,I am looking for comedy movies. I enjoyed watching Melissa McCarthy movies.. I liked Identity Theft (2004) .
1,Ok I will look into that one too.. and Bridesmaids (2011) too
1,right.. I liked The Boss (2016) too, but it's stupid funny
1,Oh she's funny!. have you seen Tammy (2014) ?
1,Hi, seeking a good comedy.. I really like The Big Sick (2017)
1,I loved that too!. and Lady Bird (2017) .
1,and Lady Bird (2017) .. Trainwreck (2015) was very good. Have you seen that?
1,Seen that too, it was okay.. Did you see The Disaster Artist (2017) ? I highly suggest that one.
1,Yes, good movie too!. HOw about Knocked Up (2007) ? That was quite funny too!
1,Are they safe for children to watch?&gt;. Or if you are in the mood for Ben Stiller then Zoolander (2001) and Zoolander 2 (2016) are great
1,Good recommendations we like similar shows.. I am also a fan of Up (2009)
1,Hi! Is there a specific type of movie you're looking for?. I love Monsters, Inc. (2001)
1,Yes but it was not my favorite. That's an example where the sequels are not as good as the original. I agree. Nothing beats Toy Story (1995)
0,Agreed, that is not usually the case. Have you seen Toy Story 3 (2010) ?
1,Saw it a few times but it was not my fave.. Thanks you made me want to watch Toy Story (1995) again
1,hi. I love The Incredibles (2004) any other funny animated movies you think an adult would enjoy
1,I love Monsters, Inc. (2001). Me too. Also liked Monsters University (2013)
1,Yes Twister (1996) is a classic LOVE it. Yeah. I liked it too. I'll look up Chernobyl Diaries (2012) too. Thanks for the reconmendations!
1,I thought 2012 (2009) was pretty good.. I also like Dante's Peak (1997) .
1,Oh I loved Dante's Peak (1997). I haven't seen 2012 (2009) I will have to check it out
1,I haven't seen 2012 (2009) I will have to check it out. Have you seen The Wave (2015)
1,I hope you love it. My husband is a Chernobyl Diaries (2012) fan
1,Have you seen Twister (1996) , by the way?. Yes Twister (1996) is a classic LOVE it
1,I also like Dante's Peak (1997) .. Oh I loved Dante's Peak (1997)
1,My husband is a Chernobyl Diaries (2012) fan. Have you seen Twister (1996) , by the way?
1,Great can you give me an example of your favorite?. I thought 2012 (2009) was pretty good.
0,it is really funny. Have you seen 50 First Dates (2004) ? I watched it in college to learn about amnesia
1,I would like to know about Adam Sandler movies. like Grown Ups 2 (2013)
1,I heard it is a great movie. I personally love Happy Gilmore (1996)
1,I imagine she felt quite frustrated. If you're looking for something more recent, The Do-Over (2016) is quite good too
1,Clueless (1995) is a 90s classic. There's Something About Mary (1998) is always a good choice
1,I love that movie!. you could always go with tom hanks in Big (1988)
1,Do you know of any newer ones that are good?. Clueless (1995) is a 90s classic
1,I am hoping to find some good romantic comedies to watch.. When Harry Met Sally... (1989) is a classic
1,It cool here. DO you have any movie to recommend?. I can give you some. Try Johnny English (2003) and Johnny English Reborn (2011)
1,thats my best bet. yeah, sci fi... try District 9 (2009)
1,or go with Arrival (2016). I like Avatar (2009) no matter what they say
1,No i am not, but i have watched it. It was a very popular movie all over the world. Have you seen the old movie Ferris Bueller's Day Off (1986) ?
1,You still there?. I know 3 Idiots (2009)
1,Definitely. Now you know my taste in movies. it's a little along the line of Home Alone (1990) only on the road. yeah, I know your taste now!
1,the thriller? you mean the trailer?. My best comedy movie ever was Home Alone (1990)
1,Of course it was. Thanks for the suggestions. I will add it all up to my list now.. since you liked that did you see Planes, Trains and Automobiles (1986)
1,I'm looking for some good dramas.. Goodfellas (1990)
1,Goodfellas (1990). I really enjoyed Erin Brockovich (2000)
1,Or you could always go with Titanic (1997). I got one! 12 Years a Slave (2013)
1,It is an interesting movie starring Will SMith. No, is it like RoboCop (1987) ?
1,Ok, what other movies can you recommend that are newer for me?. You can also try Terminator 2: Judgment Day (1991)
0,Yes, can you please recommend some good sci-fi movies to me?. Have you watched I, Robot (2004)
1,Yes, I have seen that. One of my favorites.. Okay then. Lets go for something like Arrival (2016)
1,Did you see Fruitvale Station (2013) ? That was quite sad.. How about My Girl (1991) that was very sad.
1,I'd be glad to help with that.. I need a good cry so I'd like to see something like The Notebook (2004) or Lion (2016)
1,I did, but I don't want something as heavy. In addition to making me sad, that film will anger me. I like the suggestion of My Girl (1991)
0,I need a good cry so I'd like to see something like The Notebook (2004) or Lion (2016). Did you see Fruitvale Station (2013) ? That was quite sad.
1,Will SMith is a great actor. Sorry Independence Day (1996)
1,Okay i got it. What about the new Star Wars: Episode VIII – The Last Jedi (2017)
1,Thats my latest best movie. and yes i saw it. Very interesting. Have you watched Arrival (2016) too
1,Great, have you seen Independence Day with Will Smith?. Of course yes. I like it like i like I, Robot (2004) too
1,Yes, I have seen it. Independence Day (1996) is a great movie.. How about My Little Pony: Meet the Ponies (2008)
1,He has always been a good actor. Yes, I have seen it. Independence Day (1996) is a great movie.
1,Have You seen the movie?. No, I haven't. Have you seen Will Smith in Men in Black (1997) ?
1,No, i will like to see it though. My brother recommended it for me too. Have you seen him in Independence Day (2000) as well
1,Who is your favorite actor?. I like Will Smith in I, Robot (2004)
1,Are there any that you've seen and liked - just so I can draw a comparison?. I have watched I, Robot (2004) have you?
1,If you like Robots you may like Short Circuit (1986) , you may also like Bicentennial Man (1999). I will also like something like Independence Day (2000)
1,I have not, but I can provide some suggestions. If you like Robots you may like Short Circuit (1986) , you may also like Bicentennial Man (1999)
1,The Matrix (1999) was also very good. Did you see that?. do you like Independence Day (2000) too
1,WIll smith is a very good actor. The Matrix (1999) was also very good. Did you see that?
1,Of course, I'd be glad to.. How about I, Robot (2004) that was very good.
1,Matrix is all time good movie. Another one I would recommend is Total Recall (1990) did you see that?
1,I would like something that's new. I've seen all those.. do you like comedy and adventure? the new Jumanji (2017) movie is awesome
1,oh yeah those movies are great ones. you will definitely enjoy The 40-Year-Old Virgin (2005)
1,have you seen There's Something About Mary (1998) that is hilarious. I really liked The Hangover (2009) and also Knocked Up (2007)
1,I would like to see something really funny.. have you seen There's Something About Mary (1998) that is hilarious
1,or Beverly Hills Cop (1984). Even Turner & Hooch (1989)
0,I love Rush Hour (1998) so much. it is one of my favourite movie. 3 Idiots (2009) is a indian college comedy
1,Even Turner & Hooch (1989). Rush Hour (1998) could be also categorized as a police comedy
1,What is it about ?. I love Rush Hour (1998) so much. it is one of my favourite movie
0,Hi. Hello, will you like me to recommend some movie for you like I, Robot (2004)
1,Hmmm I like comedy bt i dont knw much of police comedy. or Beverly Hills Cop (1984)
1,Have you watched 3 Idiots (2009). 21 Jump Street (2012) is also a good example
1,No, I don't like sci-fi, I want a police comedy. Like Police Academy (1984)
1,I love Rush Hour (1998) so much. it is one of my favourite movie. I love Rush Hour (1998) so much. it is one of my favourite movie
0,Rush Hour (1998) could be also categorized as a police comedy. Have you watched 3 Idiots (2009)
1,Of course yes, i am a great fan of old sci fi movie. especially the one that stared will smith like the Judgement Day (2013). Extinction was a good sci fi movie as well.
1,The Terminator (1984) was a good movie.. Of course yes, i am a great fan of old sci fi movie. especially the one that stared will smith like the Judgement Day (2013)
1,Yes Judgement day was a must watch movie.. Resident Evil: Extinction (2007) was also another good movie.
1,Hi. Hello Do you know any sci fi movie like I, Robot (2004) that you can recommend for me?
1,Hello Do you know any sci fi movie like I, Robot (2004) that you can recommend for me?. The Terminator (1984) was a good movie.
1,I like comedy. Okay, have you seen any of the Airplane! (1980) movies?
1,One of my favorites. or maybe There's Something About Mary (1998)
1,I would imagine. You could try The Interview (2014) have you seen that?
1,It is funny. I thought was funny. Maybe Ted 2 (2015)
1,OK. HAVE YOU SEEN Bridesmaids (2011) ?. I've seen it, yeah. If you liked that, try the new Ghostbusters (2016) movie. It was directed by the same guy.
1,Jackie Chan and Owen Wilson. OK. HAVE YOU SEEN Bridesmaids (2011) ?
1,Try Shanghai Knights (2003). the sequel to Shanghai Noon (2000)
1,I have seen it. It was okay. I like some of Nicholas Cage's movies.. Swordfish (2001) was okay for a Travolta film. What others can you recommend?
1,Swordfish (2001) was okay for a Travolta film. What others can you recommend?. SInce you like Nicholas gage, I&quot;m sure you've seen National Treasure
1,SInce you like Nicholas gage, I&quot;m sure you've seen National Treasure. I've seen National Treasure (2004) and the sequel National Treasure: Book of Secrets (2007)
1,Hi. I'm looking for a good action movie.. Have you seen Black Panther (2018) Yet? Just came out in theaters
1,I have not seen the 2nd one.. The other nicholas gage movie i'd say is Gone in 60 Seconds (2000) .
1,2000s*. John travolta is my favorite. Have you seen Face/Off (1997)
1,Hello! what types are you looking for?. I'm looking for some coming of age movies to watch with my niece. We really enjoyed My Girl (1991)
1,We also enjoyed Lucas (1986) that's an oldie but a goodie.. Have you seen The Spectacular Now (2013) now?? that was a good one!
1,Yes, it made me cry too!. We also enjoyed Lucas (1986) that's an oldie but a goodie.
1,Okay, I'll check that one out. Can you suggest one more please?. if you read the book, you might want to watch the movie too... The Perks of Being a Wallflower that was a good one!
1,I'm looking for some coming of age movies to watch with my niece. We really enjoyed My Girl (1991). Oh My Girl (1991) made me cry!
1,Anything else I should see? Maybe something about a killer?. Like Urban Legend (1998)
1,I never saw that.. Zodiac (2007) was a good killer movie.
1,What kind of movies do you enjoy?. Okay, have you Get Out (2017) ? That one got good reviews.
1,Something like Friday the 13th (1980). DId you see Halloween (2007) ? That's similar!
1,I like that one, yeah. That is a good movie.. And also Seven (1995) with Morgan Freeman.
1,Hello wil you like me to recommend some sci fi movie for you like I, Robot (2004). I liked I, Robot. Any other Will Smith films? I saw Men in Black (1997)
1,I liked I, Robot. Any other Will Smith films? I saw Men in Black (1997). Oh yeah Independence Day (2000) is great too
1,Hi. Can you recommend some funny movies for me?. Hello wil you like me to recommend some sci fi movie for you like I, Robot (2004)
1,No he is not but i learnt the movie is great too. You can go for Arrival (2016) You will like it
1,I will like to see Hancock (2008) pretty soon. Thanks so much for your suggestions. Have you seen Star Wars: Episode VIII – The Last Jedi (2017) yet?
1,Hi there. Hello, Do you know of any sci fi movie you can reccomend like I, Robot (2004)
1,He is in Enemy of the State (1998) , too, it is more of a spy flick though.. Hancock (2008) was pretty good, kind of a superhero movie with Charlize Theron and Jason Bateman.
1,Yes, have you seen Independence Day (2000) or Men in Black (1997) , they both also have Will Smith in them.. I have seen Independence Day (2000) but not the other one
1,Hello, Do you know of any sci fi movie you can reccomend like I, Robot (2004). Yes, have you seen Independence Day (2000) or Men in Black (1997) , they both also have Will Smith in them.
1,Hancock (2008) was pretty good, kind of a superhero movie with Charlize Theron and Jason Bateman.. I will like to see Hancock (2008) pretty soon. Thanks so much for your suggestions
1,I've heard good things about Ender's Game (2013) and War of the Worlds (2005). Avatar (2009) also did very well
1,hello what kind of movie are you looking for?. Hello, DO you know of any sci fi movie like I, Robot (2004)
1,No i am not a fan of star wars. Although i like Arrival (2016)
1,Do you like Star Wars?. The Empire Strikes Back (1980) , Rogue One: A Star Wars Story (2016) and Star Wars: The Force Awakens (2015) are all great
1,Avatar (2009) also did very well. I've also heard Star Trek (2009) is good
1,Although i like Arrival (2016). I've heard good things about Ender's Game (2013) and War of the Worlds (2005)
1,Suicide Squad (2016) was one of my favorites.. That will be great. Marvel have been doing great right from Captain America
1,That will be great. Marvel have been doing great right from Captain America. Justice League (2017) was another good see.
1,I am going to see it tomorrow and can't wait.. Suicide Squad (2016) was one of my favorites.
1,I love Suicide Squad (2016) as well. Hmm I think i should try and see that too. Do you like sci fi movies like Arrival (2016)
1,Justice League (2017) was another good see.. I love Suicide Squad (2016) as well
1,Hello! I am looking for some good Marvel movies to watch. Do you have any suggestions?. Yes I know of Black Panther (2018)
1,I like some sci fi movie like I, Robot (2004). Oh, gotcha. Have you seen Star Wars: Episode VIII – The Last Jedi (2017) ?
1,Hi. What kind of films do you like?. I like some sci fi movie like I, Robot (2004)
1,did you like the original Blade Runner (1982) ?. There's a sequel, Blade Runner 2049 (2017)
1,No, I am not so much into that, but i can try is later on though. I like Arrival (2016) I watched it and it was great
1,I like Arrival (2016) I watched it and it was great. did you like the original Blade Runner (1982) ?
1,YOu must be a mind reader ;). I haven't seen Primal Fear (1996)
1,Oh okay. I haven't seen that yet. I'll check it out.. I really liked Primal Fear (1996) and The Silence of the Lambs (1991)
1,The Silence of the Lambs (1991) was a must see.. I was just typing The Silence of the Lambs (1991)
1,Do you know any ones similar to those?. The Silence of the Lambs (1991) was a must see.
1,I came here seeking movie suggestions.. It (2017) was a good thriller. I am not big on thrillers so it is a littler harder for me to suggest a good one.
1,If you could just suggest one thriller that you liked that would be great.. The Sixth Sense (1999) was pretty good. Have you seen that one?
1,I know. Like a similar feel to The Great Race (1965) ?. I'm not familiar with The Great Race (1965) , but Mad World stars Spencer Tracy, Milton Berle, Ethel Merman...it's very good comedy, with lots of action.
1,It's about a treasure a whole bunch of people set out to find.. I know. Like a similar feel to The Great Race (1965) ?
1,I like mostly older movies, like very old.. I really like screwball comedies, like Bringing Up Baby (1938)
1,I really like screwball comedies, like Bringing Up Baby (1938). Or film noir, like Double Indemnity I like smart movies, no grossout humor
1,great!. How about Ex Machina (2015) ?
1,Of course i wont mind especially if it is a will Smith movie like in the Independence Day (2000). have you seen the movie Transformers (2007) ? I thought that was good.
1,Which sci fi movie like I, Robot (2004) will you like to recommend for me?. I totally liked the movie WarGames (1983) which featured an AI war machine.
1,Hello. Which sci fi movie like I, Robot (2004) will you like to recommend for me?
1,Thanks for the chat and recomendation. I liked Independence Day (2000) but not the sequel so much
1,ok great, want a few more?. Of course i wont mind especially if it is a will Smith movie like in the Independence Day (2000)
1,It is a little different. Have you seen Gone in 60 Seconds (2000)
1,It was a good action movie that I seen a while ago.. Also, Max Steel (2016) was pretty good.
1,Hi, how are you? Can you recommend a good action movie?. Have you seen Death Race (2008)
1,The Benefactor (2015) was pretty good as well.. Yes, I might need to watch Death Race 2 again and watch Death Racers (2008) too.
1,Yes, that was a good movie too.. What is Max Steel (2016) about?
1,Also, Max Steel (2016) was pretty good.. I think I have seen Death Race 2 . I'm not sure about the 2008 version.
1,Sorry its storming here all of a sudden. Sorry for the short delay.. Yes, I have seen Gone in 60 Seconds (2000) . Great movie.
1,16-year old Max McGrath and alien companion Steel, who must harness and combine their tremendous new powers to evolve into the turbo-charged superhero Max Steel.. Is it anything like Mad Max (1979) ?
1,Have you seen Gone in 60 Seconds (2000). I think I'm going to check out Max Steel (2016) . It's sounds interesting.
1,Did you see Texas Chainsaw 3D (2013) ?. love Ghost Ship (2002)
1,Okay great!. If you like those, then I think you will like Thirteen Ghosts (2001)
1,Oh okay, I haven't seen that one.. Did you see Texas Chainsaw 3D (2013) ?
0,Yes, there are several of them movies.. You might like It Comes at Night (2017) that's a newer one.
1,Yes Awesome movie. Did you see Saw (2004) ?
1,What is your favorite horror that you've already seen?. something like The Midnight Meat Train (2008)
1,Hello, what is the latest movie you saw?. Hacksaw Ridge was probably once of the most recent.
1,But now I have in on Amzon Prime for free. I'd like to see something like Happy Gilmore (1996)
1,Yes, was a fun movie. I also liked old movies like The Nutty Professor (1963) that was very funny.
1,What are the names of the movies?. I liked Dr. Dolittle (1998) did you see that?
1,Oh I like Will Smith!. I think I'll try I, Robot (2004)
1,Okay, sounds good.. I also like documentaries: Grizzly Man (2005) was excellent!
1,What kind of movie would you like me to suggest?. Some of my favorite movies are District 9 (2009) and Melancholia (2011)
1,Maybe something a bit more sci-fi or thought provoking would be better.. How about I, Robot (2004) ?
1,favorites. Did you see Gothika (2003) ? I think you will like that.
1,no i havent what was the rateing on that?. Lastly, I would suggest Darkness Falls (2003)
1,Are you still here with me?. hello im looking for a movie like Ghost Ship (2002)
1,that a good sci fi. You might also like Death Ship (1980)
1,Is the new movie Winchester (2018) a horror?. or Train to Busan (2016) that a good one
1,Asian horror/psychological thriller. Ghost Ship (2002) is a good one to
1,hello what kind of movies do you like?. My favorite movie right now is The Wailing (2016)
1,i love horror movies. Probably Insidious movies
1,What is your all-time favorite horror movie?. I really like Ghost Ship (2002) idk why but it sticks with me
1,Not too into musicals.. What about Sabrina (1954) ?
0,The last one I saw was The Big Sick (2017). Have you seen Singin' in the Rain (1952) ? Oldie but a goodie.
1,I think Chaplin is mostly silent film. I'm not that old lol. Have you seen The Nutty Professor (1963) ?
1,I really liked the older comedies.. The last one I saw was The Big Sick (2017)
1,Did you see Only You (1994) ? I really liked that movie.. How about When Harry Met Sally... (1989) ?
1,That was another good one.. Did you see Only You (1994) ? I really liked that movie.
1,Sure, one moment please.. You've Got Mail (1998)
1,You've Got Mail (1998). Addicted to Love (1997) they were both good one with Meg Ryan.
1,Hi, I'm seeking a good romantic comedy.. I saw The Big Sick (2017) and really enjoyed it.
1,Oh Cool, I liked that too.. I also liked Love Actually (2003) .
1,I don't like car racing.. I'd like to see something like Shutter Island (2010) I enjoyed that.
1,wow, i learnt the movie was great although i have not watched it myself. You can however try Jigsaw (2017) as well
1,Of course yes, there are lots of good comments about it. What is Jigsaw (2017) about? I haven't seen that one.
0,I would like to see a good thriller.. Hello can i recommend some car racing movie to you like Transporter 3 (2008)
1,Okay will you like to watch Blade Runner 2049 (2017). I also liked Cape Fear (1991)
