label,sentence
0,It seems to be in line with what I was looking for, one of my favorite movies was a science fiction flick from the 50s and so maybe this will follow the same theme as that.. RECOMMEND Apocalypse Now (1979)
1,sounds great. I like action too. RECOMMEND Jurassic Park (1993)
1,I did like Littl Trouble in Big China with Kurt Russell maybe the Bruce Willis movie would be good. RECOMMEND Die Hard (1988)
1,OK , give me sci-fi horror film in the 90s. RECOMMEND Magic (1978)
1,comedy film from Britain produced in the 70s. RECOMMEND Young Frankenstein (1974)
1,I like Tom Hanks, Henry Fonda, Peter O'Toole, and sometimes I even like kid's movies. RECOMMEND My Man Godfrey (1957)
0,I think I'd really like this because I like classic comedy movies. RECOMMEND Tom Jones (1963)
1,Matthew Broderick. RECOMMEND Ferris Bueller's Day Off (1986)
1,Comedy-drama, do you have anything?. RECOMMEND Parenthood (1989)
1,Sure, I will try that out. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,I do like Steven Spielberg. RECOMMEND Jurassic Park (1993)
0,yes. RECOMMEND Green Zone (2010)
1,didn't look good. RECOMMEND Patton (1970)
1,looked better. RECOMMEND Braveheart (1995)
1,Yeah! You've got a dank intiuition!. RECOMMEND Jurassic Park (1993)
1,early to mid 90's. RECOMMEND How to Make an American Quilt (1995)
1,well this is quite an interesting film recommendation.. Every one should be able to quilt a quilt.. RECOMMEND Dances with Wolves (1990)
1,Okay! I like movies from the 90s if that helps!. RECOMMEND Good Will Hunting (1997)
1,Okay! I like drama a whole lot too. RECOMMEND Schindler's List (1993)
1,Yeah, I loved FInding Nemo. RECOMMEND Ratatouille (2007)
1,It sounds like FInding Nemo. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,I really like Sean Penn and Jared Leto. RECOMMEND Dallas Buyers Club (2013)
1,Looks very similar to my other favorite biography into the wild. RECOMMEND 127 Hours (2010)
1,thrillers a little. RECOMMEND Get Shorty (1995)
1,Awesome!. RECOMMEND Toy Story 2 (1999)
1,I don't seem to like sci fi much. I'm a Spielberg fan though, so if he made it, I bet it's good.. RECOMMEND Jurassic Park (1993)
1,I've never seen anything with either of them to be honest. I watched Braveheart recently with Mel Gibson. Also Schindler's List produced by Steven Spielberg.. RECOMMEND Chasers (1994)
1,Hey, no I haven't seen anything with them either. I might be in the mood for a drama. Are there any of these that you would recommend?. RECOMMEND Forrest Gump (1994)
1,no not so much. RECOMMEND Fight Club (1999)
1,I like comedy, drama, and some films with scifi or horror elements.. RECOMMEND Brazil (1985)
1,I like Simon Pegg films so this sounds good.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I like films with some kind of message about society so this sounds good.. RECOMMEND Hot Fuzz (2007)
1,A drama with some scifi/fantasy and political elements, sounds good.. RECOMMEND Gattaca (1997)
1,we can try it. RECOMMEND Fear and Loathing in Las Vegas (1998)
1,comedy and war movies. RECOMMEND Groundhog Day (1993)
1,fits my likes. RECOMMEND Brazil (1985)
1,dramas are good. RECOMMEND L.A. Confidential (1997)
1,Okay lets have it. RECOMMEND Blade Runner (1982)
1,Well yes I do. What do you have?. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,What else do you have?. RECOMMEND Finding Nemo (2003)
1,Yes, I have, that may be something I could enjoy.. RECOMMEND Serenity (2005)
1,I really enjoyed spider man, do you have anything based on comics?. RECOMMEND Spider-Man 2 (2004)
1,no i mean movie name tat i like sci fi is Gattaca. RECOMMEND Contact (1997)
1,nope,i like triller (Memento), animated (toy story),Napoleon Dynamite -comedy ,Braveheart - Braveheart. RECOMMEND Vanilla Sky (2001)
1,ya lets try. RECOMMEND Fight Club (1999)
1,It's a comedy-drama which I also like. RECOMMEND Die Hard (1988)
1,OK, Alien, Sneaker, Indiana Jones, Saving Private Ryan are some example.. RECOMMEND True Lies (1994)
1,It is an action comedy which I like. RECOMMEND Forrest Gump (1994)
1,Julia Roberts Robert De Niro. RECOMMEND Edward Scissorhands (1990)
1,Not that I know of, no.. RECOMMEND Goodfellas (1990)
1,Mostly comedy, I think. But it's almost an even split. Do you have something directed by Robert Zemeckis, Stanley Kramer, Christopher Nolan, or Steven Spielberg?. RECOMMEND Rain Man (1988)
1,I like war movies.. RECOMMEND Braveheart (1995)
1,I like movies made since 1974. I like scifi crime comedy, romantic drama, dark comedy crime, epic historical drama, and noir. RECOMMEND Taxi Driver (1976)
1,This kind of fits in with my likes.. RECOMMEND Hannah and Her Sisters (1986)
1,I did not say I liked comedies. I was more looking for crime. RECOMMEND Apocalypse Now (1979)
1,Not any that are very well known.. RECOMMEND Special (2006)
0,It looks like it would be enjoyable.. RECOMMEND Network (1976)
1,Well recently I loved some family/child friendly animated/computer animated films. As long as they have comedy! I also enjoyed a couple fantasy films from the early 2000s; a space film and a drama. I'm a fan of strong stories.. RECOMMEND Monsters, Inc. (2001)
1,Do you have any crime films?. RECOMMEND Bringing Down the House (2003)
1,I like crime movies or movies with Tom Hanks.. RECOMMEND Schindler's List (1993)
1,I am!. RECOMMEND Manhattan (1979)
1,It's a comedy-drama.. RECOMMEND Pulp Fiction (1994)
1,It's a Woody Allen film.. RECOMMEND Keys to Tulsa (1997)
1,I like Woody Allen films.. RECOMMEND Love and Death (1975)
1,Thanks. RECOMMEND Spider-Man (2002)
1,Thanks!. RECOMMEND Shrek (2001)
1,Hi, I really like Western comedy, comedy, comedy drama, and adventure films! Spielberg is one of my favorite directors.. RECOMMEND Beetlejuice (1988)
1,Its a comedy film from the 80s. seems rather interesting!. RECOMMEND Monty Python and the Holy Grail (1975)
1,Historical and science fiction.. RECOMMEND Jurassic Park (1993)
0,Because the movie is all about science fiction like E.T., Alien, and Back To The Future are.. RECOMMEND Die Hard (1988)
1,well, I like comedy as well. RECOMMEND Ferris Bueller's Day Off (1986)
1,fantasy comedy seems okay for me..I would like to watch some 80s comedy film for nostalgia. RECOMMEND Big (1988)
1,I'd give this a try... RECOMMEND Airplane! (1980)
1,yes!. RECOMMEND Stand by Me (1986)
0,Yes, they both sound very interesting! I will let you choose one for me.. RECOMMEND Robinson Crusoe on Mars (1964)
0,Hmm, I am not really interested in any comedies. Do you have any films based in the 90's?. RECOMMEND Reservoir Dogs (1992)
1,Oh ok. Well, I really like romantic dramas like Before Sunrise and Before Sunset. Sometimes I like other dramas as well. Oh and sci-fi.. RECOMMEND Before Midnight (2013)
1,Cool lets see!. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Sure lets see what you got!. RECOMMEND Lost Highway (1997)
1,Yes I am. RECOMMEND Braveheart (1995)
1,Lets hear it.. RECOMMEND Clerks (1994)
1,Neo-noir yes! LA confidential is neo-noir!. RECOMMEND Fargo (1996)
1,I like a range. I do like crimes or thrillers. Edward Norton, Bill Murray, Spike lee! I LOVE LA confidential.. RECOMMEND Dog Day Afternoon (1975)
1,I loved Toy Story. RECOMMEND Blade Runner (1982)
1,I like toy story. RECOMMEND Toy Story 2 (1999)
1,All over the place, from the late 70s to the early 2000s!. RECOMMEND Toy Story 2 (1999)
1,I think that's a smart recommednation. RECOMMEND Reservoir Dogs (1992)
1,I don't think I will like it as much, most of the movies I have liked are american but it worth a try I guess!. RECOMMEND Trainspotting (1996)
1,late 90s early 2000s. RECOMMEND Fight Club (1999)
1,Let's go with a drama. RECOMMEND Hoop Dreams (1994)
1,yes i enjoy it somehwat. RECOMMEND Donnie Darko (2001)
1,it is a great comedy classic. RECOMMEND We're No Angels (1955)
1,yes i love them. RECOMMEND Clerks (1994)
1,yes i do. RECOMMEND Slap Shot (1977)
1,yes i'd liek that as well. RECOMMEND Jurassic Park (1993)
1,I love John Travolta. RECOMMEND Get Shorty (1995)
1,It is a movie made in the 1990s.. RECOMMEND Hoop Dreams (1994)
1,It is a comedy movie made in the 1990s.. RECOMMEND Raising Arizona (1987)
1,It is a comedy movie.. RECOMMEND Lone Star (1996)
1,Yes, I would be interested. RECOMMEND Chasing Amy (1997)
1,Sure lets see them!. RECOMMEND Rain Man (1988)
1,I like Harrison Ford, Tom Hanks and Mel Gibson as actors. Steven Spielberg is one of my favorite directors.. RECOMMEND Jurassic Park (1993)
1,Why don't we try the erotic film?. RECOMMEND Killing Me Softly (2002)
1,It seemed similar to other movies I have liked.. RECOMMEND Braveheart (1995)
1,I don't see one. Did you click Recommend?. RECOMMEND Cold Mountain (2003)
1,nah, what about something with fantasy, something fictional? I'd like that.. RECOMMEND Robots (2005)
0,I'm a little tired of Italian wise-guy movies. too many of them. I'd like to watch something more original/creative.. RECOMMEND Reservoir Dogs (1992)
0,It's something I was looking for - fictional, animation sounds interesting.. RECOMMEND Chinatown (1974)
1,I don't know waht a neo-noir film is. I'm not familiar with that. RECOMMEND Fargo (1996)
0,I like drama, excitement and fantasy type movies.. RECOMMEND Goodfellas (1990)
1,Okay, let me have it.. RECOMMEND Memento (2000)
1,If it's a comedy, I might like it.. RECOMMEND Army of Darkness (1993)
1,Let's see what you got.. RECOMMEND Clerks (1994)
1,I like some Pixar stuff. What have you got?. RECOMMEND Up (2009)
1,hello, I like action movies, can I have a recommendation?. RECOMMEND L.A. Confidential (1997)
1,Comedies are good, but Im more of an old school comedy guy, like Blazing Saddles by Mel Brooks or when Harry met Sally. I like older movies in general toopre 90s. RECOMMEND Young Frankenstein (1974)
1,ITS VERY NICE. RECOMMEND Being John Malkovich (1999)
1,FANTASY COMEDY. RECOMMEND Pleasantville (1998)
1,this seems like a film that is similar to the Ben Stiller comedy. RECOMMEND Being John Malkovich (1999)
1,not looking for romantic comedy. RECOMMEND Airplane! (1980)
1,sounds good. RECOMMEND Meet the Parents (2000)
0,based on comedy and the actors. RECOMMEND Shakespeare in Love (1998)
1,I'm more of a science fiction type of guy.. RECOMMEND Blade Runner (1982)
1,yea, Toy Story and Up are two of my favorites. RECOMMEND Toy Story 3 (2010)
1,Not one of my favs. RECOMMEND American Beauty (1999)
1,Lets try that maybe that will be good. RECOMMEND Gattaca (1997)
1,Lets try the British one, since I do enjoy a british movie. RECOMMEND Ballet Shoes (2007)
1,Okay. RECOMMEND Vertigo (1958)
1,Okay click recommend and let me see what it is. RECOMMEND Pi (1998)
1,Thats funny that its a sci-fi as I have not liked any sci-fi previously on my list.. RECOMMEND Donnie Darko (2001)
1,What's the Mafia one.. RECOMMEND Goodfellas (1990)
1,Yea, apparently that was a bad choice, what else you got. RECOMMEND American Beauty (1999)
1,Yeah, We can give it a whirl. I do enjoy movies made by Martin Scorsese. Steven Speilburg and James Ellroy.. RECOMMEND Goodfellas (1990)
1,Hello! I'm looking for movies that are drama, comedy, or a combination of crime/drama.. RECOMMEND Raising Arizona (1987)
1,Especially famous directors and actors such as Quentin Tarantino and Steven Spielberg. RECOMMEND Pink Cadillac (1989)
1,Yes, I do, I loved Indiana Jones. RECOMMEND Jurassic Park (1993)
1,I don't especially like or dislike him. RECOMMEND Strictly Ballroom (1992)
0,I do like Quentin Tarantino, who always directs great films! I think this movie might be interesting and willing to give it a try!. RECOMMEND Fargo (1996)
1,I do enjoy crime mystery of the modern day, I like to watch a good investigation. RECOMMEND Reservoir Dogs (1992)
1,I have seen this and like it enough to watch again. RECOMMEND Ferris Bueller's Day Off (1986)
1,I would prefer any dramas if you have those?. RECOMMEND A Home at the End of the World (2004)
1,never seen this and seems interesting. RECOMMEND Big (1988)
1,Yes I do. RECOMMEND Saved! (2004)
1,I am liking the higher budget films. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I love space. RECOMMEND Apollo 13 (1995)
1,I enjoyed some pretty obscure films, like Waking the Dead and also some crime films such as Rising Sun.. RECOMMEND My Bodyguard (1980)
1,ok. great.. RECOMMEND Fight Club (1999)
1,Hmm, either mystery or comedy would be great. Anything including Edward Norton would be good. Or something directed by Kevin Smith. RECOMMEND Clerks (1994)
1,That certainly sounds like something I might be interested in.. RECOMMEND True Stories (1986)
1,Okay, let's give it a shot.. RECOMMEND Barton Fink (1991)
1,Sure, seems like it might be worth a try.. RECOMMEND Network (1976)
1,ok cool!. RECOMMEND Silver Linings Playbook (2012)
1,I like movies after 2000.. RECOMMEND Standing in the Shadows of Motown (2002)
1,Oh gosh. More drama I guess. I like that little bit of quirk or edge to them.. RECOMMEND About Schmidt (2002)
1,ok cool. RECOMMEND Dallas Buyers Club (2013)
1,sounds like a really good movie i would like. RECOMMEND In Too Deep (1999)
1,sure itn sounds great, and there is a movie category called novels ahaha. RECOMMEND Gone Girl (2014)
1,yes animated comedy is my favorite type of comedy. RECOMMEND Surf's Up (2007)
0,i really enjoy drama, specially movies from the 2000's. RECOMMEND Memento (2000)
0,i like it. RECOMMEND Finding Nemo (2003)
1,christopher nolan. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,i like it. RECOMMEND How to Train Your Dragon (2010)
1,Steven Spielberg movie. RECOMMEND Thumbelina (1994)
1,that is my genre. RECOMMEND Toy Story 3 (2010)
1,late 90's and 2000's. RECOMMEND Eye in the Sky (2016)
1,might be good. RECOMMEND There Will Be Blood (2007)
1,yes, i do indeed. RECOMMEND Braveheart (1995)
1,no i like made up dramas that are very popular and critically acclaimed. RECOMMEND Braveheart (1995)
1,yes. RECOMMEND Reservoir Dogs (1992)
1,It's pretty spread out. RECOMMEND Ferris Bueller's Day Off (1986)
1,More 90's comedies it appears. RECOMMEND American Pie (1999)
1,I like some of those, too. Big fan of Ben Stiller, William H. Macy, and Kevin Spacey. RECOMMEND Raising Arizona (1987)
1,I love marvel movies. RECOMMEND Frozen (2013)
1,I like animated disney movies. RECOMMEND Silver Linings Playbook (2012)
1,I like drama movies. RECOMMEND Guardians of the Galaxy (2014)
1,I do. RECOMMEND Star Trek Into Darkness (2013)
1,I'm not sure. You can try recommending it. I like drama, action, animated, comedy, and adventure films. RECOMMEND Lincoln (2012)
1,I like thriller type of genre.. RECOMMEND 10 to Midnight (1983)
0,I like thriller movie a lot....so i accept it.. RECOMMEND Apocalypse Now (1979)
1,I only crime dramas, war dramas, and thrillers.. RECOMMEND Reservoir Dogs (1992)
1,I like movies that cause you to think about life in a different way. RECOMMEND Requiem for a Dream (2000)
1,How about the drama? That one might be interesting.. RECOMMEND Fight Club (1999)
1,How about the thriller?. RECOMMEND V for Vendetta (2006)
1,great. RECOMMEND Blade Runner (1982)
1,90s basically, yeah. Kevin Costner, Sandra Bullock, Julia Roberts, and Robert Redford come to mind.. RECOMMEND Apollo 13 (1995)
1,Tom Hanks and Matthew McConaughey. RECOMMEND Gravity (2013)
1,I love black comedies. This looks interesting. Scottish cinema ? I would definitely like to give it a shot ! Thanks !. RECOMMEND Natural Born Killers (1994)
1,That's an old one. My father was telling me about this movie but I never got to watch it. I would love to catch up and see it now. Thank You !. RECOMMEND True Romance (1993)
1,This looks very interesting. I'm sure, Ewan McGregor will bring plenty of drama with his performance. I can't wait to see him in action. I live British accent and their cinema. Very refreshing. Thank You !. RECOMMEND Orphans (1997)
1,I love westerns. What You got ?. RECOMMEND Valdez Is Coming (1971)
1,I always liked the UK cinema. What You got ?. RECOMMEND Eye of the Beholder (1999)
1,i like strange comedy movies. RECOMMEND Best Laid Plans (1999)
1,it is a comedy and i enjoy them. RECOMMEND Akira (1988)
1,yes i do. i also enjoy animated comedies. RECOMMEND Tromeo and Juliet (1996)
1,seeker. RECOMMEND Aliens (1986)
1,i like animated movies. RECOMMEND Chasers (1994)
1,Can I take a look at the one with Anthony Hopkins first please?. RECOMMEND Legends of the Fall (1994)
1,I like another drama with Anthony Hopkins. RECOMMEND Dances with Wolves (1990)
1,I like adventure films. RECOMMEND Braveheart (1995)
1,I like comedies. RECOMMEND Toy Story (1995)
1,I like sports movies. RECOMMEND Old School (2003)
1,hello, i like american movies a lot. Comedies, comedy-drama, epic war, and sports films are all things i like.. RECOMMEND Rocky (1976)
1,That sounds great, what is it?. RECOMMEND Fight Club (1999)
1,I have seen that and while I like some of the actors it wasn't one of my favorites. anything else?. RECOMMEND Sleepless in Seattle (1993)
0,I like Julia Roberts, Meg Ryan, Sandra Bullock ...along those lines. RECOMMEND My Best Friend's Wedding (1997)
1,I'm not so much a Scorsesi person, but I like grim futuristic dramas, oddball drama-comedies, and pixar movies. RECOMMEND Memento (2000)
1,Because it includes crime as well. RECOMMEND Doppelganger (1993)
1,I do like the 90's as well as the 2000's. RECOMMEND Office Space (1999)
1,Because its a crime. RECOMMEND Memento (2000)
1,Because its a 90s comedy. RECOMMEND Fargo (1996)
1,90s are the best, though sometimes I like a 70s or 80s film.. RECOMMEND Apollo 13 (1995)
1,Big drama with big names from the 90s. RECOMMEND Schindler's List (1993)
1,I think i might like that movie!. RECOMMEND True Lies (1994)
1,I like comedies and action movies. RECOMMEND Demolition Man (1993)
1,War comedy sounds intriguing. RECOMMEND Braveheart (1995)
1,Yes I like war and horror and also sci fi. RECOMMEND Three Kings (1999)
1,sounds great. RECOMMEND Toys (1992)
1,musical comedy like monty python. RECOMMEND Beetlejuice (1988)
1,yes, i said i like monty python. RECOMMEND Little Shop of Horrors (1986)
1,great. RECOMMEND Reservoir Dogs (1992)
1,It is a science fiction movie that is action based directed by Christopher Nolan. RECOMMEND Forrest Gump (1994)
1,It has a bit of action in it. RECOMMEND Jurassic Park (1993)
1,I don't mind it. RECOMMEND Interstellar (2014)
1,pulp fiction and fargo were two of my favorites that were both dark comedy crime movies. RECOMMEND Apocalypse Now (1979)
1,Yes, I do love DreamWorks animated films.. RECOMMEND Shrek 2 (2004)
1,Yes I love Tim Burton. I do love animation if it's also fantasy. I don't like romance very much.. RECOMMEND Corpse Bride (2005)
1,I also like Sally Field, Nick Frost and directors such as Brad Silberling and Robert Zemeckis. Maybe I can try it, but i am not sure I like Pixar movies. I am mostly a comedy buff.. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,That is a perfect choice for a war drama. RECOMMEND Taxi Driver (1976)
1,War dramas are good. RECOMMEND Apocalypse Now (1979)
1,Good choice, a classic drama. RECOMMEND No Country for Old Men (2007)
1,Hmmm, that's a tough choice. May I try the drama first? I like big name actors/directors, and I have a feeling that one might fit that bill.. RECOMMEND Rain Man (1988)
1,alright what is it. RECOMMEND Schindler's List (1993)
1,sure, i like him too. RECOMMEND Ransom (1996)
1,sounds like blockbuster to me, i love those. RECOMMEND Forrest Gump (1994)
1,lay it on me. RECOMMEND Dead Man Walking (1995)
1,Sure please share. RECOMMEND Memento (2000)
1,I liked fight club, a thriller might be nice. RECOMMEND Sin City (2005)
1,I like David Fincher and Spielberg. RECOMMEND Clerks (1994)
1,I like action and horror movies.. RECOMMEND Die Hard (1988)
1,sci fi, action and horror.. RECOMMEND Predator (1987)
1,yes please. RECOMMEND Braveheart (1995)
1,No, no war movies here.. RECOMMEND Searching for Bobby Fischer (1993)
1,Sure, that sounds good!. RECOMMEND While You Were Sleeping (1995)
1,I do like Shaun of the Dead, so I might like that.. RECOMMEND Army of Darkness (1993)
1,It's a comedy fantasy from the 90s.. RECOMMEND Die Hard (1988)
1,Well I don't mind Kevin Costner or Steven Spielberg. I also like the actors Tom Hanks and Mel Gibson.. RECOMMEND Saving Private Ryan (1998)
1,i enjoy drama. RECOMMEND Apocalypse Now (1979)
1,don't think i am in the mood for a comedy. RECOMMEND Lawrence of Arabia (1962)
0,maybe a prison type movie. RECOMMEND Blazing Saddles (1974)
1,okay what is it. RECOMMEND Serenity (2005)
1,well i guess it wasn't that one. I like a really popular film from the 70s about war and a black comedy crime with drama elements from the 90s. RECOMMEND Taxi Driver (1976)
1,70s and 90s get my attention the most. RECOMMEND Rushmore (1998)
1,I do like some yes. RECOMMEND Monty Python and the Holy Grail (1975)
1,Not sure this would be for me, but I'd give it a shot. RECOMMEND Spider-Man (2002)
1,early 2000s are where my favorites are. RECOMMEND Office Space (1999)
1,COMEDY!!!!!!!!!!!!!!!!!!!!. RECOMMEND Father of the Bride (1991)
1,comedy. RECOMMEND Tromeo and Juliet (1996)
1,suggested. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,comedy. RECOMMEND Monsters, Inc. (2001)
1,comedy. RECOMMEND Ask the Dust (2006)
1,It has neo-noir and sci-fi elements, is directed by one of my favorite directors.. RECOMMEND Braveheart (1995)
1,I like Ridley Scott, Robert Zemeckis, Christopher Nolan, John Lasseter, and Steven Spielberg.. RECOMMEND Minority Report (2002)
1,I love the cast. RECOMMEND Her (2013)
1,I like comedies and different forms of it. Wes Anderson is someone I like. and Kevin Smith. RECOMMEND In Bruges (2008)
1,How about the comedy drama. RECOMMEND Life Stinks (1991)
1,I like comedy and drama and 90s films. RECOMMEND Apollo 13 (1995)
1,I think I may like the sci fi film. I did llike the movie Gattaca so amaybe that will work. RECOMMEND Minority Report (2002)
1,A horror movie with Sigourney Weaver sounds good. RECOMMEND Die Hard (1988)
0,Drama starring Robin Williams is something I think I would enjoy. RECOMMEND Side Out (1990)
1,Action movies never fail to be a hit with me. RECOMMEND Braveheart (1995)
1,I love action movies and thrillers are great too. RECOMMEND Aliens (1986)
1,Absolutely love drama and that time period as well. RECOMMEND Dead Poets Society (1989)
1,I always did want to see this one. :). RECOMMEND Forrest Gump (1994)
1,Looks like a good one. RECOMMEND Star Trek (2009)
1,Sounds interesting. RECOMMEND Happy Birthday to Me (1981)
1,There's a classic.. RECOMMEND Gran Torino (2008)
1,Many favorites. DiCaprio, Gibson, De Niro. RECOMMEND The Butterfly Effect (2004)
1,its another american comedy film. I liked them in the past so i think i would enjoy it.. RECOMMEND O Brother, Where Art Thou? (2000)
1,Adventure comedy sound fun to me. I enjoy dramatic comedies after all.. RECOMMEND Donnie Darko (2001)
1,Hello,I was hoping you could help me find a movie i could enjoy watching. I enjoy memoirs, american romantic films, and comedy-drama films.. RECOMMEND Juno (2007)
1,I do enjoy american comedy films and dramas. So the best of both worlds.. RECOMMEND Office Space (1999)
1,I am looking for a movie to see. I like action movies like Aliens and Escape from New York and family movies like back to the furture.. RECOMMEND Back to the Future Part III (1990)
1,I really liked the first one and it is right up my ally. i think I would love this movie. RECOMMEND Alien (1979)
1,Yes. RECOMMEND Stardust Memories (1980)
1,Yes, we can try it.. RECOMMEND Singin' in the Rain (1952)
1,It has my favorite actior. RECOMMEND Braveheart (1995)
1,I love Tom Hanks! He is an amazing actor.. RECOMMEND Apollo 13 (1995)
1,Yeah i find those films super interesting, i'd be down to see one.. RECOMMEND Blade Runner (1982)
1,Yup, sounds like Alien, i absolutely love that movie!. RECOMMEND Altered (2006)
1,70s Spielberg actino is up my alley and I like thrillers.. RECOMMEND Die Hard (1988)
1,Not a big fan of comedies.. RECOMMEND Jaws (1975)
1,I like this. RECOMMEND Die Hard (1988)
1,Actor Mel Gibson, Director Quentin Tarantino. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I like movies from the 2010s best, but 2000s are okay too.. RECOMMEND Iron Man 3 (2013)
0,yes, comedy!. RECOMMEND Lost in Translation (2003)
0,sure. RECOMMEND Fargo (1996)
0,why not?. RECOMMEND Elizabeth (1998)
1,drama, action, comedy. RECOMMEND Good Will Hunting (1997)
1,I like crime!. RECOMMEND Reservoir Dogs (1992)
1,Possibly. Let's give it a try.. RECOMMEND Inglourious Basterds (2009)
1,I really like thrillers.. RECOMMEND Goodfellas (1990)
1,Not really, but he is funny I guess. I like movies with a variety of actors.. RECOMMEND Living Out Loud (1998)
1,Early 80s era. RECOMMEND Aliens (1986)
1,I like action movies, especially Marvel films.. RECOMMEND X-Men (2000)
1,Yeah, spiderman movies I like.. RECOMMEND Spider-Man 2 (2004)
1,Hello I'm looking for a movie to watch tonight. Nothing deep, maybe a superhero movie, with some humor and action. Something like Iron Man 2 perhaps?. RECOMMEND Hellboy (2004)
1,This sounds like a high octane fun but easy going movie.. RECOMMEND Iron Man 3 (2013)
1,Yes I sure do. Love Hitchcock, Agatha Christie etc. RECOMMEND North by Northwest (1959)
1,Da name looks like poop eye and it's a cartoom!. RECOMMEND King Creole (1958)
1,I like to hear music. RECOMMEND My Fair Lady (1964)
1,I wike moobies from the dizney lad mister block buster. RECOMMEND Popeye (1980)
1,I like Drama, comedy, sex comedy and war films. RECOMMEND American Pie (1999)
1,Yes I do. RECOMMEND When Harry Met Sally... (1989)
1,Ok!. RECOMMEND As Good as It Gets (1997)
1,Ok. RECOMMEND Young Frankenstein (1974)
1,sounds right up my alley. RECOMMEND Jurassic Park (1993)
1,I like American comedies. RECOMMEND Frankie Starlight (1995)
1,I like movies directed by Wes Anderson and John Cameron. I like actors like Anna Paquin and Jeff Daniels and Bill Murray. RECOMMEND High Fidelity (2000)
1,It sounds good. RECOMMEND True Stories (1986)
1,musicals are good. RECOMMEND Brazil (1985)
1,Hello can you recommend a movie for me? I really like all sorts of comedies, and some feel good family dramas a well as foreign films. RECOMMEND Elling (2001)
1,Yeah, tell me.. RECOMMEND Nightcrawler (2014)
1,Movies similar to Gravity.. RECOMMEND Alien Raiders (2008)
1,Ok.. RECOMMEND Fargo (1996)
1,Then sure. We can try that. But I seem to like violence too, so it's really a toss up.. RECOMMEND Monty Python and the Holy Grail (1975)
1,I do like sci-fi.. RECOMMEND Star Trek (2009)
0,I can do a romantic comedy as well. Those movies also seem a little less ordinary.. RECOMMEND Career Opportunities (1991)
1,I LIKE THE FILM VERY MUCH. RECOMMEND Rain Man (1988)
1,I PLAN TO WATCH CRIME MOVIE. RECOMMEND True Lies (1994)
1,I LIKE THE STORY. RECOMMEND Braveheart (1995)
1,Looks enjoyable compared to other things I have seen. RECOMMEND Only You (1994)
1,90s is great. RECOMMEND French Kiss (1995)
1,I enjoy rom comedys. RECOMMEND Forget Paris (1995)
1,I enjoy romantic comedies. RECOMMEND Apollo 13 (1995)
1,How about the space one?. RECOMMEND Aliens (1986)
1,I'd like to see the latter.. RECOMMEND Dreamscape (1984)
1,let's see the war one after all. RECOMMEND Braveheart (1995)
1,while not comedy i might enjoy it because its a western. RECOMMEND Young Frankenstein (1974)
1,i enjoy Western comedies directed by Mel Brooks. RECOMMEND Two Mules for Sister Sara (1970)
1,Woot! Lets see what you got!. RECOMMEND Airplane! (1980)
1,Not really. I like Quentin Tarantino films and Monty Python.. RECOMMEND Reservoir Dogs (1992)
1,I like anything Scorsese does. RECOMMEND Goodfellas (1990)
1,Yes that sounds good to me. RECOMMEND Henry V (1989)
1,Oh Woody Allen is very talented yes please. RECOMMEND Annie Hall (1977)
1,Sounds like something I would enjoy\. RECOMMEND Schindler's List (1993)
1,I like Mysteries and thrillers so that sounds interesting. RECOMMEND Lone Star (1996)
1,He has not direct anything I've seen. Steven Spielberg has though.. RECOMMEND Shutter Island (2010)
1,Could be good since I liked Gone Girl.. RECOMMEND V for Vendetta (2006)
0,It's possible I would like it. It is a thriller I have one of those on my top fav. Only one.. RECOMMEND Theatre of Blood (1973)
1,Horror is not in may favs.. RECOMMEND Good Will Hunting (1997)
0,Not my type of plot.. RECOMMEND Scott Pilgrim vs. the World (2010)
0,I am looking for a comedy, science-fiction, american drama, comic-book series, from early 70s, early 80s, to 2014.. RECOMMEND Scott Pilgrim vs. the World (2010)
1,Was already sent no.. RECOMMEND Aliens (1986)
0,Although it is comedy does not sound like my type.. RECOMMEND Children of Men (2006)
1,I might be a good movie. RECOMMEND Searching for Bobby Fischer (1993)
1,It looks like it fits with my likes.. RECOMMEND While You Were Sleeping (1995)
1,I prefer comedy-dramas. I also like sports documentaries and I do enjoy an occasional drama movie.. RECOMMEND Get Shorty (1995)
1,It might be a good movie. RECOMMEND Apollo 13 (1995)
1,that sounds good. RECOMMEND Dead Man Walking (1995)
1,ok lets try it. RECOMMEND Forrest Gump (1994)
1,ok. RECOMMEND Mighty Aphrodite (1995)
1,sure. RECOMMEND Gravity (2013)
0,so, I like older british comedies, Cleese and such. RECOMMEND Finding Nemo (2003)
0,I really like anything from 2000 till now. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Go for it because even though it seems like I would love comedies apparently I do not.. RECOMMEND Fall (1997)
