label,sentence
1,Any one specific come to mind?. RECOMMEND Boys on the Side (1995)
1,I like comedy drama!. RECOMMEND Apollo 13 (1995)
0,Definitely!. RECOMMEND Chasers (1994)
1,I love those movies!. RECOMMEND American Beauty (1999)
1,Let's try a biographical one.. RECOMMEND Mr. Turner (2014)
1,Sounds like a great comedy and is made by the coen brothers. RECOMMEND Donnie Darko (2001)
1,can you try clicking the recommend option to actually recommend it?. RECOMMEND Burn After Reading (2008)
1,I do but you are gonn have to recommend one until it actually works, just give me a reason why you think its good and recommend. RECOMMEND Fight Club (1999)
1,I'm thinking the prehistoric or the wizards. Maybe try wizards first bc I like that series of wizards.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I would say not animated for now.. RECOMMEND Home Alone (1990)
0,Click the button that says recommend next to Goodfellas.. RECOMMEND Natural Born Killers (1994)
0,It's not my preference.. RECOMMEND Six Degrees of Separation (1993)
0,Click on the Recommend BUTTON next to GOODFELLAS. RECOMMEND Schindler's List (1993)
0,Sorry I dont really like comedy films. RECOMMEND Apollo 13 (1995)
0,Hi, so I am looking for some film suggestions! I love action, western, and sometimes documentary films!. RECOMMEND Four Weddings and a Funeral (1994)
1,Hello, I like superhero films like Iron Man 2 and 3, and sci fi like Back To The Future, I also like neo-Westerns like No Country For Old Men, do you think you can help me find a movie?. RECOMMEND Django Unchained (2012)
1,The movie seems to meet my expectations the years are right and the subject looks interesting. Some more info on me I liked the movies Lost in Translation and Good Will hunting, movies like that I will accept. RECOMMEND You've Got Mail (1998)
0,Hello, I like dramas such as Shakespeare in love. RECOMMEND Elizabeth (1998)
1,It was not what I was looking for I prefer newer dramas 2000 -2009 I like movies with hugh grant, matt damon. RECOMMEND Northanger Abbey (2007)
1,It's a popular movie so it has to be good. RECOMMEND Schindler's List (1993)
1,Great! I like the most popular movies at the box office because I know they will be good!. RECOMMEND Toy Story (1995)
1,I like some 80's movies, but 90's movies are my favorite.. RECOMMEND Beetlejuice (1988)
1,Yeah, I like sci-fi movies.. RECOMMEND Blade Runner (1982)
0,I like comedy and drama and it has good actors. RECOMMEND Little Miss Sunshine (2006)
1,Mainly 2000s but I also like the occasional 90s. RECOMMEND Lost in Translation (2003)
1,I liked Saving Private Ryan...I like all sorts of movies,. RECOMMEND Aliens (1986)
1,I like 2000s animations. Usually by pixar.. RECOMMEND Toy Story 2 (1999)
1,I love Toy Story.. RECOMMEND Shrek (2001)
0,i rather have a movie along the line of the Alien/Aliens movies. RECOMMEND Die Hard (1988)
0,for some reason i like the 70s era. RECOMMEND Space Cowboys (2000)
0,It is a good drama. RECOMMEND Desperado (1995)
1,Hello can you recommend a movie for me. I like loud action movies, cartoons and science fiction. RECOMMEND Face/Off (1997)
0,I dont like these kinds of movies. RECOMMEND True Lies (1994)
0,I dont like movies like this. RECOMMEND Clear and Present Danger (1994)
1,It is too much of a comedy.. RECOMMEND Aliens (1986)
0,It is a cult film with a little bit of an edge to it.. RECOMMEND Groundhog Day (1993)
1,Yes, I like cult films that are a little wacky.. RECOMMEND Pulp Fiction (1994)
1,no problem. Directors are all over the place too, Spielberg is the only big name one. RECOMMEND Schindler's List (1993)
0,I prefer the late 80, late 90s, and early 200s movies.. RECOMMEND Batman Begins (2005)
0,I am not sure I like movies from 2005.. RECOMMEND Back to the Future (1985)
1,Adventure, not a horror film fan. RECOMMEND Jurassic Park (1993)
1,I would be, He is a great director. Gruesome but aweseom. RECOMMEND Reservoir Dogs (1992)
1,I can give it a try.. RECOMMEND Chicken Run (2000)
1,I think I might. I enjoyed Army of Darkness.. RECOMMEND Young Frankenstein (1974)
1,Hm. That might work for me.. RECOMMEND Bad Day at Black Rock (1955)
1,okey, recommend. RECOMMEND Schindler's List (1993)
1,i like 60s films. RECOMMEND Doctor Zhivago (1965)
1,i like dramas in 60s. RECOMMEND Jaws (1975)
1,60s, 70s, and 80s. RECOMMEND Hombre (1967)
1,I like sean connery and as of firectors i love james cameron and ridley scott. RECOMMEND Blade Runner (1982)
1,Yes, thanks. This game goes quicker if you just keep clicking on recommend :). RECOMMEND Memento (2000)
1,yes, please click Recommend on one of your listed movies. RECOMMEND Edward Scissorhands (1990)
1,So I'm a really big fan of Alien by Ridley Scott. I really enjoy the horror and sci-fi aspects of the movie - it's just so freakin' creepy. I also really enjoyed Wesley Snipes in Blade. He plays as a vampire and it's the epitome of 90s and early 2000s cool. RECOMMEND Aliens (1986)
1,I do like David Lynch. I prefer movies from the late 1970's until around 2001. RECOMMEND Blade Runner (1982)
1,yes. RECOMMEND Dude, Where's My Car? (2000)
1,comedy. RECOMMEND Old School (2003)
0,I like Tom Hanks and Kevin Costner. Fear and Loathing in Las Vegas was a good movie, but I can't recall who was in it.. RECOMMEND Forrest Gump (1994)
1,there is one comedy movie here. RECOMMEND Memento (2000)
1,I like movies from the 90's, biographies particularly.. RECOMMEND Quiz Show (1994)
1,Spike Jonze, David Fincher, and Harold Ramis are a few that come to mind.. RECOMMEND American Beauty (1999)
1,Sometimes, preferrable before 2000.. RECOMMEND Office Space (1999)
1,Dramas, adventure, documentary, but ,mostly action.. RECOMMEND Jurassic Park (1993)
1,Sure that's sounds better. RECOMMEND Fight Club (1999)
1,I'd love to see it!. RECOMMEND Almost Famous (2000)
1,Hm the historical sounds best to me! I like films set in American history or other countries too. RECOMMEND Braveheart (1995)
1,This has an intriguing story line and looks like it fits my interests great.. RECOMMEND Dances with Wolves (1990)
1,This western would be interesting to me. RECOMMEND Natural Born Killers (1994)
1,I like Clint Eastwood and Steven Spielberg.. RECOMMEND American History X (1998)
1,hahaha ok. Let's have a look.. RECOMMEND Trainspotting (1996)
1,Not into indies. Sometimes I'll watch comedy if there's crime involved.. RECOMMEND Internal Affairs (1990)
1,Maybe. I'll have to see.. RECOMMEND Seven Psychopaths (2012)
1,Do you have something from the 2000s?. RECOMMEND Memento (2000)
0,I don't really like action. Do you have anything with Tom Hanks or Mel Gibson?. RECOMMEND Apollo 13 (1995)
0,I like sci-fi that crosses with horror sometimes. I'm a big Ben Kingsley fan.. RECOMMEND Back to the Future (1985)
1,I like drama as well. RECOMMEND Braveheart (1995)
1,Well I like comedy, western, and action. RECOMMEND True Lies (1994)
1,That could work. What is it?. RECOMMEND Big Fish (2003)
1,I do!. RECOMMEND Brokeback Mountain (2005)
1,I like crime dramas. RECOMMEND Reservoir Dogs (1992)
1,ok lets try !. RECOMMEND Apocalypse Now (1979)
1,I dont know, I like crime movies and prison dramas. RECOMMEND Goodfellas (1990)
1,Yes I do. RECOMMEND Being There (1979)
0,Hi, do you have any movie recommendations that are adventure and sci-fi?. RECOMMEND Jurassic Park (1993)
1,Kevin Spacey, Sam Mendes, Jpss Whedon, Simon Pegg, and Joel Murray are some that come to mind from the films I enjoy. RECOMMEND Donnie Darko (2001)
1,Great! Try them both.. RECOMMEND Flatliners (1990)
1,This movie was pretty mindblowing sci-fi for that time. it would be good to see it again. RECOMMEND Blade Runner (1982)
1,I enjoy drama, sounds interesting. RECOMMEND Little Odessa (1994)
1,Lets try the blockbuster. RECOMMEND Apocalypse Now (1979)
1,I like films of this era. RECOMMEND On the Waterfront (1954)
1,Sound interesting. RECOMMEND Moon (2009)
1,I like the late 80's/90's. RECOMMEND Aliens (1986)
1,Yes, that sounds interesting. RECOMMEND Spaceballs (1987)
1,i dont believe that would be good for me. RECOMMEND Pink Cadillac (1989)
1,i enjoy the director. RECOMMEND Die Hard (1988)
1,i love comedies. RECOMMEND Stag (1997)
0,I like the ensemble cast and I enjoy drama movies. RECOMMEND Schindler's List (1993)
1,I am a fan of Willem Dafoe and the plot looks interesting. RECOMMEND Legends of the Fall (1994)
1,It makes no difference to me. RECOMMEND Platoon (1986)
1,look like a movie I can get into. RECOMMEND Pulp Fiction (1994)
1,probably an older drama. RECOMMEND Dog Day Afternoon (1975)
0,Also, anything like Back To The Future? Like futuristic sci-fi plots that are beyond reality.. RECOMMEND Reality Bites (1994)
1,Doesn't fit my preferred criteria.. RECOMMEND Apollo 13 (1995)
1,I enjoy well made sci fi.. RECOMMEND Aliens (1986)
1,I do like the director Christopher Nolan a bit.. RECOMMEND Minority Report (2002)
1,Another sci fi, and a good one too.. RECOMMEND Fight Club (1999)
1,I like Redford and dramas both.. RECOMMEND Dirty Harry (1971)
1,Yep, I like directors like Mark Lester, Syndey Pollack, Peter Yates, ted Post and Terrence Malick, and classic actors like Richard Gere, Steve McQueen, Robert Redford and Schwarzenegger. RECOMMEND Brubaker (1980)
0,lets hear it. RECOMMEND Skyfall (2012)
1,I do. RECOMMEND Inglourious Basterds (2009)
0,sure. RECOMMEND Black Swan (2010)
1,sure. RECOMMEND Star Trek (2009)
1,yes. RECOMMEND Fight Club (1999)
1,Maybe. I like big popular action films, if it is popular I might like it.. RECOMMEND Zombieland (2009)
0,Hi! I could use a recommendation. I love comedy in my movies, even if they are action. I also like alternative superheroes.. RECOMMEND Leatherheads (2008)
1,Okay. RECOMMEND Army of Darkness (1993)
0,great.. RECOMMEND Big Night (1996)
1,How about a 90's drama? i like older movies.. RECOMMEND Dead Man Walking (1995)
0,no. RECOMMEND L.A. Confidential (1997)
0,more of a rural drama setting. RECOMMEND Boys Don't Cry (1999)
1,Hi! I like movies from the 90's and 2000's mostly, and neo-noir type films I like. RECOMMEND Donnie Darko (2001)
1,i like tarantino movies. RECOMMEND Fight Club (1999)
1,sure!. RECOMMEND Reservoir Dogs (1992)
0,i hope i will get to enjoy it from the description provided. i love sports too so that will be a plus for the movie. RECOMMEND Apocalypse Now (1979)
1,hello, i love drama moveies, i need a recommendation please. RECOMMEND Real Steel (2011)
1,Okay, epic drama plase. RECOMMEND There Will Be Blood (2007)
1,I like movies from the 80s and 90s mostly. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I liked another indiana jones movie. RECOMMEND Jurassic Park (1993)
1,I dont mind them lets see what you have. RECOMMEND Brazil (1985)
1,80s-2000s. RECOMMEND How to Train Your Dragon (2010)
1,sure. RECOMMEND Finding Nemo (2003)
1,Edward norton. RECOMMEND Forrest Gump (1994)
1,it was suggested. RECOMMEND American History X (1998)
1,What do you have in mind?. RECOMMEND Aliens (1986)
1,I've heard that it is a good movie and it is a drama. RECOMMEND Career Opportunities (1991)
1,They aren't my favorite movies, but I would give one a shot. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I like dramas, comedies, and horror films mostly.. RECOMMEND There Will Be Blood (2007)
1,Not sure on directors, but I like stars like Kevin Costner, Mel Gibson, Tom Hanks - movies based on books by people like Tom Clancy is also good.. RECOMMEND Apollo 13 (1995)
1,No not really. RECOMMEND Colors (1988)
0,Again I seem to like drama and I already liked a crime drama filmed in the 70s. RECOMMEND In Fear (2013)
1,It fit the drama catagory well and I already liked a movie with Dennis Hopper in it.. RECOMMEND Charley Varrick (1973)
0,It really didn't go with what I like. I don't like stuff that new nor are thriller/horrors my thing.. RECOMMEND Bad Boy Bubby (1993)
0,I did like one foreign film but it was British and I just don't think a dark comedy suits me.. RECOMMEND Stranger Than Paradise (1984)
1,Sean Penn is great and I love crime drama films.. RECOMMEND Apollo 13 (1995)
1,I really like comedies, western films, romance movies, animated movies, and romantic comedies.. RECOMMEND Reality Bites (1994)
1,Yeah I do honestly!. RECOMMEND Dead Man Walking (1995)
1,Yeah I do!. RECOMMEND Forrest Gump (1994)
1,I don't believe I have. I'm more of a Quentin Tarantino fan to be honest.. RECOMMEND Fight Club (1999)
1,I don't really have experience with either of those. Do you have anything by the director Quentin Tarantino? I really like him.. RECOMMEND American History X (1998)
1,I like some drama. RECOMMEND Children of Men (2006)
1,Yes. There is one neo noir I like that is based on a James Ellroy novel.. RECOMMEND Mulholland Drive (2001)
1,epic drama.. RECOMMEND Frost/Nixon (2008)
1,I like neo noir.. RECOMMEND Requiem for a Dream (2000)
1,It's a historical crime film.. RECOMMEND Schindler's List (1993)
1,Hi! I'm looking for a good new movie to watch. I love science fiction films as well as crime and war.. RECOMMEND Pulp Fiction (1994)
1,No I dont really like adventure.. RECOMMEND Fight Club (1999)
1,Show me please. RECOMMEND Fight Club (1999)
1,90s into the 2000s. I like David Lynch and Lars Von Trier as far as directors go. I do like Bill Murray a lot.. RECOMMEND Being John Malkovich (1999)
1,Yes those are okay. RECOMMEND Edward Scissorhands (1990)
1,I like Jake Gyllenhaal and movies by David Lynch, as well as movies based on books. RECOMMEND Requiem for a Dream (2000)
1,It fits with the style of movies I like.. RECOMMEND Jurassic Park (1993)
1,It fits with the style of movies I like.. RECOMMEND Silver City (2004)
1,It fits with the style of movies I like.. RECOMMEND True Lies (1994)
1,Yes.. RECOMMEND GoldenEye (1995)
1,Yes. RECOMMEND Good Will Hunting (1997)
1,I don't mind if a movie has politics. If you can't speed up your responses we're going to Lose this HIT.. RECOMMEND Election (1999)
1,I would enjoy it. RECOMMEND Almost Famous (2000)
1,YUP VERY MUCH. RECOMMEND Blue Velvet (1986)
1,COMEDY. RECOMMEND Lost in Translation (2003)
1,Have you seen any good movies lately?. RECOMMEND GoldenEye (1995)
1,My favorite movie is Breakfast at Tiffany's. RECOMMEND Roman Holiday (1953)
0,Do you have any other good suggestions for me?. RECOMMEND Die Hard (1988)
1,I like Monty Python, Saving Private Ryan, Taxi Driver. RECOMMEND Goodfellas (1990)
1,i like the genre and time period for the movie. RECOMMEND Reservoir Dogs (1992)
1,noir drama. RECOMMEND Sweet Smell of Success (1957)
1,I do like both both live and animated.. RECOMMEND Aliens (1986)
1,Neat, what's it called, and who's in it?. RECOMMEND Schindler's List (1993)
1,Hi! Could you recommend a movie for me?. RECOMMEND Aliens (1986)
0,comedy-drama. RECOMMEND Boogie Nights (1997)
1,I dont think I will like a crime movie.. RECOMMEND Six Degrees of Separation (1993)
0,no. all comedy with some drama. RECOMMEND Fargo (1996)
0,I dont think i will like that one. RECOMMEND Soapdish (1991)
1,I dont think i will like that one either. RECOMMEND Waiting for Guffman (1996)
1,Sounds great! What would you recommend.. RECOMMEND Young Frankenstein (1974)
1,I like crime/thriller, comedy drama, crime, action adventure, and comedy crime movies. RECOMMEND Goodfellas (1990)
1,Perfect! :). RECOMMEND Die Hard (1988)
1,Really popular movie, and fits some of my interests. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,Hit me. RECOMMEND Jaws (1975)
1,Hi there. I like comedy, crime, and drama films a lot. I love Johnny Depp movies, and Harrison Ford, Hugh Grant, and Micheal Madsen. Ethan Coen is my favorite director.. RECOMMEND Moscow on the Hudson (1984)
1,I like comedy drama movies. RECOMMEND Wonder Boys (2000)
1,I like drama movies. RECOMMEND Apocalypse Now (1979)
0,I like comedy films. RECOMMEND It Runs in the Family (2003)
1,I don't really know too much about this movie. RECOMMEND Little Man Tate (1991)
1,How about the thriller. RECOMMEND Memento (2000)
1,Yes. RECOMMEND Hamlet 2 (2008)
1,No not really.. RECOMMEND Spider-Man 2 (2004)
1,animation are neat. RECOMMEND Jurassic Park (1993)
1,semi recent nothing too old. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,Hello, I am looking for a movie. I like comedies the most, but I also like war, action, and adventure movies. I like older movies from the 1970s and 1980s.. RECOMMEND Side Out (1990)
1,Ok, sounds good.. RECOMMEND Die Hard (1988)
1,I like Monty Python or Dirty Rotten Scoundrels. I also like alien movie or old war movie. Please send 1.. RECOMMEND Blade Runner (1982)
1,I like all decades. RECOMMEND Bulworth (1998)
1,I love romcoms and the seeker chose one for me. RECOMMEND There's Something About Mary (1998)
1,Too numerous to mention - how about a romantic comedy?. RECOMMEND As Good as It Gets (1997)
1,nothing like that i like all the people, because each one of them struggling, so i don't want to differentiate. RECOMMEND Beverly Hills Cop (1984)
1,Tom Hanks, sandra bullock. my favorite is forrest gump. RECOMMEND Good Will Hunting (1997)
1,That sounds interesting lets try it. RECOMMEND Fantastic Mr. Fox (2009)
0,No, not a military movie. Something more about american life with a thrilling element to it.. RECOMMEND Crimson Tide (1995)
1,Yes.. RECOMMEND Mr. Holland's Opus (1995)
0,Something related to the main character overcoming odds.. RECOMMEND Fried Green Tomatoes (1991)
1,None of the actors and actresses repeat really, so I cant really pinpoint one or another. Shakespeare in Love is another movie I like however, so maybe movies that take place in different settings?. RECOMMEND There's Something About Mary (1998)
1,i really enjoy 1980s movies , dramas, horror and adventure comedy, what do you recommend?. RECOMMEND Stand by Me (1986)
1,Perfect, let me see!. RECOMMEND American History X (1998)
0,Nic Cage, Keanu Reeves. RECOMMEND Lone Star (1996)
1,I'm not sure I'd like a mystery like that. RECOMMEND Dead Man Walking (1995)
1,I think I might like that one. RECOMMEND Braveheart (1995)
1,that might be nice.... RECOMMEND Blazing Saddles (1974)
1,great sci fi. RECOMMEND Cleaner (2007)
1,sounds good hit me up with a recommedation by hitting the button. RECOMMEND Broken Arrow (1950)
1,yea that or a drama recommendation, or just the most famous movie you have. RECOMMEND Inception (2010)
1,i like thrillers. RECOMMEND Memento (2000)
1,Yes I do!. RECOMMEND Braveheart (1995)
1,Scorsese and Ron Howard are some. RECOMMEND Apocalypse Now (1979)
1,Tommy Lee Jones, Daniel Day Lewis, Robert DeNiro. RECOMMEND Apocalypse Now (1979)
1,Well, what adventure movies can you suggest?. RECOMMEND Jurassic Park (1993)
0,I don't like any of the actors in the film. The only comedies I like are dark/animated ones.. RECOMMEND Die Hard (1988)
0,I like Steven Spielberg movies, and adventure films, and films with advanced SFX.. RECOMMEND Pink Cadillac (1989)
1,Plenty of drama. Off the wall and good story line.. RECOMMEND Office Space (1999)
1,The only big name star I like is Kevin Spacey. I'm also a fan of woody allen but mostly his directing. I enjoy small budget films as well. Of the wall films.. RECOMMEND Reservoir Dogs (1992)
0,Off the wall movie fun like one of my favorites. RECOMMEND Fight Club (1999)
1,Nott looking for comedy. RECOMMEND Back to the Future (1985)
1,No. RECOMMEND Batman Begins (2005)
0,Classic action drama. RECOMMEND There's Something About Mary (1998)
1,I like dramas and movies that are realistic or historical. RECOMMEND Braveheart (1995)
1,I like the braveheart movie!. RECOMMEND Reservoir Dogs (1992)
1,I like Brad Pitt and Alicia Silverstone. RECOMMEND Toy Story 2 (1999)
1,Romantic comedies are right up my alley.. RECOMMEND Apollo 13 (1995)
0,Same case where I haven't seen multiple by one director, but Steven Spielberg is a notable name I have enjoyed.. RECOMMEND Pink Cadillac (1989)
1,This doesn't seem like something I would enjoy.. RECOMMEND Babe (1995)
1,No, not really.. RECOMMEND As Good as It Gets (1997)
1,well...any pretty actress!. RECOMMEND Ocean's Eleven (2001)
1,comedy is good no horror mild dreama is ok. RECOMMEND Forrest Gump (1994)
1,HI! I'm looking for a good movie. Any recommendations?. RECOMMEND Avatar (2009)
0,I like animated and science films. RECOMMEND Groundhog Day (1993)
1,I'm not into a romantic comedy right now, I just got out of a bad relationship. The Damon movie seems like something I need to watch.. RECOMMEND Good Will Hunting (1997)
1,I can't remember watching a harrison ford movie, I do like Daniel Craig and Sigourney Weaver.. RECOMMEND Predator (1987)
1,I liked Alien which is a movie in the same type of action genre I liked before.. RECOMMEND Blade Runner (1982)
1,i like ewan mcgregor and this is supposed to be good. RECOMMEND Fight Club (1999)
1,no, it doesn't matter.. RECOMMEND Trainspotting (1996)
0,Hmm. I am in the mood for a good drama or thriller.. RECOMMEND Short Cuts (1993)
1,Unfamiliar. Got anything else?. RECOMMEND Night at the Museum (2006)
1,I don't have a particular preference for him as an actor.. RECOMMEND Inception (2010)
1,Yes, I do like Tom Hanks.. RECOMMEND Cast Away (2000)
1,I don't have a particular preference for animated films.. RECOMMEND Into the Wild (2007)
1,it looks nice. RECOMMEND Braveheart (1995)
1,I like Brad Pitt and Denzel Washington. RECOMMEND Courage Under Fire (1996)
1,An adventure might be good. RECOMMEND Rob Roy (1995)
1,yes. RECOMMEND Jurassic Park (1993)
0,I llike Quentin Tarantino movies too. RECOMMEND Die Hard (1988)
1,ok, Keanu Reeves is pretty good. RECOMMEND Pulp Fiction (1994)
1,Andy Garcia, Robert De Niro, Al Pachino. RECOMMEND Blade Runner (1982)
1,This looks like saving private ryan. RECOMMEND Straw Dogs (2011)
1,I like thrillers. RECOMMEND Goodfellas (1990)
1,Steven Spielberg, Martin Scorsese. RECOMMEND Apocalypse Now (1979)
1,ok, bring it on. RECOMMEND Monsters, Inc. (2001)
1,I swear to god, Sleepless in Seattle is my grandma's favorite movie, but I've never seen it (and I have as sneaking suspicion that is it)! I like movies based on novels or real life events though, so factor that in to your recommendation.. RECOMMEND Philadelphia (1993)
1,They typically star big name male actors. I don't think my favorite movies would be suitable for young children, though.. RECOMMEND Apollo 13 (1995)
1,ok. shoot. RECOMMEND Stargate (1994)
1,We can try a comedy I have 2 of them on my list. RECOMMEND Forrest Gump (1994)
1,70s and 90s for the most part.. RECOMMEND Fargo (1996)
1,suspense works!. RECOMMEND Jurassic Park (1993)
1,yes, please recomend a diff one. RECOMMEND Jaws (1975)
1,Yes, I like those as well!. RECOMMEND Saw III (2006)
1,Yes, I adore animated movies! No matter the topic. :). RECOMMEND Spider-Man (2002)
1,before 2014. RECOMMEND Forrest Gump (1994)
1,Yes a bit of mystery is always welcome. RECOMMEND Blue Velvet (1986)
1,Directed by Lynch and from the 80s! Great film. RECOMMEND Donnie Darko (2001)
1,I love comedies of all types!. RECOMMEND Tank Girl (1995)
1,I love them!. RECOMMEND Mr. Holland's Opus (1995)
1,It seems funny and romantic. RECOMMEND Born Romantic (2000)
1,What is it?. RECOMMEND Some Kind of Wonderful (1987)
1,comedy is most important!. RECOMMEND Hello, Dolly! (1969)
1,no military movies. action adventure.. RECOMMEND Patriot Games (1992)
1,I like harrison ford and action. RECOMMEND True Lies (1994)
0,late 80's and 90's. RECOMMEND Starship Troopers (1997)
1,I would say the sci-fi. I like John Carpenter a lot.. RECOMMEND Gattaca (1997)
1,Sure sounds good!. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I would say Apollo 13 and Gandhi. RECOMMEND In the Name of the Father (1993)
1,sounds really interesting. RECOMMEND When Harry Met Sally... (1989)
1,i think i would really enjoy it. RECOMMEND Lawrence of Arabia (1962)
1,love biographical movies. RECOMMEND Dances with Wolves (1990)
1,All right, what kind is it?. RECOMMEND Young Frankenstein (1974)
1,Hi there! My name is Jessica and I'm looking for a movie recommendation! I love movies from the 90s and I love movies with Tom Hanks specifically. RECOMMEND Apollo 13 (1995)
1,something new would be nice! But in the genres that I enjoy.. RECOMMEND Forrest Gump (1994)
1,Hey there! I'm looking for something good to watch tonight. I usually enjoy dramas, sci fi, western and war films. Any recommendations for me?. RECOMMEND My Left Foot (1989)
1,Hm... I've never heard of him before but perhaps I would like him.. RECOMMEND Cool Hand Luke (1967)
1,Yes that sounds perfect! What movie?. RECOMMEND Alien (1979)
1,Sounds great. RECOMMEND Schindler's List (1993)
1,Yeah, sound like a good cast with a good American setting. RECOMMEND Taxi Driver (1976)
1,I don't like documentaries.. RECOMMEND Monsters, Inc. (2001)
1,I do like dramas.. RECOMMEND No (2012)
0,American 2000s movie.. RECOMMEND Paper Clips (2004)
1,I'd prefer an American movie, from the early 2000s if possible.. RECOMMEND Finding Neverland (2004)
1,That sounds like a plan! Thanks!. RECOMMEND I Heart Huckabees (2004)
1,Let's give it a shot!. RECOMMEND Fight Club (1999)
0,Do you have any movie recommendations? I like a wide variety of genres but am in the mood for a crime movie.. RECOMMEND Reservoir Dogs (1992)
0,It's not quite what I'm after. Perhaps something with Robert de Niro in it? If you have anything from the 70s, maybe I could look at it.. RECOMMEND Apocalypse Now (1979)
1,i have like before and after, 3 before and 2 after. I like scorsese movies too. RECOMMEND Her (2013)
1,Not a fan of horror.. RECOMMEND Braveheart (1995)
0,Yes, but more of a thriller fan.. RECOMMEND My Soul to Take (2010)
0,No. I like comedies.. RECOMMEND Hollow Reed (1996)
1,No not really.. RECOMMEND Speed (1994)
1,Has a famous actor I like and is an action film.. RECOMMEND Fight Club (1999)
1,Nope. RECOMMEND Pulp Fiction (1994)
1,Great. RECOMMEND Pulp Fiction (1994)
1,I am in to comedy and super hero mostly. I like Bill Murray and Woody Allen.. RECOMMEND Being John Malkovich (1999)
0,I know about that movie. I do not think I will like it.. RECOMMEND Chalet Girl (2011)
1,I do not think I will like that one either.. RECOMMEND Apollo 13 (1995)
1,Please recommend.. RECOMMEND Tombstone (1993)
1,Romantic comedy-dramas like Shakespeare In Love and Pretty Woman. No director in particular. RECOMMEND Sleepless in Seattle (1993)
0,Does not sound like my type although it is comedy. Not my type of plot.. RECOMMEND Lucky Number Slevin (2006)
0,Although it is crime does not sound like the type I would watch. Could be interesting.. RECOMMEND Hot Fuzz (2007)
0,ok. RECOMMEND Scott Pilgrim vs. the World (2010)
1,yes. RECOMMEND Toy Story 2 (1999)
1,yes. RECOMMEND American History X (1998)
1,classic. RECOMMEND There Will Be Blood (2007)
1,yes. RECOMMEND Full Metal Jacket (1987)
1,maybe , let's see. RECOMMEND Inception (2010)
1,The storyline isn't something that I would be interested in watching it doesn't relate to my genres I suggested to the expert.. RECOMMEND Inception (2010)
0,I have an eclectic I when it comes to film. My interest range from action thrillers, science fiction romantic comedies, British comedies, German American war films, American mystery thrillers you name it I like it a lot. RECOMMEND Moonrise Kingdom (2012)
1,This doesn't have any information about it. I am not really in too broadway.. RECOMMEND Braveheart (1995)
0,I like dramas as well! Things with an interesting twist. I would say both movies I just spoke on are VERY dramatic and a bit dark. I like action too. Things that have a deep meaning.. RECOMMEND Forrest Gump (1994)
0,I am just not sure about this one. Can you recommend another?. RECOMMEND Vanya on 42nd Street (1994)
1,I like John Travolta, Samuel L. Jackson, Robert De Niro, Joe Pesci and John Cleese.. RECOMMEND Reservoir Dogs (1992)
1,I do like movies about wars and political subjects. RECOMMEND Tinker Tailor Soldier Spy (2011)
1,I like westerns. RECOMMEND There Will Be Blood (2007)
1,This is a classic gritty movie I think I'll like. RECOMMEND True Grit (2010)
1,It looks like a movie that would interest me with some mystert. RECOMMEND American History X (1998)
1,Yes, I do. RECOMMEND Apollo 13 (1995)
1,Do you have any comedy-dramas or science-fiction?. RECOMMEND Mr. Holland's Opus (1995)
1,Yes, lets try that. RECOMMEND Disclosure (1994)
1,i like a wide range as far as time... RECOMMEND Pulp Fiction (1994)
1,this is similar to the other movie. I may like it.. RECOMMEND Fight Club (1999)
1,this one sounds good. another noir film.. RECOMMEND Don't Look Now (1973)
1,I like mysteries and sci fi. RECOMMEND Mulholland Drive (2001)
1,yes I do. RECOMMEND Minority Report (2002)
1,i do not. RECOMMEND Doctor Zhivago (1965)
1,i can't say i enjoy any of them. RECOMMEND On the Waterfront (1954)
1,no, i don't usually focus on the directors. but i would bet i tend to like movies by big name directors. RECOMMEND Jurassic Park (1993)
1,I like the cartoons!. RECOMMEND Savior (1998)
1,I've watched the potter film and also war dramas and some animation. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,Sounds kinda good. RECOMMEND Jurassic Park (1993)
1,Seen one of them already and this might be good. RECOMMEND Toy Story 3 (2010)
0,Not that much. I like many movies from the 90s.. RECOMMEND Leaving Las Vegas (1995)
1,Thanks. Seems like a good adventure movie. RECOMMEND Jurassic Park (1993)
1,Hi. I like action or adventure movies.. RECOMMEND Braveheart (1995)
1,I really enjoy movies from the early to mid 90s.. RECOMMEND Pulp Fiction (1994)
1,I like Spielberg. RECOMMEND Back to the Future (1985)
1,It's a neo-western thriller to be specific if that helps!. RECOMMEND There Will Be Blood (2007)
1,yes. RECOMMEND Saving Private Ryan (1998)
1,maybe, let's try it. RECOMMEND Pulp Fiction (1994)
1,That might work. What is it?. RECOMMEND Clerks (1994)
1,It's a mystery movie with a good cast.. RECOMMEND Fight Club (1999)
1,Drama.. RECOMMEND Big Eyes (2014)
1,I'm not sure. I haven't seen any of his movies. I will add that I also like mystery films.. RECOMMEND Blue Velvet (1986)
1,Can you press the recommend button for me on your list?. RECOMMEND Babe (1995)
