label,sentence
1,Hmmm, probably nothing over the past 30 years haha. Maybe if you go back to something like The Birds (1963)
1,Awesome!. Have you seen the newest It (2017) , Get Out (2017) , The Purge (2013) or Saw (2004) ?
1,Ok! I think we're all set!. Vertigo (1958) is my favorite haha
1,brad pitt. The Mountain Between Us (2017) is also a touching romance. It happens after a pkane crash
0,I liked her in Titanic (1997). The Space Between Us (2016) is also a romance movie in space
1,I'm looking for a romantic movie. Pride and Prejudice is the best
1,Yes you are correct. She is in it.. I liked her in Titanic (1997)
1,Pride and Prejudice is the best. Have you seen Allied (2016) it has romance and action
1,Yes, I also like movies like Requiem for a Dream (2000) have you seen that. I have not seen that one. Have you seen The Gift (2015)
1,most of them. Rear Window (1954)
1,Love that one too. have you seen Seven (1995)
1,Hello, looking for a good psychological thriller. Have you seen Get Out (2017)
1,Yes it was awesome. Shutter Island (2010) is another one, but not so scarry
1,have you seen Seven (1995). Yes, I also like movies like Requiem for a Dream (2000) have you seen that
1,I have not seen that one. Have you seen The Gift (2015). and Psycho (1960) and yes Ive seen that too
1,LOL yeah that one was good too. Neighbors (2014) and Neighbors 2: Sorority Rising (2016) was funny
1,I like anything with seth rogan. Pineapple Express (2008) is fantastic
1,I also really liked This Is the End (2013). Sausage Party was GREAT
1,OH yes, that is a great one. I also really liked This Is the End (2013)
1,the first one was better though. did you see The Night Before (2015)
1,Hello how are you?. im looking for a good horror movie something like Jigsaw (2017)
1,Hmm how about Saw (2003) ?. or the The Conjuring
1,thats an obvious choice. Dude, those traps make me squirm. My sister watches them while eating spaghetti.Shes a gore freak. LOL. that another good one have you seen Leatherface (2017)
1,or the The Conjuring. or The Texas Chainsaw Massacre 2 (1986)
1,I saw that was good. theres also The Silence of the Lambs (1991)
1,im looking for a good horror movie something like Jigsaw (2017). Hmm how about Saw (2003) ?
1,yikes! I tried the books but couldn't get passed 1 chapter.. Me Before You is sad up good
1,maybe something to set the mood?. The Notebook (2004) is always a good option
1,The Notebook (2004) is always a good option. Fifty Shades of Grey (2015) is cheesy but it might work
1,like, who hasnt tied someone to a bed with a tie?. very! how about Pride and Prejudice
1,That could work.. I just watched Fifty Shades Freed (2018) and it was HORRIBLE
1,love practially every movie hesbeen in. Far from Home (1989) is one I liked when I was kid
1,Marley & Me (2008) is a bit more modern. I like Marley & Me (2008) was a heart warming movie
1,I like Marley & Me (2008) was a heart warming movie. oh god. Homeward Bound (1923) is a classsic
1,One about dogs. Have you seen Homeward Bound (1923)
1,I have it is a good one. The Shaggy Dog (2006) is cute for a family movie
1,Have you seen Homeward Bound (1923). Marley & Me (2008) is a bit more modern
1,LOL. Have you seen A Dog's Purpose (2017)
1,Have you seen A Dog's Purpose (2017). No i havent actually. Have you seen Turner & Hooch (1989) with tom hanks?
1,Have you ever seen Murderball (2005) ? I watched it in a college class concerning people with disabilities and I thought it was great.. I have seen it I liked it. I just watched Senna (2010) i think something like that would be good
1,I have seen it I liked it. I just watched Senna (2010) i think something like that would be good. Kicking and Screaming (1995) is a BBC documentary. I only watched part of it but it seemed interesting.
1,I'm looking for a sports documentary. Have you ever seen Murderball (2005) ? I watched it in a college class concerning people with disabilities and I thought it was great.
0,That sounds good, i don't know much about soccer. Have you ever seen Tyson (1995) ? I'm not sure that is what you're looking for as it focuses mainly on one person but it was a good movie.
1,I'm in the mood to watch a comedy. I really enjoyed Bridesmaids (2011) and Knocked Up (2007) . Any recommendations?. Oh yeah, I loved Bridesmaids (2011) . Melissa McCarthy is hilarious. You should check out The Heat (2013) .
1,I'll have to look that up! I loved her in Identity Thief (2013). And since you like Katherine Heigl films, perhaps The Ugly Truth (2009) ?
1,Hiya. I'm in the mood to watch a comedy. I really enjoyed Bridesmaids (2011) and Knocked Up (2007) . Any recommendations?
1,Oh yeah, I loved Bridesmaids (2011) . Melissa McCarthy is hilarious. You should check out The Heat (2013) .. I'll have to look that up! I loved her in Identity Thief (2013)
1,not like The Emoji Movie (2017). How about Despicable Me 3 (2017) or Peter Rabbit (2018) ?
0,not like The Emoji Movie (2017). How about Despicable Me 3 (2017) or Peter Rabbit (2018) ?
0,im looking for a good kids movie. not like The Emoji Movie (2017)
0,Up (2009) was good as well. I guess ill try the bunny movie the Despicable Me (2010) series has been mixed
1,Yes, my kids and I really enjoyed it this weekend and I'm not a huge kid movie person normally.. What is Piar coming out with? Up (2009) was terrific
1,pixar.... Up (2009) was good as well
1,Thanks for the help anyway.. sory how bout Moon (2009)
0,No but thats not really what Im looking for. Arrival (2016) is close
1,Im looking for a sci fi film. Something like Gravity (2013)
1,10 Cloverfield Lane (2016) had some good its. Good Movie but not really like Gravity (2013) or The Martian (2015)
0,Something like Gravity (2013). have you seen Blade Runner 2049 (2017)
1,Arrival (2016) is just childhoods end. The Martian (2015) is more like what im talking about
1,Arrival (2016) is close. The Martian (2015) was great, I loverd the book too
0,The Martian (2015) was great, I loverd the book too. Arrival (2016) is just childhoods end
0,disutopian is fine. How about Total Recall (1990) or Dark City (1990) ?
1,disutopian is fine. How about Total Recall (1990) or Dark City (1990) ?
0,How about Alien: Covenant (2017) ?. *sudder* I was burned by Prometheus (2012) is that one better?
1,im looking for good scifi. like Blade Runner (1982)
1,How about Total Recall (1990) or Dark City (1990) ?. I liked Dark City (1990) but not TR
1,anything more recent?. How about Alien: Covenant (2017) ?
1,anything with Julia Roberts, or anything from Nicolas Sparks. The Shape of Water (2017) looks good
1,Do you have a favorite romantic movie?. The Big Sick (2017) was the best I have seen recently, but its a little different than the others I suggested
1,I loved it!. The Choice (2015) is his most recent
1,I have not seen it but I want too. how about Eat Pray Love (2010) ?
1,The Shape of Water (2017) looks good. did you like The Notebook (2013) ?
1,How about Metropolis (2001) or District 9 (2009) ?. Metropolis (1927) ?
1,that you might have liked. WHat about The Martian (2015) ?
1,You got good taste so far but I have seen most of these. What about Inception (2010) ?
1,im looking for something more along the lines of Serenity (2005). How about Metropolis (2001) or District 9 (2009) ?
1,I havent seen the Anime one. Metropolis (1927) , must have hit the wrong one.
1,Im looking for a Sci Fi movie. How about Cloverfield (2008) or Serenity (2005) ?
1,good movies. im looking for something more along the lines of Serenity (2005)
1,Ok I don't really watch that. The last one I saw was The Ring (2002) . It was creepy.. If you like the classics there's always Psycho (1960)
1,do you have any suggestions. Ok I don't really watch that. The last one I saw was The Ring (2002) . It was creepy.
1,Ive also heard those are great movies,. I did watch Blair Witch (2016) but the older version The Blair Witch Project (1999)
1,I thought they were really scary. I've heard people like Carrie (2013) and Blair Witch (2016)
1,I've heard people like Carrie (2013) and Blair Witch (2016). Oh ya and The Exorcist III (1990)
1,Seen those too liked geralds game and 1922 don't like Chuck though. How about Leatherface (2017) ?
1,Saw those and didnt really care for them. How about Gerald's Game (2017) or Cult of Chucky (2017) ?
0,Saw those and didnt really care for them. How about Gerald's Game (2017) or Cult of Chucky (2017) ?
1,How about Gerald's Game (2017) or Cult of Chucky (2017) ?. Seen those too liked geralds game and 1922 don't like Chuck though
0,I have seen both of those and love them. How about It Comes at Night (2017) or Happy Death Day (2017) ?
1,Hi looking for a good scary movie. How about It (2017) or Get Out (2017) ?
1,Ok great,. I think you might like I Now Pronounce You Chuck & Larry (2007)
1,Its a great movie, also with Adam Sandler as the main actor. Zookeeper (2011) is also good
1,Yes, that was funny.. you might also like The Cobbler (2014)
1,I liked all them in the serious.. I think I will give The Cobbler (2014) a try
1,Zookeeper (2011) is also good. and a Night at the Museum (2006)
1,What other movie could you recommend?. Maybe Avatar (2009)
1,I like films such as Sherlock Holmes (2010). I liked Inception (2010)
1,was also great. I also liked the sequel Sherlock Holmes: A Game of Shadows (2011)
1,I'm looking for a suspense movie. I like films such as Sherlock Holmes (2010)
1,That one was a really good one. The sequel Sherlock Holmes: A Game of Shadows (2011)
1,Hi, I'm looking for a good family movie. something like Up (2009)
1,I liked both those movies. Ok, have you seen Moana (2016) or Shrek (2001)
1,something like Up (2009). Or maybe like Toy Story (1995)
1,They are great. The voices in Shrek (2001) are pretty famous
1,I really liked that one. or 28 Days Later (2002)
1,very good movie. did you see 28 Weeks Later (2007) ?
1,I loved that movie! it was pretty good!. you might like to watch World War Z then
1,you should!. if you liked 28 Days Later (2002) then you will love it
1,What kind of movies are you looking for. I like action and drama movies like I Am Legend (2007)
1,or 28 Days Later (2002). have you seen 28 Days Later (2002) ?
1,have you seen 28 Days Later (2002) ?. also 28 Weeks Later (2007)
1,Sure, one that I really liked was with Adam Sandler Happy Gilmore (1996). Two of my favorites are Grown Ups (2010) and Dirty Grandpa (2016)
1,Yeah I would say it's good. Another one that I really liked is Superbad (2007). Yes, that one was good. I think I will try Paul Blart: Mall Cop (2009)
1,Yes, that is a very good one.. I also really liked Paul Blart: Mall Cop (2009) it was really funny.
1,I haven't seen that one. Is it good?. Yeah I would say it's good. Another one that I really liked is Superbad (2007)
1,Can you recommend some comedies?. Sure, one that I really liked was with Adam Sandler Happy Gilmore (1996)
1,seems like an interesting tittle dough. Friends with Benefits (2011) is a good one. i also liked Fist Fight (2017)
1,Friends with Benefits (2011) is a good one. i also liked Fist Fight (2017). I did see Fist Fight (2017)
1,sure!. Happy Death Day (2017) was a funny horror one.
1,I did see Fist Fight (2017). havent seen Friends with Benefits (2011)
1,do you know the name of the actors?. Girls Trip (2017) was a funny one as well
1,Yes, that was good as well. Liked the first one better.. How about Mike and Dave Need Wedding Dates (2016)
1,ok, great. Have you tried Grown Ups 2 (2013)
1,I will have to try it.. Sex Tape (2014) is also pretty funny
1,Sure do you have a type of comedy you like? or a movie example?. My two favorites are Dirty Grandpa (2016) and Grown Ups (2010) .
1,Cool, hope you enjoy. Im also watching She's Out of My League (2010)
1,What about American Wedding (2003) or Pretty Woman (1990). Pretty Woman (1990) is a classic! loved iT!
1,How about She's Out of My League (2010) or Dear John (2010) ?. I did see Dear John (2010)
1,Pretty Woman (1990) is a classic! loved iT!. I havent seen American Wedding (2003)
1,sounds interesting and like a good movie. What about American Wedding (2003) or Pretty Woman (1990)
1,I did see Dear John (2010). I havent seen She's Out of My League (2010)
1,could you please suggest a couple of options. How about She's Out of My League (2010) or Dear John (2010) ?
1,and with Matt Daemon as the lead actor. Oh documentary, well in that case you will like Cosmos (2010)
1,That movie was really good!. did you see Armageddon (1997)
1,I'm looking for a space documentary. I really like Apollo 13 (1995) so something about that time would be great
1,I did see A Bad Moms Christmas (2017) it was cute but the Bad Moms (2016) was better. I loved Jurassic World (2015) .. well then you might like Safety Not Guaranteed (2012)
1,I have seen both and both are funny. I wouldnt mind seeing them again.. ok have you seen Safety Not Guaranteed (2012)
1,Its really good. made by the guy who made Jurassic World (2015)
1,HI! Know of any more good recent comedies?. Have you see Neighbors (2014)
1,Have you see Neighbors (2014). or This Is 40 (2012)
1,made by the guy who made Jurassic World (2015). I did see A Bad Moms Christmas (2017) it was cute but the Bad Moms (2016) was better. I loved Jurassic World (2015) .
1,Yes have you seen Bad Moms (2016) or the newer one A Bad Moms Christmas (2017) ? They are funny. Also I heard Jumanji (2017) is funny. And of course the first one is funny Jumanji (1995) .
1,I saw the first one but not the second one yet.. Yes Jumanji (2017) was good.
1,Can you recommend some comedies?. Yes have you seen Bad Moms (2016) or the newer one A Bad Moms Christmas (2017) ? They are funny
1,Yes Jumanji (2017) was good.. I also like Blended (2014) and Liar Liar (1997)
1,I agree. I think I will check out A Bad Moms Christmas (2017)
1,Another one of my favorites is Dirty Grandpa (2016) .. Well if you liked Dirty Grandpa (2016) you should really check out Bad Teacher (2011)
1,Can you recommend some comedies?. sure how about Airplane! (1980) or its sequel Airplane II: The Sequel (1982)
1,They were both funny. I haven't seen them in a long time.. Another one of my favorites is Dirty Grandpa (2016) .
1,I haven't seen A Night at the Roxbury (1998) , how is it. I do like Happy Gilmore (1996) watch it all the time.. Maybe you would like also Slap Shot (1977) and Meet the Parents (2000) .
1,I like comedies.. Two of my favorites are Dirty Grandpa (2016) and Grown Ups (2010)
1,Yes, they were both very good.. I think I will try A Night at the Roxbury (1998)
1,Like A Night at the Roxbury (1998) and Happy Gilmore (1996) ?. I haven't seen A Night at the Roxbury (1998) , how is it. I do like Happy Gilmore (1996) watch it all the time.
1,Two of my favorites are Dirty Grandpa (2016) and Grown Ups (2010). Like A Night at the Roxbury (1998) and Happy Gilmore (1996) ?
1,HI! Know of any good comedies that arent the dumb ones?. Dr. Strangelove (1964) is a smart comedy
1,Yes I agree it's funny. I liked Blended (2014) and Bad Moms (2016) too.. You might also check out Neighbors (2014) Then
1,loved that one. Yes I agree it's funny. I liked Blended (2014) and Bad Moms (2016) too.
1,yes I did see that one. It was funny.. Cool I would check out Neighbors (2014) Then
1,its directed by the director of 2001: A Space Odyssey (1968). You could also check out This Is 40 (2012)
1,I've never heard of that one. I'll have to look for it.. its directed by the director of 2001: A Space Odyssey (1968)
1,Okay, if you like old ones, there is The Maltese Falcon (1941) and Touch of Evil (1958). I am a huge fan of both of those. Chinatown (1974) will always be a favorite as well.
1,Hi! I'm looking for something in the noir genre.. Okay, if you like old ones, there is The Maltese Falcon (1941) and Touch of Evil (1958)
1,That is a very dark movie.. It was definitely dark, but I did enjoy it. Brick (2005) is a cooler twist on the noir film as well
1,I am a huge fan of both of those. Chinatown (1974) will always be a favorite as well.. Right on. Have you seen Nightcrawler (2014) ?
1,Have you seen it?. I haven't. Have you seen Drive (2011) ?
1,Some of my favorites are The Blair Witch Project (1999) and Insidious (2011). Have you seen It (2017)
1,Nice, thank you for the help.. You could also check out The Witch (2015) if you want something mordern
1,Have you seen It (2017). or The Exorcist (1973)
1,I am on the hunt for a good scary movie.. Some of my favorites are The Blair Witch Project (1999) and Insidious (2011)
1,Oh yea, I loved that one! They nailed the remake!. I actually haven't seen The Exorcist (1973)
1,Looking for a truly STUPID comedy.. Have you seen Dumb and Dumber (1994) or Groundhog Day (1993) ?
1,I guess I'm thinking more of Movie 43 (2013) or something along those lines.. How about Tucker & Dale vs. Evil (2010) ? That is a pretty dumb one about two rednecks
1,It is hilarious! You should check it out for sure.. Is it as stupid as Jay and Silent Bob Strike Back (2001) ? If so I might be in the market.
1,Have you seen Dumb and Dumber (1994) or Groundhog Day (1993) ?. Both. Not that stupid, either of them, and I did like Groundhog Day (1993)
0,What kind of movies are you into?. HI! Know of any good comedies not the dumb ones like Dumb and Dumber (1994)
1,I have not seen either of those but would like to.. I love the Pitch Perfect (2012) movies!
1,I can't stand that kind.. I want to see Pitch Perfect 3 (2017) but haven't had time yet.
1,I want to see Pitch Perfect 3 (2017) but haven't had time yet.. Have you seen Burn After Reading (2008) or The Big Lebowski ?
1,have a good night. 101 Dalmatians (1996) isn't bad either
1,okay. any good family movies like Up (2009)
1,any good family movies like Up (2009). or The Incredibles (2004)
1,Okay I'll have to check that one out. i also enjoy An Extremely Goofy Movie (2000) defiantly classic in my book
1,Looking for a good movie reco. i just watched Sahara (2005) which i enjoyed
1,?. Home (2015) was a good one
1,How about the classics? Like Airplane! (1980) and Groundhog Day (1993) ?. They were both really good. Another good classic is Mr. Mom (1983)
1,Can you recommend some comedies?. How about the classics? Like Airplane! (1980) and Groundhog Day (1993) ?
1,Oh yea that's a great one.. How about Tucker & Dale vs. Evil (2010) ? That's a great newer one.
1,that sounds intriguing. is it like Aliens (1986) ?
1,something like Die Hard (1988) d. or The Terminator (1984)
1,or The Terminator (1984). Okay, have you seen The Matrix (1999) ?
1,What sort of movies are you into?. something like Die Hard (1988) d
1,Hi, I'm looking for a good comedy. Something like Ghostbusters (1984)
1,I really liked all of those movies. I haven't seen Life (1996)
1,Have you seen Life (1996). OR Caddyshack (1980)
1,Something like Ghostbusters (1984). Or Stripes (1981)
1,Or Stripes (1981). Have you seen Life (1996)
1,something like Moon (2009). Have you seen Gravity (2013)
1,Nice. I would check that out or 2001: A Space Odyssey (1968)
1,If you like Moon (2009). I even like Alien (1979)
1,I like space movies. If you like Moon (2009)
1,Have you seen Gravity (2013). Or The Martian (2015)
1,Hi there how can I help you find a movie?. something like Moon (2009)
1,wrong arthur. Then you probably liked Spartacus (1960) . It's much older, but in the same vein as the others.
1,yeah the Clive Owen one. I haven't seen Spartacus (1960) but have been meaning to watch it
1,Do you have any suggestions?. I see. Okay. What about The Eagle (2011) ?
1,Yeah that was a good one. I enjoyed it.. Or Centurion (2010) ?
0,I liked that one as well.. I also liked Arthur (2011)
1,with Russel Crowe.. Gladiator (2000)
0,Goodbye. To clarify didn't like Arthur (2011)
1,Beauty and the Beast (2017) is good too. My daughters love Frozen (2013)
1,I'll have to check it out.. I love The Good Dinosaur (2015) but it always make me cry
1,Also Finding Nemo (2003) and Finding Dory (2016) are cute.. Frozen (2013) is good
1,My daughters love Frozen (2013). Have you seen The BFG (2016)
1,Frozen (2013) is good. Finding Dory (2016) is one of my favorites
1,I have not heard of that movie. Also Finding Nemo (2003) and Finding Dory (2016) are cute.
1,yeah i've seen that one before and i like it. Do you like superhero movies? I hear Wonder Woman (2017) is good.
1,not too much into superhero movies but i have seen that one.. how about Die Hard (1988) ?
1,Really!? that is my old time favorite.. I must check it out. Have you seen John Wick: Chapter 2 (2017) ?
1,hey, i am into action movies how about you?. Not so much, but happy to try n recommend. I saw an old classic the other night, The original RoboCop (1987)
1,know any good ones?. The Sixth Sense (1999) is a good one
1,Do you like horror movies?. I am not a hug fan of horror movies, but I did think that Hannibal (2001) was well done
1,The Sixth Sense (1999) is a good one. Yes, that was a good one, I also liked It (2017) , The Glass House (2001) , and Hannibal (2001)
1,bye. Did you like the It (2017) version
1,Can you recommend some comedies? Two of my favorites are Grown Ups (2010) and Meet the Fockers (2004) ?. I enjoyed Dead Again (1991) and The Cannonball Run (1981)
1,what type of films do you like?. Can you recommend some comedies? Two of my favorites are Grown Ups (2010) and Meet the Fockers (2004) ?
1,old films but still good. I have seen The Cannonball Run (1981) but not Dead Again (1991) . How is it?
1,Last night i watched The Blues Brothers (1980) and that is a great comedy. Dead Again (1991) is an unusual comedy but also very funny
1,I have seen The Cannonball Run (1981) but not Dead Again (1991) . How is it?. Last night i watched The Blues Brothers (1980) and that is a great comedy
1,are they good?. The Blues Brothers (1980) is the best one
1,I liked all of those movies. have you seen The Hangover (2009)
1,Or Stripes (1981). Maybe something like Caddyshack (1980)
1,something like Ghostbusters (1984). Or Stripes (1981)
1,hi, how can i help?. something like Ghostbusters (1984)
1,have you seen The Hangover (2009). or perhaps The Producers (1968) ?
1,Can you see any movies I recommend? it has been an issue before.. But more recently It (2017)
1,A Nightmare on Elm Street (1984). and Friday the 13th (1980)
1,there are the classics like. Halloween (1978)
1,and. A Nightmare on Elm Street (1984)
1,I would love to help you find a comedy movie.. have you seen The Parent Trap (1998) or Mean Girls (2004)
1,Saved! (2004) is alot like Mean Girls (2004). I've seen DodgeBall: A True Underdog Story (2004) but haven't seen Saved! (2004) I'll have to check it out!
1,If you liked those have you seen Saved! (2004) or DodgeBall: A True Underdog Story (2004). Saved! (2004) is alot like Mean Girls (2004)
1,check it out.. Thanks for the suggestions! I'll probably watch Saved! (2004) tonight
1,Those are both great, and I haven't seen them in ages!. If you liked those have you seen Saved! (2004) or DodgeBall: A True Underdog Story (2004)
1,District 9 (2009). I've seen Up (2009) and liked it
1,2009 was a great year in general. Moon (2009) Up (2009)
1,any other ones like that would be great. maybe something like The Royal Tenenbaums (2001)
1,Hi im looking for a movie about being a parent. something like The Kids Are All Right
1,I want something more about being a parent. True how about Meet the Parents (2004)
1,He doesnt have to be in it tho. If you liked that maybe you should see The Descendants (2011)
0,maybe something like The Royal Tenenbaums (2001). I have Mark Ruffalo very good in Zodiac (2007)
0,whats it about?. is it like Election (1999)
1,Im looking for a movie like The Royal Tenenbaums (2001). Hmm.... What about Rushmore (1998) ?
1,awesome. ill have to check Rushmore (1998) e out
1,Hi there!. Im looking for a movie like The Royal Tenenbaums (2001)
1,love*. Hmm so like Moonrise Kingdom (2012)
1,Something pre 2000s. Are you looking for a classic like The Exorcist (1973) or Carrie (1976) ?
1,Yes those were good. Similar titles would be nice. Or there's also The Shining (1980) or It (1990)
1,Or there's also The Shining (1980) or It (1990). I've never seen the original The Shining (1980) . So many told me it was boring. Is it?
1,No, I prefer the older films. They have better stories. Horrors today seem like they're pieced together for cheap thrills and jump scares.. I liked the original Psycho (1960)
1,What about older ghost stories? know any?. There's The Amityville Horror (1979) which I guess you could consider a ghost story
1,Just a musical Comedy or a female led comedy. something like Into the Woods (2014) or The Heat (2013)
1,something like Into the Woods (2014) or The Heat (2013). Who is in The Heat (2013) ?
1,Hi how can I help you find a movie. Yes please could you find me a comedy similar to Pitch Perfect (2012) or Pitch Perfect 2 (2015)
1,Okay, I'm not sure what you would consider a tear jerker, but I'll give a few that got me in the feels, lol.. There's Up (2009) from Disney Pixar. It's animated but the story hits home in a lot of ways.
1,There's Up (2009) from Disney Pixar. It's animated but the story hits home in a lot of ways.. Then there's Collateral Beauty (2016) with Will Smith and Helen Mirren.
0,Then there's Collateral Beauty (2016) with Will Smith and Helen Mirren.. Also, though it's not a &quot;tear jerer&quot; per se, the ending did make me cry a bit. Odd Thomas (2013) with Anton Yelnich. I guess it's even more so difficult to watch knowing he's passed since then.
1,Also, though it's not a &quot;tear jerer&quot; per se, the ending did make me cry a bit. Odd Thomas (2013) with Anton Yelnich. I guess it's even more so difficult to watch knowing he's passed since then.. Maybe something more along the lines of I Am Sam (2001) or Forrest Gump (1994)
1,Okay. I like it already. So far, lol. I would also recommend In Her Shoes (2005) . It's newer, but it's a good movie about family and respect.
1,Or 28 Days (2000) ?. I've seen 28 Days (2000) . What's the former about?
1,Gotcha.. What about Postcards from the Edge (1990) ?
1,Oh okay. Sounds good.. It kind of reminds me of Terms of Endearment (1983) .
1,I would also recommend In Her Shoes (2005) . It's newer, but it's a good movie about family and respect.. Kind of like Hanging Up (2000) .
1,What about Postcards from the Edge (1990) ?. Or 28 Days (2000) ?
1,Boy we lost a real actor with that one :(. I loved Mrs. Doubtfire (1993)
1,I love old stupid movies like Billy Madison (1995) and Tommy Boy (1995). Oh those are great movies!! Haha. Have you seen Jack (1996) starring the late, great Robin WIlliams.
1,Sure! Do you have one or two movies to give me a starting point that you've seen and you've liked?. I love old stupid movies like Billy Madison (1995) and Tommy Boy (1995)
1,Room (2015). or Memento (2000)
1,Do you have a couple of titles that you have seen all ready to kind of give me a guide to go by?. Room (2015)
1,or Memento (2000). Have you seen Boyhood (2014) or Fierce People (2005) ? I've seen both in the stores today and they looked really good.
1,I loved The Cabin in the Mountains (2014) . Do you know of any other movies like it? I know it is a fairly unique movie.. That wasn't what I mean. The Cabin in the Woods
1,Thank you so much.. Another horror movie that I loved was It Follows (2014) very good one.
1,Well I really like horror movies, like It (2017) and Get Out (2017). Those both sound good. I have seen It (2017) , mostly, but I will put the other on my list.
1,That wasn't what I mean. The Cabin in the Woods. Ah okay, yes that's a great out. Well some that I can think of like it are Cabin Fever (2000) and The Conjuring (2013)
1,I was hoping to find a new genre. I normally watch Marvel movies, and not much else. Any suggestions in other genres are welcome.. Well I really like horror movies, like It (2017) and Get Out (2017)
1,What about 10 Cloverfield Lane (2016). It reminds of Final Destination 5 (2011) . It's always questionable when they will actually be at the 'final.'
1,Me either.. What about 10 Cloverfield Lane (2016)
1,I have seen that. It was very good.. well the first Scary Movie (2000) had to be at least decent, for a parody. otherwise why make 4 mre?
1,I am interested in finding some different movie interests. Are you familiar with any horror or parody movies?. have you tried Get Out (2017) or Scary Movie 5 (2013)
1,I guess I'd better! I thought I had seen so many already lol!. How about Pretty in Pink (1986) ?
1,Thank you for all of the great suggestions!. You have seen The Breakfast Club (1985) right?
1,I know, I'm almost a little embarrassed, but don't feel bad. My favorite movie from the 90's is 8 Heads in a Duffel Bag (1997). Okay well if you like The Breakfast Club (1985) than you will love all of the other movies I mentioned too!
1,You have seen The Breakfast Club (1985) right?. Hahaha, yes, I have definitely watched The Breakfast Club (1985) my fair share of times ;)
1,I love movies from that time!. Have you seen Sixteen Candles (1984) ?
1,A definite favorite!. I know, I'm almost a little embarrassed, but don't feel bad. My favorite movie from the 90's is 8 Heads in a Duffel Bag (1997)
1,How are you? I'm looking for some movie suggestions, if you could help me. I'm not picky at all!. Hello! Have you seen Fried Green Tomatoes (1991) ? It is one of my favorites!
1,I'll have to add it to my list!. How about Some Kind of Wonderful (1987) ?
1,How about Pretty in Pink (1986) ?. That's four for four! You're the first person that's been able to mention so many flicks to me that I haven't seen! I'll look for Pretty in Pink (1986) tomorrow online :-)
1,Oh wow you better get busy! That time period has some of the best movies ever!. Always wante to see Sixteen Candles (1984) though, it's commonly mentioned
1,I'm sure I will! Thank you again, so much for the thoughtful suggestions!. Yes I have seen 8 Heads in a Duffel Bag (1997) too but it has been a long time. I will have to check Netflix and see if they have that.
1,any other recommendations like that one?. sure I;m thinking Lone Survivor (2013)
0,based on this information. I would like to recommend that you watch Pearl Harbor (2001)
1,do you mind if I ask you some questions first?. like Predator (1987) or Black Hawk Down (2002)
1,lol alright. how about Saving Private Ryan (1998)
1,Oh wait I remember that one. Or you could try Saved! (2004) its alot like mean girls
0,whos in that one?. if you like Melissa in bridesmaids you will love her in the The Heat (2013)
0,similar to Bridesmaids (2011) or Mean Girls (2004). Have you seen The Heat (2013)
1,what else you got?. its hard to top Bridesmaids (2011) have you seen Step Brothers (2008)
1,Ill try to find one similar. similar to Bridesmaids (2011) or Mean Girls (2004)
1,I'm interseted in seeing a comedy. I really really liked Bridesmaids (2011)
1,no whos in that one?. Or perhaps Bad Moms (2016)
1,Both good flicks there.. Have you seen Sisters (2015)
1,I really really liked Bridesmaids (2011). and Girls Trip (2017) was also pretty good
1,Yeah I saw both of those and they were pretty good. Have you seen the all-female Ghostbusters (2016) ?
1,Have you seen Tammy (2014) or The Heat (2013) ? Those are some funny ones with Melissa McCarthy. Loved her in Bridesmaids (2011)
1,What kind of movie are you looking for today?. i'm looking for a comedy movie and really liked Bridesmaids (2011) and Office Christmas Party (2016)
1,what types of movies are you intersted in?. something like Toy Story (1995)
1,Or The Incredibles (2004). Or even WALL-E (2008)
1,Or even WALL-E (2008). how about Up (2009)
1,something like Toy Story (1995). Or The Incredibles (2004)
1,I'm looking for a good action movie. something like Predator (1987)
1,I really liked those movies. what about Top Gun (1986)
1,something like Predator (1987). Or Die Hard (1988)
1,Or Die Hard (1988). OR Lethal Weapon (1987)
1,I haven't seen that one, sounds interesting. All the Saw (2004) movies were good
1,Creep (2014) and Poltergeist (2015) are some you might like as well. I've never seen Creep (2014) but I loved Poltergeist (2015)
1,I am looking for a scary movie. Cabin Fever (2000) was great
1,yes! I loved them. Creep (2014) and Poltergeist (2015) are some you might like as well
1,What is your fav drama?. 10 Cloverfield Lane (2016) was pretty good
1,I really love all the Star Wars movies those are my favorite. I saw both Cloverfield (2008) and 10 Cloverfield Lane (2016) , even though I am not a big scary movie fan.
1,have you seen Star Wars: Episode VIII – The Last Jedi (2017) yet?. Fight Club (1999) and Beautiful Minds were good movies
1,Both of those were great. Fight Club (1999) and A Beautiful Mind (2001) l. I really liked The Shawshank Redemption (1994) also.
1,It was amazing. Both of those were great. Fight Club (1999) and A Beautiful Mind (2001) l
1,I have never seen that movie before. I might like that one. Thanks for the suggestion. You're welcome. Another good thriller is Nightcrawler (2014) . It is super creepy
1,You're welcome. Another good thriller is Nightcrawler (2014) . It is super creepy. Ohh I loved Nightcrawler (2014)
1,Do you like action movies based on comic books? If so I can recommend Wonder Woman (2017). I love Star Wars and Guardians of the Galaxy (2014)
1,I liked that one as well.. Another good action movie, though it is older that I love it Indiana Jones
1,I love Star Wars and Guardians of the Galaxy (2014). Wonder Woman (2017) was great! I loved that one
1,I like thriller movies. I watched a movie recently called Ingrid Goes West (2017) which stars Aubrey Plaza. It was very strange, but had some interesting commentary on society which I enjoy.
1,Hello there.. Do you like action movies based on comic books? If so I can recommend Wonder Woman (2017)
