label,sentence
1,Is there one you've seen recently that you would recommend?. Oh, The Sixth Race (1953) is interesting too.
1,Thanks for the suggestions.. I saw Logan Lucky (2017) last night and it was great.
1,Hello.. Hi, have you seen The Sixth Sense (1999) ?
1,Me too, do you like action movies?. Three Billboards Outside Ebbing, Missouri (2017) is also really good, have you heard of it?
1,Three Billboards Outside Ebbing, Missouri (2017) is also really good, have you heard of it?. Or The Sixth (1981) ?
1,I did love that one!. I've never seen 21 Jump Street (2012)
1,I think I always prefer the originals. Have you seen 21 Jump Street (2012) /
1,Have you seen 21 Jump Street (2012) /. If you like Ghostbusters (1984) you would probably like Groundhog Day (1993) .
1,Have you seen Ghostbusters (2016) ?. Another funny one is Superbad (2007) .
1,Superbad (2007) was really good. Yeah I prefer the original Ghostbusters (1984) too.
1,I will check it out. You would like it if you liked Superbad (2007) .
1,yes it was okay just not great like the original Ghostbusters (1984). Superbad (2007) was really good
1,Another funny one is Superbad (2007) .. yes it was okay just not great like the original Ghostbusters (1984)
1,sure thing.. Have you seen Ghostbusters (2016) ?
1,That's one of my favorites, have you seen Charlie and the Chocolate Factory (2005) ?. i will check it out.I haven't seen 21 Jump Street (2012) , but
1,I also saw The Wizard of Oz (1939) . I really enjoyed that one.. That's one of my favorites, have you seen Charlie and the Chocolate Factory (2005) ?
1,Hi, how's it going. I am looking for some great movie classics, like The Honeymooners (2005) . I loved that movie.
1,I also liked 21 Jump Street (2012). I also saw The Wizard of Oz (1939) . I really enjoyed that one.
1,i will check it out.I haven't seen 21 Jump Street (2012) , but. Yes, I love Charlie and the Chocolate Factory (2005) . Did you see it?
1,It is going well, thank you for asking.. How about Bewitched (2005) ?
1,I saw this and liked it.. I also liked 21 Jump Street (2012)
1,I'm looking for an animated movie.. My kids like Moana (2016) and Finding Dory (2016) .
1,SOmething like those would be perfect.. Okay, what about Cars (2006)
1,Cool.. Did you see Frozen (2013) or The Lion King (1994) . I liked these too.
1,We have seen Zootopia . Thanks for the suggestion.. I think I'll look at Cars (2006) .
1,I haven't seen that one yet.. Or, even Zootopia ?
1,Or, even Zootopia ?. We have seen Zootopia . Thanks for the suggestion.
1,I think I'll look at Cars (2006) .. Did you like Zootopia ?
1,Have you seen The Heat (2013) ?. Or Bridesmaids (2011) ?
1,I like comedies, have you seen any good ones lately?. Yes I saw one this weekend A Bad Moms Christmas (2017) . It was pretty funny.
1,Or Bridesmaids (2011) ?. I loved The Heat (2013) and Bridesmaids (2011)
1,Yes I saw one this weekend A Bad Moms Christmas (2017) . It was pretty funny.. I also liked Logan Lucky (2017) . It's funny, but it's also a heist movie.
1,Any other comedies?. Have you seen The Heat (2013) ?
1,He is funny!. Have you ever seen My Best Friend's Wedding (1997) ?
1,Have you seen Hitch (2005). Yes! I loved Hitch (2005) , Will Smith is one of my favorite actors.
1,Sure.. I really liked Pretty Woman (1990)
1,That's another good one. Very cute.. How about 10 Things I Hate About You (1999) ?
1,Have you ever seen My Best Friend's Wedding (1997) ?. I thought you might like that since you like Pretty Woman (1990)
1,I really liked Pretty Woman (1990). Have you seen Hitch (2005)
1,Hey there, could you recommend a good movie, similar to The Hunger Games (2012) or Divergent (2014). Interesting choices. The first film that comes to mind is The Maze Runner (2014) as a science fiction dystopia type of film
1,Hm, never seen it, sounds interesting. or if you're looking for something similar to The Hunger Games (2012) in subject, what about Battle Royale (2000) ?
1,It's quite bloody however. or in classic science fiction, Blade Runner (1982)
1,Any other movies you love?. I also really like marvel movies like Iron Man (2008)
1,Hello, what kind of movie are you looking for today?. Hey there, could you recommend a good movie, similar to The Hunger Games (2012) or Divergent (2014)
1,I have and I did like it!. No Strings Attached (2010) (also Ashton Kutcher) or Friends with Benefits (2011) are really good comedies
1,Can I help you find a movie?. Hi! I'm looking for a fun but not too stupid movie, like a good comedy. Maybe something like Crazy, Stupid, Love (2011)
1,That was a great movie!. Have you seen What Happens in Vegas (2008) ?
1,Lol, that's true. Just different actors.. Sure, have you seen the new Jumanji (2017) ? I haven't seen it yet, but I heard it was really funny.
1,That is the type of movie I want.. The Secret Life of Pets (2016) was also pretty good
1,Okay, are you looking for an animated film or a film with actual animals?. I really liked, Madagascar (2005)
1,I really liked, Madagascar (2005). Okay, have you seen Sing (2016) or Zootopia both were really good
1,I'd like to see something funny. I like comedies and comedians. I seen Jack (1996) and Mrs. Doubtfire (1993) last week and loved them
0,I would recommend It's a Mad, Mad, Mad, Mad World (1963) , he a classic. Also, Airplane! (1980) is a wacky classic
1,I seen Jack (1996) and Mrs. Doubtfire (1993) last week and loved them. I would recommend It's a Mad, Mad, Mad, Mad World (1963) , he a classic
1,I've seen it. It is good. But I'd like something a little more recent. Tootsie has the same plot that Mrs. Doubtfire (1993)
0,and Office Christmas Party (2016). Have you seen Monty Python and the Holy Grail (1975) ?
1,like Bridesmaids (2011). and Office Christmas Party (2016)
1,Ok. How about The Inbetweeners 2 (2014) ?
1,mostly comedies. like Bridesmaids (2011)
1,that one was less about race relations and more about a gay couple. let me see, can it be Philadelphia (1993) ?
1,no I haven't seen that one what is that one about?. and I Love You Phillip Morris (2009)
1,something to challenge myself and learn more about racial issues. I reallly liked movies such as Loving (2016)
1,ohh ok,. and The Kids Are Alright (1979)
1,I am looking for a comedy please. I really like Hot Shots! (1991) and Hot Shots! Part Deux (1993)
1,awesome!. Have you seen Airplane! (1980) ?
1,yes and Airplane II: The Sequel (1982) I loves them!. You might also like Down Periscope (1996) .
1,Great.. Have you seen Major League (1989) or Major League II (1994)
1,Have you seen Airplane! (1980) ?. yes and Airplane II: The Sequel (1982) I loves them!
1,What's your favorite one? Maybe that'll help me find the kind you would like.. The Silence of the Lambs (1991) is my favorite
1,It's creepy.. You might also like Seven (1995) .
1,That's a great movie.. Have you seen Happy Death Day (2017) ? It just came out on DVD.
1,It's pretty good.. You might also like Sinister (2012) .
1,I'm great and you?. and I loved Down Periscope (1996)
1,I also really liked Caddyshack (1980). thats another good one! i liked Daddy's Home (2015) i havent seen Daddy's Home 2 (2017) yet have you?
1,im good thank you. i havent seen that one. i liked Girls Trip (2017)
1,I loved that one!. I also really liked Caddyshack (1980)
1,Any others you think I might like?. Matilda (1996) was a favorite of mine
1,Any other suggestions?. Mrs. Doubtfire (1993) !
1,hey there. I'm looking for a 90's kids movie. I liked The Sandlot (1993) and The Mighty Ducks (1992) .
1,I'm looking for a 90's kids movie. I liked The Sandlot (1993) and The Mighty Ducks (1992) .. Home Alone (1990) is a great choice
1,I'm looking for a comedy.. I really liked 21 Jump Street (2012) and 22 Jump Street (2014) .
1,Okay! Have you seen Daddy's Home (2015) ?. or Daddy's Home 2 (2017) ?
1,I like Kevin James.. I think I'll watch Daddy's Home 2 (2017) . Thanks for the suggestion.
1,I really liked 21 Jump Street (2012) and 22 Jump Street (2014) .. Okay! Have you seen Daddy's Home (2015) ?
1,or Daddy's Home 2 (2017) ?. I have seen Daddy's Home (2015) and liked it, but I haven't seen Daddy's Home 2 (2017) .
1,As good as the first one!. What about Paul Blart: Mall Cop (2009) ?
1,I like Bridesmaids (2011) and Moms' Night Out (2014). OK, have you seen Pitch Perfect (2012) ?
1,I have seen that and really liked it.. Ok, and One Day (2010)
1,Hello. I like Bridesmaids (2011) and Moms' Night Out (2014)
1,that is watched that at the movis. did you watch Jigsaw (2017) ?
1,Get Out (2017) is a good on. I liked It (2017) .
0,I liked It (2017) .. I saw Get Out (2017) and it was ok.
0,I do.. Get Out (2017) is a good on
1,Any suggestions similar to that one.. have you seen The Midnight Meat Train (2008) ?
1,Ok sure.. Have you seen The Exorcist (1973) ?
1,and The Last Exorcism (2010). I saw The Exorcism of Emily Rose (2005) it was really good.
1,Yes, my favorite movie. I have also seen The Exorcism of Emily Rose (2005)
1,Ok sure.. Have you seen the whole series? Annabelle (2014) was good too.
1,I thought that one was pretty good too.. that a good one to have you seen The Midnight Meat Train (2008)
1,What kind of movie can I help you find today?. hi im looking for a movie like The Conjuring (2013)
1,oh thats a good one. What about The Haunting in Connecticut (2009) ?
1,I'm looking for a comedy.. I liked Good Luck Chuck (2007) and Grown Ups (2010) .
1,I'm not a huge fan of Jessica Simpson, but I like Dane Cook.. Another good comedy that he was in was Waiting (2007)
1,I liked Good Luck Chuck (2007) and Grown Ups (2010) .. Have you seen Employee of the Month (2006) ?
1,Can you think of any others like that one?. Have you seen Just Friends (2005) ?
1,That sounds interesting. I'm sure we would enjoy watching that. I'll check it out.. Yeah it's definitely worth your time. It's my favorite action movie ever. Another fun one is Guardians of the Galaxy (2014)
1,Would be glad to help. What type of movies do you enjoy?. We are pretty open to most genres. The last movies we watched together were Me Before You and War for the Planet of the Apes (2017)
1,We are pretty open to most genres. The last movies we watched together were Me Before You and War for the Planet of the Apes (2017). Well if you're looking for something exciting, you can't go wrong with Mad Max: Fury Road (2015)
1,And of course Guardians of the Galaxy Vol. 2 (2017). We have seen that one and love it. Both of them. We watched in preparation for the upcoming merge with The Avengers in Avengers: Infinity War (2018) . We're counting days to that one.
1,Yeah it's definitely worth your time. It's my favorite action movie ever. Another fun one is Guardians of the Galaxy (2014). And of course Guardians of the Galaxy Vol. 2 (2017)
1,Ok! Great choices! Yes I would love to make some recommendations!. Have you seen MirrorMask (2004)
1,That's perfect, thank you. Another one is the The City of Lost Children (1995)
1,Dark, like Pan's Labyrinth very fantastical it is French. I actually love The City of Lost Children (1995) , one of my favorites
1,I actually love The City of Lost Children (1995) , one of my favorites. Have you seen The Imaginarium of Doctor Parnassus (2009)
1,Okay, great, what else?. Have you seen the The Fall (2006)
1,Hi, I'm looking for a movie like Big Fish (2003) or Pan's Labyrinth (2006) ?
1,Yes. Actually Britt and I seen that last week. It was good.. yeah she is, oh how about Just Go with It (2011) ?
1,My best friend and I are wanting to watch so I need something fun and kinda love story type. have you seen Blended (2014) ?
1,Yes. I haven't seen that one yet. I had meant to and then forgot to. Can I get one more just in case I can't find this one?. sure of course. this one's not with Drew, but Reese Witherspoon. Have you seen Home Again (2017) ?
1,What types of movies do you like?. I think I'm looking for a comedy. Something like 50 First Dates (2004)
1,Okay great. Are you wanting to watch a movie at the theater or at home?. I really enjoyed Beethoven (1992) and Cats & Dogs (2001) Do you know of anything similar to those?
1,I've never seen that one, so I'll check it out. Thanks!. Okay great. There is also another Homeward Bound II: Lost in San Francisco (1996) that is a sequel to the first.
1,I am planning on staying in tonight, so probably something on Netflix.. Yes! Have you seen Homeward Bound: The Incredible Journey (1993) It's really cute about two dogs and a cat trying to find their way back home.
1,How about Psycho (1960) do you think you'd like to see it?. I did however like Split (2017) it was the prequel to Unbreakable (2000)
1,Okay great. One moment please.. Insidious (2010) was great. Have you seen it yet?
1,Hey there! Can you please recommend movies like What Lies Beneath (2000)
0,Yes, great movie. There was also a sequel to it Insidious: Chapter 4 (2018)
1,I don't think sequels are ever as good as the original.. How about Psycho (1960) do you think you'd like to see it?
0,There was also a sequel to it Insidious: Chapter 4 (2018). And a newer movie is called Mother! (2017) I seen it last week and loved it.
1,What type of movies are you looking for?. I am looking for movies like Central Intelligence (2016) or Hot Fuzz (2007) . I thought those were funny and enjoyed watching them.
1,Ok I will check that out.. I already saw 21 Jump Street (2012) , and yes I liked it.
1,I am looking for movies like Central Intelligence (2016) or Hot Fuzz (2007) . I thought those were funny and enjoyed watching them.. This Means War (2012) is a great movie that's similar to those!
1,This Means War (2012) is a great movie that's similar to those!. Also, 21 Jump Street (2012) is funny!
1,I already saw 21 Jump Street (2012) , and yes I liked it.. I just recently saw I Feel Pretty (2018) , what a laugh.
1,Hello.. I am looking for comedy movies like Nadine (1987) or I Feel Pretty (2018) .
1,I do. Watched that movie like 5 times already.. Four Weddings and a Funeral (1994) is a great british rom-com
1,I will have to check that out, haven't saw it.. The is also, My Girl (1991) but it is a little more serious
1,I guess you can say I liked them.. did you like Love Actually (2003) ?
1,The is also, My Girl (1991) but it is a little more serious. Oh okay, well I saw My Girl (1991) and enjoyed it.
1,Oh okay, well I saw My Girl (1991) and enjoyed it.. Do you like rom-com like Sleepless in Seattle (1993) ?
1,Have you seen That's My Boy (2012) it is an Adam Sandler also. Actually, I love Adam Sandler, but I have not seen That's My Boy (2012) . I'll definitely check it out though.
1,Hmm, I've never seen License to Wed (2007) , but I love The Waterboy (1998). Have you seen That's My Boy (2012) it is an Adam Sandler also
1,I also just watched a Kevin James movie the other night True Memoirs of an International Assassin HILARIOUS!. Really? Ya know, I'm not a big Kevin James fan but I could give True Memoirs of an International Assassin a try and see if he redeems himself.
1,It is very funny I loved that one. I also just watched a Kevin James movie the other night True Memoirs of an International Assassin HILARIOUS!
1,Awesome, happy to hear them!. Are you more of a romantic comedy like License to Wed (2007) or goofy comedy like The Waterboy (1998)
1,Are you more of a romantic comedy like License to Wed (2007) or goofy comedy like The Waterboy (1998). Hmm, I've never seen License to Wed (2007) , but I love The Waterboy (1998)
1,I'm great! thanks. Ok, did you like The Conjuring 2 (2016) ?
1,yes! I loved it!. Did you see Cult of Chucky (2017) ?
1,older*. So you don't care for the new It (2017) ?
1,If you like Chucky movies. It had me on edge.. There is also It (2017) and It Comes at Night (2017) .
0,I saw all the movies I recommended and enjoyed them all.. I've seen both of those although I preferred the olded It (1990)
1,I liked The Silence of the Lambs (1991) , good movie.. I've never seen Ginger Snaps (2000) but I loved The Amityville Horror (1979)
1,or even Jaws (1975). Okay, I liked The Amityville Horror (2005) and Ginger Snaps (2000) , did you see these?
1,Okay, I liked The Amityville Horror (2005) and Ginger Snaps (2000) , did you see these?. I liked The Silence of the Lambs (1991) , good movie.
1,something like The Silence of the Lambs (1991) would be awesome. or even Jaws (1975)
1,yes! I forgot about that one! I will be rewatching it soon. Do you think you will check out The Amityville Horror (2005) ?
1,I am looking for an older horror movie please. something like The Silence of the Lambs (1991) would be awesome
1,I've never seen Ginger Snaps (2000) but I loved The Amityville Horror (1979). How about What Lies Beneath (2000) ?
1,I like them too, because I watched them when I was younger.. I would go with Aladdin (1992) if you like animated or Freaky Friday (1976) otherwise.
1,Those are both good. I also liked Freaky Friday (2003) the remake.. I haven't seen The Sandlot (1993) or Rookie of the Year (1993)
1,I would go with Aladdin (1992) if you like animated or Freaky Friday (1976) otherwise.. Those are both good. I also liked Freaky Friday (2003) the remake.
1,I'm looking for a comedy that is clean that I can watch with my kids.. They like The Sandlot (1993) and Rookie of the Year (1993) .\
1,They're good. Both about kids and baseball.. You might like Million Dollar Arm (2014) though.
1,Not a fan of Adam Sandler. I like ones more like Sleepless in Seattle (1993). Well there's When Harry Met Sally... (1989)
0,Hi! I've had a tough day. Need a good rom-com to pick me up. Any ideas?. Sure do you like movies with Adam Sandler like 50 First Dates (2004) or Mr. Deeds (2002) ?
1,Good Bye. Sorry I meant About Time (2013) with Rachel McAdams
1,You've Got Mail (1998). Or Leap Year (2010) , I really liked that one.
1,Sure do you like movies with Adam Sandler like 50 First Dates (2004) or Mr. Deeds (2002) ?. Not a fan of Adam Sandler. I like ones more like Sleepless in Seattle (1993)
1,Well there's When Harry Met Sally... (1989). You've Got Mail (1998)
1,Hi, what kind of movie are you looking for?. Hello. I am looking for family religion movies like Last Ounce of Courage (2012) or The Nativity Story .
1,There is just something I like about them.. How about The Star (2017) ?
1,How about The Star (2017) ?. Or The Ultimate Gift (2006) ?
1,I loved Schindler's List (1993) and The King's Speech (2010) .. There is Frontier (2016) , I thought that was pretty good.
1,Ok, let me see what I can come up with.. How about Nothing Gold Can Stay (2017) ? I haven't saw this but people say it is good.
1,What other movies can you recommend?. I loved Schindler's List (1993) and The King's Speech (2010) .
1,I have not seen that. What is that movie about?. I haven't seen Schindler's List (1993) ..
0,That is a good one.. Dumb and Dumber (1994) is a classic.
1,Borat (2006) is hilarious.. I also liked Anchorman 2: The Legend Continues (2013)
1,I was hoping to find a few good comedies to watch.. Have you ever seen The Big Lebowski ?
0,Do you know of any newer comedies that are good ones?. Dumb and Dumber (1994) was okay, little corny imo.
1,I liked that movie when I watched a few years ago.. Borat (2006) is hilarious.
1,I also liked Anchorman 2: The Legend Continues (2013). Oh yes Borat (2006) was pretty funny!
1,Dumb and Dumber (1994) was okay, little corny imo.. Daddy's Home 2 (2017) has good reviews. I've never seen it. I haven't even seen a preview I thought was any good for recent comedies.
1,Something like Shanghai Knights (2003). I would go with Rush Hour (1998) that was really great!
1,I would also suggest Slither (2006) if you haven't seen it.. Those are good recommendations. What about a comedy film. Something goofy like Ace Ventura: Pet Detective (1994)
1,What kind of movies do you like?. I was hoping to find something like The Dark Knight (2008) I liked that.
1,I was hoping to find something like The Dark Knight (2008) I liked that.. I also enjoyed Blade (1998) with Snipes.,
1,Great movies!. Skyfall (2012) is a good one
1,Skyfall (2012) is a good one. oooh The Social Network (2010) is in that same genre and so good
1,Yeah. They're both pretty good.. I also loved Hot Shots! (1991)
1,yes, nothing can compare to the original. I loved The Heat (2013) it was so funny
1,I've heard of that one, but haven't seen it yet.. Airplane! (1980) is good for a laugh too.
1,Airplane! (1980) is good for a laugh too.. I loved that one! and Airplane II: The Sequel (1982)
1,I have! it was so funny. Yeah. It's much better than Next Friday (2000) and the other follow ups.
1,Hi!. Okay. Have you seen Friday (1995) with Chris Tucker?
1,What type of movies do you enjoy?. I would like comedy movie suggestions, like Early Man and Half Baked (1998) . I like goofy movies.
1,Oh Half Baked (1998) is one of my favorites!. Have you seen Pineapple Express (2008) ?
1,I haven't seen it, but a lot of my friends told me it was funny. I really liked Grandma's Boy (2006)
1,I would like comedy movie suggestions, like Early Man and Half Baked (1998) . I like goofy movies.. Oh Half Baked (1998) is one of my favorites!
0,Yes, he is.. How about Harold & Kumar ?
1,The Post (2017) is out now. In theaters. You should, not the aftermath but Inferno (2016) is also good
1,I love Catch Me If You Can (2002). He has a new movie coming out this year called The Post (2017)
1,Hello, I'm looking the newest or interesting Tom Hanks movie. I love Catch Me If You Can (2002)
1,I have seen Forrest Gump (1994) but not The Da Vinci Code (2006). The Post (2017) is out now. In theaters
1,haven you seen them?. I haven't heard about The Post (2017)
1,My favorite of his is Toy Story (1995). mm ok, I would prefer something like The Da Vinci Code (2006) or Forrest Gump (1994)
1,I haven't heard about The Post (2017). I have seen Forrest Gump (1994) but not The Da Vinci Code (2006)
1,It's very good and I found it to be quite humorous. Do you know of any good prison movies? I really liked The Shawshank Redemption (1994)
1,Do you know of any good prison movies? I really liked The Shawshank Redemption (1994). I also would recommend Escape from Alcatraz (1979)
1,I'd like to see a new movie.. I recently watched Hacksaw Ridge and really liked it.
1,I recently watched Hacksaw Ridge and really liked it.. Have you seen Three Billboards Outside Ebbing, Missouri (2017) . I really, really liked that one
1,DO you know of any similar movies?. I would also suggest Home Alone (1990) and Uncle Buck
1,12 and 10. Have you seen Beethoven (1992) ? It's an oldie but a goodie.
1,Sure, let me check on that.. How about The Shaggy Dog (2006) ?
1,Home Alone (1990) is one of my alltime favorites. I watch it every Christmas.. I really liked Uncle Buck . I saw it as a young child and loved it
1,I really liked Uncle Buck . I saw it as a young child and loved it. I will check out The Shaggy Dog (2006) . I haven't seen it
1,How about The Shaggy Dog (2006) ?. Home Alone (1990) is one of my alltime favorites. I watch it every Christmas.
1,I live movies like Happy Gilmore (1996) and Mrs. Doubtfire (1993) just clean fun comedy.. Okay, what about When We First Met
1,Something newer, since I've seen a lot of the older ones.. hmm..... have you seen Hitch (2005)
1,I haven't seen that one.. or Mike and Dave Need Wedding Dates (2016)
1,Yes, I liked that one!. I live movies like Happy Gilmore (1996) and Mrs. Doubtfire (1993) just clean fun comedy.
0,that was a good one too- very inspiring. I would recommend The Boss Baby (2017) too
1,8 and 10. Have you seen Beauty and the Beast (2017) ? That got good reviews.
1,*creepy. Garfield: The Movie (2004) was really good and lots of fun.
1,Yes, I loved that one and so did my daughters. How about Wonder (2017) ? I didn't see that one, but my friend loved it.
1,I need to check out that one! i loved the Garfield comics as a kid. Daddy's Home (2015) was hilarious
1,very. How about Gerald's Game (2017) or Get Out (2017) ?
1,I love horror!. Did you see Split (2017) ? That was really good.
1,I was parts of Get Out (2017). I also liked Annabelle (2014) quite spooky and supposed to be based on a true story.
0,How about Gerald's Game (2017) or Get Out (2017) ?. I didn't like Get Out (2017) but it did get good reviews.
1,Yes!!! loved it. I need to re watch Unbreakable (2000) since it was the prequel to it!
0,very. How about Gerald's Game (2017) or Get Out (2017) ?
0,I have heard both were amazing. I was parts of Get Out (2017)
1,Hey! can you please recommend movies like Léon: The Professional (1994). or The Boondock Saints (1999)
1,May I ask what kind of movie you want to see?. Hey! can you please recommend movies like Léon: The Professional (1994)
1,They were both good ones.. Did you see Seven (1995) ?
1,If you like action packed movies you will like it.. is it like Mystic River (2003) ? I lvoed that one
1,A long time ago! I should watch it agaiN \. Loved the The Departed (2006) i havent seen the other
1,Did you see Seven (1995) ?. The Departed (2006) and Reservoir Dogs (1992) were both good too.
1,My all time fav is Grease (1978). Yes!! Great movie! I loved Grease 2 (1982) also
1,Yes!! Great movie! I loved Grease 2 (1982) also. La La Land (2016) was another good one.
1,I have not gotten to see it yet!! I heard its amazing!. My all time fav is Grease (1978)
1,:-). The Greatest Showman (2017) got really good reviews. Have you seen that one?
1,What kind of movies are you into?. Hey!! Can you please recommend movies like Rent (2005)
1,We like movies with animals, like Beethoven (1992). what about Homeward Bound (1923) my daughter loves that mvoie
1,yes! also Dunston Checks In (1996). Newer.. id have to say Finding Dory (2016)
1,Do you know of any newer movies similar to that?&gt;. yes! also Dunston Checks In (1996)
1,I'm looking for a family friendly movie. I have young children.. We like movies with animals, like Beethoven (1992)
1,You also can't go wrong with anything else by Jane Austen, Sense and Sensibility (1995) or Mansfield Park (1999). Have you seen The Young Victoria (2009) ctoria?
1,Ok. The Count of Monte Cristo (2002) is a classic
1,I think I am in the mood for a historical drama.. Something like The Duchess (2008)
0,Something like The Duchess (2008). Sound like Gone with the Wind (1939) would be right up your alley
1,Yes, I saw Superman (1997) as well not sure if he would like the old version Superman (1978). The Avengers (2012) is a good suggestion, I like it
1,I think The Avengers (2012) is very good.. Yes, I saw Superman (1997) as well not sure if he would like the old version Superman (1978)
1,The older version was the best in my opinion.. How about The Incredible Hulk (2008) that was pretty good.
1,Superman (1978) is one of my favorites. I think The Avengers (2012) is very good.
0,I think The Avengers (2012) is very good.. Yes, I saw Superman (1997) as well not sure if he would like the old version Superman (1978)
1,Thanks. He also like Iron Man (2008)
1,THanks for these. Much appreciated. I hear Black Panther (2018) is very good too!
1,Okay, I'd be glad to help you.. We are hoping to see Black Panther (2018) this weekend.
0,Any you would like to recommend?. Superman (1978) is one of my favorites
1,Let me see what else I can find.. Good suggestion, we like The Incredible Hulk (2008)
0,I guess I Like anything by Jane AUsten Sense and Sensibility (1995) or Mansfield Park (1999) and definitely Persuasion (2007). How about Austenland (2013) ? That seems similar.
1,Good night.. I Haven;t see A Room with a View (2007)
1,Not really I started to watch Austenland (2013) It was about a writer who went back into the past to the time of Jane Austen. It was a little quirky. I think you would enjoy A Room with a View (2007) or Jane Eyre (2011) too.
0,They were all good ones.. Not really I started to watch Austenland (2013) It was about a writer who went back into the past to the time of Jane Austen. It was a little quirky
1,Can I ask what kind of movies you like?. Loved Pride & Prejudice (2005) , can you recommend other similar romantic movies set in that era?
1,Of course! That was a great one.. I guess I Like anything by Jane AUsten Sense and Sensibility (1995) or Mansfield Park (1999) and definitely Persuasion (2007)
1,I haven't seen that one yet.. I really enjoyed Killing Kennedy
1,I really liked Last Days in Vietnam (2014). WOuld Titanic (1997) be something you would like?
1,I really enjoyed Killing Kennedy. The perhaps Malcolm X (1992) or do you want something older
1,How about Gone with the Wind (1939). I really liked Last Days in Vietnam (2014)
1,I loved Malcolm X - great movie.. How about Gone with the Wind (1939)
1,They are serious military action movies, there is an element of gore. If you want less gore, you will have less serious movies.. like Rambo III (1988) and Commando (1985) , they are violent but it is more cartoonish
1,There is Air Force One (1997) and The Fugitive (2003) if you like also Harrison Ford. 13 Hours: The Secret Soldiers of Benghazi (2016) is more recent
1,I also have not seen 13 Hours: The Secret Soldiers of Benghazi (2016) they sound like movies I would be interested in watching based on the titles. I appreciate the recommendations. Black Hawk Down (2002) and Fury (2012) could also satisfy you
1,Thank you I have not seen Air Force One (1997) or The Fugitive (2003) I will definitely check that out. I also have not seen 13 Hours: The Secret Soldiers of Benghazi (2016) they sound like movies I would be interested in watching based on the titles. I appreciate the recommendations
1,Black Hawk Down (2002) and Fury (2012) could also satisfy you. Great does Black Hawk Down (2002) and Fury (2012) have a lot of violence?
1,Serious like Taken (2008). There is Air Force One (1997) and The Fugitive (2003) if you like also Harrison Ford
1,13 Hours: The Secret Soldiers of Benghazi (2016) is more recent. Thank you I have not seen Air Force One (1997) or The Fugitive (2003) I will definitely check that out
1,like Rambo III (1988) and Commando (1985) , they are violent but it is more cartoonish. great recommendations of all movies, I don't mind the gore at all, I was only curious as to what to expect. I will check out all that you have mentioned. I do like the Rambo III (1988) and Commando (1985) I really like all the Rambo (2012) movies.
1,Okay cool. Mystic River (2003) is another mystery movie
1,yea it was. did you see Gone Girl (2014) ?
1,I like mysteries. have you seen Memento (2000) ?
1,Not sur if I heard of him. One of my favorites is The Lovely Bones (2009)
1,I really liked Bridesmaids (2011). and Girls Trip (2017)
1,anything a little newer?. How about The Proposal (2009)
0,and Girls Trip (2017). How about Jerry Maguire (1996)
1,HI. I really liked Bridesmaids (2011)
1,Also The Equalizer (2014). alright have you seen Training Day (2001)
0,I like crime mysteries like Nightcrawler (2014). Also The Equalizer (2014)
1,Yup. Good one.. or Running Scared (2006)
1,I haven't! I heard it was good though. I will have to check it out.. I think you'd enjoy it, especially if you liked Get Out (2017)
1,Thank you :D. Have you seen Get Out (2017) ?
1,What kind of movie can I help you find?. I really like horror movies like Mama (2013) and It (2017) so I am looking for something similiar.
1,It was. It actually caught me off guard and its rare for movies to do that.. What about Happy Death Day (2017) ? That's more thriller than horror, but it's along those lines
1,Theres also Ella Enchanted (2004) and Mirror Mirror (2012). Also a good movie for that age is The Princess Diaries (2001)
1,I loved Enchanted (2007) ! Do you know of any similar movies?. Theres also Ella Enchanted (2004) and Mirror Mirror (2012)
1,Or movie like Enchanted (2007) with people. I loved Enchanted (2007) ! Do you know of any similar movies?
1,The Princess Diaries (2001) is such a classic! A quality film!. Maybe I will watch Mirror Mirror (2012) tonight!
0,I have two daughters, ages 12 and 10 and we're having a movie night tonight!. Sure! Are you looking for an animated film like Frozen (2013) ?
0,No, I would prefer a film with real people. I wasnt a very big fan of Frozen (2013) but I must admit the soundtrack was very catchy
1,I've seen Ella Enchanted (2004) ! But I haven't seen Mirror Mirror (2012). The Princess Diaries (2001) is such a classic! A quality film!
1,Also a good movie for that age is The Princess Diaries (2001). I've seen Ella Enchanted (2004) ! But I haven't seen Mirror Mirror (2012)
1,I wasnt a very big fan of Frozen (2013) but I must admit the soundtrack was very catchy. Or movie like Enchanted (2007) with people
1,What kind of movies do you like?. Oh all sorts! I just watched Get Out (2017) last night. WOW!
1,I saw that as well and thought it was pretty good.. You should check out Happy Death Day (2017) I think you will like that one.
1,I hope you have a good night!. sweet. it's super windy here in SoCal so I think I might just rewatch Twister (1996)
1,Did you see Crash (2004) ? I enjoyed that a lot.. No. I've seen The Others (2001) I think that's the one with Nicole Kidman. I really like that.
1,It's a modern take on a horror film. Not super gory more Steven King like.. Have you seen The Visit (2000) I thought that was very good.
1,No, I really don't like British ones.. Meet the Parents (2000) could something you would like if you have not seen it yet
1,Thanks for your suggestions.. The Heartbreak Kid (2007) could be another suggestion
1,I really liked Sweet Home Alabama (2002). I also liked There's Something About Mary (1998) Have you seen those?
1,I'd like to see a good comedy.. I really liked Sweet Home Alabama (2002)
1,I also liked There's Something About Mary (1998) Have you seen those?. I have seen There's Something About Mary (1998) , do you like british rom-com like Four Weddings and a Funeral (1994) ?
