label,sentence
1,alright let me see what I can find. how about Black Panther (2018) ?
0,Hi!. I'm looking for movies like Star Trek II: The Wrath of Khan (1982) , but not the new star trek like Star Trek Into Darkness (2013)
1,Hi!. I'm looking for movies like Star Trek II: The Wrath of Khan (1982) , but not the new star trek like Star Trek Into Darkness (2013)
1,That was a great movie. Hrm.. Swingers (1996)
1,Thanks for the suggestions, bye!. There you go, watch Swingers (1996)
1,Not a huge fan of that movie. Maybe something similar to Blow (2001)
1,Hey there!. I really liked Gran Torino (2008) . Do you have anything similar?
0,I really liked Gran Torino (2008) . Do you have anything similar?. No, you don't want that. How about Nick of Time (1995)
1,sure. how about Max (2015) ?
1,I haven't seen it, but it looks good. or Jarhead (2005) ?
1,Im looking for something like American Sniper (2014). or like Gran Torino (2008) , both were favorites of mines
1,What type of movie are you interested in seeing?. Im looking for something like American Sniper (2014)
1,Watched it for the first time this week and loved it!. I've also seen all the Pirates of the Caribbean movies and love all of them as well!
1,I've also seen all the Pirates of the Caribbean movies and love all of them as well!. Gone in 60 Seconds (2000) is great! Another Nicholas Cage movie.
1,I forgot about that movie! I caught the 2nd half of it once but never the whole thing. I'll definitely have to give that one another try and watch the whole thing!. Ever seen Bad Boys (1995) and Bad Boys II (2003) ?
1,Ever seen Bad Boys (1995) and Bad Boys II (2003) ?. Have you seen Ghost Rider (1982) ?
1,What kind of movies can I help you with?. Looking for movies similar National Treasure (2004)
1,Scary Movie 5 (2013) was also funny. I liked Just Go with It (2011) and Friday
1,Hi I'm looking for a good movie. Something funny. Police Academy (1984) is one of my favorites
1,Police Academy (1984) is one of my favorites. Scary Movie 5 (2013) was also funny
1,Caddyshack (1980) was a good movie do you have one more like that. Have you seen Stripes (1981) ?
1,Yes I've seen that one and Happy Gilmore (1996). How about Problem Child (1990) ?
1,What movies can I help you find?. Hey I'm looking for something that is real old school funny like Big Daddy (1999) or Billy Madison (1995)
1,Any thing else I can help you with?. Caddyshack (1980) was a good movie do you have one more like that
1,No I don't remember that movie I may have to look it up!. You might also like Groundhog Day (1993) if you haven't seen it
0,1st one was much much better than the 2nd. Paul Blart: Mall Cop 2 (2015) was awful....
0,I love Katherine Heigle. You might like Borat (2006)
1,that makes sense. you might like Ace Ventura
1,comedy coo. I like Tommy Boy (1995) a lot. I've seen it a million times.
1,I like family movies too. Paul Blart: Mall Cop (2009) ?
1,I like Tommy Boy (1995) a lot. I've seen it a million times.. Dumb and Dumber (1994) or Knocked Up (2007)
1,Cool, would you be interested in something like XXX (2016) or maybe Hobo with a Shotgun (2011). I am looking forward to A Wrinkle in Time anything similar to that would be good also.
1,Hello there! Im looking for a good movie today. I like all kinds of genres new or old.. Cool, would you be interested in something like XXX (2016) or maybe Hobo with a Shotgun (2011)
1,Sounds pretty dark lol. Avatar (2009) was great
1,No, I'm not really into Stephen King stuff. I rank it up there with Pulp Fiction (1994) and The Godfather (1972)
1,I haven't seen The Godfather (1972) but can you recommend other movies like it?. Citizen X might be more your speed?
1,What style do you like then?. I haven't seen The Godfather (1972) but can you recommend other movies like it?
1,Ooh, I'll have to check that out. Or maybe a softer side like Gone with the Wind (1939) ?
0,Hi. Hey did you see the movie The Shawshank Redemption (1994)
1,Those are films that a younger child would like. Never seen Inside Out (2015)
1,There is a live action remake of Beauty and the Beast (2017). We have seen Finding Dory (2016)
1,I will recommend some animated films. I think she might like Finding Dory (2016) and Inside Out (2015)
1,Never seen Inside Out (2015). There is a live action remake of Beauty and the Beast (2017)
1,Looking for new movies for my daughter. She's only 18 months old so something for a younger crowd. She loves High School Musical and Camp Rock
1,Have you seen any of the movies I mentioned?. You might like Sausage Party
1,I don't recall seeing them.. I've seen Sausage Party that was a good one
1,Are you into comedies like Scary Movie 2 (2001) or maybe something darker like American Beauty (1999). I just watched The Simpsons Movie (2007) and looking for cartoons for adults
1,Have you seen Taken (2008) ?. Or Get Out (2017) ?
1,Ooh, okay.. Any movies similar to Pacific Rim (2013)
1,what kinds of movies are you looking for this evening?. I really enjoyed Savages (2012)
1,Any movies similar to Pacific Rim (2013). Have you seen Taken (2008) ?
1,Or Get Out (2017) ?. I have seen Taken (2008) but havent seen Get Out (2017)
1,What can I help you with?. hello im looking for a good horror movie like Annabelle 2 (2017)
1,or newer. Have you seen Annabelle (2014) the first one
1,I think It Comes at Night (2017) is a good scary film. Have you seen the remake of It (2017) , I haven't but I've heard good things.
1,yes it was good. I think It Comes at Night (2017) is a good scary film
1,That one was fantastic! I didn't even mind that I don't know Spanish!. have you seen The Wind in the Willows (1987)
1,You're good at this!. have you seen the new Black Panther (2018)
1,I loved that one! I also really liked Harry Potter and the Goblet of Fire (2005). or Pan's Labyrinth (2006)
1,Hi there! I really love fantasy movies!. ok how about The Lord of the Rings ?
1,ok how about The Lord of the Rings ?. I loved that one! I also really liked Harry Potter and the Goblet of Fire (2005)
1,I think they'll love these films, these are good. Another good one is The Lion King (1994)
1,We've watched many of the classics like Dumbo and 101 Dalmatians (1996). My favorite is The Little Mermaid (1992)
1,I love Disney movies. Have you seen Frozen (2013)
1,My favorite is The Little Mermaid (1992). We haven't seen Frozen (2013) yet, believe it or not.
1,Have you seen Frozen (2013). We've watched many of the classics like Dumbo and 101 Dalmatians (1996)
1,I bet you've seen Avatar (2009) but maybe you've not seen The Shape of Water (2017) water. I also liked Prometheus (2012)
1,I don’t like comedies or romances. I like stuff like Godzilla (2014) and Alien: Covenant (2017)
1,Fantasy escape movies. Seen all but The Raid (2011) will have to check it out based on your other suggesstions
1,Now your talking. The Raid (2011) is a good action film
1,that's the kind of stuff I like. I like bizarre movies like Boxing Helena (1993) can you suggest some like that
0,Whose in that? Another suggestion?. Maybe you would like Melancholia (2011)
1,well both are. Donnie Darko (2001) is real good.
0,the rock and Justin timberlake are in that. Melancholia (2011) is on track but i did not like
1,Upstream Color (2013) might be more your speed.. Lol well those are cheery. Love Donnie Darko (2001) actually
1,Its an old James Bond Film. Have you ever seen The Flesh Is Weak (1957) or Enter the Dragon (1973) ?
1,Ahh, a mobster film.... Have you see The Godfather (1972) ?
1,Have you ever seen The Flesh Is Weak (1957) or Enter the Dragon (1973) ?. I havent heard of the first one, but Enter the Dragon (1973) will always be a classic
1,Hello. im looking for something similar to Casino (1995)
1,Its a classic, I loved it. I also like From Russia with Love (1963)
1,Hi, what kind of movies are you looking for tonight. Hey how are you I'm looking for a funny movie like Billy Madison (1995) and Big Daddy (1999)
1,Hey how are you I'm looking for a funny movie like Billy Madison (1995) and Big Daddy (1999). Have you seen The Mask (1994)
1,How about The Pest (1997). Never seen it I may have to look it up I also like Pixels (2015) and 50 First Dates (2004)
1,Have you seen The Mask (1994). Or how about Ace Ventura: Pet Detective (1994)
1,I appreciate the suggestions do you have one more. Mr. Deeds (2002)
1,Yes both movies are good suggestions. How about The Pest (1997)
1,I have not seen Jumanji (2017) yet but I want to. Have you seen The Dark Tower (2017)
1,One more please. Have you seen Black Panther (2018) yet?
1,Have you seen Jumanji (2017) yet?. Have you seen One Hour Photo (2002)
1,Have you seen Black Panther (2018) yet?. How about 300 (2007)
1,I love stuff by Kubrick. Then to wrap it up with weirdness i love 300 (2007)
1,I bet you can recommend something that I'll like. Have you seen The Paperboy (2012) ?
1,What else do you think is good.. Okay then there is Red Dawn (1984) great old flick
1,Okay then there is Red Dawn (1984) great old flick. I also enjoyed A Clockwork Orange (1971)
1,feel better. My husband made me watch Stripes (1981) I thought I was going to hate it but loved it
1,It's hilarious. Yeah Ghostbusters (1984) is fun. I remember seeing that at the movies when it came out
1,Why is the rum always gone!!. Check out a classic from the 80s called Stripes (1981) , star Bill Murray and some others
1,Johnny Depp is awsome.. Lets go old school and watch Ghostbusters (1984) , that should lighten your mood
1,Something to cheer you up. Legally Blonde (2001) is a cheerful
1,film. Charlie and the Chocolate Factory (2005) is another one to pick you up
1,Okay. Arrival (2016) was good if you're into alien movies.
1,What kind of movies can I help you out with?. Do you know of any good scifi movies, like the Star Wars movies
1,You've given me some good suggstions, they all sound good so now I just have to decide.. Also, an oldie but goodie is Signs (2002)
1,No, I haven't watched it yet.. I liked Rogue One: A Star Wars Story (2016) better though!
1,I'm not into SciFi too much but I can probably help you out!. Did you see Star Wars: Episode VIII – The Last Jedi (2017) ?
1,If you're looking for simple action then Spider-Man: Homecoming (2017) is an easy watch.. The Shape of Water (2017) is pretty good as well.
1,?. Lady Bird (2017) is good, its a young girls coming of age story
1,It's impossible to know.. The Post (2017) was pretty good as well.
0,Hmm.. a drama?. If you're looking for simple action then Spider-Man: Homecoming (2017) is an easy watch.
1,Haven't seen either of these. I'll check them out. Any more?. I've heard good things about The Departed (2006)
1,Looking for cop movies. If you like comedies, I enjoyed 21 Jump Street (2012) , 22 Jump Street (2014) , and Let's Be Cops (2014)
1,These were great. I loved Halloween (1978) . Get Out (2017) is one of my favorites too!! The Shining (1980) was o.k for its time, but not my favorite.
1,I need a good horror movie. What would you suggest?. How about It (2017)
1,I really liked It (2017) It was really scary. What other movies would you suggest?. Halloween (1978) , Get Out (2017) , and The Shining (1980)
1,How about It (2017). I really liked It (2017) It was really scary. What other movies would you suggest?
1,Something like Bad Boys (1995) or Fast 8. Have you seen The Maze Runner (2014)
1,We really enjoyed it!. How about Fantastic Four (2015)
1,Looking for action movies. Something like Bad Boys (1995) or Fast 8
1,Hey there! What kind of movies are you into?. Looking for a horror movie like Prom Night (2008) or Disturbia (2007)
1,Insidious: Chapter 2 (2013) was scary. It (2017) was also terrifying
1,It (2017) was also terrifying. I heard lots of good things about It (2017)
1,I love The Heat (2013) and Fist Fight (2017). Animal House (1978) is a good classic comedy.
1,Awesome!. Also, if you're into dark comedies, Fargo (1996) is excellent.
0,Thanks for the recommendations!. What about The Royal Tenenbaums (2001) ? It's a comedy although it's a little sad at times.
1,Looking for a good comedy. I love The Heat (2013) and Fist Fight (2017)
1,Have a great day!. Clueless (1995) is good, too. Have you seen that?
1,Haven't seen that one either. I think I'll try Fargo (1996) out first
1,Oh yes! I haven't seen Dr. Dolittle (1998) since I was a young child!. Or why don't you try Click (2006) or maybe The Love Bug (1968) .
1,Hello!. I'm looking for some funny movies to watch, like Norbit (2007) or Identity Thief (2013)
1,A classic!. Oh man, you're right on track! I haven't seen Click (2006) since it was in theaters, or The Love Bug (1968) since I was a little kid!
1,These are all great suggestions! :). I have seen the newer one, but would love to check out the original Freaky Friday (1976) Makes me think of how they re-made Cheaper by the Dozen (1950) with Cheaper by the Dozen (2003)
1,Oh man, you're right on track! I haven't seen Click (2006) since it was in theaters, or The Love Bug (1968) since I was a little kid!. Freaky Friday (1976) or Freaky Friday (2003) were good identity switch comedies.
1,Could you help me out with some recommendations? :). Dr. Dolittle (1998) might be a good one for you.
1,Dr. Dolittle (1998) might be a good one for you.. Oh yes! I haven't seen Dr. Dolittle (1998) since I was a young child!
1,Yes, Planet of the Apes (1968) is great for sure!. I would suggest Forbidden Planet (1956) and Star Wars (1977) also.
1,I'm looking for some good horror movies! But I like most genres, specifically comedy, action, drama and horror. I have seen War for the Planet of the Apes (2017) and would recommend.
1,I have seen War for the Planet of the Apes (2017) and would recommend.. I never saw the original Planet of the Apes (1968) but I heard it is good too.
1,All of these are great sci-fi picks.. Oooh, is Forbidden Planet (1956) referenced to in The Rocky Horror Picture Show (1975) ? Because I feel like they say that title in the line of one of the songs. Also, I'm embarrassed to say I have never seen a Star Wars movie at all!
1,Oh yes, I love all of the planet of the apes films I've seen so far, so I've got to see that!. Yes, Planet of the Apes (1968) is great for sure!
0,Or you might try Real Genius (1985) and Weird Science (1985) e for some laughs.. Ooh, I've yet to see Sixteen Candles (1984) but have been told to watch it, so I'll add that to the list! I love all of the Home Alone movies, but mostly the first 2 of them. Home Alone 3 (1997) was alright, but I didn't care for Home Alone 4 much at all.
1,How can I help?. I'm looking for some comedy, or horror movies to watch tonight...like Idle Hands (1999) or Half Baked (1998)
1,I'm looking for some comedy, or horror movies to watch tonight...like Idle Hands (1999) or Half Baked (1998). Sixteen Candles (1984) and Home Alone (1990) were great 80's classics.
1,Sixteen Candles (1984) and Home Alone (1990) were great 80's classics.. Or you might try Real Genius (1985) and Weird Science (1985) e for some laughs.
1,Ooh, I've yet to see Sixteen Candles (1984) but have been told to watch it, so I'll add that to the list! I love all of the Home Alone movies, but mostly the first 2 of them. Home Alone 3 (1997) was alright, but I didn't care for Home Alone 4 much at all.. I haven't seen Real Genius (1985) or Weird Science (1985) but I've been told to watch those as well, as the names seem familiar. Thanks for the great suggestions!
1,Or you might try Real Genius (1985) and Weird Science (1985) e for some laughs.. Ooh, I've yet to see Sixteen Candles (1984) but have been told to watch it, so I'll add that to the list! I love all of the Home Alone movies, but mostly the first 2 of them. Home Alone 3 (1997) was alright, but I didn't care for Home Alone 4 much at all.
1,I'll be checking out Prom Night (2008) for sure!. You'll love Prom Night (2008) then!
1,Have you ever seen Prom Night (2008) ?. Or Disturbia (2007) ?
1,I love both of those movies!. I haven't seen Prom Night (2008) but I loved Disturbia (2007) !
1,Comedy mostly, but love horror too!. Have you ever seen Prom Night (2008) ?
1,I haven't seen Prom Night (2008) but I loved Disturbia (2007) !. I'll be checking out Prom Night (2008) for sure!
1,Thanks! I appreciate it!. Also check out Tucker & Dale vs. Evil (2010)
1,Great funny movie. That's one I've heard great things about too, Tucker & Dale vs. Evil (2010)
1,It was great talking with you. I loved BASEketball (1998) have you ever seen that?
1,Sure. Star! (1968) is a musical, and it's a biography of Gertrude Lawrence, who was a broadway star (I believe)
1,I mistyped the other, or selected the wrong film from the list, as I meant Funny Girl (1968) not Fun (1994). Funny Girl (1968) is another musical as well, in a biographical romantic format
1,Hmm, how about Gone with the Wind (1939) ?. or The Wizard of Oz (1939) ?
1,Of course!. Mary Poppins (1964) and West Side Story (1961) are both classics!
1,Can I suggest some flicks for you to watch?. I'm looking for movies like The Sound of Music (1965)
1,I actually haven't seen Gone with the Wind (1939) , but it's on my watch list. The Wizard of Oz (1939) is a classic too! I like it too
1,I've seen both of those and like them!. Hmm, how about Gone with the Wind (1939) ?
1,or The Wizard of Oz (1939) ?. I actually haven't seen Gone with the Wind (1939) , but it's on my watch list
1,Alright, let me think. How about Fun (1994) or Star! (1968)
1,Star! (1968) is a musical, and it's a biography of Gertrude Lawrence, who was a broadway star (I believe). I mistyped the other, or selected the wrong film from the list, as I meant Funny Girl (1968) not Fun (1994)
1,I loved Pineapple Express (2008) and The Naked Gun is outright hillarious!. It makes me think of Airplane! (1980)
1,Great suggestion!. I loved Dumb and Dumberer: When Harry Met Lloyd (2003) too!
1,Have you seen Dumb and Dumber (1994) cause honestly I think that one fits em all. Especially horror!. That's a great flick! I haven't seen Dumb and Dumber (1994)
1,I loved Dumb and Dumberer: When Harry Met Lloyd (2003) too!. Pineapple Express (2008) might be the same way. As well as The Naked Gun . My husband loves that goofy stuff
1,I like comedies a lot, but also like drama, horror, and action adventure. Have you seen Dumb and Dumber (1994) cause honestly I think that one fits em all. Especially horror!
1,Pineapple Express (2008) might be the same way. As well as The Naked Gun . My husband loves that goofy stuff. I loved Pineapple Express (2008) and The Naked Gun is outright hillarious!
1,Close Encounters of the Third Kind (1977). how about Interstellar (2014) ?
1,how about Black Panther (2018) ?. actually I think your suggestion of Starman (1984) it's the type of film I'm in the mood for.
1,or Starman (1984) ?. I saw Interstellar (2014) but it got a bit complex for me.
1,that was another film I really liked.. or Starman (1984) ?
1,Hi!. I was interested in seeing a film like Contact (1997) with Jodie Foster.
1,But nothing like Alien (1979) where the aliens are trying to eat humans.. Close Encounters of the Third Kind (1977)
1,I saw Interstellar (2014) but it got a bit complex for me.. You know, I saw Starman (1984) a really long time ago and forgot about it. I really liked it.
0,what is another example of one that you liked?. But nothing like Alien (1979) where the aliens are trying to eat humans.
1,Oh, I really liked that one.. Also Cloverfield (2008) might be good.
1,Hi, I really like exciting thriller movies. Do you know any good ones?. My favorites are Taken (2008) .
1,Pretty sure they're related.. I also liked Arrival (2016) .
1,I saw the sequel, was trying to find the name of it.. I meant 10 Cloverfield Lane (2016) .
1,Oh my gosh I have a great one then. It's called A Cure for Wellness (2017) . It scared me out of my mind
1,yes that was a good one too. And Cape Fear (1991) . That one was crazy. You've probably seen it though
1,Yes, but I would love to rewatch it. 10 Cloverfield Lane (2016) was really good and had some weird twists
1,I heard of that, I heard it was really good. I also thought Don't Breathe (2016) was excellent.
1,I will have to look that up this weekend!. I also just watched Lady Vengeance (2005) which is also really good
1,Great , hbu?. I like movies like Oldboy (2003) and New World (2013)
1,I have not seen that one either. Thank you for the suggestions.. I Saw the Devil (2010) is also good but that’s more horror related
1,I like movies like Oldboy (2003) and New World (2013). Ever seen Zinda (2006) ?
1,I like sci fi and fantasy and romance. OOOh Passengers (2008) ! It's all three!
1,Nothing like warping your brain with time travel to make a day better!. Did you see Looper (2012) ?
1,it was pretty interesting. what about Les Misérables (2012)
1,I loved Bridesmaids (2011). and Girls Trip (2017)
1,What kind of movies do you like watching?. I'll be going to see Black Panther (2018) in the Cinema with my Wife this weekend :)
1,I really like comedies. I loved Bridesmaids (2011)
1,and Girls Trip (2017). and Black Panther (2018)
1,Perhaps akin to Scarface (1983) , I liked both!. Ever seen the movie 21 (2016) ?
1,I agree! I love that movie!. Goodfellas (1990) and Seven (1995) are also good movies you should check out
1,I'm looking for something like Casino (1995). Perhaps akin to Scarface (1983) , I liked both!
1,Hey there!. I'm looking for something like Casino (1995)
1,Hey. I'm looking for action movies like The Losers (2010)
1,I've seen both, wasn't a fan of the second one. The Usual Suspects (1995) is also another movie I really enjoyed
1,Love that movie!. Have you seen Seven (1995) or The Prisoner (2013) ?
0,Love that movie!. Have you seen Seven (1995) or The Prisoner (2013) ?
1,The Fugitive (2003) was also really good. For an action/thriller, you could always try The Taking of Pellham 123. Either The Taking of Pelham One Two Three (1974) or the original it was based on, The Taking of Pelham 123 (2009) .
1,I love Die Hard (1988) and The Bourne Identity (1988). The Fugitive (2003) was also really good
1,Never seen that one. I love Die Hard (1988) and The Bourne Identity (1988)
1,Looking for a good action/thriller movie!. The Silence of the Lambs (1991) is a fantastic thriller, one of my favorites, but there isn't too much action. It's more psychological.
1,I might have to rewatch it since it's been awhile!. Die Hard (1988) is one of our Christmas movies!
1,Loved that movie. I love Scarface (1983) ! Have you seen Goodfellas (1990) ?
1,One of my favorites!. Pulp Fiction (1994) was cool too
1,Pulp Fiction (1994) was cool too. Pulp Fiction (1994) is also great! If you like Pacino, you might like Dog Day Afternoon
1,Hi! How are you?. Hey there! I'm looking for something similar to Scarface (1983)
1,Very funny movies, not so much depth plot-wise. James Franco does a great job in Why Him%3F (2016)
1,Hey there, what kind of movies are you into?. Beerfest (2006) was hilarious and Big Fat Liar (2002) was also funny
1,James Franco does a great job in Why Him%3F (2016). Blazing Saddles (1974) was also a funny one
1,Seen both and they are great movies!. Just watched Why Him%3F (2016) and Fist Fight (2017)
1,Hey there, what kind of movies are you into?. I love comedies like Dogma (1999) and psychological thrillers like The Silence of the Lambs (1991) . Do you have any suggestions?
1,I loved both of those. You might like Rapture-Palooza (2013) and Hobo with a Shotgun (2011)
1,Thank you!. You might also want to check out Zombieland (2009)
1,Max (2015) was a cute movie as well. Or perhaps The Hunt for Red October (1990) . That also seems to have similar themes to American Sniper (2014) .
1,Great movie. I haven't seen that one but I've heard it might be similar to Saving Private Ryan (1998) .
1,AWESOME MOVIE. Max (2015) was a cute movie as well
1,What kind of movies are you looking for today?. Hey, I'm looking for something like American Sniper (2014)
1,I just watched Why Him%3F (2016) and Fist Fight (2017) which were both great!. Never seen Clue (1985) before though
1,I'm looking for good comedy. Clue (1985) is an older classic but very funny.
1,Yeah I don't mind! Except now I want to go watch them all!. You could also try The Birdcage (1996) . It starts slow but is very funny.
1,They're remaking it soon, too, so if you watch it you'll know what to expect!. I just watched Why Him%3F (2016) and Fist Fight (2017) which were both great!
1,and action. You might like Beerfest (2006) or something like Ride Along 2 (2016)
1,no. but i think you will like The Fate of the Furious (2017)
1,You might like Beerfest (2006) or something like Ride Along 2 (2016). The House (2017) was also funny
1,Great movie. Or perhaps Super Troopers (2001)
1,How about Happy Gilmore (1996). Love Happy Gilmore (1996) !
1,Love Happy Gilmore (1996) !. Or Office Space (1999)
1,Looking for a good comedy. Just watched Fist Fight (2017) and Why Him%3F (2016)
1,I also enjoy Paul Blart: Mall Cop (2009) and Horrible Bosses (2011). How about Happy Gilmore (1996)
1,Just watched Fist Fight (2017) and Why Him%3F (2016). I also enjoy Paul Blart: Mall Cop (2009) and Horrible Bosses (2011)
1,Robin Williams was such a great actor.. Oh I agree. I loved him in RV (2006) . thats a good family comedy too
1,Hi, I would like to find a good scary movie that is rated Pg-13.. A favorite of mine that is pg-13 is Insidious (2011) . have you seen it?
1,Is there a romantic comedy you would recommend? My favorite is The Princess Bride.. I would recommend Crazy, Stupid, Love (2011) . Emma stone is my favorite actress
1,I enjoy comedy as well. Some that have good clean comedy that can make you laugh a month later.. Mrs. Doubtfire (1993) will always be my favorite comedy!
1,Wow i did not know his name. Do you have any suggestions on a movie?. Well, sticking with Bruce Willis, I like Die Hard (1988) .
1,Hi, have you seen any good movies you can recommend?. I LOVE the The Sixth Sense (1999)
1,Do you know of any other psychological thrillers?. Lol, true, I also liked Flightplan (2005) with Jodie Foster.
1,Hi, I was thinking of watching The Shining (1980) this weekend. I watch it once a year, and it always freaks me out.
1,I haven't seen that one, but I think I'll add that one to my list. I like her, too.. It's not really on par with The Silence of the Lambs (1991) , but I watch it anytime I see it on TV.
1,Do you have any other suggestions for movies like that?. I love that one too, I like anything with Jodie Foster, like Panic Room (2002)
1,I have, and I love it!. I also love The Silence of the Lambs (1991) , for basically the same reasons
1,Very Artsy.. I generally watch more over they type comedies like The Switch (2010) .
1,I haven't heard of that one either. I will try watching those!. but going in style also has Going in Style (1979) watch this as well
1,sure :). Oh well I think you will like Get Out (2017)
1,Yes...it is :) Do you have any recommendation for comedy?. Guardians of the Galaxy (2014) I think
1,Hi there how are you today?. I like movies like Happy Gilmore (1996) or Ponyo . Can you help me?
1,I don't know I've never heard of that movie.. And also Going in Style (2017)
1,I haven't seen The Notebook (2013) but I feel like I wouldn't like it. I have seen Pretty Woman (1990) though.. you will love this one trust me Carol (2015)
0,and my all time favorite Pretty Woman (1990). I haven't seen The Notebook (2013) but I feel like I wouldn't like it. I have seen Pretty Woman (1990) though.
1,and my all time favorite Pretty Woman (1990). I haven't seen The Notebook (2013) but I feel like I wouldn't like it. I have seen Pretty Woman (1990) though.
1,The Notebook (2013). and my all time favorite Pretty Woman (1990)
1,sure. I am looking for romantic films, but not comedies. For example I really liked Cold Mountain (2003) .
0,nice. The Notebook (2013)
1,That's cool. What recent movie of his did you watch?. Have you watched Ip Man (2008) , its really good too.
1,Hello. what kinds of movies do you like?. I like action movies and adventures such as Star Wars: Episode VIII – The Last Jedi (2017) .
1,I think we have enough for a marathon already. Nice talking with you. Yeah I heard Dunkirk (2017) was good.
1,What's the most recent movie that came out this year or last year did you watch?. I still need to watch Black Panther (2018) :(
1,I still need to watch Black Panther (2018) :(. Dunkirk (2017) was nominated for oscars but I think I would want to The Black Panther (1977) before watching Black Panther (2018)
1,I agree. you can also try Cabaret (1972)
1,Hi! Can you recommend movies like The Notebook (2004) ?. My all time favorite would be Pretty Woman (1990)
1,hello. Hi! Can you recommend movies like The Notebook (2004) ?
1,I like romantic movies especially for date nights! I have never seen that one either!. my last recommendation would be The Best Years of Our Lives (1946)
1,As is that little brunette roomate. yes. Titanic (2012)
1,yes thats a great one. Everyone loves Clueless (1995) &quot;As IF!&quot;
1,The Sixth Sense (1999) is also a great one. Poor Alicia Silverstone went from Clueless (1995) to Batman & Robin (1997) . Sad.
1,Clueless (1995) is one of my favs along with Forrest Gump (1994) . its a classic!. I also really like Jurassic World (2015)
1,haha yes. The Sixth Sense (1999) is also a great one
1,sure!. Have you seen Jurassic Park (1993)
1,Yes, that's a classic. I can live with the 2nd and thrid ones. Clueless (1995) is one of my favs along with Forrest Gump (1994) . its a classic!
0,The Sixth Sense (1999) is also a great one. Poor Alicia Silverstone went from Clueless (1995) to Batman & Robin (1997) . Sad.
1,Sabrina is a good one. I love Audrey Hepburn.. My favorite is How to Steal a Million (1966)
0,Oh wow, that sounds amazing. I think i will look that one up.. have you seen On the Town (1949)
1,Hi there! Any classics to recommend?. I really like Mildred Pierce (1945)
1,My favorite is How to Steal a Million (1966). Bringing Up Baby (1938) is great Cary Grant, Hepburn and a jaguar
1,im glad I could help/. No, not familiar with that one. Have you ever seen Bell, Book and Candle (1958) with Kim Novak?
1,I also liked the HBO remake.. have you seen Bringing Up Baby (1938) or Sabrina (1954) ?
1,or Project X (2012). I liked American Pie (1999) but only the first was really a party movie
0,1970s i mean. Sure, something like Superbad (2007)
0,Highschool kids want to throw a birthday party. You know the deal. Lol.. The there is The Hangover (2009)
1,Hi, any genres you like?. im looking for a party movie kind of like Dazed and Confused (1993) but not in the 190s
1,Sure, something like Superbad (2007). or Project X (2012)
0,I haven't heard of project X any details?. I didn't finish Superbad (2007) not sure why
1,oh but it sure does sound interesting. is it like The Wolf of Wall Street (2013) ?
1,is it like The Wolf of Wall Street (2013) ?. I have it kind of reminded me of American Psycho (2000) I think that's the one with Christian Bale
1,I have it kind of reminded me of American Psycho (2000) I think that's the one with Christian Bale. have you see the last Thor: Ragnarok (2017) movie?
1,It's amazing!. they is comedic, but I think you are referring to something like Wedding Crashers (2005)
1,do you have any comedy recommendations?. I haven't seen it yet. I'm actually behind on the Marvel Movies. Haven't even seen the lastest Guardians of the Galaxy (2014) yet
1,Hello. Hi have you seen The Accountant (2016) ?
1,Ah! Yes I saw that on cable last night. Furious 7 (2015) but had no reference
1,I have actually never seen it. MAY CHECK OUT The Fast and the Furious (2001) FIRST
1,Furious 7 (2015) but had no reference. well you can also catch Vin Disel in XXX (2002) cult classic
1,MAY CHECK OUT The Fast and the Furious (2001) FIRST. THEN WORK YOUR WAY UP TO Furious 7 (2015)
1,I am looking for a good psychological thriller like Split (2017) or The Silence of the Lambs (1991). GREAT DO YOU LIKE The Fast and the Furious: Tokyo Drift (2006) ?
1,drama. how about Brokeback Mountain (2005)
1,check out my suggestions and let me know what you think. Haven't seen Brokeback Mountain (2005) or Memoirs of a Geisha (2005) or Black Swan (2010) so I'll add them to my list.
1,more recent Black Swan (2010). Blood Simple (1984) and O Brother, Where Art Thou%3F (2000) are two great Coen Bros movies.
1,how about Brokeback Mountain (2005). or Memoirs of a Geisha (2005)
1,or Memoirs of a Geisha (2005). more recent Black Swan (2010)
0,cool have a great day. I didn't like The Accountant (2016) much.
0,Blood Simple (1984) and O Brother, Where Art Thou%3F (2000) are two great Coen Bros movies.. or The Accountant (2016)
1,I have been wanting to check out Bullitt (1968) with Steve McQueen.. I agree did you like Fast & Furious 6 (2013)
1,I'll check out your suggestion and let you know how I liked it. You know The French Connection (1971) also has some great car chase scenes too
1,Yes I do.. The Fast and the Furious (2001) was a great start but The Fast and the Furious: Tokyo Drift (2006) was a let down.
0,Yes I do.. The Fast and the Furious (2001) was a great start but The Fast and the Furious: Tokyo Drift (2006) was a let down.
1,The Fast and the Furious (2001) was a great start but The Fast and the Furious: Tokyo Drift (2006) was a let down.. I have been wanting to check out Bullitt (1968) with Steve McQueen.
1,which means you'd have to start with The Hangover (2009). and The Hangover Part II (2011)
1,ok The Hangover Part III (2013). Something along the lines of Airplane! (1980) would be good.
1,RIP to Gene. I haven't seen The Hangover (2009) that sounds good. Is it anything like The Bucket List (2007) ?
1,Something along the lines of Airplane! (1980) would be good.. which means you'd have to start with The Hangover (2009)
1,airplane was hilarious. you may like Blazing Saddles (1974)
1,Good morning. Sure a comedy sounds great.. ok The Hangover Part III (2013)
1,which is why I suggested it. I have a feeling my husband would like Hangover (2010) I think we'll go with that.
