label,sentence
1,I like several animated movies. So this was one I think I'd like.. RECOMMEND Toy Story 3 (2010)
1,I did enjoy a superhero type movie and this is against a bit of scifi and some action thrown in. I believe I would enjoy this film.. RECOMMEND The Lego Movie (2014)
1,I think I would enjoy her movies.. RECOMMEND Finding Nemo (2003)
1,yes I do, I like movies like alien. RECOMMEND Blade Runner (1982)
1,spielberg films like jurrasic park and indiana jones. RECOMMEND Saving Private Ryan (1998)
1,It has some similarities to the movies I like, but not a lot.. RECOMMEND Apocalypse Now (1979)
1,Martin Scorsese, Woody Allen, and Stanley Kubrick. I tend to prefer movies from the 90s or earlier.. RECOMMEND Blade Runner (1982)
1,yes, great!. RECOMMEND Braveheart (1995)
1,Anything really. I have noticed that no matter what I say it doesn't matter and the program picks the answer anyway. RECOMMEND Die Hard (1988)
1,I like cool horror and action. RECOMMEND Aliens (1986)
1,So do you have a recommendation?. RECOMMEND Pulp Fiction (1994)
1,Do you have a war movie to recommend?. RECOMMEND Full Metal Jacket (1987)
1,I think comedy would be better. RECOMMEND Fargo (1996)
1,I liked dark comedies i though i might like that, what else do you have for me?. RECOMMEND Pulp Fiction (1994)
1,I like Monty Python and Wag the Dog. RECOMMEND Being John Malkovich (1999)
1,Of course-- i'm a big fan of Travolta in particular. RECOMMEND Speed (1994)
0,Pulp Fiction?. RECOMMEND Apocalypse Now (1979)
1,Sounds great.. RECOMMEND Schindler's List (1993)
1,Nothing in particular. But movies directed by Martin Scorsese is good. RECOMMEND Cool Hand Luke (1967)
1,Sure let's try it. RECOMMEND Fargo (1996)
1,like a action mixed in as well. RECOMMEND Aliens (1986)
1,OK plese clikc on the recommend button.. RECOMMEND Up (2009)
1,Hey there! I'm interesting in watching something good tonight. I usually enjoy war movies, adventure, Marvel films and comedies. Do you have any good suggestions?. RECOMMEND Die Hard (1988)
1,Yes, sounds perfect. RECOMMEND Blade Runner (1982)
1,Yes, that also sounds like a good match. RECOMMEND Aliens (1986)
1,Not sure that would work out. A romantic comedy may work, do you have one of those?. RECOMMEND Dancing at Lughnasa (1998)
0,I like war movies, action, crime, westerns, thrillers, dramas, all sorts of stuff. I like films with big time actors and directors.. RECOMMEND Forrest Gump (1994)
1,sounds like it would be a good comedy drama. RECOMMEND Schindler's List (1993)
1,either one is good I like Tom hanks or sally fields. RECOMMEND Life (2017)
1,I hate love stories. I'm a male these types of flicks are mostly for females.. RECOMMEND Pulp Fiction (1994)
0,Anything that doesn't have to do love. I hate all that sappy stuff.. RECOMMEND Stripes (1981)
0,It's too old. I want something a little more modern.. RECOMMEND Bull Durham (1988)
1,Back The The Future Part II. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,What about an 80's sci-fi comedy?. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I want to watch an older comedy movie. RECOMMEND Airplane! (1980)
1,dramas mostly. epic films from the 90s. RECOMMEND American History X (1998)
0,I love 90s movies, so I would want to stick with that.. RECOMMEND Good Will Hunting (1997)
1,I dont like docudramas. RECOMMEND Groundhog Day (1993)
1,I like fantasy movies. RECOMMEND Aliens (1986)
0,ok great. RECOMMEND Apollo 13 (1995)
1,Maybe what is it, let's see it!. RECOMMEND Manhattan (1979)
1,That might work. RECOMMEND Shrek 2 (2004)
1,Seems a bit like Finding Nemo, which I liked. RECOMMEND Toy Story (1995)
0,I like that too but probably the least. I'm a big fan of Tarantino as well.. RECOMMEND Goodfellas (1990)
1,I like comedies and drama. RECOMMEND Pi (1998)
1,I like comedy films. RECOMMEND American Beauty (1999)
1,I like comedy. RECOMMEND High Fidelity (2000)
1,I think Id like the thriller aspect of it. RECOMMEND Gentlemen Broncos (2009)
1,Hello! I am looking for movie recommendations! I like comedies a lot and most of my tastes fall in the late 90s. RECOMMEND Wayne's World (1992)
1,I have seen a movie called Alien, is Aliens the sequel. RECOMMEND Aliens (1986)
1,I love comedy drama. RECOMMEND Hot Fuzz (2007)
1,I really love British comedy. RECOMMEND O Brother, Where Art Thou? (2000)
1,Not really. RECOMMEND Seeking a Friend for the End of the World (2012)
1,It was another comedy and I do like comedy. RECOMMEND Despicable Me (2010)
1,Another comedy so maybe this is it. RECOMMEND Scott Pilgrim vs. the World (2010)
1,i might. RECOMMEND Reservoir Dogs (1992)
1,war. RECOMMEND Being John Malkovich (1999)
0,What movie would you recommend?. RECOMMEND Gandhi (1982)
0,I have seen that movie already. Do you have anything else you could recommend?. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I think I'm looking for something a little more serious.. RECOMMEND Schindler's List (1993)
1,About half and half unfortunately. Even the lesser known ones seems to have mainstream actors, though.. RECOMMEND Boys on the Side (1995)
0,I like silly comedy-dramas.. RECOMMEND Envy (2004)
1,I enjoyed all of the films with him that I have seen.. RECOMMEND Apollo 13 (1995)
1,hit me. RECOMMEND Back to the Future Part III (1990)
1,I love an epic war movie and this one received critical acclaim... RECOMMEND Braveheart (1995)
1,It's a war movie that features Mel Gibson. He's one of my favorite actors.. RECOMMEND Schindler's List (1993)
1,The one during the Vietnam war seems like it would be more graphic.. RECOMMEND Full Metal Jacket (1987)
0,Yes he is great!. RECOMMEND Back to the Future Part II (1989)
1,Yes. I love action adventure movies. RECOMMEND Blade Runner (1982)
1,Very much.. RECOMMEND Jurassic Park (1993)
1,I kind of do, but prefer other genres.. RECOMMEND Aliens (1986)
1,Fantasy doesn't seem to come up a lot. Same with horror. I'd say closest genre would be sci-fi to those two.. RECOMMEND Aliens (1986)
0,So what are they?. RECOMMEND Ferris Bueller's Day Off (1986)
1,go for it. RECOMMEND Finding Nemo (2003)
0,What is it?. RECOMMEND Shaun of the Dead (2004)
1,it has zombies. RECOMMEND Monsters, Inc. (2001)
1,I don't like dark comedy. Improvistaional, musical, computer animated like ratotouille are okay though. RECOMMEND Dan in Real Life (2007)
1,This is tougher thatn I thought. RECOMMEND Little Miss Sunshine (2006)
1,tom hanks is great and I like edward norton too. RECOMMEND American History X (1998)
1,I mostly watch American, but there have been good International ones as well.. RECOMMEND Delhi Belly (2011)
1,Absolutely. I usually watch movies that are older than 2001.. RECOMMEND Bang the Drum Slowly (1973)
1,I like classic older films.. RECOMMEND Pulp Fiction (1994)
1,I also like content such as when animals attack and people get mauled.. RECOMMEND Aliens (1986)
1,its not yet over lol, wat else u have?. RECOMMEND Schindler's List (1993)
1,sorry i dont like documentary film. RECOMMEND Five Corners (1987)
0,no... how about action or comedy?. RECOMMEND Hoop Dreams (1994)
1,u have any other popular movies of any period?. RECOMMEND Back to the Future (1985)
1,no... pls recommend me the movies?. RECOMMEND Die Hard (1988)
1,I can't wait to see what you recommend for me! I also like mystery thriller films! Memento was great! Christopher Nolan did a great job directing it.. RECOMMEND Schindler's List (1993)
1,Oh no! I don't enjoy comedies at all!. RECOMMEND Being John Malkovich (1999)
1,Sure! Maybe not something with a "history" aspect.. RECOMMEND Far from Heaven (2002)
1,I am into dramas from the 90s. RECOMMEND Quiz Show (1994)
1,great, i would love to see it! i am really into drama films that are popular. RECOMMEND Big Night (1996)
1,i like dramas.. RECOMMEND Dead Man Walking (1995)
1,A classic movie that i've seen before and a fan of Tarantino. RECOMMEND Raging Bull (1980)
1,Nope. Maybe something by Martin Scorsese, or a sports documentary of some sort. RECOMMEND Support Your Local Gunfighter (1971)
1,No western or cowboys. RECOMMEND Days of Heaven (1978)
1,Yup let's see what you have. RECOMMEND Pulp Fiction (1994)
1,I am done with the chat and clicked the 'Done' button, thank you!. RECOMMEND Glory (1989)
1,Apparently I will like Dances with wolves, so I accepted it afterall. Thank you for your recommendation.. RECOMMEND Dances with Wolves (1990)
1,What movies can you recommend to me? I am interested in drama movies, I also enjoy somewhat of a historical or fantasy spin on them.. RECOMMEND Dances with Wolves (1990)
1,Thanks. RECOMMEND That Thing You Do! (1996)
1,Probably not action. Not too romantic either, it seems. RECOMMEND Mr. Holland's Opus (1995)
1,Awesome lets see it!. RECOMMEND Inception (2010)
1,Maybe I could try Memento? Just send me the recommendation and I'll go see it, tell you how I feel about it afterwards.. RECOMMEND Memento (2000)
1,in a bit it will be october im looking for horror or a thriller. RECOMMEND Donnie Darko (2001)
1,yes i enjoy sci fies from time to time. RECOMMEND Pacific Rim (2013)
1,thats a really enjoyable movie. RECOMMEND Sin City (2005)
1,i enjoyed bruce willis on that one. RECOMMEND Pulp Fiction (1994)
1,i loved him in casino , good fellas , and god father. RECOMMEND City by the Sea (2002)
1,yeah that might beinteresting. RECOMMEND Aliens (1986)
1,I don't usually like british movies or war movies. RECOMMEND Animal House (1978)
0,cool, lets here 'em. RECOMMEND Hope and Glory (1987)
1,Right time frame again. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,It was made in the 80s which is relevant to my interests. RECOMMEND Jaws (1975)
1,Because it was made by Spielberg, which is relevant to my interests. RECOMMEND Die Hard (1988)
1,Western is and neo-noir are the others I prefer, and I like Michael J Fox, Sigourney Weaver. RECOMMEND At Close Range (1986)
1,Right time frame. RECOMMEND Monty Python and the Holy Grail (1975)
1,Christopher Nolan is a good director.. RECOMMEND Fight Club (1999)
1,Comedy is one of my favorite genres.. RECOMMEND Interstellar (2014)
1,It might be okay, do you have any others you can recommend?. RECOMMEND Minority Report (2002)
1,Do you have anything dealing with political thrills, or war time stuff?. RECOMMEND O Brother, Where Art Thou? (2000)
1,Not really.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Yes, I like Reservoir dogs.. RECOMMEND Fight Club (1999)
1,I like comedies, westerns, dramas, crime film, and mystery thrillers.. RECOMMEND Gran Torino (2008)
1,I like crime dramas.. RECOMMEND Trainspotting (1996)
1,crime dramas. RECOMMEND Kiss Kiss Bang Bang (2005)
0,Can you recommend a movie that is about some conflict, like war in Saving Private Ryan?. RECOMMEND Donnie Darko (2001)
0,I was hoping for one with more of a realistic aspect, like how Fight Club was set in the real world instead of a fantasy world.. RECOMMEND American History X (1998)
1,fits my likes. RECOMMEND Outbreak (1995)
1,lets give it a try as long as its from the 90's. RECOMMEND Eraser (1996)
1,I guess I would. I liked Highlander a lot for example. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I may try that, I enjoyed Alien. RECOMMEND Aliens (1986)
0,Sorry hit entere earlier. I like Michael J Fox, Chris Nolan, Christuian Bale, Mike judge, Leo Dicaprio, jason reitman. RECOMMEND Casino Royale (2006)
0,Not favorite, but. RECOMMEND Quick Change (1990)
1,It looks great and from a time that i like!. RECOMMEND Mad Max (1979)
1,i like comedy, crime or fantasy. RECOMMEND Escape from the Planet of the Apes (1971)
1,the actors in it!. RECOMMEND Brazil (1985)
0,Offer me a different movie thats not a match. RECOMMEND Good Will Hunting (1997)
0,Hello im looking for movies you can recommend , I like films based on novels. RECOMMEND Inception (2010)
1,Drama and space sound close. RECOMMEND Memento (2000)
0,I don't think thats it. RECOMMEND Inception (2010)
1,Could be closer since I like a space film. RECOMMEND Moon (2009)
1,science fiction, or fighting movies, crime/drama. RECOMMEND Guardians of the Galaxy (2014)
1,Classic Spielberg. RECOMMEND Braveheart (1995)
1,Spielberg, Zemeckis, Tom Hanks. RECOMMEND Jaws (1975)
1,It looks similar to the movies I have seen yes that I have liked. RECOMMEND North by Northwest (1959)
1,Hey there! I love drama movies, do you have any you can suggest?. RECOMMEND There Will Be Blood (2007)
1,YES I do!!. RECOMMEND Chinatown (1974)
1,This looks like a drama with comedy because Nicholas Cage is always in those. RECOMMEND Strangers on a Train (1951)
1,I like, comedy drama movies. RECOMMEND Raising Arizona (1987)
1,Hit me. RECOMMEND Joe Versus the Volcano (1990)
1,That's on my list actually. RECOMMEND Being John Malkovich (1999)
1,I don' really care who directed the movie but Spielberg and Scorsese usually make good movies. RECOMMEND Jaws (1975)
0,I don't think I would like an epic. RECOMMEND Trainspotting (1996)
1,dont think I like crime. RECOMMEND Fight Club (1999)
0,Great I like 3 movies from the mid to late 90s, and 2 from the mid 2000's. RECOMMEND Images (1972)
0,not in the ball park try again. RECOMMEND King Kong (2005)
1,suggest me a drama please?. RECOMMEND Stand by Me (1986)
1,it is based on king, maybe something more romantic?. RECOMMEND Being John Malkovich (1999)
1,i like adventure, neo noir, war, and sci fi movies, recommend the most popular movies you have. RECOMMEND Die Hard (1988)
0,I tend towards action movies, too much plot slows everything down.. RECOMMEND Braveheart (1995)
1,I love classics and comedy crime films.. RECOMMEND Trainspotting (1996)
1,I love 90s movies and comedies.. RECOMMEND What's Eating Gilbert Grape (1993)
1,I love 90s and crime comedies.. RECOMMEND Clerks (1994)
1,Yeah definitely. Recommend me it!. RECOMMEND Dead Man Walking (1995)
1,Just to help a bit more, I really liked Taxi Driver, Leaving Las Vegas, Hoop Dreams, as well as Smoke.. RECOMMEND Pulp Fiction (1994)
1,American black-and-white comedy film. RECOMMEND True Romance (1993)
1,I like American dramas if that helps?. RECOMMEND Sin City (2005)
0,Yes. The color Purple is one of my favorite movies.. RECOMMEND Gandhi (1982)
1,I like iconic films mostly from the 1990s. I like war and comedy films. RECOMMEND Braveheart (1995)
0,it is older than i was looking for although it is good. RECOMMEND Brazil (1985)
1,still a bit too new. RECOMMEND Apocalypse Now (1979)
0,not really I also like crime and comedy. RECOMMEND Fight Club (1999)
1,Sure, that one sounds good.. RECOMMEND Sixteen Candles (1984)
1,I'll take it! Sorry to waste your time! Whats the movie?. RECOMMEND Forrest Gump (1994)
1,Ill check it out! What is it?. RECOMMEND City by the Sea (2002)
1,Seems dramatic and aggressive. RECOMMEND Testament (1983)
1,I certainly do. What do you have?. RECOMMEND Apollo 13 (1995)
1,Hopefully it has a Fight Club vibe or maybe like a Blood Diamond vibe. what is it?. RECOMMEND American History X (1998)
1,I like American epic war, British-American romantic comedy-drama, epic western, epic rom-comedy and faction action adventure. RECOMMEND Braveheart (1995)
1,I like American epic war, British-American romantic comedy-drama, epic western, epic rom-comedy and faction action adventure. RECOMMEND Braveheart (1995)
1,I like Oliver Stone movies.. RECOMMEND Black Death (2010)
1,I love drama and horror. RECOMMEND Trainspotting (1996)
1,I really do not have any favorite actors.. RECOMMEND Natural Born Killers (1994)
1,The war movie I enjoyed in the past was an epic based on a historical account. It starred Tom Hanks and was directed by Speilberg. RECOMMEND Braveheart (1995)
1,I do like comedy a bit. The comedy I liked was an ensemble cast and it was based around work and flare. RECOMMEND American History X (1998)
1,90s or whatever, doesn't really matter.. RECOMMEND Ferris Bueller's Day Off (1986)
1,Yes exactly. RECOMMEND Groundhog Day (1993)
1,Whoopi Goldberg, definitely!. RECOMMEND Corrina, Corrina (1994)
1,I think that would be okay. RECOMMEND Philadelphia (1993)
1,I'd go for the school!. RECOMMEND Dangerous Minds (1995)
1,I like blockbuster, big movies. Also some British drama and comedy. RECOMMEND Little Miss Sunshine (2006)
1,Yes. RECOMMEND Monsters, Inc. (2001)
1,Could be good. RECOMMEND Forrest Gump (1994)
1,I like American Westerns, 80's era. RECOMMEND True Grit (2010)
1,Sometimes.. RECOMMEND Jurassic Park (1993)
1,Can you suggest a good 90s movie? I do like animated as well as Steven Spielberg movies.. RECOMMEND Toy Story 2 (1999)
1,I like big named actors the best. People like Tom Hanks, Winona Ryder or Kevin Spacey because they are big time. But directors by famous directors is good. Throw it at me. RECOMMEND Pulp Fiction (1994)
1,sounds good!. RECOMMEND Basquiat (1996)
1,seems like a documentary type film. RECOMMEND Good Will Hunting (1997)
1,okay, sounds good. RECOMMEND Beyond the Sea (2004)
1,Steven Spielberd or Kevin Costner. RECOMMEND Apollo 13 (1995)
1,I have not heard about this film but it stars Clint Eastwood and Shirley Maclaine so definitely a good movie.. RECOMMEND Animal House (1978)
1,I like action films, war and comedy films.. RECOMMEND Two Mules for Sister Sara (1970)
1,i like novel adapdations and this movie seems like american beauty. RECOMMEND Pulp Fiction (1994)
1,hello I like epic war films, neo-noir novel bases films, drama and crime films, do you have anything like that all 90s movies i have watched. RECOMMEND Magnolia (1999)
1,I like american based genres it could work otherwise keep trying. RECOMMEND In the Cut (2003)
1,I like all kinds. RECOMMEND Best in Show (2000)
1,Anything that did well during oscar season, those classics like forest gump, toy story, shakespeare in love etc.. RECOMMEND Back to the Future (1985)
1,It matches the criteria of the movies I like.. RECOMMEND Braveheart (1995)
1,Oh, tell me about it.. RECOMMEND Wyatt Earp (1994)
0,I like thrillers, action, crime and drama. RECOMMEND Batman Forever (1995)
1,I am not really into superhero movies. RECOMMEND Just Cause (1995)
1,Yeah I think I'd enjoy something of his.. RECOMMEND Braveheart (1995)
1,If it's a documentary about war I could like it. RECOMMEND Forrest Gump (1994)
1,yes please. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,yep i like all of those. RECOMMEND Galaxy Quest (1999)
1,The sci fi film I enjoyed is part of a trilogy based on books and it stars Jennifer Lawrence who is awesome with a bow and arrow. The superhero movie I liked is based on Marvel comics and the hero is dreamy and has a giant hammer. RECOMMEND Iron Man 2 (2010)
1,I like comedies and dramas from the 90s. RECOMMEND Five Corners (1987)
1,I enjoy comedies from the 90s. RECOMMEND Crimson Tide (1995)
1,I'd rather a 90s film, but this one looks good. RECOMMEND Milk Money (1994)
1,either would be fine. RECOMMEND Fight Club (1999)
1,yes please. RECOMMEND Minority Report (2002)
1,I like Tarantino.. RECOMMEND Reservoir Dogs (1992)
1,sounds good. RECOMMEND Braveheart (1995)
1,Have you ever seen Tommy Boy, that's a favorite of mine.. RECOMMEND Forrest Gump (1994)
1,That sounds like a plan to me.. RECOMMEND Happy Gilmore (1996)
1,Yes Toy Story 3 is good animated movie.. RECOMMEND How to Train Your Dragon (2010)
1,Nah, not really. RECOMMEND Inception (2010)
1,It fits with the style of movies I like.. RECOMMEND Star Trek Into Darkness (2013)
1,I like Tom Hanks. Also love Spielberg as a director. I enjoy the occasional comedy too.. RECOMMEND Forrest Gump (1994)
1,Great, let's hear it Jessica ;). RECOMMEND Schindler's List (1993)
1,let's go :). RECOMMEND L.A. Confidential (1997)
1,kids would work. RECOMMEND Shrek (2001)
1,sure let's try it. RECOMMEND Jaws (1975)
1,Huge fan of Shrek and have watched it many times.. RECOMMEND Finding Nemo (2003)
1,Huge fan of mel gibson.. RECOMMEND Die Hard (1988)
1,Jaws is a movie i seen before and has great action.. RECOMMEND Lethal Weapon (1987)
0,I like Brad Pitt, Anthony Hopkins, Kevin Costner, Sylvester Stallone, to name a few.. RECOMMEND Waterworld (1995)
0,It was close! Good that it was in the 90's Maybe a bit earlier? I think I want to watch something that is a bit more realistic and a bit more funny.. RECOMMEND Mr. Holland's Opus (1995)
1,I am not a fan of romance honestly. I much rather prefer pure comedy. By the way, I love James Ellroy and Steven Spielberg's work. RECOMMEND Airplane! (1980)
1,Hello I love comedy, western comedy, and even adventure films, from the 70s and 90s.. RECOMMEND Groundhog Day (1993)
0,Hey, can you help me find a movie? I'm interesting in sci-fi, comedy-dramas and sometimes I enjoy a good historical flick.. RECOMMEND Inception (2010)
1,Let's give it a shot.. RECOMMEND Forrest Gump (1994)
1,That does sound like something I'd like!. RECOMMEND Goodfellas (1990)
1,Hello, I'm looking for a movie. I like satirical comedies, fantasy, sci-fi, and comic sci-fi. My preferred time-era is the 70s-2000s. I enjoy Michael J. Fox.. RECOMMEND Back to the Future Part II (1989)
1,I like quirky movies.. RECOMMEND Aliens (1986)
1,Yeah, some of my favorite actors are Tom Skerrit, and Michael J Fox. I like David Mamet, Stanly Tucci and Zemeckis for directors.. RECOMMEND Margaret's Museum (1995)
1,Great! I can't wait!. RECOMMEND Aliens (1986)
1,Probably british, but I like both.. RECOMMEND Brazil (1985)
1,I think I'd love this because I liked Being John Malkovich. RECOMMEND Pulp Fiction (1994)
0,I think I would like this because I liked Fight club, and they are both dark gritty movies. RECOMMEND American Beauty (1999)
1,I might like that -- I have like dark comedies in the past like Edward Scissorhands.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I'm sorry it didn't work. How about some other kind of dark comedy perhaps?. RECOMMEND Fargo (1996)
1,Great, lay it on me. RECOMMEND Pulp Fiction (1994)
1,I really like 80s/90s movies like Groundhogs day, say anything, Heathers, etc. I also like noir movies like LA Confidential and dramas like American Beauty. RECOMMEND Ferris Bueller's Day Off (1986)
1,thanks a bunch :). RECOMMEND Gattaca (1997)
1,no i don't think so. RECOMMEND Apollo 13 (1995)
1,Thank you! Can't wait to hear! I like movies that have big actors, too. RECOMMEND Braveheart (1995)
1,Sounds awesome. Let's see.. RECOMMEND Reservoir Dogs (1992)
1,MOstly mid 90s movies are what i like best. RECOMMEND Get Shorty (1995)
1,a romantic comedy or romantic drama would be better. RECOMMEND Dead Man Walking (1995)
1,sounds like a great fit. RECOMMEND Jaws (1975)
0,comedy drama prefer. something like rushmore by Wes Anderson. RECOMMEND Igby Goes Down (2002)
1,This one probably my taste!. RECOMMEND Election (1999)
1,sure. from the 2000s?. RECOMMEND Being John Malkovich (1999)
1,I can try that. Suggest me some. RECOMMEND Owning Mahowny (2003)
1,Not looking for Bruce WIllis. RECOMMEND Braveheart (1995)
0,Um somewhere around the late 80's early 90's would be nice.. RECOMMEND Die Hard (1988)
1,I think I know what you are talking about... RECOMMEND True Lies (1994)
1,I'm good with either. Also really like movies from the 90s.. RECOMMEND Apollo 13 (1995)
0,Hi there , I am looking for a film that is about war and drama.. RECOMMEND Get Hard (2015)
0,Thanks I am looking for strictly drama though. Do you have any for American Drama?. RECOMMEND Million Dollar Baby (2004)
1,Sorry about that. I would prefer a black comedy for sure, if its from the 90s, even better.. RECOMMEND Pulp Fiction (1994)
1,Certainly, I'm interested in what you have for me,. RECOMMEND Trainspotting (1996)
1,I do enjoy science fiction. RECOMMEND Jurassic Park (1993)
1,not in particular. RECOMMEND Who's Afraid of Virginia Woolf? (1966)
1,I have never herd of that movie. RECOMMEND Taxi Driver (1976)
1,Kevin Smith.. RECOMMEND Clerks (1994)
0,No. RECOMMEND Brokeback Mountain (2005)
0,Not enough realism are mystery. RECOMMEND Being John Malkovich (1999)
1,comedy , documentaries, or mystery- thrillers. RECOMMEND Big Fish (2003)
1,Sounds Like a good comedy. RECOMMEND Donnie Darko (2001)
0,Jim Carry. RECOMMEND O Brother, Where Art Thou? (2000)
1,It's a comedic crime film that is similar to my other movie interests. RECOMMEND Airplane! (1980)
1,Hey there! I'm looking for movies from the 70s-90s, particularly comedy or action movies. Maybe even combined.. RECOMMEND Pulp Fiction (1994)
1,I love animated movies. Espeically those around the early 2000's. RECOMMEND Shrek (2001)
1,ok. RECOMMEND Forrest Gump (1994)
1,wow my typing, sorry about the typo lol. late 90s, early 2000. RECOMMEND Braveheart (1995)
1,Sounds good. RECOMMEND Big (1988)
1,Shoot :). RECOMMEND The Wedding Ringer (2015)
1,Sure! I also like Nora Ephron, if that helps at all. RECOMMEND Good Will Hunting (1997)
1,Okay, sure!. RECOMMEND Austenland (2013)
1,nope..not a fan of war. RECOMMEND Die Hard (1988)
1,I do enjoy war films!. RECOMMEND Apocalypse Now (1979)
1,I do. I like epid war films. Action isn't bad either. Horror and Thriller are great! And I wouldn't say no to a good western either?. RECOMMEND Die Hard (1988)
1,I like action movies, so it might not be a bad recommendation.. RECOMMEND Braveheart (1995)
1,90s mostly. RECOMMEND Schindler's List (1993)
1,Not a lot to go on, but it sounds like I might like it. RECOMMEND Memento (2000)
1,I like things from the late 70s into the last decade. RECOMMEND Shutter Island (2010)
1,Can I see the first one you want to recommend please?. RECOMMEND Quiz Show (1994)
0,It's got an edgy director and a very dark quirky plot.. RECOMMEND Fight Club (1999)
1,That might do especially if it's sort of dark.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Because I like more eccentric type movies and stuff that makes you think.. RECOMMEND Equilibrium (2002)
1,It sounds heady and obviously if I like Christopher Nolan films I also like Christian Bale.. RECOMMEND Crash (2004)
1,i enjoy any war movies. RECOMMEND Braveheart (1995)
1,good grief....press the recommend button for another movie that actually aligns with the movies I mentioned...press any freaking button at this point. RECOMMEND Batman Begins (2005)
1,oh, you're alive. how about just pressing the recommendation button, you dont have to be coy about the recs. RECOMMEND 300 (2007)
1,I love, love, love Keanu Reeves! He is so handsome. I really enjoy any movies he plays in.. RECOMMEND Groundhog Day (1993)
1,Alien. RECOMMEND Jurassic Park (1993)
1,Comedy as I like animated comedy a lot.. RECOMMEND Shrek 2 (2004)
1,I love Pixar Disney animated movies.. RECOMMEND Toy Story 2 (1999)
1,Good evening! I'm looking for either some drama films, comedy/crime, or science fiction horror movies.. RECOMMEND Reservoir Dogs (1992)
1,Great! I also like movies that are more modern but one from the late 90s would be good too. RECOMMEND Guardians of the Galaxy (2014)
1,somewhat. Do you know of any animated comedies?. RECOMMEND Big Hero 6 (2014)
0,It is an awesome superhero movie!. RECOMMEND Now You See Me (2013)
1,Okay, great. RECOMMEND Thor (2011)
0,I am a Bill Murray fan for sure but I prefer childrens movies. RECOMMEND My Fair Lady (1964)
0,I love childrens' movies from the 60s. RECOMMEND Groundhog Day (1993)
1,Kevin Costner, Robert Redford, and Johnny Depp.. RECOMMEND Shrek (2001)
1,animated comedy from year that i like. RECOMMEND Forrest Gump (1994)
1,I don't think I am in the mood for comedy unless it is computer animated. RECOMMEND Shrek (2001)
1,Wonderful. Could you tell me what you're thinking of?. RECOMMEND Fargo (1996)
1,Animated from the late 90s to early 2000's. RECOMMEND Shrek (2001)
1,Fantastic. I would love to see your recommendation.. RECOMMEND Jurassic Park (1993)
1,I do like some comedy, so maybe.. RECOMMEND Forrest Gump (1994)
1,What is it?. RECOMMEND Dances with Wolves (1990)
1,It's a war movie.. RECOMMEND Memento (2000)
0,Maybe, I like Spielberg, what one is that?. RECOMMEND Jurassic Park (1993)
1,all of them. RECOMMEND Being John Malkovich (1999)
1,Johnny Depp. RECOMMEND O Brother, Where Art Thou? (2000)
1,It is a sci-fi movie.. RECOMMEND Aliens (1986)
1,It is action similar to Braveheart.. RECOMMEND Forrest Gump (1994)
1,Please just recommend a movie. I like war movies too.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,It is a scifi movie.. RECOMMEND Clear and Present Danger (1994)
1,Definitely some fantasy type stuff, yeah. RECOMMEND Young Frankenstein (1974)
1,Yep, I do. RECOMMEND Jaws (1975)
1,I like other Indiana Jones movies.. RECOMMEND Back to the Future (1985)
1,I don't like animation much. However, I do like films from/about other regions.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,The expert recommended. RECOMMEND Evelyn (2002)
1,I like action movies. RECOMMEND Dances with Wolves (1990)
1,Pretty varied, I like action/war movies/animated/ and dramas. RECOMMEND To Live and Die in L.A. (1985)
1,i like drama. RECOMMEND Back to the Future (1985)
1,Most of the movies I enjoy are 90 or earlier back to 74, but I did watch the Primer in 2004 and enjoyed that one.. RECOMMEND Airplane! (1980)
1,Well I have a favorite from 1976 made by Martin Scorsese and Paul Schrader. I also enjoyed a nice film from 2004 by Michael Mann and Stuart Beattie... Then there was that one movie from 1998 by Steven Spielberg and Robert Rodate. RECOMMEND Goodfellas (1990)
1,Yes that would be good.. RECOMMEND Leaving Las Vegas (1995)
1,More crime and violence. RECOMMEND Fight Club (1999)
1,That sounds interesting. I haven't liked a ton of comedies (besides romantic comedies) but I do like action. RECOMMEND Django Unchained (2012)
1,1970-1990s. RECOMMEND Taxi Driver (1976)
1,Martin Scorsese as director and Deniro are a great combination. RECOMMEND Pulp Fiction (1994)
1,sounds good. RECOMMEND L.A. Confidential (1997)
1,im ready. RECOMMEND Almost Famous (2000)
1,i might like it. RECOMMEND Memento (2000)
1,American if I had to choose. RECOMMEND Fantastic Mr. Fox (2009)
1,Ok let's give it a shot.. RECOMMEND Jurassic Park (1993)
1,I like comedy-drama for the most aprt some american drama films as well. I like tom hanks and clint east wood so any films with them would be great as well.. RECOMMEND Apollo 13 (1995)
0,It doesn't look good.. RECOMMEND Mulholland Drive (2001)
1,doesn't look good. RECOMMEND Brazil (1985)
0,it also doesn't look good. Any action?. RECOMMEND Resurrection Man (1998)
