label,sentence
1,something different please. RECOMMEND Monty Python and the Holy Grail (1975)
1,Seems odd but I like some weird interpretive movie as well. RECOMMEND Looking for Richard (1996)
1,Don;t really feel like this fits. RECOMMEND I Shot Andy Warhol (1996)
0,Not sure that fits I seem to like more action/comedy/romance. RECOMMEND Quiz Show (1994)
0,I like one biographical film from 93 and one action film from 95 starring antonio bandaeras. RECOMMEND Schindler's List (1993)
1,i like biographical and some interpretive which is like a play. RECOMMEND Dead Man Walking (1995)
1,hi! i'm looking for a movie--i really like intense films like war movies, psychological thrillers, or even intense documentaries. RECOMMEND American History X (1998)
1,Sure I'll give it a shot. RECOMMEND Memento (2000)
1,I dont think im in the moodo for that kind of movie right now.. RECOMMEND Shrek 2 (2004)
1,I love that movie!. RECOMMEND High Fidelity (2000)
1,not so much action, no. RECOMMEND Memento (2000)
1,I would like to see the heist itself and need a little more excitement in my movies. RECOMMEND Blade Runner (1982)
0,I think I would like this movie. Has some action and I like Nicolas Cage.. RECOMMEND Reservoir Dogs (1992)
1,I am not a huge Patrick Swayze fan. Any recommendations without him as an actor?. RECOMMEND Con Air (1997)
0,Old horror movies entertain both the horror and comedy aspect at times. Anything before 1995. RECOMMEND Powder Blue (2009)
1,drama, crime, some comedy and war. RECOMMEND Goodfellas (1990)
1,Eh, I'm not a big fan of them. I'm a fan of crime movies and comedies. I really liked Reservoir Dogs. I also like adventure movies like Indiana Jones, though.. RECOMMEND K-9 (1989)
1,That movie actually looks perfect for me, right up my alley! It's hard for a movie to grab my attention, but this one looks pretty neat.. RECOMMEND Top Gun (1986)
1,Yeah, I like that one with Mel Gibson about the Scottish war. RECOMMEND Schindler's List (1993)
0,I like a mix of drama/comedy or drama/action. RECOMMEND K-9 (1989)
1,Cool. Got anything by David Lynch, or anything starring Tommy Lee Jones?. RECOMMEND Lost in Translation (2003)
1,I might like that.. RECOMMEND Prisoners (2013)
1,I like comedies and dramas.. RECOMMEND Good Will Hunting (1997)
0,It's not really the best fit for me I don't think.. RECOMMEND Trainspotting (1996)
0,Nope definitely not animated movies!. RECOMMEND Rushmore (1998)
1,I do like to laugh.. RECOMMEND Fargo (1996)
1,I like Ray Romano in Ice Age. Any animated adventure films really.. RECOMMEND Kung Fu Panda (2008)
1,Yes I love them. Also Indian drama films. RECOMMEND Finding Nemo (2003)
1,I like movies from 1995 to 2011 like toy story and kung fu panda. RECOMMEND Bolt (2008)
1,I'll try either one. Then the other one after if needed.. RECOMMEND Good Will Hunting (1997)
1,I like Robin william and spielberg movies. I also like ben affleck. RECOMMEND Good Will Hunting (1997)
1,ok send it. RECOMMEND Jurassic Park (1993)
1,When it comes to movies from the 2000's, I seem to like romantic comedies.. RECOMMEND Lars and the Real Girl (2007)
1,Mostly 90s and 2010's, mostly split between those two eras.. RECOMMEND Rain Man (1988)
1,Again, when it comes to modern movies, I seem to like light hearted romantic comedies.. RECOMMEND Braveheart (1995)
1,I like dramatic comedies and generally well-regarded and popular movies from about that time period.. RECOMMEND How Do You Know (2010)
1,I like Tom hanks, Sigourney Weaver, Kevin Costner. But i did enjoy Billy Crystal and John Goodman.. RECOMMEND Apollo 13 (1995)
1,I enjoy war, crime, comedy, and drama.. RECOMMEND Fight Club (1999)
1,I just don't think I'd like that. The movies that I prefer are Toy Story/Babe and Forrest Gump, Rocky, and Saving Private Ryan. I think I learn more towards drama. RECOMMEND Silver City (2004)
0,Comedy/Dramas are my most favorite. RECOMMEND Where's Marlowe? (1998)
1,This seems more up my alley based on my current favorites. RECOMMEND Apollo 13 (1995)
1,Although i'm not that interested in romance, it's a comedy drama, so i'll give it a try!. RECOMMEND Clerks (1994)
1,This movie's a true story, made movie and involves comedy, which I love. RECOMMEND Say Anything... (1989)
1,Yes, i find them interesting!. RECOMMEND Charlie Wilson's War (2007)
1,It was created in the 90's, involves comedy, and includes real life details!. RECOMMEND Animal House (1978)
1,I don't know if I've ever watched any of his films. I am really into adventure films. I do also like science fiction and British comedy.. RECOMMEND James and the Giant Peach (1996)
1,Not in particular, no.. RECOMMEND Back to the Future (1985)
1,sports. RECOMMEND Animal House (1978)
1,I like comedy, sporty comedy, westerns, comedy drama, and improv comedy. RECOMMEND Slap Shot (1977)
1,I think so, I enjoyed watching "Pulp Fiction".. RECOMMEND Reservoir Dogs (1992)
1,Personally yes, I love his movies.. RECOMMEND Aliens (1986)
1,Great, but you'll need to recommend it with a button.. RECOMMEND Apollo 13 (1995)
1,Mostly adventure pics.. RECOMMEND Shrek (2001)
1,I like toy story!. RECOMMEND Toy Story 3 (2010)
1,Hmm mostly the 90's but 80's and 70's are cool too.. RECOMMEND Kramer vs. Kramer (1979)
1,Hmm well I think I'm looking more for something action packed.. RECOMMEND Saving Private Ryan (1998)
0,late eightees and nineties movies, dramatic sort of men with guns movies, maybe oscar winners. RECOMMEND Braveheart (1995)
1,i like guns and war, but this may not be the specific one, but it may be. RECOMMEND Cry Freedom (1987)
1,Crime thrillers are good too. RECOMMEND Goodfellas (1990)
1,nope, nothing that combines comedy and drama...The closest one of my picks comes to that criteria is Office Space.. RECOMMEND Trainspotting (1996)
1,both my pal. RECOMMEND Four Weddings and a Funeral (1994)
1,I like documentaries and mockumentaries. RECOMMEND Genghis Blues (1999)
0,It doesn't seem to fit with my likes. RECOMMEND Lone Star (1996)
0,It's a modern documentary. RECOMMEND Cold Comfort Farm (1995)
1,awesome! and award winning movie! This movie is nastalgic to me. I watched it a lot as a young child.. RECOMMEND Full Metal Jacket (1987)
1,please do.. RECOMMEND Jurassic Park (1993)
1,I have never herd of this film before, but I would like to stay open minded and give it a shot.. RECOMMEND Rain Man (1988)
1,this is another film I have never herd of before. It looks interesting.. RECOMMEND American History X (1998)
1,I enjoy live action movies for adults too, but my favorites are mostly computer animated family movies.. RECOMMEND Monsters, Inc. (2001)
1,maybe so!. RECOMMEND Avatar (2009)
1,He's okay, do you have any animation or thrillers?. RECOMMEND Taking Lives (2004)
1,sounds like a movie I would watch. RECOMMEND Seven Pounds (2008)
1,sure lets see. RECOMMEND Big Fish (2003)
1,I actually do enjoy foreign films, Japanese films specifically. Also, I like drama films and the occasional sci-fi movie like Alien!. RECOMMEND Ran (1985)
1,That would be good.. RECOMMEND Dances with Wolves (1990)
1,I'm ok with some comedy elements but, I'd prefer one that's not necessarily comedic. Historical is fine (accurate or not). RECOMMEND Schindler's List (1993)
0,It's directed by steven spielberg and its in line with the other movies I like.. RECOMMEND Mr. Holland's Opus (1995)
0,Monsters, Inc. is one of the computer animated movies I liked. I also do like movies based on good books, like Harry Potter 3 and Blade Runner. RECOMMEND Finding Nemo (2003)
1,It fits my profile. RECOMMEND Blue Ruin (2013)
1,its a thriller. RECOMMEND Prisoners (2013)
1,IK. RECOMMEND Argo (2012)
1,It sounds like something I will enjoy and fits my tastes. RECOMMEND Pulp Fiction (1994)
1,all of those. 80s I guess the most. RECOMMEND Raising Arizona (1987)
1,90s and 2000s. RECOMMEND American History X (1998)
0,I believe I would prefer a more serious drama.. RECOMMEND Selma (2014)
1,I have already saw that movie.. RECOMMEND Margin Call (2011)
1,I prefer more of the classic comedy films.. RECOMMEND Young Frankenstein (1974)
1,perfect! i dig 80s sci-fi but i haven't seen anything by james cameron. RECOMMEND Aliens (1986)
1,i like war movies and sci fi. RECOMMEND Full Metal Jacket (1987)
1,yes. RECOMMEND Aliens (1986)
1,Pretty action-packed, some comedy. Some that make you think.. RECOMMEND Reservoir Dogs (1992)
1,I need some recommendations for a movie for this weekend. I enjoy movies from the 90s mostly. War and Science fiction genres are my favorite. RECOMMEND Jurassic Park (1993)
1,Crime, horror, and thriller are my favorites. Such as movies like Alien and Taxi Driver.. RECOMMEND Goodfellas (1990)
1,This is one of the best crime films. And I like crime.. RECOMMEND Blade Runner (1982)
1,Yours are different from mine. In that case how about a dinosaur movie.. RECOMMEND Jurassic Park (1993)
1,Yes, I do.. RECOMMEND Saving Private Ryan (1998)
1,Yes. I like a couple of computer animated movies.. RECOMMEND Shrek 2 (2004)
1,Okay, that sounds fun!. RECOMMEND Finding Nemo (2003)
1,Somewhat. RECOMMEND Jurassic Park (1993)
1,Christopher Nolan, Spielberg, Schaffner.. RECOMMEND Inception (2010)
1,Action.. RECOMMEND Die Hard (1988)
1,Sadly that wasn't what I wanted, I think I want something a bit different.. RECOMMEND Shrek (2001)
1,I can't say that I do, no.. RECOMMEND Toy Story 2 (1999)
1,Okay, that sounds good.. RECOMMEND Die Hard (1988)
1,I am good and I prefer horor film or comedey. RECOMMEND Monty Python and the Holy Grail (1975)
1,I think they are cool. Some of my favorite movies are Alien and Blade.. RECOMMEND Aliens (1986)
0,what else?. RECOMMEND Requiem for a Dream (2000)
0,american. RECOMMEND Wait Until Dark (1967)
1,Anyone from Bill Murray to Harry Dean Stanton. RECOMMEND Drowning by Numbers (1988)
1,Romantic comedy with Gwyneth Paltrow. RECOMMEND L.A. Confidential (1997)
1,Romantic historical drama with a great cast. RECOMMEND Sliding Doors (1998)
1,Highly acclaimed. RECOMMEND Sommersby (1993)
1,Let's try it.. RECOMMEND Forrest Gump (1994)
1,Let's try the regular drama first. RECOMMEND Philadelphia (1993)
1,It is a fantasy like mary poppins, i love fantasy as much as i love musicals!. RECOMMEND Beetlejuice (1988)
1,Okay cool! it seems something more serious and less lighthearted is mostly my preference but i can watch a more lighthearted film every now and then. RECOMMEND White Christmas (1954)
1,It fits with the time frame that other movies are in, itsa bit lighthearted and most importantly a fantasy!. RECOMMEND Die Hard (1988)
1,It is a musical which is in tune with the things i like! Though it is a bit older. RECOMMEND Ladyhawke (1985)
1,Dark and cerebral.. RECOMMEND Memento (2000)
1,Hi, I like sort of indie-off-beat movies from the late 80's to the early 2000's!. RECOMMEND Napoleon Dynamite (2004)
1,I really like smaller, cult-following type movies, particularly from around the 90's. RECOMMEND High Fidelity (2000)
0,It's a indie cult following type movie! It might be a little too silly for me though, I am not sure.. RECOMMEND Thank You for Smoking (2006)
1,I really love all the greats like Robin Williams, Tom Hanks, Harrison Ford. RECOMMEND Good Will Hunting (1997)
0,well telling you the names is really not what this is abotu. RECOMMEND Jurassic Park (1993)
1,I might, yes. I do have Serenity, which is an action packed sci-fi film, on my list here, so that may do.. RECOMMEND Avatar (2009)
1,Comedies might be okay if it has action in it. Although, the superhero movie might do at this point.. RECOMMEND Batman Begins (2005)
0,Maybe...if it is action packed.. RECOMMEND Gran Torino (2008)
1,Sure, let's give it a shot.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,im looking for a good American crime film. RECOMMEND Taxi Driver (1976)
1,love it. RECOMMEND Crossing Delancey (1988)
0,like it. RECOMMEND Die Hard (1988)
1,Perhaps so, lets hear it. RECOMMEND Face/Off (1997)
1,I suppose so, as long as its action!. RECOMMEND Die Hard 2 (1990)
1,comedy-drama films are some of the ones I like. Especially those in late 90s featuring Bud Cort and Salma Hayek,. RECOMMEND Forrest Gump (1994)
1,Okay, I'd love to see it.. RECOMMEND Goodfellas (1990)
1,I do, I enjoy a good comedy.. RECOMMEND Finding Nemo (2003)
1,It looks similar to one on my liked list. RECOMMEND Young Guns (1988)
1,It looks like legends of the fall. RECOMMEND Dances with Wolves (1990)
1,More like historical war dramas heavy on the drama. RECOMMEND White Squall (1996)
1,Yes, please recommend.. RECOMMEND Aliens (1986)
0,It's a computer animated movie. RECOMMEND Monsters, Inc. (2001)
1,I like computer animated movies. RECOMMEND Monsters University (2013)
1,I like comedy, drama and crime films. RECOMMEND Pulp Fiction (1994)
1,Because I like comedy and crime films.. RECOMMEND Fargo (1996)
1,Havnt heard of this one, but johnny deppis in it!. RECOMMEND Natural Born Killers (1994)
1,well none of my favorites are horror, so probobly unless it has some drama in it. Braveheart is kind of like a war type of movie tho, so if the horror is war aspects then that may be alright. RECOMMEND What's Eating Gilbert Grape (1993)
1,Love this movie, should fit great. RECOMMEND Schindler's List (1993)
1,Drama would be great, can be a comedy drama, thx. RECOMMEND Mary and Max (2009)
1,I'm not sure what this is about. I like movies like indiana jones and aliens. RECOMMEND Die Hard (1988)
1,I like sci-fi, action, horror, comedy, and fantasy-adventure films. I also like superhero films. I like films directed by steven spielberg.. RECOMMEND Silver Streak (1976)
0,I like comedy films. RECOMMEND Things You Can Tell Just by Looking at Her (2000)
1,You have to officially recommend it by clicking it on the left.. RECOMMEND Jurassic Park (1993)
1,I tend to stick to older stuff, like movies from the 80's. I do like newer horror films though.. RECOMMEND Aliens (1986)
0,What is it?. RECOMMEND Trainspotting (1996)
1,Let's try that.. RECOMMEND Raising Arizona (1987)
0,Sure.. RECOMMEND Saving Private Ryan (1998)
1,Sounds good!. RECOMMEND Blade Runner (1982)
0,What is it?. RECOMMEND Bang the Drum Slowly (1973)
1,Nothing in particular. maybe dark. RECOMMEND Fight Club (1999)
1,Something action packed. Maybe with Christopher nolan. RECOMMEND Sin City (2005)
1,Yup. RECOMMEND Monsters, Inc. (2001)
1,I love ones before 2000. RECOMMEND Reservoir Dogs (1992)
1,Very well. RECOMMEND Dogma (1999)
1,No, I like movies from several decades.. RECOMMEND Monsters, Inc. (2001)
1,I like computer animated movies. RECOMMEND Up (2009)
1,okay :). RECOMMEND Jurassic Park (1993)
1,That might be interesting. RECOMMEND Requiem for a Dream (2000)
1,It is from an actor that I enjoy.. RECOMMEND Apollo 13 (1995)
1,Mel Gibson. RECOMMEND Lethal Weapon (1987)
0,Not really into action. RECOMMEND Brazil (1985)
1,It's a comedy. RECOMMEND O Brother, Where Art Thou? (2000)
0,Hello! I am looking for a movie. I like 90's dramas with a little bit of comedy. RECOMMEND Black Moon Rising (1986)
1,Not much into fantasy. Need more drama and comedy. RECOMMEND Monty Python and the Holy Grail (1975)
1,I like crime movies made around the 90's. Do you have any recommendations?. RECOMMEND Fargo (1996)
1,Maybe something more pre 2000s maybe?. RECOMMEND Office Space (1999)
1,It is a comedy so i might like this.. RECOMMEND Ferris Bueller's Day Off (1986)
1,I did enjoy Monty Python and the Holy Grail was really fun to watch anything like that?. RECOMMEND Beetlejuice (1988)
0,I do wonder if you know any crime drama's like traffic from 2000. Maybe a horror too i enjoyed Kevin Bacon in Stir of Echoes.. RECOMMEND My Soul to Take (2010)
1,British movies are okay too.. RECOMMEND Braveheart (1995)
1,I really like thrillers, comedys, dramas, and war movies.. RECOMMEND Lost in Translation (2003)
1,I do, I also like stephen spielberg as well as brad pitt. RECOMMEND Memento (2000)
1,Range from 70's to 2000's. RECOMMEND There Will Be Blood (2007)
1,Its got drama elements from many movies I like.. RECOMMEND Philadelphia (1993)
1,Hello, I really like Trilleres and drama's of all sorts.. RECOMMEND Apollo 13 (1995)
0,that is a very good movie. RECOMMEND Mr. Jealousy (1997)
1,hi there, i want to see something from the 90s. maybe with kevin spacey or tom hanks. i like spielberg movies too. RECOMMEND Fight Club (1999)
1,i would like something a little more edgy. a little more drama based. RECOMMEND Braveheart (1995)
1,It is biographical made in the 2000s, I should like this one.. RECOMMEND Schindler's List (1993)
1,Biographical and american.. RECOMMEND Sling Blade (1996)
1,An american drama is right up my alley!. RECOMMEND Capote (2005)
1,yes, brad pitt and quentin tarantino would be a match made in heaven for me!. RECOMMEND Django Unchained (2012)
1,this is directed by one of my favorite directors. RECOMMEND Fight Club (1999)
1,Forrest Gump, Pulp fiction I like Tom hanks. RECOMMEND Inception (2010)
1,Hit me!. RECOMMEND Being There (1979)
1,Yes please.. RECOMMEND Raising Arizona (1987)
0,I like an occasional one, but Im more into darker comedies. RECOMMEND American Beauty (1999)
1,Sci-fi is interesting. I might like that one.. RECOMMEND Back to the Future (1985)
1,I have never said anything a bout a horror film. RECOMMEND Schindler's List (1993)
0,Again it matches nothing I have said. RECOMMEND Captivity (2007)
0,Maybe less light hearted and more slapstick. RECOMMEND Brief Interviews with Hideous Men (2009)
0,It would depend, but I am more Forrest Gump, Raisning Arizona type.. RECOMMEND Babe (1995)
0,It doesnt match anything I have told them.. RECOMMEND 2001 Maniacs (2005)
1,Sure, go ahead!. RECOMMEND American Beauty (1999)
1,Sounds like it could be fun.. RECOMMEND Jurassic Park (1993)
1,Haven't seen many movies by him but yea he is pretty good. RECOMMEND Braveheart (1995)
1,Great, thats what I was looking for. Too many sad movies lately. I'm looking for something in the vein of Office Space.. RECOMMEND Being John Malkovich (1999)
1,Action please.. RECOMMEND Die Hard (1988)
1,Okay, lets see on. RECOMMEND Fargo (1996)
1,Okay, lets see it. RECOMMEND Dream House (2011)
1,Okay. RECOMMEND Election (1999)
1,Very good, lets see it. RECOMMEND Jaws (1975)
1,Go ahead and recommend what you think I would like. RECOMMEND Glory (1989)
1,I do like dramas, those other movies seemed good too, and I like Kevin Costner. RECOMMEND Braveheart (1995)
1,I like drama and war movies.. RECOMMEND Silkwood (1983)
1,Fits right in with the movies on my list for 1994.. RECOMMEND Leaving Las Vegas (1995)
1,He doesnt seem to appear in these movies.. RECOMMEND Shallow Grave (1994)
1,matches the time frame of my movies.. RECOMMEND Pulp Fiction (1994)
1,Let's give it a shot.. RECOMMEND Groundhog Day (1993)
1,Ivan Reitman, Farrelly, and Stuar Rosenberg are good directors for me. I also like actors like Cameron Diaz, Matt Dillion and Ben Stiller.. RECOMMEND My Best Friend's Wedding (1997)
1,Teen comedies are not my favorite but I'm not opposed if there is some drama.. RECOMMEND My Cousin Vinny (1992)
0,No, I don't. I would like movies that are well liked by the majority of people.. RECOMMEND Beetlejuice (1988)
1,I saw this once and I did not really like it.. RECOMMEND Young Frankenstein (1974)
1,I like hitchcock and crime films. RECOMMEND Harold and Maude (1971)
1,I have like black comedy before. RECOMMEND Taxi Driver (1976)
1,marlon brando, john travolta are both in movies I like. RECOMMEND Strangers on a Train (1951)
1,This sounds perfect. I love family films and adventure/dramatic movies!. RECOMMEND Stand by Me (1986)
1,Ok yes let me know what you suggest!. RECOMMEND Saving Private Ryan (1998)
1,Ok what is it?. RECOMMEND Jurassic Park (1993)
1,This also sounds good as a family drama. RECOMMEND American History X (1998)
1,Hi. I'm interested in classic movies, or movies about the sea and the dangers of it. Stuff before the 80s is great.. RECOMMEND On the Waterfront (1954)
1,It's pre-80s and action packed with some drama.. RECOMMEND Aliens (1986)
1,It's an older movie with a good cast and relates to water.. RECOMMEND Rocky (1976)
1,Somebody who has a lot of experience in the film industry like Martin Scorsese.. RECOMMEND Reservoir Dogs (1992)
1,Depends on what type of movie. I like my comedy actions such as westerns or British comedy expedition movies from the 70's everything else I like from the 90's.. RECOMMEND Young Frankenstein (1974)
1,shoot. RECOMMEND Forrest Gump (1994)
1,go ahead. RECOMMEND Pulp Fiction (1994)
1,go ahead. RECOMMEND Braveheart (1995)
1,Yes, I enjoy movies directed by him. RECOMMEND Clockers (1995)
1,One of my favorite movies is Forrest Gump. RECOMMEND Johnny Handsome (1989)
0,Similar to Little Odessa American crime film. RECOMMEND Dead Man Walking (1995)
1,baby likes gritty charcter driven movies from the seventies, and also crowd pleasing forest based gumpty movies with tom hanks, eeven spielberg movies with that han solo guy, but also silly monty python movies and finally stuff that's real like indies and emo drama kevin spacey beutiful american mvoies, oo goo gah gah. RECOMMEND Pulp Fiction (1994)
1,I enjoy comedy drama's around the year 2000.. RECOMMEND Clerks (1994)
1,It is a movie in the late 90's that could be interesting.. RECOMMEND Traffic (2000)
1,Late 80's, and the year 2000 were great years for movies.. RECOMMEND Rushmore (1998)
1,I might indeed. I enjoyed Memento and it was a mystery psychological thriller.. RECOMMEND American History X (1998)
1,I enjoy a good crime movie.. RECOMMEND Reservoir Dogs (1992)
1,Yes, I like popular drama movies as well. Thanks movie guru!. RECOMMEND Alien (1979)
1,I like animated, or not.. RECOMMEND Harry Potter and the Prisoner of Azkaban (2004)
1,Ok, great.. RECOMMEND Fight Club (1999)
1,Awesome. I really like movies from all different eras as well.. RECOMMEND Requiem for a Dream (2000)
1,tom hanks. RECOMMEND Philadelphia (1993)
1,Sure. I'm a big fan of Joel and Ethan Coen if that helps.. RECOMMEND Sling Blade (1996)
1,He's not my favorite, but he's not bad.. RECOMMEND Bottle Rocket (1996)
1,A good dark comedy from the 90s.. RECOMMEND Harold and Maude (1971)
1,a little bit. RECOMMEND American History X (1998)
1,90's movie. RECOMMEND Inglourious Basterds (2009)
1,sounds good. RECOMMEND Goodfellas (1990)
1,i like Steven Spielberg and Quentin Tarantino and the Farrelly Brothers. RECOMMEND American History X (1998)
1,i am looking for a good movie. RECOMMEND Clerks (1994)
0,I like Cameron.. RECOMMEND Airplane! (1980)
1,I like Cameron. Please recommend the more popular one.. RECOMMEND There's Something About Mary (1998)
1,more about individuals. RECOMMEND Almost Famous (2000)
1,Because I have not seen this movie. RECOMMEND Fight Club (1999)
1,I think all comedys are good. RECOMMEND Johnson Family Vacation (2004)
0,I always like gangster movies. RECOMMEND Goodfellas (1990)
1,yes. RECOMMEND Bowling for Columbine (2002)
1,My favorite actors are Harrison Ford, Sigourney Weaver, Winona Ryder and William Shatner.. RECOMMEND Aliens (1986)
1,Perhaps historical docudrama would be fine. RECOMMEND Braveheart (1995)
1,2000s. RECOMMEND Children of Men (2006)
1,Because it's a British movie and I just prefer to not watch movies with everyone having a British accent.. RECOMMEND Reservoir Dogs (1992)
0,It takes place a little in the future and sounds interesting, seems like it would be science fiction but also have a bit of action in it as well.. RECOMMEND Moon (2009)
1,Hi, I want to watch a movie, please help me. I like crime comedies, dramas, and thrillers. RECOMMEND Fight Club (1999)
1,Dramas and comedies preferred.. RECOMMEND V for Vendetta (2006)
1,I do enjoy romcoms.. RECOMMEND American History X (1998)
1,Combines my intrigue in foreign films and psychological thriller style films.. RECOMMEND Vicky Cristina Barcelona (2008)
1,which one would you say is more action type. RECOMMEND Time Bandits (1981)
1,it is sci fi type with some action and comdey. RECOMMEND Brazil (1985)
1,action, I also like scifi and drama and adventure. RECOMMEND Blade Runner (1982)
1,In general, but if I had to pick I'd go with comedic.. RECOMMEND To Die For (1995)
1,Drama could work! But not crime.. RECOMMEND What's Eating Gilbert Grape (1993)
1,I don't have any crime on my list so maybe I'm in need of something new, lol. RECOMMEND Natural Born Killers (1994)
1,It's out of the norm for me.. RECOMMEND Dead Man Walking (1995)
1,We can try?. RECOMMEND Rob Roy (1995)
1,i am searching for a comedy/thriller/ war type of movie could you help me please?. RECOMMEND Inglourious Basterds (2009)
1,I do like comedies have seen one with cameron diaz and also shrek. RECOMMEND American Pie (1999)
1,I like sci fi and strange movies. RECOMMEND Minority Report (2002)
1,I like these types of movies here. RECOMMEND Aliens (1986)
1,Good classic comedy, thank you!. RECOMMEND Groundhog Day (1993)
1,I like this film. RECOMMEND Fight Club (1999)
1,I like this movie. RECOMMEND Dances with Wolves (1990)
1,Never seen this and I like Meg Ryan. RECOMMEND Sleep with Me (1994)
1,I like action, horror and comedy or really anything, what have you got?. RECOMMEND Natural Born Killers (1994)
1,female!. RECOMMEND French Kiss (1995)
1,Pick another recommendation for me please. RECOMMEND Envy (2004)
1,late 90s early 20000s. RECOMMEND Good Will Hunting (1997)
1,witty ones, e.g. Rushmore, Best in Show. Please recommend. RECOMMEND Election (1999)
1,Sure thing, thanks a lot. RECOMMEND Reservoir Dogs (1992)
1,Don't think wear is good. Have any other mystery/thriller kind of films?. RECOMMEND Apocalypse Now (1979)
0,Not really into them. I really thought that last one was perfect. RECOMMEND Stranger Than Paradise (1984)
1,Scorsese, david lynch. RECOMMEND Goodfellas (1990)
1,I think the comedy sounds more up my alley. RECOMMEND Pretty Woman (1990)
1,Hmm Ok lets see. RECOMMEND Hop (2011)
1,The newer drama might fit my taste better. RECOMMEND Philadelphia (1993)
0,ok, if it is a drama or about war I think Id like it. RECOMMEND Schindler's List (1993)
1,I meant 80s. My apologies. that may work. RECOMMEND Pink Cadillac (1989)
1,Yes, I do like one of those. RECOMMEND Monsters, Inc. (2001)
1,I don't like any of those, but it is worth a shot. do you have any fantasy, or sci fi?. RECOMMEND Aliens (1986)
1,I am interested in crime, drama, and animation comedy from the 90s. RECOMMEND Six Degrees of Separation (1993)
0,Because it's a comedy-drama.. RECOMMEND Leaving Las Vegas (1995)
1,What's the 50's crime drama?. RECOMMEND On the Waterfront (1954)
1,I like crime dramas, I like some movies with iconic figures similar to and from the same era as Brando.. RECOMMEND Taxi Driver (1976)
1,I like crime films, particularly noirs; I'm not interested in sci-fi.. RECOMMEND Fargo (1996)
1,I do. He is a good actor.. RECOMMEND Apollo 13 (1995)
1,An animated children's movie from the early 2000's should fall right in line with what I like.. RECOMMEND Mr. Holland's Opus (1995)
1,My favorite actor is Robin Williams. I don't really have any favorite directors that are famous.. RECOMMEND Shrek 2 (2004)
1,I would enjoy a drama film from the 90's.. RECOMMEND Father of the Bride (1991)
1,It's very close to my preferred era of films. I should enjoy a comedy movie from this time period.. RECOMMEND Finding Nemo (2003)
1,Great. RECOMMEND Shrek (2001)
1,yes. RECOMMEND True Lies (1994)
0,not really, Spielberg? yes. RECOMMEND Stand by Me (1986)
1,I like Toy Story, Monster Inc, ET. RECOMMEND Chicken Run (2000)
1,try it out. RECOMMEND Back to the Future (1985)
1,Hi! I like some french films like Delicatessen and dramas like Dead Poets Society or Philadelphia (1993).. RECOMMEND Stand by Me (1986)
1,Hello! I am looking for recommendations for a film. I like movies made in the 90's, especially war and drama films!. RECOMMEND Braveheart (1995)
1,Hi! What do you think Id. RECOMMEND Forrest Gump (1994)
0,There's another romantic drama that I enjoyed recently, based on a novel.. RECOMMEND Pulp Fiction (1994)
1,Late 90's and basically the year 2000 are great years for movies!. RECOMMEND American Pie (1999)
1,i do, very much. RECOMMEND Toy Story (1995)
1,Not really. I like Spike Lee movies too though.. RECOMMEND Lost in Translation (2003)
1,Sure. RECOMMEND Fight Club (1999)
1,Crime.. RECOMMEND Lucky Number Slevin (2006)
1,What about comic movies?. RECOMMEND Lucky Numbers (2000)
1,Awesome ! Let's see it!. RECOMMEND Apollo 13 (1995)
1,Yes! I think so!. RECOMMEND Alien (1979)
1,No. War films.. RECOMMEND Waiting for Guffman (1996)
1,No favorite actors, but older films are great!. RECOMMEND UHF (1989)
1,This seems to be super funny. Thanks.. RECOMMEND Joe Versus the Volcano (1990)
0,I don't like thriller movies at all.. RECOMMEND Some Mother's Son (1996)
0,I can tolerate comedy dramas once in a while so I can give this movie a chance.. RECOMMEND Smoke (1995)
0,Do you have any foreign or biographical film recommendations?. RECOMMEND Bitter Moon (1992)
1,Not my style of movies currently.. RECOMMEND Career Girls (1997)
1,Alright can't wait.. RECOMMEND Casino (1995)
1,I think you had the right idea.. RECOMMEND Goodfellas (1990)
1,Yes please.. RECOMMEND Reservoir Dogs (1992)
1,I don't think that's quite the one.. RECOMMEND Dances with Wolves (1990)
0,That is a pretty good one. What else do you have tho?. RECOMMEND Crimson Tide (1995)
0,My list is rob Roy, In the name of the father, Forrest Gump, Batman forever and Jurrassic Park. Looks like I like classic style movies.. RECOMMEND Fearless (1993)
1,Perhaps a adventure?. RECOMMEND Don Juan DeMarco (1995)
1,I really enjoy movies that take place in America, especially relating to times in American history when major events took place.. RECOMMEND Schindler's List (1993)
1,Keanu Reeves, Kevin Costner and Brad Pitt are some I like. RECOMMEND Philadelphia (1993)
1,You know, I'm not super into space movies. I especially am not a fan of alien movies. Except Star Wars of course!. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I really don't like Western films. I like horror and films that are sort of mind-bending and mysterious.. RECOMMEND Pitch Black (2000)
1,I LOVE FIREFLY. It has not a whole lot of space aliens but a LOT of sci-fi and even some horror. I think I will love Serenity!. RECOMMEND Alien (1979)
1,I have heard really good things about Close Encounters and I have enjoyed the Steven Spielberg movies I've seen in the past.. RECOMMEND Serenity (2005)
1,I love science fiction and thrillers! And anything that Vin Diesel is involved in is bound to be good.. RECOMMEND Close Encounters of the Third Kind (1977)
1,You and me both!. RECOMMEND Billy Madison (1995)
