label,sentence
1,Any others? I don't mind older suggestions either.. I have seen Walk the Line (2005) about three million times though.
1,Did you like it?. Then there's La Bamba (1987) or one of my all-time favs, The Blues Brothers (1980) .
1,OOps. Not Dreamgirls (2006) that sounds good. I know it won some awards.
1,Bye!. I saw La Bamba (1987) and The Blues Brothers (1980) and enjoyed both of them
1,I would like to watch something with singing in it that isn't a musical.. Something like Pitch Perfect (2012)
1,I have seen Walk the Line (2005) about three million times though.. Have you seen Walk the Line (2005) or Dreamgirls (2006) ?
1,Hi. I like horror movies.. Saw (2004)
1,Okay...I'm always open to one more.. Split (2017) ?
1,Saw was good. I seen it when it first came out.. Did you see the most recent one, Jigsaw (2017)
1,Did you see the most recent one, Jigsaw (2017). I've also seen The Shining (1980) and Mother! (2017) recently in the theaters.
1,The last really good horror movie I watched was It Follows (2014) . It was a great movie.. Winchester (2018)
1,I like the entire series.. I watched Split (2017) recently too. It was a very thought-provoking movie.
1,I have saw some good horror and drama.. The last really good horror movie I watched was It Follows (2014) . It was a great movie.
1,I didn't see that.. Another movie I can recommend is Midnight Sun (2014) , I think it is a sweet drama.
1,It Follows is a good movie and so is Winchester, I saw both and liked them... How about Insidious: Chapter 4 (2018) ? this is another I liked.
1,I haven't seen that. Maybe I'll take a look at that one too.. I don't know if it counts but I found Deadpool (2016) quite amusing.
1,Okay. That shouldn't be too hard.. Have you ever seen Kick-Ass (2010) ? That might be going a bit too far in the comedy direction.
1,I haven't. May take a look at that.. Do you like movies like 21 Jump Street (2012) ?
1,I also like the sequel 22 Jump Street (2014) !. They were very entertaining. How about Bad Boys (2003) ?
1,I liked that movie!. I also like the sequel 22 Jump Street (2014) !
1,I liked Walk the Line (2005). I also liked Lincoln (2012)
1,Selena (1997) was good, not everyone's cup of tea though. Boogie Nights (1997) is a classic too
1,I also liked Lincoln (2012). Have you seen Malcolm X (1992) ?
1,I'm looking for a Biopic.. I liked Walk the Line (2005)
1,I've seen that one too. That's a great one. I thought Jennifer Lopez did a great job.. I haven't seen Boogie Nights (1997)
1,Any other suggestions?. Selena (1997) was good, not everyone's cup of tea though
1,I couldn't find any characters for the voices in The Blue Umbrella (2013). That's fine. I'm going to go with Tangled (2010)
1,Or maybe a movie and then dinner.. Well my husband loved the 12 (2007) and I like movies like Beauty and the Beast (2017)
1,I was trying to find you an animated love story.. Have you seen Tangled (2010) yet?
1,I watched it years ago. I would definitely enjoy refreshing my memory though. Stephen King movies are normally very good. I know its more of a cult classic than mainstream but I could watch Maximum Overdrive (1986) over and over again.. Oh yes, really great movies. Have you seen Cujo (1983) yet. More scary then chilling but still good.
1,Oh wasn't it?! A movie that I also consider definitely in a class of it's own is The Shining (1980) . It was soooo good.. I watched it years ago. I would definitely enjoy refreshing my memory though. Stephen King movies are normally very good. I know its more of a cult classic than mainstream but I could watch Maximum Overdrive (1986) over and over again.
1,Sure. I recently watched The Conjuring 2 (2016) and it was great. I loved The Cabin in the Woods but I realize I'm not going to find anything like it. That movie was a class of its own.. Oh wasn't it?! A movie that I also consider definitely in a class of it's own is The Shining (1980) . It was soooo good.
1,Would you be able to share with me one or two movies you have seen to make it easier for me to pinpoint a movie for you?. Sure. I recently watched The Conjuring 2 (2016) and it was great. I loved The Cabin in the Woods but I realize I'm not going to find anything like it. That movie was a class of its own.
1,or The African Queen (1951). What about Roman Holiday (1953) ?
1,Yes.. Or how about Breakfast at Tiffany's (1961) ?
1,Roman Polanski?. yeah, he directed Roman Holiday (1953) right?
1,Hello, what type of movie are you looking for?. I am looking for an old movie color isn't necessary. Something like His Girl Friday (1940)
1,Or how about Breakfast at Tiffany's (1961) ?. I really like Breakfast, perhaps ill give Roman Holiday (1953) a try, The assumption that Polanski directed it seems silly in retrospect
0,thanks for the help. goodnight. Rosemary's Baby (1968) is one he directed I think?
1,I am looking for an old movie color isn't necessary. Something like His Girl Friday (1940). or The African Queen (1951)
1,Hey, I'm looking for a sport-y movie. The Olympics have me all fired up. haha okay umm Remember the Titans (2000) is a old, great football movie. One of my favorites
1,That's a great one!. Yes, there is also Rebound (2005) that is kind of kid like but about basketball. It has martin Lawrence in it
1,That sounds good. I also liked Radio (2003) . Pretty sentimental
1,I liked Bend It Like Beckham (2002). Omg I forgot about Radio (2003) !!!
1,That one made me cry. Yes it was very sweet! Bend It Like Beckham (2002) was a good movie too
1,I also liked Radio (2003) . Pretty sentimental. I liked Bend It Like Beckham (2002)
1,I'm actually currently watching Kingsman: The Golden Circle . you have any movies similar to that?. Have you seen Baby Driver (2017) ?
1,I LOVE Deadpool (2016) . The second comes out on my birthday so I'm excited lol. I'm not normally a fan of sequels, but I think Deadpool 2 (2018) is going to be amazing
1,What kind of movie can I help you find?. I'm actually currently watching Kingsman: The Golden Circle . you have any movies similar to that?
1,ME TOO. Have you seen Deadpool (2016) ?
1,Have you seen Deadpool (2016) ?. I LOVE Deadpool (2016) . The second comes out on my birthday so I'm excited lol
1,That sounds interesting. I'll have to look into it. The Hitman's Bodyguard is another one you might be interested in
1,Hey, know any good horror movies. It's going good. Have you seen Get Out (2017) ?
1,Yeah I saw that one it was pretty good,. There's also a sequel, The Conjuring 2 (2016) . I didn't think it was as good as the first
1,No is it good?. The last good one I watched was Annabelle: Creation (2017)
1,Haven't seen The Conjuring 2 (2016). I just saw The Big Sick (2017) and I loved it
1,If not horror you know any good comedies?. Haven't seen The Conjuring 2 (2016)
1,I'll still have to see that one. Oh, what about The Conjuring (2013) ?
1,I'm looking for something to watch with my kids. They're little, so something animated and not too scary would be best. Peter Rabbit (2018) , is kinda cute and great for kids
1,Okay, they love animals. The Secret Life of Pets (2016) , and Sing (2016) went over well with my nephew when I took him to see them
1,oh yeah ive saw that movie it was good. Another one I'd like to recommend is Insidious: Chapter 4 (2018)
1,Jennifer Lawrence and Michelle Pfieffer we're in mother.. Cujo (1983) was a good movie
1,Another one I'd like to recommend is Insidious: Chapter 4 (2018). Pet Sematary (1989) was another good one
1,who starred in the movie?. Have you seen The Shining (1980) with Jack Nicholson?
1,Good seen any good movies. Yes, I seen Mother! (2017) last week.
1,Hello. :). I'm looking for a psychological thriller, I watched The Silence of the Lambs (1991) and it was good. Do you know of any others?
1,No, have you seen it?. It's been a while but if you want a more recent one try Jigsaw (2017)
1,It's been a while but if you want a more recent one try Jigsaw (2017). They both sound good, I saw Saw (2003) and it was scary.
1,I'm looking for a psychological thriller, I watched The Silence of the Lambs (1991) and it was good. Do you know of any others?. have you heard of Escape (2012) ?
1,Ok! Have you seen Sweet Home Alabama (2002) ? i think that's one of my favorites.. I heard Jumanji (2017) is really funny.
1,I heard Jumanji (2017) is really funny.. I have! I seen it and How to Lose a Guy in 10 Days (2003) both extremely good, funny and sweet movies.
1,I like both of those too.. I also heard the newest Pitch Perfect 3 (2017) was funny but haven't seen it yet.
1,That's a good one too! So is Failure to Launch (2006) .. Oh yes 50 First Dates (2004) is another good one.
1,I have! I seen it and How to Lose a Guy in 10 Days (2003) both extremely good, funny and sweet movies.. I saw the first Jumanji (1995) and it was good but haven't seen that yet.
1,I saw the first Jumanji (1995) and it was good but haven't seen that yet.. Another one of my favorites. I seen it and 50 First Dates (2004)
1,I really like comedies and love stories.. Ok! Have you seen Sweet Home Alabama (2002) ? i think that's one of my favorites.
1,Is that the movie where there is something like a ghost pursuing the family? I haven't seen it but I've been around other people watching it.. The Shining (1980) ng is a great classic with Jack Nicholson. I don't think there is any movie that is any scarier.
1,I'm trying to find some movies I'm not familiar with. My movie interested have sort of turned into tunnel vision with Marvel and Star Wars. Absolutely another movie outside of those story arcs is perfect.. For example I watched Thor: Ragnarok (2017) and Rogue One: A Star Wars Story (2016) recently and that is really it for movies that I've seen in the last few months.
1,Yes. I love horror movies.. For example Mother! (2017) was really good. It was a bit chilling but it left me on the edge of my seat wondering what was going to happen.
1,I think I'll check out The Town (2010) and Ocean's Thirteen (2007) . THanks for the suggestions.. Then there's Inception (2010) and The Italian Job (2003) -- all good heist movies.
1,I'm looking for a Heist movie like The Italian Job (2003) or Logan Lucky (2017) .. I watched Logan Lucky (2017) last night and it was really good.
1,Inside Man (2006) and Die Hard (1988) are good.. I haven't seen Inside Man (2006) , but I have seen Die Hard (1988) and loved it.
1,Hello, what kind of movies do you like?. I'm looking for a Heist movie like The Italian Job (2003) or Logan Lucky (2017) .
1,Is it any good?. Yes, they all are great. Then there's The Town (2010) with Ben Affleck.
1,I watched Logan Lucky (2017) last night and it was really good.. Have you seen Ocean's Thirteen (2007) or any of that series?
1,I haven't seen that one either, but I do like Ben Affleck.. Inside Man (2006) and Die Hard (1988) are good.
1,I haven't seen Inside Man (2006) , but I have seen Die Hard (1988) and loved it.. I think I'll check out The Town (2010) and Ocean's Thirteen (2007) . THanks for the suggestions.
1,also Blade Runner 2049 (2017) is also a good sci-fi movie, and its sequel Blade Runner (1982). I have to watch Blade Runner 2049 (2017) . I'll get it soon. Thank you for mentioning it.
1,I also liked The Shape of Water (2017) . I hate romantic comedies honestly. Sorry. I'm not familiar with them at all.. District 9 (2009) is sci-fi like Children of Men (2006) and Pan's Labyrinth (2006) is from the guy who made The Shape of Water (2017)
1,Thanks for all of your help. I appreciate the suggestions. They are all very good ones.. and Kagemusha (1980) is an medieval japanese dram which is definitively not a romantic comedy
1,I'm not looking for any genre in particular, just anything interesting. I recently watched and enjoyed Children of Men (2006). I also liked The Shape of Water (2017) . I hate romantic comedies honestly. Sorry. I'm not familiar with them at all.
1,I'll definitely watch it as soon as possible.. also Blade Runner 2049 (2017) is also a good sci-fi movie, and its sequel Blade Runner (1982)
0,HI what kind of movie do you want to see ?. a romantic movie like Love Actually (2003) ?
1,a romantic movie like Love Actually (2003) ?. I'm not looking for any genre in particular, just anything interesting. I recently watched and enjoyed Children of Men (2006)
1,District 9 (2009) is sci-fi like Children of Men (2006) and Pan's Labyrinth (2006) is from the guy who made The Shape of Water (2017). Those are great suggestions. I've seen District 9 (2009) but I didn't know the other movie was the same director.
1,Borat (2006) was ok. Any other suggestions?. Meet the Parents (2000) is one of my favorites by far!
1,Meet the Parents (2000) is one of my favorites by far!. And last but not least American Pie (1999) it's a old comedy but still funny!
1,I'm looking for a comedy.. I like Masterminds (2016) and Out Cold (2001) .
0,It is really funny.. Borat (2006) was ok. Any other suggestions?
0,I have seen that one. It. Borat (2006) is another funny one but does have it moments of gross humor as well.
1,And last but not least American Pie (1999) it's a old comedy but still funny!. I have seen Meet the Parents (2000) and I liked it. I haven't seen American Pie (1999) . I think I'll check that one out.
1,I like Masterminds (2016) and Out Cold (2001) .. Ok not a problem! I would recommend Hot Fuzz (2007) it's pretty funny!
1,I'm looking for a kids comedy like The Sandlot (1993) or The Mighty Ducks (1992) . I really like those movies and I'm looking for something like them to watch with my kids.. Good choices! I would have to recommend A Kid in King Arthur's Court (1995) it came out around the same time as those.
1,I haven't seen that one.. A Knight in Camelot is another good one around that time period and based somewhat in the same genre/theme.
1,Your welcome and I hope you have a great rest of the night! Enjoy your movies.. I've seen The Karate Kid (1984) and love it. and Haven't seen The Big Green (1995) .
1,Thanks for the suggestion.. The Big Green (1995) is another good and The Karate Kid (1984) is also pretty good.
1,Hi what kind of movies are you interested in? I can help you find some good ones.. I'm looking for a kids comedy like The Sandlot (1993) or The Mighty Ducks (1992) . I really like those movies and I'm looking for something like them to watch with my kids.
1,Did you like the The Wolverine (2013) ? I saw Logan (2017) and like it.. Yeah, The Wolverine (2013) was okay, it was from a different comic book story line than the others but not too bad
1,I think they managed to incorporate it pretty well, and the action scenes were above decent. I will check out The Wolverine (2013) and Black Panther (2018) this week.
1,What can I help you with today?. Good thank you. I'm looking for some good action movies. I like movies like Wonder Woman (2017) , which I saw recently and liked.
1,Also Logan (2017) was decent though not as action packed as The Wolverine (2013). I hear Black Panther (2018) is suppose to be good too
1,I hear Black Panther (2018) is suppose to be good too. Did you like the The Wolverine (2013) ? I saw Logan (2017) and like it.
1,I saw this and thought it was a good one.. Also Logan (2017) was decent though not as action packed as The Wolverine (2013)
1,Good thank you. I'm looking for some good action movies. I like movies like Wonder Woman (2017) , which I saw recently and liked.. Justice League (2017) was pretty good and has Wonder Woman in it
1,Hey! I'm looking for a good romance movie similar to A Walk to Remember (2002) or Love Station (2016) thanks!
1,Hi Melissa I'm Daphne.. Oh A Walk to Remember (2002) I loved that one
1,It isn't as sad as A Walk to Remember (2002) but is a nice romantic comedy. Ok great! I also enjoy any types of animated movies like Cinderella (1947) or Sleeping Beauty (1942)
1,I have heard great things about Silver Linings Playbook (2012) I will have to check it out!. It isn't as sad as A Walk to Remember (2002) but is a nice romantic comedy
1,I just saw a romance Silver Linings Playbook (2012). I don't mind animated movies also like Cinderella (1947) or Sleeping Beauty (1942) .
1,Also saw Dunkirk (2017) , with the hubby the other day and it was pretty good. Ok. Well maybe you will like Alien: Covenant (2017) or Guardians of the Galaxy (2014) . I thought they were good movies.
1,Thanks for the suggestions. There is also Blade Runner 2049 (2017) , I did not see this, but heard it is good.
1,Yes Dunlirk is good.. I really liked Alien: Covenant (2017) but have not seen Guardians of the Galaxy (2014) , was it good?
1,Yeah. Also saw Dunkirk (2017) , with the hubby the other day and it was pretty good
1,Know any good sci-fi or fantasy films, or a good horror that's not all about living dolls?. Like Wonder Woman (2017) or The Incident (2011)
1,hi. Have you seen The Wedding Singer (1998) ?
1,I like that one a lot. Have you seen 50 First Dates (2004) ?
1,You might also like 27 Dresses (2008). I also liked How to Lose a Guy in 10 Days (2003) .
1,I liked both of those they were both really good. My favorite is 10 Things I Hate About You (1999)
1,I did, it was really good. You might also like 27 Dresses (2008)
1,We liked that one too can't wait for the new one this summer. Interesting, them he may also like Nancy Drew (2002)
1,LOL was about to suggest that. Ancy thing The Avengers (2012) would be great
1,How about Mavel movies. X-Men (2000) the entire sereis including X-Men: Apocalypse (2016) , X-Men: First Class (2011)
1,sorry. I just showed my 9 year old Adventures in Babysitting (1987) , he loved it
1,Marvel movies would definitely be more their speed. Yeah, they both like Iron Man (2008)
1,I always heard that one is good but would boys like it 9 and 16?. How about Black Panther (2018) do you plan to see it?
1,Well I hope these help. They do and we loved The Avengers (2012) also
1,Ok, my kids are 3,9, and 10 so we love The Incredible Invasion (1971). oops that was supposed to be The Incredibles (2004)
1,okay. The Host (2013) might be a good choice
1,I haven't seen that one.. That's the same author as The Hunger Games (2012) isn't it?
1,Do you have any other suggestions/. The Vampire Diaries (2009)
1,Thanks.. Fallen (2016)
1,I haven't seen that one.. Thanks I think I'll check that one out and The Host (2013) .
1,I'm looking for a movie based off a book series.. I really liked Harry Potter and the Philosopher's Stone (2001) and The Hunger Games (2012) .
1,Great.. Funny thing I don't like to drive fast. Guess I grew up watching The Dukes of Hazzard: The Beginning with my Dad
1,What kind of movies do you like?. I saw Fast & Furious (2009) and am look for other car movies, any suggestions?
1,You might also like Smokey and the Bandit (1977) it reminds me of The Dukes of Hazzard (2005). Did you see he remake of The Dukes of Hazzard (2005) ?
1,Did you see he remake of The Dukes of Hazzard (2005) ?. I loved Smokey and the Bandit (1977) its a classic
1,I saw Gone in 60 Seconds (2000) with Nicholas Cage, it was ok .. Have you seen any of the other movies in that series Fast & Furious 6 (2013) ?
1,Sure.. I saw Gone in 60 Seconds (2000) with Nicholas Cage, it was ok .
1,Funny thing I don't like to drive fast. Guess I grew up watching The Dukes of Hazzard: The Beginning with my Dad. You might also like Smokey and the Bandit (1977) it reminds me of The Dukes of Hazzard (2005)
1,SUre.. Have you seen Bad Moms (2016) ?
1,I'm doing good today.. I'm looking for comedy movies, like Girls Trip (2017) . liked this movie a lot.
1,Yes I really liked that movie.. Bridesmaids (2011) is also really funny!
1,Yes.. What about Mike and Dave Need Wedding Dates (2016) ?
1,Okay I haven't seen that one yet, but will check it out.. Yes Bridesmaids (2011) is really funny.
1,Yes, funny movie. I enjoyed watching it. Did you see it?. You might also like Sisters (2015) with Tina Fey and Amy Poehler.
1,Moana (2016) is the most recent one I have seen, I really enjoyed it.. I love Beauty and the Beast (1992) also
1,that was my favorite movie as a kid, I literally had mermaid everything haha. Mine too, another one of my favorites was The Land Before Time (1988) ,
1,I have not seen that one yet. That one was good also, Moana (2016) reminds me a bit more of the earlier disney movies like Beauty and the Beast (1992)
1,I am great, how are you?. The Little Mermaid (1989) is a really good one.
1,awe that was a cute one. Moana (2016) is the most recent one I have seen, I really enjoyed it.
1,I love the older movies. Other hilarious one was Young Frankenstein (1974) it's also a bit older but I laughed so hard at it.'
1,I loved Airplane! (1980) and Airplane II: The Sequel (1982). I liked Hot Shots! (1991) and Hot Shots! Part Deux (1993)
1,those are my favorites. Have you seen Blazing Saddles (1974) yet. It is a bit older than you asked but it was very funny.
1,Oh great. Could you give me two shows you have seen that you enjoyed to help me pick one tailored to your needs.. I loved Airplane! (1980) and Airplane II: The Sequel (1982)
1,I am very good. Thank you.. I like Indiana Jones and the Temple of Doom (1984)
1,My oldest is almost 7. :). Have you seen Jurassic Park (1993) yet or Jurassic World (2015)
1,great.. I also liked Jumanji (1995)
1,Yes this is a good movie, I watched it recently.. You might also want to see Identity (2003) .
1,What kind of movies do you like?. I am looking for mystery movies. I saw Money Heist (2017) and Archie: To Riverdale and Back Again (1990) and liked them.
1,No I havent' but it sounds like something I would watch.. The Girl with the Dragon Tattoo (2011) is also a good mystery movie.
1,I like mystery movies too. Have you seen The Usual Suspects (1995) ?
1,Peter Rabbit (2018) was great. Hmm...have you seen The Lego Movie (2014) or The Lego Batman Movie (2017) ?
1,I loved all of those. Peter Rabbit (2018) was great
1,Have you seen Peter Rabbit (2018) ?. Or Despicable Me (2010) ?
1,I am looking for a kids comedy. Have you seen Peter Rabbit (2018) ?
1,I am looking for a comedy. Have you seen Rush Hour (1998) ?
1,can I have one more please. Have you seen Kingsman: The Secret Service (2014) ? Very good as well.
1,I have seen that one, it was really good. What about Get Smart (2008) ?
1,If you liked Rush Hour I think you'd like it.. How about Mr. & Mrs. Smith (2005) ?
1,I have, that was super funny. Have about Hot Fuzz (2007) ?
1,Chris Farley was so funny.. Did you ever see Black Sheep (1996) ?
1,awesome. Have you ever seen Friday (1995) ?
1,Have you ever seen Friday (1995) ?. yes and Next Friday (2000)
1,Great movies. Very funny!. What about Wayne's World (1992) and Wayne's World 2 (1993) ?
1,lol. You might also like Tommy Boy (1995) .
1,Yea it is :) let me tell you about another of her movies I liked. Miss You Already (2015) was good too
1,I've been wanting to watch it.. I do like Riding in Cars with Boys (2001) .
1,It was really good.. and of course... Our House (2006)
1,Do you like comedies or dramas?. 50 First Dates (2004) was very funny, have you seen it?
1,What is the last animal adventure movie thatyou saw?. I want to see an intelligent comedy like A Fish Called Wanda (1988)
1,Ok. Then I think you would like When Harry Met Sally... (1989)
1,I liked also Four Weddings and a Funeral (1994) .. But they were really just trying to regreate the chemistry of Sleepless in Seattle (1993) in You've Got Mail (1998) LOL
1,Is is a romantic comedy like About a Boy (2002) , i like those. Haven't see About a Boy (2002) but When Harry Met Sally... (1989) is a classic with Billy Crystal and Meg Ryan I think
1,Yes I like that one too,. I liked also Four Weddings and a Funeral (1994) .
1,And of course Sleepless in Seattle (1993). she was great in You've Got Mail (1998) .
1,Then I think you would like When Harry Met Sally... (1989). Is is a romantic comedy like About a Boy (2002) , i like those
1,Ok then you might like Serendipity (2001). And of course Sleepless in Seattle (1993)
1,Haven't see About a Boy (2002) but When Harry Met Sally... (1989) is a classic with Billy Crystal and Meg Ryan I think. Ok then you might like Serendipity (2001)
1,But they were really just trying to regreate the chemistry of Sleepless in Seattle (1993) in You've Got Mail (1998) LOL. Yes Hugh Grant and Julia ROberts.Did yo also see her in Mona Lisa Smile (2003)
1,I'll have to check it out. Air Bud (1997) is older but really sweet
1,the classic Old Yeller (1957) is always wonderful. My Dog Skip (2000) was really cute as well
1,Yes, I liked both of those.. Eight Below (2006) was really awesome
1,hello, what can I help you find today/. Could you suggest a good movie with dogs in it. I really liked Marley & Me (2008)
1,Thank you for your suggestions. Loved Air Bud (1997) too!
1,Okay give me one sec. the classic Old Yeller (1957) is always wonderful
1,Thank you for your recommendation. And last but not least I recommend There's Something About Mary (1998) it's a classic and your welcome enjoy your movies!
1,10 Things I Hate About You (1999) features Heath Ledger and is another one that I would recommend!. I love Sweet Home Alabama (2002) Reese witherspoon is amazing!
1,I like a wide variety, but love/comedies are my favorites.. Perfect combination! I would suggest Never Been Kissed (1999) it features Drew Barrymore.
1,I seen Sweet Home Alabama (2002) and How to Lose a Guy in 10 Days (2003) last week.. 10 Things I Hate About You (1999) features Heath Ledger and is another one that I would recommend!
1,When Harry Met Sally... (1989) is one of my all time favorites and it's packed with love and humor!. I seen Sweet Home Alabama (2002) and How to Lose a Guy in 10 Days (2003) last week.
1,Horror and comedy great combination!. I would suggest The Shining (1980) it's a Stephen King classic.
0,I would also recommend Kevin Hart: Laugh at My Pain (2011) it's a stand up comedy movie and pretty funny if your into Kevin Hart.. believe it or not , i hated the first Jumanji (1995)
0,Last but not least I would have to recommend a classic A Nightmare on Elm Street (1984) this one still gives me nightmares lol. Wow you hated the first Jumanji (1995) lol
1,Haven't seen that but I do like Kevin. Last but not least I would have to recommend a classic A Nightmare on Elm Street (1984) this one still gives me nightmares lol
1,I would suggest The Shining (1980) it's a Stephen King classic.. I would also recommend the new Jumanji (2017) it's is pretty funny!
1,Redrum! Yes, great movie. I would also recommend Kevin Hart: Laugh at My Pain (2011) it's a stand up comedy movie and pretty funny if your into Kevin Hart.
1,Have you seen Leap Year (2010). Two movies I have seen and liked have been 50 First Dates (2004) and Home Sweet Home (2016)
1,I've heard of that one but haven't seen it. It does sound good!. What about You've Got Mail (1998) its old but good
1,Me too!!. Have you seen Leap Year (2010)
1,All three of these movies have been awesome.. What about The Wedding Planner (2001)
1,I've seen that one. It's really funny. I also like Mark Walberg.. Yes, did you know they made a remake and there is a Daddy's Home 2 (2017) It just came out last year.
1,Thank you!. Have you seen Daddy's Home (2015) it stars Mark Wahlberg too so it's double the fun
1,I'm here to help you find a movie if you would like.. I'm looking for a comedy today. I really like Will Ferrell movies like Step Brothers (2008) and Anchorman: The Legend of Ron Burgundy (2004) .
1,I like all kind of movies. From scary to funny. I seen Mother! (2017) and Pitch Perfect 3 (2017) last week at the theaters and liked them.. You could try Annabelle (2014) for scary or The Young Offenders (2016) for a comedy
0,I like all kind of movies. From scary to funny. I seen Mother! (2017) and Pitch Perfect 3 (2017) last week at the theaters and liked them.. You could try Annabelle (2014) for scary or The Young Offenders (2016) for a comedy
1,Oh that sounds scary. I think I'll see that one. Can you recommend another one for me. Maybe a fun one.. You could try Airplane! (1980) its old but very funny
1,I don't think I&quot;m interested in The Young Offenders.. Annabelle (2014) is a horror where a couple invite a nun and orphans to stay in their home.Weird things start to happen
1,Sure thing. What kind of movie would you like?. I like all kind of movies. From scary to funny. I seen Mother! (2017) and Pitch Perfect 3 (2017) last week at the theaters and liked them.
1,I have seen The Darkest Hour (2011) lately and that was good.. A classic that I love is The Godfather (1972)
1,I guess you would say I'm the type who doesn't have movies at all.. A new movie out right now is Hostiles (2017) . That might be something you could enjoy.
1,Is there any chance you can help me find a movie to watch this morning.. I have seen The Darkest Hour (2011) lately and that was good.
1,A classic that I love is The Godfather (1972). Have you already seen Dunkirk (2017) ?
1,I really love comedies. Well if you like comedies, could I reccomend you The Emoji Movie (2017)
1,Well The Hangover (2009) and Anchorman are both great comedies. I highly reccomend.. I've never seen Anchorman but I did love The Hangover (2009)
1,how are you?. I am well! Have you seen Harry Potter ?
1,can I have a couple of more please. Well The Hangover (2009) and Anchorman are both great comedies. I highly reccomend.
1,Yes!. Hot Shots! (1991) , I totally forgot about that one.
1,I am looking for an 80' or 90's comedy. I would suggest Caddyshack (1980) or Fletch (1985) if you like Chevy Chase.
1,it was okay, I'm not a huge Jim Carrey fan. I loved Hot Shots! (1991)
1,Hot Shots! (1991) , I totally forgot about that one.. Hot Shots! Part Deux (1993) was hilarious as well
1,Hot Shots! Part Deux (1993) was hilarious as well. I'm Gonna Git You Sucka (1988) was great too.
1,I like both of those. Ace Ventura if you like Jim Carrey.
1,me too!. I also really like Down Periscope (1996)
1,OH I love that one too. I also loved Hot Shots! (1991) and Hot Shots! Part Deux (1993)
1,me too!. havnt seen Daddy's Home 2 (2017) yet tho. have you
1,Hey! How are you? Is there any funny movies you would suggest?. I loved Airplane! (1980) and Airplane II: The Sequel (1982)
1,I laughed like crazy at that one. yes that was a very funny one! i laughed so hard my belly hurt, i loved Daddy's Home (2015)
1,do you have any favorites?. those are good! i love Clueless (1995) my all time favorite
1,I have never seen 47 Meters Down (2017). I really liked the new one better than the original It (1990) , but I like classic movies too.
0,I thought It (2017) was okay but I preferred the original It (1990). I have never seen 47 Meters Down (2017)
1,I'm looking for a good horror movie.. I recently saw It (2017) and liked it, but I saw 47 Meters Down (2017) and I thought it was awful!
0,I'm looking for a good horror movie.. I recently saw It (2017) and liked it, but I saw 47 Meters Down (2017) and I thought it was awful!
1,Any other suggestions?. how about The Silence of the Lambs (1991)
1,I recently saw It (2017) and liked it, but I saw 47 Meters Down (2017) and I thought it was awful!. I thought It (2017) was okay but I preferred the original It (1990)
1,Hello. I'm looking for movies like 10 Things I Hate About You (1999)
1,I love that one so something else like that would be perfect. Another one would be Failure to Launch (2006)
1,I just want something fun to watch. like Crazy, Stupid, Love (2011)
1,Great, thank you for the suggestion!. Good Luck Chuck (2007) is another one
1,like Crazy, Stupid, Love (2011). Have you seen Love Actually (2003) it might be in that area
1,Yes! I like Die Hard (1988) a lot.. Me too :) Black Panther (2018) is really good too!
1,Have not seen Black Panther (2018) yet, though I want to! Know any other good Action movies with Bruce Willis in them?. How about Looper (2012) ?
1,How about Looper (2012) ?. I don't know Looper (2012) , I'll be sure to check it out though.
1,I like Action movies.. Have you seen Die Hard (1988) ?
1,The Fifth Element stars Bruce Willis, I heard that was a good movie. Yeah! The Fifth Element is one of my favorite Bruce Willis films of all time.
1,cool, Joseph Gordon Levitt was in it too, I like him. The Fifth Element stars Bruce Willis, I heard that was a good movie
1,Me too :) Black Panther (2018) is really good too!. Have not seen Black Panther (2018) yet, though I want to! Know any other good Action movies with Bruce Willis in them?
1,Have you seen Die Hard (1988) ?. Yes! I like Die Hard (1988) a lot.
1,Are you still there, my friend?. Primal Fear (1996) was similar to Sleepers (1996) . Did you see that one?
1,No I haven't seen that, thanks for the suggestion!. Sleepers (1996) was a great movie
1,Have you had the chance to see Wonder? That was a really good movie!. Wonder (2017)
1,I'm fine. How are you?. Have you seen A River Runs Through It (1992) ?
1,I'd like to see a comedy/love story. Last week I saw 50 First Dates (2004) and How to Lose a Guy in 10 Days (2003)
1,Okay, just one second please.. Did you see Blended (2014) ?
1,Yes, I seen that one and it was cute. I'd like something a little bit newer for tonight though.. If you liked those movies, can I recommend The Wedding Singer (1998) ? That was very funny!
1,Last week I saw 50 First Dates (2004) and How to Lose a Guy in 10 Days (2003). They are my favorite. Have you seen when When Harry Met Sally... (1989) ?
1,Hi, tell me a movie you like or a genre you are interested in?. I seen Mother! (2017) last week and really enjoyed it.
1,I understand. OK. How about Divergent (2014) a futuristic utopian society with an interesting concept
0,It's a drama/thriller movie. Ok per haps you would like Taken (2008)
1,Hope you like these suggestions. I've seen Passengers (2016) and I liked it too. I'll catch one of them.
1,How about Divergent (2014) a futuristic utopian society with an interesting concept. Or perhaps Passengers (2016) with Jennifer Lawrence and Chris Pratt
1,and Airplane II: The Sequel (1982). Have you seen Spies Like Us (1985)
1,oh that one was so funny!. Hot Shots! Part Deux (1993) is right up your alley!
1,I loved that one!. I also loved Airplane! (1980)
1,I really enjoyed Hot Shots! (1991). My go to comedy is Bad Moms (2016) ! It's totally relatable
1,great! I am looking for a comedy today. I really enjoyed Hot Shots! (1991)
1,I also loved Airplane! (1980). and Airplane II: The Sequel (1982)
