label,sentence
1,Okay let's try the comedy-drama in the 80's.. RECOMMEND Rain Man (1988)
1,It has comedy, drama and is made by a classic director, like many of my others. RECOMMEND Pulp Fiction (1994)
1,Not really. What's the mamet film?. RECOMMEND Vanya on 42nd Street (1994)
1,Drama with some dashes of comedy would be better description. RECOMMEND Do the Right Thing (1989)
1,good :) lets have it. RECOMMEND Jerry Maguire (1996)
1,fits pretty well against american beauty. RECOMMEND Good Will Hunting (1997)
1,Yes please.. RECOMMEND Brazil (1985)
1,I loved Marlon Brando and Robert Duvall in The Godfather so I would definitely love this movie.. RECOMMEND Mulholland Drive (2001)
1,I've never watched this film but I heard it has good reviews.. RECOMMEND Office Space (1999)
1,Yes watched this before and won't mind watching it again.. RECOMMEND Trainspotting (1996)
1,Ok, I prefer watching comedy, crime and drama. Some of my favorite movies are Pulp Fiction, Fight Club and Donnie darko.. RECOMMEND Apocalypse Now (1979)
0,Mel Gibson is one of my favorites Or I like stuff by Stephen King or Steven Spielberg. RECOMMEND Dances with Wolves (1990)
1,Mostly 80's and a little bit of 90's.. RECOMMEND Die Hard (1988)
1,im eager to find more movies , im off today and want to relax. RECOMMEND District 9 (2009)
1,those are always good aswell. RECOMMEND Interstellar (2014)
1,Harrison Ford or Arnold Schwarzenegger.. RECOMMEND Torque (2004)
1,I watched this movie but I was not able to finish it. Nows the best time.. RECOMMEND Die Hard (1988)
1,I tend more toward action or war.. RECOMMEND Braveheart (1995)
0,Definitely!. RECOMMEND Chasers (1994)
1,I love those movies!. RECOMMEND American Beauty (1999)
1,Let's try a biographical one.. RECOMMEND Mr. Turner (2014)
1,I liked Saving Private Ryan...I like all sorts of movies,. RECOMMEND Aliens (1986)
1,I like 2000s animations. Usually by pixar.. RECOMMEND Toy Story 2 (1999)
1,I love Toy Story.. RECOMMEND Shrek (2001)
0,I prefer the late 80, late 90s, and early 200s movies.. RECOMMEND Batman Begins (2005)
0,I am not sure I like movies from 2005.. RECOMMEND Back to the Future (1985)
1,I would be, He is a great director. Gruesome but aweseom. RECOMMEND Reservoir Dogs (1992)
1,okey, recommend. RECOMMEND Schindler's List (1993)
1,i like 60s films. RECOMMEND Doctor Zhivago (1965)
1,i like dramas in 60s. RECOMMEND Jaws (1975)
1,60s, 70s, and 80s. RECOMMEND Hombre (1967)
1,I like sean connery and as of firectors i love james cameron and ridley scott. RECOMMEND Blade Runner (1982)
1,yes. RECOMMEND Dude, Where's My Car? (2000)
1,comedy. RECOMMEND Old School (2003)
1,Spike Jonze, David Fincher, and Harold Ramis are a few that come to mind.. RECOMMEND American Beauty (1999)
1,Sometimes, preferrable before 2000.. RECOMMEND Office Space (1999)
1,Hm the historical sounds best to me! I like films set in American history or other countries too. RECOMMEND Braveheart (1995)
1,This has an intriguing story line and looks like it fits my interests great.. RECOMMEND Dances with Wolves (1990)
1,This western would be interesting to me. RECOMMEND Natural Born Killers (1994)
1,Do you have something from the 2000s?. RECOMMEND Memento (2000)
0,Hi, do you have any movie recommendations that are adventure and sci-fi?. RECOMMEND Jurassic Park (1993)
1,look like a movie I can get into. RECOMMEND Pulp Fiction (1994)
1,probably an older drama. RECOMMEND Dog Day Afternoon (1975)
1,Okay. RECOMMEND Army of Darkness (1993)
0,great.. RECOMMEND Big Night (1996)
1,How about a 90's drama? i like older movies.. RECOMMEND Dead Man Walking (1995)
0,no. RECOMMEND L.A. Confidential (1997)
0,more of a rural drama setting. RECOMMEND Boys Don't Cry (1999)
0,i hope i will get to enjoy it from the description provided. i love sports too so that will be a plus for the movie. RECOMMEND Apocalypse Now (1979)
1,hello, i love drama moveies, i need a recommendation please. RECOMMEND Real Steel (2011)
1,I dont mind them lets see what you have. RECOMMEND Brazil (1985)
1,80s-2000s. RECOMMEND How to Train Your Dragon (2010)
1,What do you have in mind?. RECOMMEND Aliens (1986)
1,Not sure on directors, but I like stars like Kevin Costner, Mel Gibson, Tom Hanks - movies based on books by people like Tom Clancy is also good.. RECOMMEND Apollo 13 (1995)
1,No not really. RECOMMEND Colors (1988)
0,Again I seem to like drama and I already liked a crime drama filmed in the 70s. RECOMMEND In Fear (2013)
1,It fit the drama catagory well and I already liked a movie with Dennis Hopper in it.. RECOMMEND Charley Varrick (1973)
0,It really didn't go with what I like. I don't like stuff that new nor are thriller/horrors my thing.. RECOMMEND Bad Boy Bubby (1993)
0,I did like one foreign film but it was British and I just don't think a dark comedy suits me.. RECOMMEND Stranger Than Paradise (1984)
1,Sean Penn is great and I love crime drama films.. RECOMMEND Apollo 13 (1995)
1,I really like comedies, western films, romance movies, animated movies, and romantic comedies.. RECOMMEND Reality Bites (1994)
1,Yeah I do honestly!. RECOMMEND Dead Man Walking (1995)
1,Yeah I do!. RECOMMEND Forrest Gump (1994)
1,It's a historical crime film.. RECOMMEND Schindler's List (1993)
1,Hi! I'm looking for a good new movie to watch. I love science fiction films as well as crime and war.. RECOMMEND Pulp Fiction (1994)
1,No I dont really like adventure.. RECOMMEND Fight Club (1999)
1,Yes those are okay. RECOMMEND Edward Scissorhands (1990)
1,I like Jake Gyllenhaal and movies by David Lynch, as well as movies based on books. RECOMMEND Requiem for a Dream (2000)
1,It fits with the style of movies I like.. RECOMMEND Jurassic Park (1993)
1,It fits with the style of movies I like.. RECOMMEND Silver City (2004)
1,It fits with the style of movies I like.. RECOMMEND True Lies (1994)
1,Yes.. RECOMMEND GoldenEye (1995)
1,Yes. RECOMMEND Good Will Hunting (1997)
1,Hi there. I like comedy, crime, and drama films a lot. I love Johnny Depp movies, and Harrison Ford, Hugh Grant, and Micheal Madsen. Ethan Coen is my favorite director.. RECOMMEND Moscow on the Hudson (1984)
1,I like comedy drama movies. RECOMMEND Wonder Boys (2000)
1,I like drama movies. RECOMMEND Apocalypse Now (1979)
0,I like comedy films. RECOMMEND It Runs in the Family (2003)
1,I don't really know too much about this movie. RECOMMEND Little Man Tate (1991)
1,animation are neat. RECOMMEND Jurassic Park (1993)
1,That sounds interesting lets try it. RECOMMEND Fantastic Mr. Fox (2009)
1,that might be nice.... RECOMMEND Blazing Saddles (1974)
1,Tommy Lee Jones, Daniel Day Lewis, Robert DeNiro. RECOMMEND Apocalypse Now (1979)
1,Plenty of drama. Off the wall and good story line.. RECOMMEND Office Space (1999)
1,The only big name star I like is Kevin Spacey. I'm also a fan of woody allen but mostly his directing. I enjoy small budget films as well. Of the wall films.. RECOMMEND Reservoir Dogs (1992)
0,Off the wall movie fun like one of my favorites. RECOMMEND Fight Club (1999)
1,I can't remember watching a harrison ford movie, I do like Daniel Craig and Sigourney Weaver.. RECOMMEND Predator (1987)
1,I liked Alien which is a movie in the same type of action genre I liked before.. RECOMMEND Blade Runner (1982)
1,I don't have a particular preference for him as an actor.. RECOMMEND Inception (2010)
1,Yes, I do like Tom Hanks.. RECOMMEND Cast Away (2000)
1,I don't have a particular preference for animated films.. RECOMMEND Into the Wild (2007)
1,it looks nice. RECOMMEND Braveheart (1995)
1,I like Brad Pitt and Denzel Washington. RECOMMEND Courage Under Fire (1996)
1,An adventure might be good. RECOMMEND Rob Roy (1995)
1,This looks like saving private ryan. RECOMMEND Straw Dogs (2011)
1,I like thrillers. RECOMMEND Goodfellas (1990)
1,Steven Spielberg, Martin Scorsese. RECOMMEND Apocalypse Now (1979)
1,ok. shoot. RECOMMEND Stargate (1994)
1,We can try a comedy I have 2 of them on my list. RECOMMEND Forrest Gump (1994)
1,suspense works!. RECOMMEND Jurassic Park (1993)
1,yes, please recomend a diff one. RECOMMEND Jaws (1975)
1,That sounds like a plan! Thanks!. RECOMMEND I Heart Huckabees (2004)
1,Let's give it a shot!. RECOMMEND Fight Club (1999)
1,i have like before and after, 3 before and 2 after. I like scorsese movies too. RECOMMEND Her (2013)
1,Not a fan of horror.. RECOMMEND Braveheart (1995)
0,Yes, but more of a thriller fan.. RECOMMEND My Soul to Take (2010)
0,No. I like comedies.. RECOMMEND Hollow Reed (1996)
1,No not really.. RECOMMEND Speed (1994)
1,Has a famous actor I like and is an action film.. RECOMMEND Fight Club (1999)
1,I am in to comedy and super hero mostly. I like Bill Murray and Woody Allen.. RECOMMEND Being John Malkovich (1999)
1,yes. RECOMMEND Toy Story 2 (1999)
1,yes. RECOMMEND American History X (1998)
1,The storyline isn't something that I would be interested in watching it doesn't relate to my genres I suggested to the expert.. RECOMMEND Inception (2010)
0,I have an eclectic I when it comes to film. My interest range from action thrillers, science fiction romantic comedies, British comedies, German American war films, American mystery thrillers you name it I like it a lot. RECOMMEND Moonrise Kingdom (2012)
1,This doesn't have any information about it. I am not really in too broadway.. RECOMMEND Braveheart (1995)
0,I like dramas as well! Things with an interesting twist. I would say both movies I just spoke on are VERY dramatic and a bit dark. I like action too. Things that have a deep meaning.. RECOMMEND Forrest Gump (1994)
0,I am just not sure about this one. Can you recommend another?. RECOMMEND Vanya on 42nd Street (1994)
1,Yes, I do. RECOMMEND Apollo 13 (1995)
1,Do you have any comedy-dramas or science-fiction?. RECOMMEND Mr. Holland's Opus (1995)
1,Yes, lets try that. RECOMMEND Disclosure (1994)
1,i like a wide range as far as time... RECOMMEND Pulp Fiction (1994)
1,this is similar to the other movie. I may like it.. RECOMMEND Fight Club (1999)
1,this one sounds good. another noir film.. RECOMMEND Don't Look Now (1973)
1,I like mysteries and sci fi. RECOMMEND Mulholland Drive (2001)
1,yes I do. RECOMMEND Minority Report (2002)
1,I like the cartoons!. RECOMMEND Savior (1998)
1,I've watched the potter film and also war dramas and some animation. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,Sounds kinda good. RECOMMEND Jurassic Park (1993)
1,Seen one of them already and this might be good. RECOMMEND Toy Story 3 (2010)
1,Thanks. Seems like a good adventure movie. RECOMMEND Jurassic Park (1993)
1,Hi. I like action or adventure movies.. RECOMMEND Braveheart (1995)
1,It's a neo-western thriller to be specific if that helps!. RECOMMEND There Will Be Blood (2007)
1,yes. RECOMMEND Saving Private Ryan (1998)
1,Lawrence Kasdan, Jan Debont and John Lasseter. RECOMMEND Die Hard (1988)
1,Romantic or Drama are great for me. RECOMMEND Groundhog Day (1993)
1,Yes Adventures are great. RECOMMEND Jurassic Park (1993)
0,Liam Neeson. RECOMMEND Schindler's List (1993)
1,I like Mike Myers and Nancy Travis. RECOMMEND Ferris Bueller's Day Off (1986)
1,I like old comedies. RECOMMEND So I Married an Axe Murderer (1993)
1,I like Mike Judge and Kevin Smith movies for directors. RECOMMEND Super Troopers (2001)
1,I think he is pretty awesome.. RECOMMEND Minority Report (2002)
1,This is a action thriller. RECOMMEND Toy Story 2 (1999)
1,I love both but Pixar seems more entertaining.. RECOMMEND Ratatouille (2007)
1,I really like fiction action thillers. RECOMMEND Batman Begins (2005)
1,not particularly, I do like big budget movies though.. RECOMMEND Inception (2010)
1,90s for sure. RECOMMEND Leaving Las Vegas (1995)
0,it's a big budget movie. RECOMMEND Wise Blood (1979)
1,it isn't anything that I remotely like.. RECOMMEND Schindler's List (1993)
0,yes, I do, if I happen to like the person the movie is about.. RECOMMEND Elizabeth (1998)
1,yes, for sure. RECOMMEND Fargo (1996)
1,Hi - I'm looking for a great movie to watch tonight. I like feel-good comedy dramas, and I sometimes like indie films. RECOMMEND Six Degrees of Separation (1993)
0,I have a feel-good sports movie... and a dark biopic. RECOMMEND Dead Man Walking (1995)
0,Ok - if not, something a little bit family-friendly might be nice. RECOMMEND Death and the Maiden (1994)
1,I might not like this as it's too adult. RECOMMEND Six Degrees of Separation (1993)
0,This seems a little too dark for my tastes. RECOMMEND Exotica (1994)
1,I am a history buff; and I love movies that portray historical events. Sometimes, I know movies that historical license, but that is the genre I like. As far as actors, just those who can play intense warriors or serious parts I enjoy.. RECOMMEND Forrest Gump (1994)
1,Between the three, I like drama movies.. RECOMMEND American History X (1998)
1,Hello, Im looking for a recommendation. I like movies that were in the 90s and are dramas or sport movies.. RECOMMEND Jurassic Park (1993)
1,Its a 90s movie that has some action like saving private ryan. RECOMMEND Apollo 13 (1995)
1,sure. RECOMMEND Interstellar (2014)
1,clint eastwood, david fincher, gus sant, darren aronofsky, kevin smith. RECOMMEND American History X (1998)
1,probably not. I like biographical films if you have any. RECOMMEND Quiz Show (1994)
0,Yes?. RECOMMEND Ocean's Eleven (2001)
1,I prefer more drama-esque types of films with maybe some light comedy here and there.. RECOMMEND American History X (1998)
1,I guess anything from the mid 90s on up?. RECOMMEND Forrest Gump (1994)
1,Yes, mainly.. RECOMMEND How to Train Your Dragon 2 (2014)
0,It is a sequel to one that I like.. RECOMMEND Up (2009)
1,Movies that include a comedy element.. RECOMMEND Monsters University (2013)
1,I like Bill Murray. RECOMMEND Donnie Darko (2001)
1,Hello. I like a lot of different types of movies. I like neo-noir and neo-western films, mostly older films around the early 2000s. I like movies directed by Wes Anderson, David Lynch, and Alan Ball. My favorite actors are Tommy Lee, Bill Murray and Kevin Spacey. RECOMMEND Lost in Translation (2003)
1,Vampire movies are awesome!. RECOMMEND Blade Runner (1982)
1,Has sci-fi and horror similar to Aliens.. RECOMMEND Nadja (1994)
1,I love horror movies and also sci-fi and satirical movies as well.. RECOMMEND Predator (1987)
1,Hey how are you! I am looking for a thriller or drama film please.. RECOMMEND American Beauty (1999)
1,I might like it, if Meat Loaf is in it.. RECOMMEND Fight Club (1999)
1,Lets try the classic satirical comedy. RECOMMEND Airplane! (1980)
1,It's an older comedy with a cult following like Monty Python.. RECOMMEND Spaceballs (1987)
1,I really like Steven Spielberg movies, if you have any.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
0,No youre supposed to be an expert and suggest a movie. Tom Hanks is a good actor.. RECOMMEND Gladiator (1992)
1,Well Expert thats your job to figure it out. A political movie would be good.. RECOMMEND V for Vendetta (2006)
1,I like Jake Gyllenhaal. I also enjoy Wes Anderson films.. RECOMMEND Fantastic Mr. Fox (2009)
1,looks interesting. RECOMMEND Fight Club (1999)
1,76 up to 07. RECOMMEND Mulholland Drive (2001)
1,mystery seems to be right up my alley. RECOMMEND L.A. Confidential (1997)
1,drama and action the best. RECOMMEND Sommersby (1993)
1,yes I do. RECOMMEND Apocalypse Now (1979)
1,harrison ford for sure. RECOMMEND Blade Runner (1982)
1,I'm not sure a war film is what I'm looking for.. RECOMMEND Dead Man Walking (1995)
0,I'd say the majority of my interests are in the 90s. But one from the 70s isn't out of quesiton.. RECOMMEND Platoon (1986)
0,This is a crime drama from the 90s and should be right up my alley.. RECOMMEND Schindler's List (1993)
1,not at all. RECOMMEND Jurassic Park (1993)
1,I like drama, it has fighting as indicated by the title. It sounds really good. RECOMMEND Aliens (1986)
1,I like older movies. I also like British comedy or westerns. RECOMMEND Reservoir Dogs (1992)
1,I thought you were doing good! I also enjoy violence and fighting. RECOMMEND Fight Club (1999)
1,I enjoy Tom Hanks. RECOMMEND Forrest Gump (1994)
1,Yes I am interested in Vietnam. RECOMMEND Apocalypse Now (1979)
1,I love Pixar films and would definitely like to hear your recommendation.. RECOMMEND Ratatouille (2007)
1,Great! Let's see it.. RECOMMEND Reservoir Dogs (1992)
1,I adore animation films that's a great genre.. RECOMMEND Aliens (1986)
1,I'm not a big director kind of guy. I just like quality movies. I don't have any favorite directors. RECOMMEND Billy Madison (1995)
1,I like newer stuff. Like 1990s or more recent.. RECOMMEND Reservoir Dogs (1992)
0,not action film but war film. maybe recommend me different genre?. RECOMMEND Forrest Gump (1994)
0,war film and it is 90s movie. I am sure I'd like this. RECOMMEND Clear and Present Danger (1994)
1,Hey, Expert. I need a good recommendation movie. I like 90s movies and war film. RECOMMEND Rob Roy (1995)
0,classics. RECOMMEND Apollo 13 (1995)
1,They are the worst. How about you?. RECOMMEND Jurassic Park (1993)
1,crime comedy and horror.. RECOMMEND Sleeper (1973)
1,Yeah, possibly. RECOMMEND American Beauty (1999)
1,None that stand out really.. RECOMMEND Aliens (1986)
1,Yeah, my tastes are diverse I'm sorry. RECOMMEND Die Hard (1988)
1,I don't see why not. I seem to have a wide breadth of interests here.. RECOMMEND Back to the Future (1985)
1,I would.. RECOMMEND Driving Miss Daisy (1989)
1,I could be into that.. RECOMMEND Schindler's List (1993)
1,animated, drama, rom com, and sci fi. RECOMMEND Back to the Future (1985)
1,sounds good. RECOMMEND Apollo 13 (1995)
0,I heard that it was funny and engaging.. RECOMMEND Whatever Works (2009)
1,with a couple of friends. RECOMMEND Being John Malkovich (1999)
1,I do not think I will like it. I am sorry.. RECOMMEND Fight Club (1999)
1,Go ahead, I really like comedies. RECOMMEND Goodbye, Columbus (1969)
1,Yep I like watching animated. RECOMMEND Despicable Me (2010)
1,sure go ahead or you can also recommend action or fantasy. I'm really open to different genre, as long as there's a good story. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,I can already tell you I don't like him... What about a movie by Steven Spielberg? Anything like that?. RECOMMEND Braveheart (1995)
0,Ok, I was thinking of the book then. The movie was from the early 90's. What do you got?. RECOMMEND Apollo 13 (1995)
1,I'm looking for some recommendations. I really like historical movies, especially war movies. I also like sci-fi classics.. RECOMMEND Glory (1989)
1,I enjoyed Saving Private Ryan. I'm interested in seeing more from Steven Spielberg.. RECOMMEND Jurassic Park (1993)
1,This one sounds pretty good.. RECOMMEND Schindler's List (1993)
1,im in the mood for some sci fi or action either one works !. RECOMMEND Die Hard (1988)
1,okay. well a drama film would be nice too. Something from the 2000s preferably. RECOMMEND Fight Club (1999)
1,Another Foregin film I would like !. RECOMMEND Shortbus (2006)
1,Seems like a great pick for me. RECOMMEND Kenny (2006)
1,90's and 2000s. RECOMMEND Blood and Bone (2009)
1,I like foregin films seems good to me. RECOMMEND Proof (2005)
1,I thought it might be insteresting. RECOMMEND Forrest Gump (1994)
1,WE can try that. RECOMMEND Children of a Lesser God (1986)
1,I like science fiction movies. And War and Westerns. I am not sure if I would like those movies.. RECOMMEND Braveheart (1995)
1,sounds good. RECOMMEND In This World (2002)
0,I hate Julia Roberts.. RECOMMEND There's Something About Mary (1998)
0,yes. I also like The rivers edge.. RECOMMEND Pretty Woman (1990)
0,I SAW ONE OR MORE TIME SO I LIKE THAT. RECOMMEND Apocalypse Now (1979)
1,I LIKE VERY MUCH SO I ACCEPT THIS. RECOMMEND Were the World Mine (2008)
1,I LIKE ENGLISH MOVIE VERY MUCH. RECOMMEND Lawrence of Arabia (1962)
1,For the most part. I also like the actors Tom Skerritt and Dean Stanton. RECOMMEND Braveheart (1995)
1,I think it's ok if I've already seen it! If you have anything back to the future I might really like it anyway.. RECOMMEND Back to the Future Part II (1989)
1,I haven't seen any with her lately, but I might enjoy it if it's a sci-fi or adventure classic. RECOMMEND Hackers (1995)
1,Sure, I would like to see it.. RECOMMEND Stripes (1981)
1,Yes, please show me.. RECOMMEND Die Hard (1988)
1,Oh, everything from drama to animated adventures to action comedy. I tend to prefer 80s movies. RECOMMEND Indiana Jones and the Temple of Doom (1984)
0,I've liked other Indiana Jones movies.. RECOMMEND Shrek (2001)
1,lol, love him. RECOMMEND Schindler's List (1993)
0,ok. RECOMMEND Gandhi (1982)
0,I like scorsese as a director and edward norton, tom hanks, brad pitt as actors. RECOMMEND P.S. I Love You (2007)
0,no, not usually. RECOMMEND One Day (2011)
1,Not much, I like Matt Damon, Kevin Spacey, Jodie Foster.... RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Ok. RECOMMEND L.A. Confidential (1997)
1,This seems like it fits close enough to the sort of dramas I enjoy. RECOMMEND Fight Club (1999)
1,I think a crime film would be good to start out with, then we can adjust from there.. RECOMMEND Reservoir Dogs (1992)
1,Because its a comedy film that is based around unreal conditions and I have liked that type of movie in the past. RECOMMEND Back to the Future Part III (1990)
1,That sounds alright. I might should add I really enjoy anything to do with technology and based in the 80s and early 90s. RECOMMEND Groundhog Day (1993)
1,Sci Fi is great, too!. RECOMMEND Blade Runner (1982)
1,Sounds interesting!. RECOMMEND Awakenings (1990)
1,It sounds like something I would like.. RECOMMEND Schindler's List (1993)
1,I prefer fiction unless it is a documentary about cities.. RECOMMEND Apollo 13 (1995)
1,Not really. RECOMMEND Four Weddings and a Funeral (1994)
1,Yes. RECOMMEND Apollo 13 (1995)
1,I love westerns.. RECOMMEND Dances with Wolves (1990)
1,I might find musical comedy really great. RECOMMEND Live Forever (2003)
1,comedy. RECOMMEND Joe's Apartment (1996)
1,yeah lets try a drama. RECOMMEND Schindler's List (1993)
1,Ethan Coen, Dennis Dugan, Wes Craven. RECOMMEND Scream 2 (1997)
1,crime film. RECOMMEND Tommy Boy (1995)
1,Wes Craven. RECOMMEND Reservoir Dogs (1992)
1,Hi, do you have any movie recommendations that are aniimated like Toy Story or sci-fi like Alien?. RECOMMEND Aliens (1986)
1,Cuz the choices are being Limited. RECOMMEND Alien (1979)
1,I like science fiction too. RECOMMEND Scanners (1981)
1,Science fiction related I like science fiction. RECOMMEND Hellraiser (1987)
1,I'm basically open do any really. RECOMMEND Airplane! (1980)
1,I like things from the mid 80's and also things from 2005-2010. There are all types of actors.. RECOMMEND Alien (1979)
1,i also liked a science fiction movie. RECOMMEND True Lies (1994)
1,i like american crime. RECOMMEND Under Siege (1992)
1,reeves, bullock, costner, dillon, kevin bacon, nick cage, and travolta. RECOMMEND Clear and Present Danger (1994)
1,I love action. RECOMMEND Stargate (1994)
1,i like action thrillers. RECOMMEND Natural Born Killers (1994)
1,Yes and also James Cameron. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I like western, drama, comedy drama, horror and crime drama.. RECOMMEND McLintock! (1963)
1,I would prefer suburban living.. RECOMMEND Please Don't Eat the Daisies (1960)
1,I accept it because it is a comedy Western.. RECOMMEND Front of the Class (2008)
1,I would prefer action comedy. RECOMMEND Wasabi (2001)
1,The movie is about suburban living.. RECOMMEND Schindler's List (1993)
1,I would say 90s. RECOMMEND Armageddon (1998)
1,I don't like horror. Do you know any comedies?. RECOMMEND American Pie (1999)
0,I like thrillers like primal fear and face/off. RECOMMEND Sorority Row (2009)
1,Ok sounds great please make a recommendation. RECOMMEND Aliens (1986)
1,You know what? I totally forgot. I love Alfred Hitchcock!. RECOMMEND To Catch a Thief (1955)
1,it's okay. RECOMMEND Toy Story 2 (1999)
1,yes I do. RECOMMEND Apollo 13 (1995)
1,Mostly drama or biography, but possibly comic science fiction.. RECOMMEND Big (1988)
0,I like Michael J. Fox and Christopher Lloyd. I also like Robin Williams and Sigourney Weaver. Spielberg is a great director along with Robert Zemeckis and Jim Sheridan.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,It is an 80s movie and might be something I would like.. RECOMMEND Groundhog Day (1993)
1,It is a funny sci fi movie which is like another I have enjoyed.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I'm ready to see it!. RECOMMEND Close Encounters of the Third Kind (1977)
1,I like Scorsese movies. RECOMMEND Reservoir Dogs (1992)
1,Hello. I am looking for a good movie to watch. I like war, crime, drama, comedy drama movies from 90s.. RECOMMEND Casino (1995)
1,I like Ridley Scott, James Cameron, Joel and Ethan Coen, and Monty Python.. RECOMMEND Blade Runner (1982)
1,Yes, especially derived from comics. RECOMMEND Guardians of the Galaxy (2014)
1,Poltical thrillers don't seem to fit my likes.. RECOMMEND Star Trek (2009)
0,Hmm. Not sure what else to add.. RECOMMEND V for Vendetta (2006)
1,It is an action comedy liek some on my list. RECOMMEND Donnie Darko (2001)
1,Probably between 2008 and 2018. RECOMMEND Cedar Rapids (2011)
1,It is a comedy about a serious subject like This is the End or Seeking a Friend for the End of the World.. RECOMMEND Little Miss Sunshine (2006)
1,Thyis is a comedy drama like Eternal Sunshine of the Spotless Mind. RECOMMEND 30 Minutes or Less (2011)
1,My only other preference would be sci-fi.. RECOMMEND Jurassic Park (1993)
1,Hit me with your best shot!. RECOMMEND Beaches (1988)
1,Oh, yes, definitely! Loved E.T. and Indiana Jones and the Last Crusade!. RECOMMEND Back to the Future (1985)
1,Yes, as well as 1990 movies.. RECOMMEND Memento (2000)
1,I do like superhero films!. RECOMMEND Spider-Man (2002)
1,no animation. Directors don't really matter to me.. RECOMMEND Braveheart (1995)
1,Saving Private Ryan, Good Will Hunting, Braveheart, 21 and Reign Over Me. Do you have any comedy-dramas?. RECOMMEND Forrest Gump (1994)
1,Hello! I like comedy-drama, epic war, drama war and heist drama films. Do you have anything like that?. RECOMMEND United 93 (2006)
1,I like late 1970s and early 1980s the most.. RECOMMEND Brazil (1985)
1,Alright, sounds good. RECOMMEND True Lies (1994)
1,I'm more of a fan of Robert Zemeckis.. RECOMMEND Aliens (1986)
1,I would like that i thin. RECOMMEND Scott Pilgrim vs. the World (2010)
1,I enjoy romantic musical dramas, romantic comedies and just comedies in general, what would you recommend for me?. RECOMMEND Bridget Jones's Diary (2001)
1,it is a good drama with comedy mixed in. genres that i like. RECOMMEND Pulp Fiction (1994)
1,i do like war, dont like cgi. RECOMMEND Fear and Loathing in Las Vegas (1998)
1,I would say I like some of both. Only one of my movies is really well known and it's a family movie that is computer animated.. RECOMMEND Carolina (2005)
1,It seems fun.. RECOMMEND Requiem for a Dream (2000)
1,I like romantic comedy. RECOMMEND Morons From Outer Space (1985)
1,I like science fiction movies. RECOMMEND Casino Royale (2006)
1,I like science fiction action thriller films.. RECOMMEND Zombieland (2009)
1,I like fantasy/sci-fi but I also like some comedy. RECOMMEND Close Encounters of the Third Kind (1977)
1,I think I would like this because I like Alien. RECOMMEND Aliens (1986)
1,Monsters, Inc, Toy STory, Office Space, Indiana Jones and Dances with Wolves.. RECOMMEND Jurassic Park (1993)
1,Hello! I like classics like Back to the Future and Alien. What can you recommend?. RECOMMEND Back to the Future Part II (1989)
1,I'm interested in crime movies, drama movies, war movies, and movies starring Tom Hanks.. RECOMMEND Schindler's List (1993)
1,I like Steven Spielberg. RECOMMEND Jurassic Park (1993)
1,I like Schwarzenegger, Keanu Reeves, and Sigourney Weaver.. RECOMMEND Edge of Tomorrow (2014)
1,After reviewing it I'm not sure it has enough action. RECOMMEND Die Hard (1988)
0,Probably more towards crime drama. A slight chance of superhero comedy if you have anything like that. RECOMMEND Night Falls on Manhattan (1996)
1,Ridley Scott, Quentin Tarantino, and Philip Kaufman are great directors. As far as actors go I like Donald Sutherland and Sigourney Weaver.. RECOMMEND Fight Club (1999)
1,Yes, I like a couple of drama films. One is a docudrama and the other is American Beauty which is an American drama film.. RECOMMEND Boogie Nights (1997)
1,I like comedy but don't really have any favorites that are comedy dramas. I also like neo-noir dark comedy crime.. RECOMMEND L.A. Confidential (1997)
1,I think I might. I enjoyed Sin City and Fight Club.. RECOMMEND Reservoir Dogs (1992)
1,I don't like romantic comedies. Do you have a recommendation?. RECOMMEND Army of Darkness (1993)
1,It is a drama.. RECOMMEND Dances with Wolves (1990)
1,I like a little bit of romance in there as well.. RECOMMEND Dolores Claiborne (1995)
1,A little, I seem to really like underdog movies a lot.. RECOMMEND Schindler's List (1993)
1,That's a twofer on my list. If it has any comedy it would be everything I like!. RECOMMEND Shine (1996)
1,Yea I think I'll like that one. RECOMMEND Children of Men (2006)
1,No one in particular, the movies I've seen that I like include Eternal Sunshine of the Spotless Mind, Up, Pacific Rim and Inception. RECOMMEND Shaun of the Dead (2004)
1,Sci-fi comedy movie. RECOMMEND Toy Story 3 (2010)
1,sigourney weaver. RECOMMEND Aliens (1986)
1,I liked Fight Club, if that counts.. RECOMMEND Trainspotting (1996)
1,Yes, I liked him in Swimming with Sharks.. RECOMMEND American Beauty (1999)
1,Yes I liked Pulp Fiction a lot.. RECOMMEND Reservoir Dogs (1992)
1,most of my favorites are from the 90s, and one is from the 70s.. RECOMMEND Monty Python and the Holy Grail (1975)
1,Yeah, you should recommend me a movie then.. RECOMMEND Apocalypse Now (1979)
1,I also like mike judge movies.. RECOMMEND Good Will Hunting (1997)
1,2001 and 1995 for animated all other comedies are 1980s and earlier. RECOMMEND Chicken Little (2005)
1,Has disney and animated may be a good start. RECOMMEND Animal House (1978)
