label,sentence
1,Well, I like dark movies like Fear and Loathing in Las Vegas involving drugs and Delicatessen which was post apacolyptic. RECOMMEND Pi (1998)
1,perfect!. RECOMMEND Fear and Loathing in Las Vegas (1998)
1,oh yeah, definitely! i love sarcasm.. RECOMMEND Airplane! (1980)
0,I'm not really a fan of his talent either. I prefer big stars like hanks, washington, cruise, the rock, etc.. RECOMMEND Mozart and the Whale (2005)
1,it's absolutely hilarious and I could watch it over and over. RECOMMEND Reservoir Dogs (1992)
0,No, I need something more dramatic. Thrillers can be good. I enjoy comedies with famous comedians.. RECOMMEND Braveheart (1995)
1,I'm more into cartoon comedy. RECOMMEND Toy Story 2 (1999)
1,I am seeking comedy drama so this would be a good choice. RECOMMEND Donnie Darko (2001)
1,Great I await a good recommendation :). RECOMMEND Being John Malkovich (1999)
1,Supernatural drama sounds intriguing. RECOMMEND American History X (1998)
1,Comedy and drama combined with fantasy has to be good. RECOMMEND Lonesome Jim (2005)
1,Christopher Nolan. RECOMMEND Lockout (2012)
1,Yeah I like those types of movies!. RECOMMEND Elizabeth (1998)
1,Not really, no. I am very interested in Animated movies in addition to action and suspense films.. RECOMMEND How to Train Your Dragon (2010)
1,Could be as good as aliens!. RECOMMEND Alien (1979)
1,maybe a little. RECOMMEND Star Trek (2009)
1,I like action and comedy. RECOMMEND Full Metal Jacket (1987)
1,This looks like a classic action film.. RECOMMEND Clerks (1994)
1,sometimes. RECOMMEND Die Hard (1988)
1,sure, I like a little action but mostly comedy. RECOMMEND Blazing Saddles (1974)
0,1982, 1985, 1998, 2002 and 2005 years are from the ones I like the most.. RECOMMEND Aspen Extreme (1993)
1,I dont think that's the one.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Yeah I like it a bit. RECOMMEND Fight Club (1999)
1,noir adventure. RECOMMEND Blade Runner (1982)
1,Sure, why not!. RECOMMEND Forrest Gump (1994)
1,oh my, not my idea of light hearted!. RECOMMEND Schindler's List (1993)
1,That sounds good, Brad Pitt is great!. RECOMMEND Fight Club (1999)
1,I am not interested in this movie. RECOMMEND Braveheart (1995)
1,That sounds good, I'd love to hear it. RECOMMEND Good Will Hunting (1997)
0,i really like the stuff from the mid 90's. RECOMMEND In the Name of the Father (1993)
1,Dark side more then straight horror.. RECOMMEND Memento (2000)
1,yes, please recommend. RECOMMEND Babe (1995)
0,how about the science fiction thriller that sounds interesting.. RECOMMEND Pulp Fiction (1994)
0,I like drama and comedy films.. RECOMMEND Galaxina (1980)
1,I am not a huge fan of science fiction.. RECOMMEND Fried Green Tomatoes (1991)
1,Hello. I like comedies. I am okay with family friendly movies like Toy Story. Do you have any recommendations?? I also like Tom Hanks. RECOMMEND Toy Story 2 (1999)
1,dinosaurs I'd say. RECOMMEND Jurassic Park (1993)
1,Maybe the movie adapted from a stage play?. RECOMMEND Who's Afraid of Virginia Woolf? (1966)
1,I'm not really into war movies, what about science fiction or horror?. RECOMMEND Dances with Wolves (1990)
1,I like comedies and drama movies. RECOMMEND Schindler's List (1993)
1,I am not a big fan of horror movies, I have said.. RECOMMEND Quiz Show (1994)
0,That sounds okay, but I want something with a little less romance and a lot more action.. RECOMMEND Kalifornia (1993)
0,Need one with less horror, more action, some historical significance.. RECOMMEND Mute Witness (1994)
0,Excellent. Other movies that I particularly enjoyed were "In The Line of Fire" and "Red Rock West" - both exceptional films that came out in 1993. I have a penchant for neo-noir and thriller films that star Clint Eastwood.. RECOMMEND Bitter Moon (1992)
1,Looks like it's worth a try. RECOMMEND Music of the Heart (1999)
1,Let's try the neo noir.. RECOMMEND L.A. Confidential (1997)
1,Sure I will try it. RECOMMEND Forrest Gump (1994)
1,Looks good. RECOMMEND Hollywood Homicide (2003)
1,You know it seems that most of the films that I liked were created after 2000, but there has been an occasion or to where a film I enjoyed was from the 70s.. RECOMMEND Shaun of the Dead (2004)
1,pulp fiction, true romance which are both tarantino movies Be cool and the only non crime i like is american pie. RECOMMEND Natural Born Killers (1994)
1,I love this movie!. RECOMMEND Brazil (1985)
1,I like comedy and action. RECOMMEND Alien (1979)
0,Yes, I also like comedy movies. RECOMMEND Schindler's List (1993)
1,sure ! :) I thought for a second You have a bank robbery proposition :). RECOMMEND Reservoir Dogs (1992)
1,Yes please ;) I just hope it's not one of those low budget cheesy ones ! lol :). RECOMMEND Interstellar (2014)
1,No, I do like Harold Ramis and Tarantino, though. RECOMMEND Animal House (1978)
1,huge war movie fan as well as dramas and adventures. RECOMMEND Forrest Gump (1994)
1,I like aliens a lot. RECOMMEND District 9 (2009)
1,I look forward to a good recommendation. RECOMMEND Boogie Nights (1997)
1,I hope it's another good one. RECOMMEND American Beauty (1999)
1,NOT cartoons. Otherwise, surprise me.. RECOMMEND Memento (2000)
1,Not really. I like romantic comedies, war films, documentaries, thrillers. RECOMMEND From Here to Eternity (1953)
1,Audrey Hepburn, Henry Fonda. RECOMMEND Marty (1955)
1,Soemthing in the 90s-2000s. RECOMMEND Clerks (1994)
1,Could be interesting. RECOMMEND Full Metal Jacket (1987)
1,Do you have anything from the 90s?. RECOMMEND Fight Club (1999)
1,Yes. I'm not a big fan of superhero movies but if the movie has a lot of action in it it might work. RECOMMEND Watchmen (2009)
1,Crime. RECOMMEND Coraline (2009)
1,If you have any other crime movies to recommend, feel free to do so. RECOMMEND Seven Psychopaths (2012)
1,Sci-fi could work. RECOMMEND Moon (2009)
1,Running out of choices. RECOMMEND Lucky Number Slevin (2006)
1,I like Spielberg and John Woo.. RECOMMEND Braveheart (1995)
1,It is a comedy.. RECOMMEND Speed (1994)
1,I would prefer musical drama. RECOMMEND Evita (1996)
1,No, I don't have a preference.. RECOMMEND But I'm a Cheerleader (1999)
1,It is a comedy film.. RECOMMEND Roman Holiday (1953)
1,It is a drama. RECOMMEND Apollo 13 (1995)
1,Hello! I am looking for a movie today. I usually enjoy action movies and thrillers, but could also be into something with sci-fi as well. Crime/noir movies are good as well.. RECOMMEND Reservoir Dogs (1992)
1,yeah, I meant those genres tends to be drama, thriller, action in particular but I enjoy noir too, I think something from the 90s by a well known director will be good. RECOMMEND Inception (2010)
1,I did like a movie that had a comedic aspect to it, but not straight comedy.. RECOMMEND Braveheart (1995)
1,Okay, please recommend.. RECOMMEND Minority Report (2002)
1,yes. RECOMMEND Finding Nemo (2003)
1,I do like a disney/pixar movie. Can't say I like Julia Roberts. RECOMMEND Shrek (2001)
1,I like adventure and animation. I think this will be good. RECOMMEND Apollo 13 (1995)
1,Jake Gyllenhaal is great, Quentin Tarantino directing is good too. RECOMMEND Blade Runner (1982)
1,Classic, many awards, good choice.. RECOMMEND Fight Club (1999)
1,yeah. WWII movies is my favorte. RECOMMEND Braveheart (1995)
1,Yes.. RECOMMEND Toy Story 2 (1999)
0,I like drama filled movies.. RECOMMEND Fargo (1996)
0,Because its a space thriller. I do like science fiction films.. RECOMMEND Monty Python and the Holy Grail (1975)
0,I'm not a huge fan of comedy movies.. RECOMMEND City by the Sea (2002)
1,These movies I do watch on occasion but they have to be really good for me to watch in all honesty.. RECOMMEND Apocalypse Now (1979)
1,I'm was a big fan of Marlon Brando. I think he was one of the best actors in the movie industry.. RECOMMEND Interstellar (2014)
0,Because its a boring movie and its not an action/thriller.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I like Jamie Lee Curtis.. RECOMMEND Jurassic Park (1993)
1,I do like comedy, not so much the action films. Robert De Niro is a favorite.. RECOMMEND True Lies (1994)
1,Okay, suggest it. RECOMMEND Young Frankenstein (1974)
0,Let's check it out.. RECOMMEND Aspen Extreme (1993)
1,Okay. RECOMMEND Die Hard (1988)
1,might be interesting I like Tom Hanks and Wuentin Tarantino. RECOMMEND American History X (1998)
1,yes there is one war movie I like from the 70's but mostly 90's and 2000's. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,sure i would like to try historical drama please. RECOMMEND Apollo 13 (1995)
0,sci-fi. RECOMMEND Field of Dreams (1989)
1,i like that movie. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,i like that movie. RECOMMEND Rushmore (1998)
1,i like comedy movie. RECOMMEND Office Space (1999)
1,2000s is good. RECOMMEND Finding Neverland (2004)
1,Hello I like classic american comedies in the 1990s. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,this is a science fiction like i prefer. RECOMMEND Groundhog Day (1993)
1,Go ahead.. RECOMMEND Blade Runner (1982)
1,Yes.. RECOMMEND Goodfellas (1990)
1,Around 2000 is nice.. RECOMMEND Ratatouille (2007)
1,Would possibly really enjoy considering I've seen Monsters, Inc.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
0,crime or drama. RECOMMEND Reservoir Dogs (1992)
1,I like war films, romance, westerns, crime and drama. RECOMMEND Schindler's List (1993)
1,It was a 50's psychological thriller.. RECOMMEND On the Waterfront (1954)
1,One of my favorite movies is Vertigo from the 50's, which is a psychological thriller. If you have anything like that, that would be right up my alley!. RECOMMEND Strangers on a Train (1951)
0,Eh, not particularly. Do you have any science fiction films like Blade Runner or Alien?. RECOMMEND Apocalypse Now (1979)
1,Nid to late 90s is good. RECOMMEND Waiting for Guffman (1996)
0,Its kind of like a wes anderson movie.. RECOMMEND Election (1999)
1,It is an american crime movie, made around the 90s. It was nominated for many awards/critically acclaimed.. RECOMMEND Die Hard (1988)
1,It is a popular movie made in the 1980s with popular names attached to it like the movies i like. RECOMMEND Fight Club (1999)
1,yes i would!. RECOMMEND Goodfellas (1990)
0,Not a real strict one. I like comedies a lot, sci-fi, not so into most dramas, but some are ok.. RECOMMEND Speed (1994)
1,Action is okay sometimes, but that kind of nonstop action for the sake of action isn't my thing.. RECOMMEND Rain Man (1988)
0,it is not comedy at all. RECOMMEND Election (1999)
0,more like comedy-drama. RECOMMEND Miller's Crossing (1990)
1,sure, let's hear it.. RECOMMEND Back to the Future (1985)
1,drama and comedy. RECOMMEND Big Fish (2003)
1,this century. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,Why did you recommend this one?. RECOMMEND Get Shorty (1995)
1,Any one specific come to mind?. RECOMMEND Boys on the Side (1995)
1,I like comedy drama!. RECOMMEND Apollo 13 (1995)
1,I like some 80's movies, but 90's movies are my favorite.. RECOMMEND Beetlejuice (1988)
1,Yeah, I like sci-fi movies.. RECOMMEND Blade Runner (1982)
0,I like comedy and drama and it has good actors. RECOMMEND Little Miss Sunshine (2006)
1,Mainly 2000s but I also like the occasional 90s. RECOMMEND Lost in Translation (2003)
0,i rather have a movie along the line of the Alien/Aliens movies. RECOMMEND Die Hard (1988)
0,for some reason i like the 70s era. RECOMMEND Space Cowboys (2000)
1,Adventure, not a horror film fan. RECOMMEND Jurassic Park (1993)
1,Dramas, adventure, documentary, but ,mostly action.. RECOMMEND Jurassic Park (1993)
1,Sure that's sounds better. RECOMMEND Fight Club (1999)
1,I'd love to see it!. RECOMMEND Almost Famous (2000)
1,I like drama as well. RECOMMEND Braveheart (1995)
1,Well I like comedy, western, and action. RECOMMEND True Lies (1994)
1,Yes, that sounds interesting. RECOMMEND Spaceballs (1987)
1,i dont believe that would be good for me. RECOMMEND Pink Cadillac (1989)
1,i enjoy the director. RECOMMEND Die Hard (1988)
1,i love comedies. RECOMMEND Stag (1997)
0,lets hear it. RECOMMEND Skyfall (2012)
1,I do. RECOMMEND Inglourious Basterds (2009)
0,sure. RECOMMEND Black Swan (2010)
1,sure. RECOMMEND Star Trek (2009)
1,yes. RECOMMEND Fight Club (1999)
1,Maybe. I like big popular action films, if it is popular I might like it.. RECOMMEND Zombieland (2009)
0,Hi! I could use a recommendation. I love comedy in my movies, even if they are action. I also like alternative superheroes.. RECOMMEND Leatherheads (2008)
1,I've heard that it is a good movie and it is a drama. RECOMMEND Career Opportunities (1991)
1,They aren't my favorite movies, but I would give one a shot. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I like dramas, comedies, and horror films mostly.. RECOMMEND There Will Be Blood (2007)
1,I don't believe I have. I'm more of a Quentin Tarantino fan to be honest.. RECOMMEND Fight Club (1999)
1,Neat, what's it called, and who's in it?. RECOMMEND Schindler's List (1993)
1,Hi! Could you recommend a movie for me?. RECOMMEND Aliens (1986)
0,comedy-drama. RECOMMEND Boogie Nights (1997)
1,I dont think I will like a crime movie.. RECOMMEND Six Degrees of Separation (1993)
0,no. all comedy with some drama. RECOMMEND Fargo (1996)
0,I dont think i will like that one. RECOMMEND Soapdish (1991)
1,I dont think i will like that one either. RECOMMEND Waiting for Guffman (1996)
1,Perfect! :). RECOMMEND Die Hard (1988)
1,Really popular movie, and fits some of my interests. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,Hit me. RECOMMEND Jaws (1975)
1,Hello, I am looking for a movie. I like comedies the most, but I also like war, action, and adventure movies. I like older movies from the 1970s and 1980s.. RECOMMEND Side Out (1990)
1,Ok, sounds good.. RECOMMEND Die Hard (1988)
1,nothing like that i like all the people, because each one of them struggling, so i don't want to differentiate. RECOMMEND Beverly Hills Cop (1984)
0,No, not a military movie. Something more about american life with a thrilling element to it.. RECOMMEND Crimson Tide (1995)
1,Yes.. RECOMMEND Mr. Holland's Opus (1995)
0,Something related to the main character overcoming odds.. RECOMMEND Fried Green Tomatoes (1991)
1,None of the actors and actresses repeat really, so I cant really pinpoint one or another. Shakespeare in Love is another movie I like however, so maybe movies that take place in different settings?. RECOMMEND There's Something About Mary (1998)
0,Nic Cage, Keanu Reeves. RECOMMEND Lone Star (1996)
1,I'm not sure I'd like a mystery like that. RECOMMEND Dead Man Walking (1995)
1,great sci fi. RECOMMEND Cleaner (2007)
1,sounds good hit me up with a recommedation by hitting the button. RECOMMEND Broken Arrow (1950)
1,yea that or a drama recommendation, or just the most famous movie you have. RECOMMEND Inception (2010)
1,i like thrillers. RECOMMEND Memento (2000)
1,Well, what adventure movies can you suggest?. RECOMMEND Jurassic Park (1993)
0,I don't like any of the actors in the film. The only comedies I like are dark/animated ones.. RECOMMEND Die Hard (1988)
0,I like Steven Spielberg movies, and adventure films, and films with advanced SFX.. RECOMMEND Pink Cadillac (1989)
1,I like dramas and movies that are realistic or historical. RECOMMEND Braveheart (1995)
1,I like the braveheart movie!. RECOMMEND Reservoir Dogs (1992)
1,I like Brad Pitt and Alicia Silverstone. RECOMMEND Toy Story 2 (1999)
1,Romantic comedies are right up my alley.. RECOMMEND Apollo 13 (1995)
0,Same case where I haven't seen multiple by one director, but Steven Spielberg is a notable name I have enjoyed.. RECOMMEND Pink Cadillac (1989)
1,This doesn't seem like something I would enjoy.. RECOMMEND Babe (1995)
1,No, not really.. RECOMMEND As Good as It Gets (1997)
1,I'm not into a romantic comedy right now, I just got out of a bad relationship. The Damon movie seems like something I need to watch.. RECOMMEND Good Will Hunting (1997)
1,i like ewan mcgregor and this is supposed to be good. RECOMMEND Fight Club (1999)
1,no, it doesn't matter.. RECOMMEND Trainspotting (1996)
0,Hmm. I am in the mood for a good drama or thriller.. RECOMMEND Short Cuts (1993)
1,Unfamiliar. Got anything else?. RECOMMEND Night at the Museum (2006)
1,ok, bring it on. RECOMMEND Monsters, Inc. (2001)
1,70s and 90s for the most part.. RECOMMEND Fargo (1996)
1,Yes, I adore animated movies! No matter the topic. :). RECOMMEND Spider-Man (2002)
1,Yes a bit of mystery is always welcome. RECOMMEND Blue Velvet (1986)
1,Directed by Lynch and from the 80s! Great film. RECOMMEND Donnie Darko (2001)
1,Great. RECOMMEND Pulp Fiction (1994)
1,yes. RECOMMEND Full Metal Jacket (1987)
1,I do like movies about wars and political subjects. RECOMMEND Tinker Tailor Soldier Spy (2011)
1,I like westerns. RECOMMEND There Will Be Blood (2007)
1,This is a classic gritty movie I think I'll like. RECOMMEND True Grit (2010)
1,It looks like a movie that would interest me with some mystert. RECOMMEND American History X (1998)
1,i do not. RECOMMEND Doctor Zhivago (1965)
1,i can't say i enjoy any of them. RECOMMEND On the Waterfront (1954)
1,I really enjoy movies from the early to mid 90s.. RECOMMEND Pulp Fiction (1994)
1,That might work. What is it?. RECOMMEND Clerks (1994)
1,It's a mystery movie with a good cast.. RECOMMEND Fight Club (1999)
1,Drama.. RECOMMEND Big Eyes (2014)
1,I'm not sure. I haven't seen any of his movies. I will add that I also like mystery films.. RECOMMEND Blue Velvet (1986)
0,I like romantic comedies mostly, or movies like the ones Adam Sandler makes.. RECOMMEND O Brother, Where Art Thou? (2000)
1,Well I guess the superhero ones are kind of like fantasy, I could try one of those.. RECOMMEND Spider-Man 2 (2004)
1,Okay, well I like documentaries like Bowling for Columbine, or even crime thrillers like Collateral.. RECOMMEND Fahrenheit 9/11 (2004)
1,Okay, lets try it.. RECOMMEND Clerks (1994)
1,No, but let me tell you some of the actors I enjoy, I like Brad Pitt, Tarantino, Kevin Spacey, Nicolas Cage. RECOMMEND Fight Club (1999)
1,I like American movies, the dramas are probably more psychological but still with a bit of blood, war movies and even a mafia kind of movie. RECOMMEND Good Will Hunting (1997)
1,Well, i have lots of favorites tbh. . But as far as directors are concerned I enjoy movies by Steven Spielberg the most.. RECOMMEND Jurassic Park (1993)
1,I really enjoy satire.. RECOMMEND Pulp Fiction (1994)
1,I like comedy a lot, Steve MArtin is a good actor and Carl Reiner.. RECOMMEND Grosse Pointe Blank (1997)
0,I also enjoy musicals, Evita was an excellent film and I thought Oliver Stone did an excellent job with it.. RECOMMEND American Beauty (1999)
1,I do enjoy comedy and crime is another genre that I enjoy so the mixture of the two seems intiguing.. RECOMMEND Waiting for Guffman (1996)
1,I think this film is a little heavier than I am looking for.. RECOMMEND Three Kings (1999)
1,No problem. These movies are sure an odd bunch.. RECOMMEND Blade Runner (1982)
1,I have no comedies. But let's give it a try. RECOMMEND Cockneys vs Zombies (2012)
1,any comedy please, i love all. RECOMMEND Fargo (1996)
1,i am into western and animated movies. RECOMMEND Gravity (2013)
1,american. RECOMMEND Hellboy (2004)
1,i enjoy superhero movies with Ron Perlman. RECOMMEND Kick-Ass (2010)
0,space movies interest me. RECOMMEND Inglourious Basterds (2009)
1,sci fi and comedy i guess. RECOMMEND Outlander (2008)
1,def more action. RECOMMEND Tropic Thunder (2008)
1,that looks promising!. RECOMMEND Hot Fuzz (2007)
1,4 Movies from 1971-1976 and 1 from 1989.. RECOMMEND Young Frankenstein (1974)
1,I enjoy Martin Scorsese, Clint Eastwood, Steven Spielberg and Mel Brooks. I think there are a few others but I can't recall.. RECOMMEND Jaws (1975)
1,Neo noir is a great genre. RECOMMEND Inglourious Basterds (2009)
1,Its a comedy. RECOMMEND Apocalypse Now (1979)
1,Lets see it. RECOMMEND Lucky Numbers (2000)
1,mystery would probabyl be better. RECOMMEND Mulholland Drive (2001)
1,I don't think that's quite what I'm looking for. Do any of your recommendations include Terry Gillam?. RECOMMEND Delicatessen (1991)
0,Fantasy is definitely my favorite.. RECOMMEND Donnie Darko (2001)
1,thriller. RECOMMEND V for Vendetta (2006)
1,sounds good and I like neo noir. RECOMMEND Fight Club (1999)
1,yes, that one...we'll keep going til we find one lol. RECOMMEND Sin City (2005)
0,I like war films and some comedy.. RECOMMEND Saving Private Ryan (1998)
1,Tom Hanks is my favorite.. RECOMMEND Michael Clayton (2007)
1,Starred by George Clooney. I can't resist! I will watch this one.. RECOMMEND Dog Day Afternoon (1975)
0,ok shoot!. RECOMMEND Good Will Hunting (1997)
1,That sounds good. I just do not like gory murder stuff. or vampies. RECOMMEND Pulp Fiction (1994)
1,the classic comedy would suit me. RECOMMEND Ferris Bueller's Day Off (1986)
1,i love time travel movies. RECOMMEND Back to the Future Part III (1990)
1,An American historical film that seems to align with my preferences. RECOMMEND Schindler's List (1993)
1,American, please!. RECOMMEND Quiz Show (1994)
1,I don't really like any movies with him in them. I do like David Anspaugh, Cuba Gooding Jr., Pete Docter, and Andrew Stanton, though.. RECOMMEND Thirteen Days (2000)
1,I don't really like any comedy-dramas.. RECOMMEND Remember the Titans (2000)
1,Not really. All my favorite films are war, or war-related drama, or war-related action, with one sports film, and a Pixar type comedy.. RECOMMEND We Were Soldiers (2002)
1,I don't know. I like Tom Cruise, and Robert DeNiro, and Ben Affleck, though.. RECOMMEND U-571 (2000)
0,I like mostly American films, and one from the UK.. RECOMMEND Return to Me (2000)
1,I like Tom Hanks quite a bit and also like Mel Gibson. RECOMMEND Apollo 13 (1995)
1,I do enjoy an old comedy movie.. RECOMMEND Schindler's List (1993)
1,Not into war movies.. RECOMMEND Young Frankenstein (1974)
1,American. RECOMMEND Fantastic Mr. Fox (2009)
1,ok another shot. RECOMMEND Defendor (2009)
1,plot sounds interesting. RECOMMEND Scott Pilgrim vs. the World (2010)
1,something that hasnt been out very long. RECOMMEND 30 Minutes or Less (2011)
1,some times. RECOMMEND Enter the Void (2009)
1,Fantastic! I can't wait to see it.. RECOMMEND Shrek 2 (2004)
1,I like war movies, like Saving Private Ryan.. RECOMMEND Minority Report (2002)
1,I can't say that I'm a James Belushi fan. I like 90's movies though, but mostly drama, war and mystery.. RECOMMEND United 93 (2006)
1,I like neo-noir movies!!. RECOMMEND Fight Club (1999)
0,sometimes, i like british comedy and some french films. RECOMMEND Annie Hall (1977)
1,not really into romance. RECOMMEND Brazil (1985)
0,He all right, but I like Brad Pitt, Keanu Reeves and Scorsese films.. RECOMMEND Skyfall (2012)
1,It doesn't seem to fit with my list.. RECOMMEND Argo (2012)
1,It might be in the same category as ones listed.. RECOMMEND Django Unchained (2012)
1,i like all movies really. RECOMMEND Flyboys (2006)
1,yep i do. RECOMMEND Enemy at the Gates (2001)
1,Sure, lets try that. RECOMMEND Airplane! (1980)
1,A movie i would enjoy and fits the sci fi theme. RECOMMEND District 9 (2009)
1,I love sci fi, lets try that. RECOMMEND Interstellar (2014)
1,Surely, hopefully i will enjoy it. RECOMMEND Fight Club (1999)
1,mystery thrillers too, but thats about it. RECOMMEND Young Frankenstein (1974)
1,Yes absolutely! Those types of movies are great. RECOMMEND Pulp Fiction (1994)
1,70s and 80s. RECOMMEND Young Frankenstein (1974)
1,They aren't my favorite. RECOMMEND Dog Pound (2010)
1,I like dramas. RECOMMEND Why We Fight (2005)
1,Yes! I also like Documentaries and dramas like Letters From Iwo Jima. RECOMMEND Why We Fight (2005)
1,It's a thriller. RECOMMEND Goodfellas (1990)
1,It fit my description perfectly. RECOMMEND Memento (2000)
1,I really like movies from the 70s and 80s. I almost always like movies that are popular. RECOMMEND Battle Beyond the Stars (1980)
1,It's an eighties movie, but it was not a super popular one,though.. RECOMMEND Aliens (1986)
0,What is it?. RECOMMEND Schindler's List (1993)
1,Definitely!. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Quinten Tarantino is always interesting. RECOMMEND Pulp Fiction (1994)
1,I like comedies, computer animated ones and also comedy-dramas. RECOMMEND Shrek (2001)
1,I like Michael J. Fox.. RECOMMEND Back to the Future Part II (1989)
1,I like comedy movies and think I would enjoy this as well.. RECOMMEND Dr. Jekyll and Ms. Hyde (1995)
1,I don't think this is my type of comedy movie.. RECOMMEND Fargo (1996)
1,I like comedy-dramas, and British comedies. I really likeBen Stiller and Wes Anderson.. RECOMMEND Beetlejuice (1988)
0,I also like American crime films and french films.. RECOMMEND Army of Darkness (1993)
1,I really like sci fi but I also like dramas. I like clint eastwood, speilberg, and christopher nolan as directors too. RECOMMEND Inception (2010)
1,Yes, newer than 2000 animated also. RECOMMEND Finding Nemo (2003)
1,sounds great!. RECOMMEND Fight Club (1999)
1,The availability of huge amount of information on Web makes it difficult for users to dissect relevant information from the unnecessary and irrelevant information. RECOMMEND Fargo (1996)
1,looks interesting. RECOMMEND Army of Darkness (1993)
1,70's to 90's. RECOMMEND Miller's Crossing (1990)
1,could try. RECOMMEND Brazil (1985)
1,I don't mind some violence in my movies.. RECOMMEND Die Hard (1988)
1,I dont think I feel like a war movie.. RECOMMEND Fargo (1996)
0,not so much into action right now. RECOMMEND Full Metal Jacket (1987)
1,Hi, can you recommend a movie for me? I like computer-animated comedy movies and other kinds of comedy. I also like psychological thrillers and romantic sci-fi stuff like Eternal Sunshine of the Spotless Mind.. RECOMMEND Donnie Darko (2001)
1,I like moies based on books or novels. RECOMMEND Pulp Fiction (1994)
1,im looking for a fantasy or drama movie?. RECOMMEND Braveheart (1995)
1,i'm a sucker for harrison ford. RECOMMEND Die Hard (1988)
1,It's like you read my mind!. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,Absolutely. I've already seen a few movies with him. Such a funny character!. RECOMMEND Back to the Future Part II (1989)
1,Hmm, how bout a crime movie? got any of those to recommend?. RECOMMEND Fargo (1996)
1,I like black comedy, comedy drama, crime thrillers, and the occasional documentary film. RECOMMEND Harold and Maude (1971)
1,This is not my preference but I will watch it if its good.. RECOMMEND Flirting With Disaster (1996)
1,I love those movies.. RECOMMEND Dead Man Walking (1995)
1,thriller. RECOMMEND Django Unchained (2012)
1,I like both. but prefer 90's. RECOMMEND Shutter Island (2010)
1,I love all kinds of movies. I love documentaries and crime movies. Sometimes i love thrillers. RECOMMEND Pulp Fiction (1994)
1,All over on that but these are some of the ones I like = Monty Python And The Holy Grail, L.A. Confidential, Breakfast At Tiffany'S, Taxi Driver. RECOMMEND Fargo (1996)
1,Fantasy drama is good too, I really liked Donnie Darko after all.. RECOMMEND Groundhog Day (1993)
1,I really like drama films, comedy-drama is good too. I also liked Back To The Future, do you have any good movie suggestions similar to that kind of stuff? Thanks.. RECOMMEND Big Fish (2003)
0,It seems to blend the two genres I like, I think I'd enjoy it.. RECOMMEND Fight Club (1999)
1,What do you have for me?. RECOMMEND Goodfellas (1990)
0,I like a lot of comedies from the 70s.. RECOMMEND Fight Club (1999)
1,I'd like a Kevin Costner movie.. RECOMMEND Braveheart (1995)
0,I have off of work tomorrow. I'd like to see a movie can you help me?. RECOMMEND Animal House (1978)
1,I like romantic comedy, drmaa, neo-noir mystery-psychological thriller, comedy drama, and science fiction action adventure. RECOMMEND Fight Club (1999)
1,I am looking for a drama or comedy to watch tonight. RECOMMEND I Love You, Man (2009)
1,comedy. RECOMMEND Forrest Gump (1994)
1,it is a comedy. RECOMMEND Lost in America (1985)
1,I tend to like movies from the late 90's and early 2000's, if that helps.. RECOMMEND Fight Club (1999)
1,Sounds interesting I do like drama. RECOMMEND Aliens (1986)
1,Not a big fan. RECOMMEND Contact (1997)
1,I enjoy American movies, in regards to genres, I lean towards science fiction.. RECOMMEND Back to the Future (1985)
1,The movie is very well rated and it was produced by Steven Spielberg which is a famous movie filmmaker.. RECOMMEND Die Hard (1988)
1,I like action movies too. RECOMMEND Predator (1987)
1,I like movies before 2000, especially ones directed by Steven Spielberg. RECOMMEND Schindler's List (1993)
1,I like action movies. RECOMMEND Aliens (1986)
1,Comedy stuff.. RECOMMEND Fargo (1996)
1,Definitely Spielberg is one great director.. RECOMMEND Jurassic Park (1993)
1,Yes crime and thriller are movies I love.. RECOMMEND Get Shorty (1995)
1,Let's see what you have.. RECOMMEND Apollo 13 (1995)
1,Christopher Nolan is my favorite. Do you know of anything like his movies?. RECOMMEND Inception (2010)
1,I like kids movies like Monsters inc and Toy story, but I also like the classic comedies like Monty Python And The Holy Grail. Im also a fan of the Indiana Jones movies and who can resist a sad war movie like Saving Private Ryan.. RECOMMEND Toy Story 2 (1999)
1,okay. RECOMMEND Saving Private Ryan (1998)
1,You can try that. RECOMMEND Die Hard (1988)
1,ok go ahead. RECOMMEND Inglourious Basterds (2009)
1,yes. RECOMMEND Stargate (1994)
1,great, send it my way. RECOMMEND Reversal of Fortune (1990)
1,cant say that i do. RECOMMEND Shrek (2001)
1,i enjoy animated films. RECOMMEND Love Actually (2003)
1,Mostly the 90s and 80s. Any time around there.. RECOMMEND Saving Private Ryan (1998)
1,Comedy-drama. Nothing too stupid, nor too heavy.. RECOMMEND Rain Man (1988)
1,Sure, let's do it.. RECOMMEND Batman Begins (2005)
1,Try the Tarantino, his classics are really good. RECOMMEND Reservoir Dogs (1992)
