label,sentence
1,Yes, I would say I enjoy science-fiction and horror movies.. RECOMMEND Aliens (1986)
1,I like historical drama as well.. RECOMMEND Jurassic Park (1993)
1,Great drama war film!. RECOMMEND Schindler's List (1993)
1,How about a good drama war movie?. RECOMMEND Glory (1989)
1,American. RECOMMEND Forrest Gump (1994)
1,steven spielberg. RECOMMEND Die Hard (1988)
1,Let's try the 1995.. RECOMMEND Welcome to the Dollhouse (1995)
1,Yeah let's try that one.. RECOMMEND Being John Malkovich (1999)
1,The 80s. RECOMMEND Back to the Future (1985)
1,I like the suspenseful ones quite a lot.. RECOMMEND Sling Blade (1996)
0,It seemed to fit with the films I've been given.. RECOMMEND Jurassic Park (1993)
1,I like crime more.. RECOMMEND Dead Man Walking (1995)
1,I like Mel Gibson, Denzel, and Val Vilmer. RECOMMEND Crimson Tide (1995)
1,I like films from the 90s that cover almost every genre. Action movies are my favorite.. RECOMMEND Goodfellas (1990)
1,I like movies from the late 90's to early 2000s that are American and based on novels.. RECOMMEND O Brother, Where Art Thou? (2000)
1,I like comedy and drama movies from that time period.. RECOMMEND Donnie Darko (2001)
1,I do like some comedy, so maybe.. RECOMMEND Forrest Gump (1994)
1,What is it?. RECOMMEND Dances with Wolves (1990)
1,It's a war movie.. RECOMMEND Memento (2000)
0,Don't know much about him.. RECOMMEND American Pie (1999)
0,I like Tom Green, Todd Phillips, Kevin Hart. I Just could use a good laugh tonight.. RECOMMEND Freddy Got Fingered (2001)
0,It sounds a little to outlandish to me.. RECOMMEND Joe Dirt (2001)
1,Let's give this a try!. RECOMMEND Reservoir Dogs (1992)
1,80s and quirky!. RECOMMEND Any Which Way You Can (1980)
1,No but the quirkier plot, the better!. RECOMMEND Happy Birthday to Me (1981)
1,This looks fun and I enjoy 80s comedies!. RECOMMEND Aliens (1986)
1,My favorite is comedy. But sometimes will watch thriller or romantic dramas.. RECOMMEND To Die For (1995)
1,It is comedy, but I do prefer older.. RECOMMEND Fargo (1996)
1,I enjoy movies from the late 70s as well as some early 90s.. RECOMMEND Aliens (1986)
1,Yes, let's try something with a big celebrity in it like kevin Spacey or Jake Gyllenhaal.. RECOMMEND American History X (1998)
1,Not really, I much prefer drama or comedy.. RECOMMEND Good Will Hunting (1997)
1,It seems exciting and has big stars.. RECOMMEND Fight Club (1999)
0,Maybe, I like Spielberg, what one is that?. RECOMMEND Jurassic Park (1993)
1,I like Spielberg and Scorsese a lot. RECOMMEND Goodfellas (1990)
1,all of them. RECOMMEND Being John Malkovich (1999)
1,Johnny Depp. RECOMMEND O Brother, Where Art Thou? (2000)
1,Its a little too dramedy for me. RECOMMEND Shakespeare in Love (1998)
0,Not so much really. RECOMMEND Fried Green Tomatoes (1991)
1,yeah. what else do you have. I have a wide variety of interests from animated to drama to science fiction. pretty much a little of everything. RECOMMEND Fight Club (1999)
1,lets give it a shot.. RECOMMEND Schindler's List (1993)
1,horror is okay and I enjoy comedy as well. RECOMMEND Jaws (1975)
1,moderate violence would be okay. I've seen a couple of movies that are more themed for adults. RECOMMEND Goodfellas (1990)
1,A little bit older but still in color would be good. RECOMMEND Robinson Crusoe on Mars (1964)
1,I don't think I would like it, I prefer newer movies!. RECOMMEND Blow (2001)
0,I like movies from this time era (early '00s), dramas, and movies with Jennifer Connelly!. RECOMMEND Farewell to the King (1989)
1,I might! I think I would prefer a crime or war drama though. And I love movies with big name actors, like Leonardo DiCaprio and Johnny Depp!. RECOMMEND Requiem for a Dream (2000)
1,I like Braveheart, and any comedy is drama comedy like Forrest Gump. I really like Speilberg. RECOMMEND Saving Private Ryan (1998)
1,It is a sci-fi movie.. RECOMMEND Aliens (1986)
1,It is action similar to Braveheart.. RECOMMEND Forrest Gump (1994)
1,Please just recommend a movie. I like war movies too.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,It is a scifi movie.. RECOMMEND Clear and Present Danger (1994)
1,. RECOMMEND Schindler's List (1993)
1,Give it to me.. RECOMMEND Thumbelina (1994)
0,Do you have anything from the 70's or 90's?. RECOMMEND Jurassic Park (1993)
1,It is similar to Babe.. RECOMMEND Schindler's List (1993)
1,It is not similar to the movies I like.. RECOMMEND Brazil (1985)
0,I like comedies, comedy dramas, thrillers and adventure films. RECOMMEND I Hope They Serve Beer in Hell (2009)
1,It has one of my favorite actors Tom Hanks from a movie I like.. RECOMMEND Dances with Wolves (1990)
1,It is a cult film, and a period piece like some other movies I like.. RECOMMEND Assassins (1995)
1,It is an action movie that also has some drama in it, it is also from the 90s.. RECOMMEND Crimson Tide (1995)
1,I like comedy dramas or romantic dramas, but when it comes to action more crime type action movies. Sorry I was not aware there was a MTF discord, I'm not sure what that is.. RECOMMEND First Knight (1995)
1,It is an action movie with crime involved.. RECOMMEND Philadelphia (1993)
1,nice and weird like the rest of my likes. RECOMMEND Taxi Driver (1976)
1,a couple 80s, and one 90s, one 2000s. RECOMMEND Donnie Darko (2001)
1,yesssss Akira!. RECOMMEND Ikiru (1952)
1,1900's. RECOMMEND Waiting for Guffman (1996)
1,It has the comedy drama I'm looking for. RECOMMEND Fargo (1996)
1,dramas, war, western, comedy. Please click on recommend. RECOMMEND Trainspotting (1996)
1,Yes, thanks, please click Recommend on one of the listed movies. RECOMMEND Pulp Fiction (1994)
1,I like dramas, war, crime, fantasy, satire, e.g. Tarantino. RECOMMEND Goodfellas (1990)
1,great tarantino flick. RECOMMEND Taxi Driver (1976)
1,i also like 70s movies . Directed by reidley scott or steven spielberg would be nice. Also westen american epics. RECOMMEND Aliens (1986)
1,I like both but lets try the war first. RECOMMEND Braveheart (1995)
1,Definitely some fantasy type stuff, yeah. RECOMMEND Young Frankenstein (1974)
1,Yep, I do. RECOMMEND Jaws (1975)
1,sounds great. RECOMMEND Cold Souls (2009)
1,I like comedy too. RECOMMEND Clerks (1994)
1,i donlike crime movies. RECOMMEND Schindler's List (1993)
0,Because the synopsis sounds entertaining.. RECOMMEND Goodfellas (1990)
1,I like other Indiana Jones movies.. RECOMMEND Back to the Future (1985)
1,I don't like animation much. However, I do like films from/about other regions.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
0,I like comedy, scfi and action films. As well as horror.. RECOMMEND Goodfellas (1990)
1,Yes, something that involves a good love affair.. RECOMMEND Magnolia (1999)
1,Yeah, but it has to be a cult classic.. RECOMMEND Aliens (1986)
1,I want something with comedic elements.. RECOMMEND Brazil (1985)
0,Tom Cruise is one of my favorite actors and it seems like a drama movie that takes you through a lot of up's and downs.. RECOMMEND Donnie Darko (2001)
1,The expert recommended. RECOMMEND Evelyn (2002)
1,I like action movies. RECOMMEND Dances with Wolves (1990)
1,Pretty varied, I like action/war movies/animated/ and dramas. RECOMMEND To Live and Die in L.A. (1985)
1,i like drama. RECOMMEND Back to the Future (1985)
1,Most of the movies I enjoy are 90 or earlier back to 74, but I did watch the Primer in 2004 and enjoyed that one.. RECOMMEND Airplane! (1980)
1,Probably the cocaine smuggler. Swordfish is one of my favorites and deals with crime which I think the cocaine movie would also have.. RECOMMEND Blow (2001)
1,I like teen, stoner, and critically acclaimed. I tend to like movies in the 90s and early 2000s.. RECOMMEND There's Something About Mary (1998)
1,A teen comedy that would be similar to Old School.. RECOMMEND Road Trip (2000)
1,It is a comedy from the late 90s with big name actors.. RECOMMEND American Pie 2 (2001)
1,I'd prefer more of a Western movie.. RECOMMEND Braveheart (1995)
1,Well I have a favorite from 1976 made by Martin Scorsese and Paul Schrader. I also enjoyed a nice film from 2004 by Michael Mann and Stuart Beattie... Then there was that one movie from 1998 by Steven Spielberg and Robert Rodate. RECOMMEND Goodfellas (1990)
1,I have no idea what to watch tonight! I do like dramas - historical dramas are usually good.. RECOMMEND Frozen River (2008)
1,I prefer something closer to supernatural movies, like Donnie Darko from 2001. It had my favorite actress in it, Drew Barrymore. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I do like crime dramas and this one sounds interesting. RECOMMEND Bunny Lake Is Missing (1965)
1,I like space type science fiction movies. RECOMMEND District 9 (2009)
1,I like science fiction movies. RECOMMEND Memento (2000)
1,I like movies directed by Spielberg, also movies produced by James Gunn, also animated 3d fantasy movies in the pixar style. RECOMMEND Interstellar (2014)
1,It seems like something I would really like. It's a classic and a war movie. RECOMMEND Watchmen (2009)
1,I am! sounds like something I would really enjoy. RECOMMEND Full Metal Jacket (1987)
0,Ok sounds good. RECOMMEND Good Will Hunting (1997)
1,Yes that would be good.. RECOMMEND Leaving Las Vegas (1995)
1,More crime and violence. RECOMMEND Fight Club (1999)
1,That sounds interesting. I haven't liked a ton of comedies (besides romantic comedies) but I do like action. RECOMMEND Django Unchained (2012)
1,I like American black comedy, like Pulp Fiction as I mentioned, that's my stuff.. RECOMMEND Dog Day Afternoon (1975)
1,Hi! I usually like Fantasy films, comedy and adventure films. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,I like sci-fi/space, spy, monty python, sports drama. RECOMMEND Alien (1979)
1,Hmm well I think that sounds pretty interestnig.. RECOMMEND Dances with Wolves (1990)
0,Hi there I am looking for movies like raising arizona, theres something about mary. comedy thriller, drama and romance. RECOMMEND Stand by Me (1986)
1,want something some heartfelt. RECOMMEND American Beauty (1999)
0,No preference, the big ones are always good. RECOMMEND Fargo (1996)
0,i like comedy dram and scifi movies.. RECOMMEND Shrek (2001)
0,I dont like animation. RECOMMEND Fight Club (1999)
1,1970-1990s. RECOMMEND Taxi Driver (1976)
1,Martin Scorsese as director and Deniro are a great combination. RECOMMEND Pulp Fiction (1994)
1,sounds good. RECOMMEND L.A. Confidential (1997)
1,im ready. RECOMMEND Almost Famous (2000)
1,i might like it. RECOMMEND Memento (2000)
1,Awesome, can I see it?. RECOMMEND Live Free or Die Hard (2007)
1,This is the sequel to one of the movies I like.. RECOMMEND Skyfall (2012)
1,James Bond!!!. RECOMMEND Lethal Weapon 2 (1989)
1,I tend to watch older films.. RECOMMEND Manhattan (1979)
1,tom hanks. RECOMMEND Saving Private Ryan (1998)
1,This is my first time doing this, not sure what to do next. RECOMMEND Goodfellas (1990)
1,thank you. RECOMMEND Fight Club (1999)
1,I like 70s and 90s.. RECOMMEND Pulp Fiction (1994)
1,it looks like a nice epic from the 90s. RECOMMEND Babe (1995)
1,thanks. RECOMMEND Rob Roy (1995)
1,I do like comedy-dramas, this might be more my pace.. RECOMMEND Dances with Wolves (1990)
1,it could work, i am a harry potter fan. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,nothing before the mid 80's really, and nothing after 2010. RECOMMEND Big Fish (2003)
1,emma stone is hot, that's really all that matters. RECOMMEND Inception (2010)
1,works for me, i am open to it. RECOMMEND Zombieland (2009)
1,American if I had to choose. RECOMMEND Fantastic Mr. Fox (2009)
1,I like space sci-fi and thought provoking scifi set on earth. RECOMMEND Children of Men (2006)
1,I think more drama. RECOMMEND Schindler's List (1993)
1,I did like braveheart. RECOMMEND Sling Blade (1996)
1,Its a classic adventure and action film from the 80s. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I like movies from the 70s and 80s mostly. Any kind of adventure and action is cool as well. Fantasy elements are welcome too. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,Hi, I love romantic science and comedy-dramas.. RECOMMEND Crash (2004)
0,It sounds like an interesting movie.. RECOMMEND Once (2006)
1,I don't like musicals. I do like western movies.. RECOMMEND Inglourious Basterds (2009)
1,Sounds querky but like a comedy drama.. RECOMMEND Donnie Darko (2001)
1,Im looking for something Pixar maybe, or maybe a super hero movie? not sure what I want, what do you recommend?. RECOMMEND Jurassic Park (1993)
1,Ok. RECOMMEND Monsters, Inc. (2001)
1,Fits the animation genre. RECOMMEND Ratatouille (2007)
1,I like all genres of movies but my favorites are sci-fi. Especially one with a bit of horror in it.. RECOMMEND Attack of the 50 Foot Woman (1958)
0,Usually a bigger budget is better.. RECOMMEND Interstellar (2014)
1,I like war movies, and dramas.. RECOMMEND Braveheart (1995)
1,Wow. the comedy for sure lol.. RECOMMEND Toy Story 2 (1999)
1,No I am not so much into that type, never watched anything like that before. I also enjoy a bit of history.. RECOMMEND Reservoir Dogs (1992)
1,Sounds good.. RECOMMEND Skyfall (2012)
1,Ok. Do you have any superhero movies, though?. RECOMMEND Star Trek (2009)
1,I like sci-fi somewhat.. RECOMMEND Thor (2011)
1,I'm not sure if I'm familiar with that one. I'd be willing to give it a look, though. I do like big productions movies, so superhero movies are always good.. RECOMMEND X-Men (2000)
1,I'd be willing to try another superhero movie.. RECOMMEND Inception (2010)
1,I don't know if I have seen any of theirs in the past (my other children's are Disney), but I'm willing to give it a try! I do also like big productions like superhero movies, war movies, and action thrillers.. RECOMMEND Megamind (2010)
1,Hi, I like romantic film. Can you suggest me one?. RECOMMEND Only You (1994)
1,just what I was looking for... RECOMMEND Dave (1993)
1,Yes. Recommend me one!. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Yes. I also like directors Steven Spielberg and David Anspaugh.. RECOMMEND Cast Away (2000)
1,I also like science fiction.. RECOMMEND Shrek (2001)
1,Not for me. Sounds too creepy. RECOMMEND Reservoir Dogs (1992)
0,ojj right. yes lol!. RECOMMEND Braveheart (1995)
1,im not looking to watch a movie that lasts all day. RECOMMEND American History X (1998)
0,awesome! I like that movie!. RECOMMEND Fargo (1996)
1,what do you got. RECOMMEND Fight Club (1999)
1,i like kevin spacey. RECOMMEND Being John Malkovich (1999)
1,british. RECOMMEND O Brother, Where Art Thou? (2000)
0,thats agood one i also like mystery. RECOMMEND Reservoir Dogs (1992)
1,looks good. RECOMMEND Georgia Rule (2007)
1,Ya, I love Mystery movies its, very interesting. RECOMMEND Memento (2000)
1,yes, can you share what type of that its ancient?. RECOMMEND Schindler's List (1993)
1,yup. RECOMMEND Babe (1995)
1,Okay, I'm excited to see it!. RECOMMEND Inception (2010)
1,Yes I have one I liked. RECOMMEND Schindler's List (1993)
1,This is right up my alley great suggestion. RECOMMEND Heavenly Creatures (1994)
1,Quentin Tarantino i good but not real favorite. RECOMMEND What's Eating Gilbert Grape (1993)
1,this movie does not contain the abject darkness i find thrilling and has little nudity. RECOMMEND Chinatown (1974)
0,i like thrillers like taxi driver, but also darker themes like in the bedroom and finallythe sultry detectiveness of body heat is very scintillating and shining to me. RECOMMEND Little Big Man (1970)
1,Hi, do you have movie recommendations that are superhero movies like Iron Man 2 or animated movies like Kung Fu Panda?. RECOMMEND Iron Man 3 (2013)
1,any kind really!. RECOMMEND Leatherheads (2008)
1,i like movies like slingblade and pulp fiction. RECOMMEND Fight Club (1999)
1,Ok let's give it a shot.. RECOMMEND Jurassic Park (1993)
1,I like this genre of movie. It fits in well to my list of liked films.. RECOMMEND Mr. Holland's Opus (1995)
1,I tend to like comedy drama films, or western films...or western comedies.. RECOMMEND Exit to Eden (1994)
0,I like comedy-drama or westerns.. RECOMMEND Safe Passage (1994)
1,I like lighthearted comedy-drama or more traditional westerns.. RECOMMEND French Kiss (1995)
0,It fits in with movies I liked such as It Could Happen to You, and Dave.. RECOMMEND Son in Law (1993)
1,I like comedy-drama for the most aprt some american drama films as well. I like tom hanks and clint east wood so any films with them would be great as well.. RECOMMEND Apollo 13 (1995)
0,It doesn't look good.. RECOMMEND Mulholland Drive (2001)
1,doesn't look good. RECOMMEND Brazil (1985)
0,it also doesn't look good. Any action?. RECOMMEND Resurrection Man (1998)
0,no. RECOMMEND Georgia Rule (2007)
0,Comedy, drama?. RECOMMEND Artemisia (1997)
1,Yes, i think I would like a comedy. RECOMMEND Jingle All the Way (1996)
1,I like movies from the 90's. RECOMMEND Waiting to Exhale (1995)
1,I love superhero movies, as well has action movies and historical war dramas.. RECOMMEND Thor (2011)
0,i like sci fi ,action, and adventure. RECOMMEND Aliens (1986)
0,Hello! I am looking for a movie to watch. Sometimes my preference can be all over the place. I like a little of everything. I do like big box office movies that may have been popular in the 90's or 2000's.. RECOMMEND Django Unchained (2012)
1,I may have liked it but lets try some science fiction, fantasy type movie?. RECOMMEND Jurassic Park (1993)
1,hello i like romantic comedies comedy dramas, and western comedies, what do you recommend?. RECOMMEND Indiscreet (1958)
1,this is a great comedy. RECOMMEND Schindler's List (1993)
1,I am open to a few options, feel free.. RECOMMEND Love in the Afternoon (1957)
1,sure go ahead. RECOMMEND Things You Can Tell Just by Looking at Her (2000)
1,Okay I"m listening. RECOMMEND Braveheart (1995)
1,Yes do tell.. RECOMMEND One Magic Christmas (1985)
1,Sure why not. RECOMMEND Fargo (1996)
1,movies I like are Saving Private Ryan, Cloud Atlas, Edge of Tomorrow, Black Hawk Down. Avatar.......so action/adventure with a war edge. RECOMMEND Interstellar (2014)
1,My god I am picky. The wrongly convicted one sounds good, but clearly my interests are schizophrenic. I just don't know what I like until I see it.. RECOMMEND Life (2017)
1,Sounds good and we are almost outr of time. RECOMMEND There's Something About Mary (1998)
1,I don't alway really know what I will like until I watch it, but either of those sounds like it could be great.. RECOMMEND Forrest Gump (1994)
1,Sure it won't hurt to try. If that doesn't dound good I'll five you some more details. RECOMMEND Ben-hur (2016)
1,I agree with you. Lets give it a shot.. RECOMMEND Groundhog Day (1993)
1,Male leads. RECOMMEND Predator (1987)
1,Because it is comic base like watchmen. RECOMMEND Aliens (1986)
1,Yes! I sure do. RECOMMEND Batman Begins (2005)
0,I enjoy superhero films and think I would enjoy a lot of heroes in one movie with a variety of powers.. RECOMMEND Aliens (1986)
1,No particularly no.. RECOMMEND Children of Men (2006)
1,Well I do like Batman Begins and Blade and I like Shaun of the dead so maybe comedy horror or a superhero movie. RECOMMEND X-Men (2000)
1,No looney tunes, kids are two old. Can I see the dream works?. RECOMMEND Shrek the Halls (2007)
1,Its newer, family friendly and animated. RECOMMEND Finding Nemo (2003)
1,Hello! I like fantasy and adventure movies a lot and some others that are a combination of genres like fantasy-adventure, comedy-drama adventure. Steven Spielberg always makes movies I enjoy as well. Do you have any recommendation for me?. RECOMMEND Shrek (2001)
1,Yes they are good sometimes. RECOMMEND Born Free (1966)
1,yes!. RECOMMEND Sayonara (1957)
1,Yeah I liked Never Cry wolf. RECOMMEND Out of Africa (1985)
1,I do!. RECOMMEND Braveheart (1995)
1,I like animated like toy story or monsters inc. RECOMMEND Toy Story 2 (1999)
1,Looking for a good movie recommendation. I like comedy, drama and sci fi a lot. RECOMMEND Beverly Hills Cop III (1994)
1,I like action comedy a lot. RECOMMEND Back to the Future Part II (1989)
1,I like pixar better. I do not really have an opinion about movies with talking pigs!. RECOMMEND Monsters, Inc. (2001)
1,No, I don't think so.. RECOMMEND Airplane! (1980)
1,I thought that I would, but it seems it's not for me. Do you perhaps anything in the western or maybe thriller department?. RECOMMEND Fargo (1996)
0,It seems like my cup of tea being a dark comedy and a bit of a thrill to it.. RECOMMEND L.A. Confidential (1997)
0,I haven't in the past, but taking a look at it wouldn't hurt.. RECOMMEND Recount (2008)
1,Doesn't look appealing.. RECOMMEND Reservoir Dogs (1992)
1,what ever one you feel is most popular. I like popular movies. RECOMMEND Big (1988)
1,I like to stay open minded. RECOMMEND Toy Story 2 (1999)
1,Yes, Tarantino is a genius.. RECOMMEND Pulp Fiction (1994)
1,Yes, the date of the movie doesn't really matter, but director does. I like movies from famous directors like Steven Spielberg.. RECOMMEND Apocalypse Now (1979)
0,What do you recommend?. RECOMMEND Schindler's List (1993)
1,that sounds great!. RECOMMEND Tears of the Sun (2003)
1,good idea. RECOMMEND Schindler's List (1993)
1,never saw it. RECOMMEND Trainspotting (1996)
1,yes'. RECOMMEND Kids (1995)
1,i like tarantino and nic cage. RECOMMEND Reservoir Dogs (1992)
1,It's an animated comedy film. RECOMMEND Dogma (1999)
1,I watched Finding Nemo and I really liked that!. RECOMMEND Shrek 2 (2004)
1,i love dark movies. RECOMMEND Requiem for a Dream (2000)
1,No but I might like it. RECOMMEND Inception (2010)
1,This is a dark drama. RECOMMEND Fight Club (1999)
1,maybe id like that. RECOMMEND The Butterfly Effect (2004)
1,i dont dislike him, but he isnt in any of my favorites. RECOMMEND Good Will Hunting (1997)
1,Yes, violence is ok with me.. RECOMMEND Fight Club (1999)
1,I do. Like Pixar films.. RECOMMEND Toy Story 2 (1999)
1,It is a early 90s comedy with Kathleen turn I like her.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,I like movies based off novels if you have any of those. Show me what you have please.. RECOMMEND Rebel Without a Cause (1955)
1,It is am American drama movie with the time era I prefer. The plot is something I like.. RECOMMEND Undercover Blues (1993)
1,well I really like the saw movies, so Darren Lynn Bousman is my favorite. Oh and Keenen wayans is so funny.. love him. I'm an eclectic person. RECOMMEND Saw III (2006)
1,An Erotic thriller sounds interesting.. RECOMMEND Persona (1966)
1,I like Jake Gyllenhaal and Drew Barrymore. How about any anti-war or Japanese films?. RECOMMEND Requiem for a Dream (2000)
1,I like western thrillers. and a neo-noir mystery film.. RECOMMEND Blue Velvet (1986)
1,I am interested in the mystery thriller.. RECOMMEND Donnie Darko (2001)
1,Jared Leto is a good actor.. RECOMMEND Eyes Wide Shut (1999)
1,Dinos you say? Let's try that one!. RECOMMEND Jurassic Park (1993)
1,I liked Something about Mary, Jurassic park and Braveheart. RECOMMEND Forrest Gump (1994)
1,Okay sounds great can't wait.. RECOMMEND Pulp Fiction (1994)
1,late 90s to 2000 and onwards. RECOMMEND Inception (2010)
0,Sounds about right. RECOMMEND Up (2009)
0,it moght be good, but not 100%. RECOMMEND Blood Diamond (2006)
1,Neither, I am more the cerebal type, like Dead poets society with Robin Williams or perhaps a doc like Sicko from Michael Moore.. RECOMMEND V for Vendetta (2006)
1,doesnt seem like a movie that I would like'. RECOMMEND Total Recall (2012)
0,doesn tseem like something I would like. RECOMMEND 300 (2007)
1,Hmm I liked this western film about military soldiers and indians.. RECOMMEND Schindler's List (1993)
1,It's a classic comedy and I would enjoy it. RECOMMEND Airplane! (1980)
1,It's a fun 90s comedy. RECOMMEND Half Baked (1998)
1,Mostly classics and 90s comedies. RECOMMEND Happy Gilmore (1996)
1,It's a classic comedy that I would like. RECOMMEND Being John Malkovich (1999)
1,I do enjoy some comedy.. RECOMMEND Ocean's Eleven (2001)
1,I liked Back to the Future. I also like mostly 90's movies.. RECOMMEND Top Gun (1986)
1,It has a little bit of everything, so it is my style.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,It seems like a popular hit from the era I enjoy.. RECOMMEND Ferris Bueller's Day Off (1986)
1,A bit of hidden romance isn't bad, and I fall in the 1960's all the way up to the 1990's. RECOMMEND Crossing Delancey (1988)
1,I do like drama so I'll give it a go. RECOMMEND Braveheart (1995)
1,Aliens sound like just what I was looking for. I was thinking sci-fi horror.. RECOMMEND Aliens (1986)
1,I really like action thrillers the best. RECOMMEND Fargo (1996)
1,That movie looks interesting. RECOMMEND Apocalypse Now (1979)
1,That actually sounds perfect!. RECOMMEND Beetlejuice (1988)
1,Hm.. this sounds exciting. I'm always in the mood for a good comedy!. RECOMMEND O Brother, Where Art Thou? (2000)
0,My tastes are pretty varied, but dramas especially appeal to me.. RECOMMEND Fight Club (1999)
1,Dont know if this would be my favorite, but a vintage comedy sounds like worth watching!. RECOMMEND Garden State (2004)
1,sounds good. RECOMMEND Aliens (1986)
1,Lets rock. RECOMMEND Mr. Hobbs Takes a Vacation (1962)
1,Yea this is much more in my wheel house!. RECOMMEND Fight Club (1999)
1,I do tend to like older films (from before 1990), so I'm not crazy about his work. RECOMMEND Pulp Fiction (1994)
1,Not that I can think of, no.. RECOMMEND Bridget Jones's Diary (2001)
1,It seems like something I'd like. It's a personal film based upon a personal experience like many others.. RECOMMEND Garden State (2004)
1,yes i do. RECOMMEND Pulp Fiction (1994)
1,I love horror, crime, and thriller movies. Can you recommend a good one for me?. RECOMMEND Pulp Fiction (1994)
1,Sounds like a great crime film.. RECOMMEND Blade Runner (1982)
1,Yes, I generally enjoy movies that are from the 60s or earlier.. RECOMMEND Charade (1963)
1,It was set in the Vietnam era. It might be a bit political.. RECOMMEND Catch That Kid (2004)
0,I mostly like drama and/or comedy movies. RECOMMEND Birdy (1984)
1,Could you recommend a crime and psychological thriller?. RECOMMEND Goodfellas (1990)
1,I can relate more to movies related to Vietnam era.. RECOMMEND Apocalypse Now (1979)
1,I am looking for a dark, neo drama. RECOMMEND District 9 (2009)
1,This does have a dark side to it.. RECOMMEND Taxi Driver (1976)
1,comedies. RECOMMEND Clerks (1994)
1,i dont like westerns for some reason, all the movies I see have some kind of humor in them whether its sick and twisted or family humor. RECOMMEND Fight Club (1999)
1,sure. RECOMMEND Elizabeth (1998)
1,sure. RECOMMEND Map of the Human Heart (1993)
1,no i am not into westerns. RECOMMEND Submarino (2010)
1,Yes! I really like his work.. RECOMMEND Forrest Gump (1994)
1,That works.. RECOMMEND Tromeo and Juliet (1996)
1,Great.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,Sounds good.. RECOMMEND Father of the Bride (1991)
1,Oh, I haven't seen that one yet. As long as Gibson is in it.. RECOMMEND Desperate Measures (1998)
1,Can't go wrong with Tom Cruise in a classic like that. RECOMMEND True Lies (1994)
1,Hopefully it's as intense as Speed. I love intensity.. RECOMMEND Top Gun (1986)
1,Cops for sure. RECOMMEND Lethal Weapon 4 (1998)
1,Stuff like Alein!. RECOMMEND Aliens (1986)
1,Let's try the mafia one, maybe that's funnier.. RECOMMEND Goodfellas (1990)
1,How about you recommend it so I can judge for myself. RECOMMEND L.A. Confidential (1997)
1,Well I also like movies a bit on the darker side, do you have any other recommendations?. RECOMMEND Good Will Hunting (1997)
0,Let's try a psychiatric hospital.. RECOMMEND Sling Blade (1996)
1,No I haven't, why don't you try recommending it?. RECOMMEND Broadcast News (1987)
1,Yeah, let's give that a shot.. RECOMMEND Braveheart (1995)
1,What is the romantic comedy?. RECOMMEND Dream for an Insomniac (1996)
1,havnt heard of the movie but it matches all my interests well. RECOMMEND Soapdish (1991)
1,Ok so the large majority of th movies I am interested in ar comedies. Also all my favorite movies take place in America. One of my favorites is a comedy drama, while one is a romantic comedy. Another is just a comedy, while the last is an improvisational comedy. Some of my favorite movies are Chasing Amy, Her, Flirting with Disaster, and Best in Show. Sorry I am not really familiar with any of these movies so I tried to describe them a little for ya. RECOMMEND Six Degrees of Separation (1993)
1,yea just keep throwin em at me haha. RECOMMEND Waiting for Guffman (1996)
1,good drama too. RECOMMEND Schindler's List (1993)
1,1989. RECOMMEND Dead Poets Society (1989)
1,Nice, thanks. RECOMMEND Dead Man Walking (1995)
1,Trust me, just keep clicking Recommend, the game goes faster like that. I've played this quite a few times. And yeah i like adventure. RECOMMEND Jurassic Park (1993)
1,I like Spielberg. RECOMMEND Jurassic Park (1993)
1,Spielberg is great. RECOMMEND Aliens (1986)
1,Looks like something I would. RECOMMEND Indiana Jones and the Temple of Doom (1984)
0,Thrillers mostly I think.. RECOMMEND Fight Club (1999)
0,I like comedy- dram, comedy-crime and romantic comedies.. RECOMMEND Inglourious Basterds (2009)
1,Yes. I like movies from 1994-2014. RECOMMEND Tromeo and Juliet (1996)
1,Suggest whatever genre you have.I don't have any other genres either.. RECOMMEND Fight Club (1999)
1,lets try the 99 drama. RECOMMEND Fight Club (1999)
1,action comedy is where the butter meets bread. RECOMMEND True Lies (1994)
1,Early to mid 90s works well for me.. RECOMMEND Dead Man Walking (1995)
1,sounds like a comedy I would like. RECOMMEND Young Frankenstein (1974)
1,comedy definitely. RECOMMEND In a World... (2013)
1,I WOULD PLAN TO WATCH THE WESTERN COMEDY MOVIE. RECOMMEND Tom and Huck (1995)
1,ACTION MOVIE. RECOMMEND True Lies (1994)
0,I like biographies, action, and crime drama. RECOMMEND You Got Served (2004)
1,Not quite in the category of movies I enjoy. RECOMMEND Quiz Show (1994)
1,fantasy. RECOMMEND Highlander (1986)
1,it's a fantasy movie!. RECOMMEND Starship Troopers (1997)
1,Okay great!. RECOMMEND Willow (1988)
1,it's a war movie. RECOMMEND Jurassic Park (1993)
