label,sentence
1,I like Batman Begins and Thor.. RECOMMEND Guardians of the Galaxy (2014)
1,Okay.. RECOMMEND Kick-Ass (2010)
1,I like action and romantic comedies too.. RECOMMEND Iron Man 2 (2010)
1,Do you have any dramas at all? Maybe try recommending me some dramas!. RECOMMEND Fear and Loathing in Las Vegas (1998)
1,I might. Let's see what you have!. RECOMMEND Fight Club (1999)
1,Do you have anything with Kevin Spacey or Jim Carrey? ( You have to press the + button to recommend btw). RECOMMEND Apocalypse Now (1979)
1,Sure!. RECOMMEND Shrek (2001)
1,genre and year matches. RECOMMEND Raging Bull (1980)
1,i have one 1976 and one 1967 rest are 80s.. RECOMMEND Midnight Cowboy (1969)
1,My movies are taxi driver, my favorite year, et, cool hand luke and repo man. Maybe the drama about the polish immigrant is close to these?. RECOMMEND Sophie's Choice (1982)
1,Its an American drama with the right time frame.. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,I'm interested in comedies and parody-type movies.. RECOMMEND Hot Fuzz (2007)
1,Alright, I'm interested.. RECOMMEND Spaceballs (1987)
1,sounds good. RECOMMEND Legends of the Fall (1994)
1,i like dramas. RECOMMEND Kalifornia (1993)
1,thriller action stuff like that. RECOMMEND Trial by Jury (1994)
1,hoping this is one I like. RECOMMEND Braveheart (1995)
1,Crime horror film from the 80s. RECOMMEND Goodfellas (1990)
1,I do like drama but mostly thrillers. Maybe a dramatic thriller?. RECOMMEND Wolfen (1981)
1,A great comedy from the 90s. RECOMMEND Ferris Bueller's Day Off (1986)
1,Mostly pure comedy, though I like comedies from the 80s and 90s. RECOMMEND Dogma (1999)
1,This is exactly the kind of movie I like.. RECOMMEND Full Metal Jacket (1987)
1,Yes I do. I tend to enjoy Michael Moore.. RECOMMEND Sicko (2007)
1,I enjoy Michael Moore documentaries.. RECOMMEND Apocalypse Now (1979)
1,Nobody super famous. Maybe Robert Zemeckis?. RECOMMEND Black Hawk Down (2001)
1,He is not really a director of anything I like but I do like some Tom Hanks movies. RECOMMEND Saving Private Ryan (1998)
1,Something along those lines, yes. RECOMMEND Eyes Wide Shut (1999)
0,Or a crime drama, or epic western film. RECOMMEND Memento (2000)
1,I'm not very good at this. How about an American drama film recommendation?. RECOMMEND Good Will Hunting (1997)
1,I do like Tarantino movies yes.. RECOMMEND Reservoir Dogs (1992)
1,Perhaps so, lets have a look!. RECOMMEND Donnie Darko (2001)
1,More light hearted drama film, especially American drama films.. RECOMMEND Fall (1997)
1,I am looking for a good drama.. RECOMMEND Braveheart (1995)
1,We could definitely give that a try. Thge only movie I have liked that wasn't a comedy of some type was a crime thriller detective movie.. RECOMMEND King Ralph (1991)
1,It is a comedy with a love story within it.. RECOMMEND Saving Private Ryan (1998)
1,It sounds like it might be good, but I am not dure. Willing to give it a try.. RECOMMEND Good Will Hunting (1997)
1,Dramas are good and this one has a little humour in it so I might enjoy it.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,okay Thank you. RECOMMEND Reservoir Dogs (1992)
1,Any adventure type movies?. RECOMMEND Jurassic Park (1993)
0,Adventure please. RECOMMEND Airplane! (1980)
1,This movie is directed by a similar director I enjoyed.. RECOMMEND Braveheart (1995)
1,That's great. I also mainly like American based films.. RECOMMEND Back to the Future (1985)
1,what can you reccomend. RECOMMEND Election (1999)
0,I was in the mood for one of the classics with Gene WIlder and maybe Richard Pryor.. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,I tend to like crime dramas, but also enjoyed Ran (a Japanese epic film).. RECOMMEND Chinatown (1974)
1,Please. RECOMMEND Slumdog Millionaire (2008)
1,Hit me.. RECOMMEND Donnie Darko (2001)
1,Give me that thriller or a war movie or something with action. RECOMMEND Memento (2000)
0,that is one country i do not like the setting of, i like places like italy, france and london. RECOMMEND Fahrenheit 451 (1966)
0,any seth rogen film works. RECOMMEND Wise Guys (1986)
1,i did not like this movie. RECOMMEND Bad Taste (1987)
1,i did not like this film. RECOMMEND Love Is Strange (2014)
0,a bit. RECOMMEND Osama (2003)
0,well i really like scifi movies when they are american bbut others are ok as well. RECOMMEND Edge of Tomorrow (2014)
1,i kind of like both, the old school and the new ones. RECOMMEND Watchmen (2009)
1,Not really, no. RECOMMEND Fargo (1996)
1,yes. RECOMMEND Fight Club (1999)
1,OK - I would love to see it!. RECOMMEND Good Will Hunting (1997)
1,Ok -thanks!. RECOMMEND Matewan (1987)
1,I like directors such as Edward Zwick, Quentin Tarantino, and my favorite drama director is Richard Kelly. RECOMMEND Inception (2010)
1,Jim Carey, Kate Winslet, Natalie Portman, Gereard Butler. RECOMMEND Donnie Darko (2001)
1,i think i may like this one. RECOMMEND Ferris Bueller's Day Off (1986)
1,okay sure. RECOMMEND When Harry Met Sally... (1989)
1,ok lets try. RECOMMEND Raising Arizona (1987)
1,i like the actors and the genre. RECOMMEND Being John Malkovich (1999)
1,ok. RECOMMEND Grosse Pointe Blank (1997)
1,I like sci-fi, horror, comedy, and action films.. RECOMMEND Blade Runner (1982)
1,I liked a computer animated comedy from 2001. RECOMMEND Finding Nemo (2003)
1,Late 50s yes. RECOMMEND How to Marry a Millionaire (1953)
1,Sounds good, I also like Tom Hanks for future reference.. RECOMMEND Braveheart (1995)
1,Hi, I am looking for a good movie recommendation, I love Joss Whedon, Steven Spielberg, and nothing older than th e90s. RECOMMEND Sin City (2005)
1,I do like comedies and again it's from the right time period.. RECOMMEND Sliding Doors (1998)
1,I like romantic comedies from this time period.. RECOMMEND Grosse Pointe Blank (1997)
1,Thank you!. RECOMMEND Waiting for Guffman (1996)
1,It is a comedy from the time period that I enjoy.. RECOMMEND Election (1999)
1,Um, I don't think they're my favorite, I like things like Toy Story and Forrest Gump.. RECOMMEND Schindler's List (1993)
1,I like dramas and action movies. RECOMMEND Inception (2010)
1,i do like crime comedies, maybe with some cars racing involved or something like that. RECOMMEND Fargo (1996)
1,i like pixar movies. RECOMMEND Toy Story 2 (1999)
1,yes, i think so. RECOMMEND Up (2009)
1,Maybe George Lucas, Tom Hanks, Michael J Fox.. Steven Spielberg even.. RECOMMEND Jurassic Park (1993)
1,sure, just try every movie until it gives us the go i think. RECOMMEND Blow (2001)
1,fav movie ever. RECOMMEND Donnie Darko (2001)
1,great movie. RECOMMEND Fight Club (1999)
1,ok cool click the recommend button please. RECOMMEND Reservoir Dogs (1992)
1,yes sounds good, hit me up. RECOMMEND American Beauty (1999)
1,Alien, Blazing Saddles, Rocky, Monty Python and the Holy Grail, V for Vendetta.. RECOMMEND Jaws (1975)
1,No one specific. RECOMMEND American Beauty (1999)
1,I do enjoy something that has a political edge, yes. They make good documentaries.. RECOMMEND Fahrenheit 9/11 (2004)
1,COMEDY DRAMA. RECOMMEND Boys on the Side (1995)
0,THIRLLER FILM. RECOMMEND What's Eating Gilbert Grape (1993)
1,I ACCEPT THIS BECAUSE THIS IS COMEDY DRAMA FILM. RECOMMEND Sleepless in Seattle (1993)
0,CRIME BASED THRILLER MOVIE I WANT. RECOMMEND Philadelphia (1993)
1,I really like a wide range of films. Horror, drama, adventure, epic war, comedy...I enjoy John cleese, Steven Spielberg, Lohn Lasseter, Paul Webb, Tom Skerrit, Ridley Scott. RECOMMEND Aliens (1986)
1,No, I just stated what I liked, movies like taxi driver, saving private ryan etc. RECOMMEND Full Metal Jacket (1987)
1,I like animated comedies, american epic westerns, and sci fi horror. RECOMMEND Finding Nemo (2003)
1,Fantasy. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,Hello can you recommend a movie for me. I like science fiction and superhero movies.. RECOMMEND Iron Man 2 (2010)
1,I like biographical films.. RECOMMEND Schindler's List (1993)
1,I like biographical films. Maybe we can try that one.. RECOMMEND Carrington (1995)
1,I appreciate Woody Allen.. RECOMMEND Manhattan (1979)
1,I'm not sure what the genre was but I remember liking him in a movie called Crimes and Misdemeanors.. RECOMMEND Manhattan Murder Mystery (1993)
0,I do love Spielberg movies, and it's a classic.. RECOMMEND Apollo 13 (1995)
1,I really like epic films and also sci-fic classics, do you have any suggestions for movies directed by Spielberg or Martyn Burke?. RECOMMEND Schindler's List (1993)
1,I really do enjoy thrillers. RECOMMEND Scream (1996)
1,I like John Travolta and Nicolas Cage. RECOMMEND G.I. Jane (1997)
0,A bit, I like one crime/action film, and a DeNiro/Scorcese psychological thriller with some crime in it.. RECOMMEND Reservoir Dogs (1992)
1,Unfortunately I don't seem to like it. Got anything by Monty Python, or anything by Scorcese, or Kubrick?. RECOMMEND Young Frankenstein (1974)
0,Well how about sci fi, or horror? Or a Ridley Scott film?. RECOMMEND Buffy the Vampire Slayer (1992)
1,Sort of, I like one Antonio Banderas film which is kind of a modern western set in Mexico.. RECOMMEND Blazing Saddles (1974)
1,Yeah let's try that.. RECOMMEND Blade Runner (1982)
0,this is what i asked for. RECOMMEND Raising Arizona (1987)
1,i want to see somthing from the 90s, maybe something funny or drama ,. RECOMMEND Beautiful People (1999)
1,i want something with bill murray or wes anderson, tim robbins. RECOMMEND Election (1999)
1,which one?. RECOMMEND Ocean's Eleven (2001)
0,That doesn't seem to fit my likes man. Give me something with Woody Harreison or Emma Stone or Sigourney Weaver, Paul Reiser.... RECOMMEND Hot Fuzz (2007)
0,Either old school (late 70s or early 80s) or more recent stuff like late 2000's. RECOMMEND Doppelganger (1993)
1,I have however wanted to watch to kill a mockingbird again because I just read the book... RECOMMEND Back to the Future (1985)
1,yeah Marilyn Monroe is one of my favorite actresses... RECOMMEND Tom Jones (1963)
1,Awesome! I will try it and let you know what I think... RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,I enjoy comedy movies and crime movies. This one sounds interesting.. RECOMMEND Pulp Fiction (1994)
1,Hey there! I am looking to watch a movie tonight. I usually enjoy watching comedies. I've seen a mystery comedy and a few romantic comedies recently. Any suggestions?. RECOMMEND True Romance (1993)
1,I don't think I know any of her movies. Wag the Dog, Six Degrees of Separation, and Pulp Fiction are all ones that I like.. RECOMMEND Blue in the Face (1995)
0,It's an American comedy movie, which I like.. RECOMMEND Things Change (1988)
1,The only other ones I like are Western-themed. Dances with Wolves and Dead Man.. RECOMMEND Schindler's List (1993)
1,I think that I prefer movies from the 90s.. RECOMMEND Clerks (1994)
1,Shoot. RECOMMEND Braveheart (1995)
1,I like another crime one so maybe. RECOMMEND Fight Club (1999)
1,no. How about a drama with maybe some comedic or romantic elements?. RECOMMEND Author! Author! (1982)
1,some historical elements to other movies I like. RECOMMEND Saving Private Ryan (1998)
1,Can I see something else?. RECOMMEND Braveheart (1995)
1,just sounded like it might be good. RECOMMEND Casino (1995)
1,The big ones. Tom Hanks. Mel Gibson. RECOMMEND Apollo 13 (1995)
1,his older movies were good, but not a fan of his new work. RECOMMEND Pulp Fiction (1994)
1,i like that one. RECOMMEND Schindler's List (1993)
1,I like late 90s - 2000s comedies, sci fi based on books, and computer animation.. RECOMMEND Monsters, Inc. (2001)
1,I like comedy and like a good drama. RECOMMEND American History X (1998)
1,Yeah I like 21 grams so maybe. RECOMMEND Fight Club (1999)
1,I really like cool trendy older movies. I love tim burton. RECOMMEND Office Space (1999)
1,Syfy. RECOMMEND The Machinist (2004)
1,That movie sounds engaging and curious. I think it would be fun!. RECOMMEND Requiem for a Dream (2000)
1,That sounds good!. RECOMMEND Black Swan (2010)
1,That sounds like a unique and interesting mysterious movie that would be rather engaging.. RECOMMEND Mulholland Drive (2001)
1,Not really. I tend to like stuff that is kind of weird, like Tim Burton. RECOMMEND Back to the Future Part III (1990)
1,I sure do.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Blockbuster Sci-fi.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,The crime drama might be interesting to me.. RECOMMEND On the Waterfront (1954)
1,Yes, that sounds interesting to me.. RECOMMEND Miracle at St. Anna (2008)
1,I would enjoy a movie from the 90s.. RECOMMEND Braveheart (1995)
1,Dogma was really good. I like bill Murray in Groundhog Day. I like regular comedy, fantasy comedy and comedy crime. RECOMMEND Trainspotting (1996)
1,this is sort of like pulp fiction. RECOMMEND Clerks (1994)
1,James cameron is quite good. Better than Kevin Costner though. RECOMMEND Dances with Wolves (1990)
1,Sounds like a plan! I can watch a modern movie as long as the actors have a classic vibe, like Richard Gere.. RECOMMEND My Big Fat Greek Wedding (2002)
1,Sounds great I can't wait!. RECOMMEND Singin' in the Rain (1952)
1,Comedy is definitely a must in anything I watch I love to laugh!. RECOMMEND Bridget Jones's Diary (2001)
1,How about the 60s film?. RECOMMEND Seven Days in May (1964)
1,American sci-fi might be a winner. RECOMMEND Blade Runner (1982)
1,Hit me. RECOMMEND Glory (1989)
1,Sure! I think I'd like that.. RECOMMEND Being John Malkovich (1999)
1,Sure, we'll see how that goes. I like supernatural movies too.. RECOMMEND Fight Club (1999)
1,I enjoy comedies both American and foreign. RECOMMEND Roman Holiday (1953)
0,It is, do you have another film you could recommend? maybe a foreign comedy or a mockumentary?. RECOMMEND Delhi Belly (2011)
1,I'm not really a fan, how about switching to something post apocalyptic? or French?. RECOMMEND Brazil (1985)
1,a good sci fi movie. RECOMMEND Django Unchained (2012)
1,The directors I like are Kerry Prior, Sean Penn (yes the actor, but as a director), Darren Aronofsky, and Christopher Nolan. RECOMMEND Guardians of the Galaxy (2014)
1,Out of those 3, crime would be better. RECOMMEND Blue Collar (1978)
1,Yes, that sounds right down my alley!. RECOMMEND Fight Club (1999)
0,Not really I usually like different people in different movies give me your best choice of an adventure movie. RECOMMEND Jurassic Park (1993)
1,That might be a good fit for what I am looking for. RECOMMEND Die Hard (1988)
1,Yes, sounds interesting. RECOMMEND Star Trek (2009)
1,Sure, I would love to take a look at it. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,How about drama?. RECOMMEND Fight Club (1999)
0,that is a great movie!. RECOMMEND Lucky Numbers (2000)
1,if its a popular one I will probably like it. RECOMMEND Pulp Fiction (1994)
1,I dont know about this movie. RECOMMEND There Will Be Blood (2007)
1,no not really I like drama dark drama. RECOMMEND American Beauty (1999)
1,I like animated comedies. RECOMMEND Toy Story (1995)
1,Sure, gritty westerns. RECOMMEND City by the Sea (2002)
0,Yes. RECOMMEND Ocean's Eleven (2001)
1,Yes. Especially war films with him. RECOMMEND Forrest Gump (1994)
0,I like war movies. RECOMMEND Braveheart (1995)
1,I don't like any really famous actors but I like Quentin Tarantino and Danny Boyle as directors.. RECOMMEND Memento (2000)
1,Yes, that would be a good choice. Sure, take your time.. RECOMMEND Reservoir Dogs (1992)
1,yes. RECOMMEND Breaker Morant (1980)
1,interesting. RECOMMEND See the Sea (1997)
1,interesting. RECOMMEND Howards End (1992)
1,i might be. RECOMMEND Being There (1979)
1,sounds good. RECOMMEND Chinatown (1974)
1,any comedy or drama films to make things easier for you. RECOMMEND Schindler's List (1993)
0,ok normally the movie you recommend has an accept and reject button. RECOMMEND Inception (2010)
1,Thanks. Any other movies you could recommend?. RECOMMEND Back to the Future Part II (1989)
0,Sure. What you got?. RECOMMEND Batman Begins (2005)
1,No. I don't like adventure movies.. RECOMMEND Interstellar (2014)
1,I like 70s, 80s and 90s.. RECOMMEND Jurassic Park (1993)
1,sounds good. RECOMMEND Reservoir Dogs (1992)
1,sounds really fun. RECOMMEND North by Northwest (1959)
1,thats a little too old, but we'll give it a shot. RECOMMEND Raising Arizona (1987)
1,sounds good show me that one. RECOMMEND Crimes and Misdemeanors (1989)
1,I like sci-fi horrors.. RECOMMEND Aliens (1986)
1,Maybe the one based on the novel depending on how closely the movie follows it.. RECOMMEND Altered States (1980)
1,It's a movie from the 1990's that is a crime film. RECOMMEND Killing Zoe (1994)
1,I don't like foreign films, but I do like older ones sometimes. RECOMMEND Chinatown (1974)
1,Hello. I like movies from the 1990's. I like crime movies and thrillers. RECOMMEND Casino (1995)
1,It's a movie from the 1970's which I like. RECOMMEND True Romance (1993)
1,alright give it to me :). RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,it is a psychological thriller and has elements of romance which i also like though it doesnt have any specific directors i prefer.. RECOMMEND Pulp Fiction (1994)
1,Hey. I like mostly 90's films. I like crimes and drama usually.. RECOMMEND Trainspotting (1996)
1,I like weird movies.. RECOMMEND Pulp Fiction (1994)
1,This is a film from the 90s.. RECOMMEND Jurassic Park (1993)
0,Yes I love 90s movies. RECOMMEND Rocky (1976)
1,It i too old.. RECOMMEND Fight Club (1999)
1,Yes I od. RECOMMEND Young Frankenstein (1974)
1,I like epic war films, if that counts, but regular action would probably be good. RECOMMEND Braveheart (1995)
1,I like Spielberg, Scorsese, Boorman, Lasseter and becker. RECOMMEND Goodfellas (1990)
1,I love comedies,whether they be romantic or regular. I also like somewhat dark dramas that make me think. RECOMMEND Mr. Wonderful (1993)
1,I am drawn to Kevin Kline movies. RECOMMEND While You Were Sleeping (1995)
1,I do like comedies! like buddy comedies and animated comedies!. RECOMMEND Finding Nemo (2003)
1,Its a classic well known movie. RECOMMEND Reservoir Dogs (1992)
1,I like classic comedies and action movies. RECOMMEND Inglourious Basterds (2009)
1,I like that movie. RECOMMEND Jaws (1975)
1,horror. RECOMMEND Die Hard (1988)
1,action. RECOMMEND Blade Runner (1982)
1,comedy, crama, crime, adventure. I like 90's and 70's films. Scorsese and Spielberg. RECOMMEND Sheitan (2006)
1,Really doesn't matter. Maybe adventure?. RECOMMEND Up (2009)
1,no romance. RECOMMEND Pink Cadillac (1989)
1,yes horroe. RECOMMEND Aliens (1986)
1,No, something newer, more like 90's or 2000's but not limited to that.. RECOMMEND Reservoir Dogs (1992)
0,Didnt seem like the worst choice. RECOMMEND Wild Tales (2014)
1,No, i like war movies. RECOMMEND No Country for Old Men (2007)
1,I loved Schindler's list ad Children of Men. RECOMMEND Her (2013)
1,Sounds fun. RECOMMEND Fight Club (1999)
1,I like one from 72. Its a western. If you don't have any for that how about any sci-fi or fantasy?. RECOMMEND Little Big Man (1970)
1,Sounds interesting. RECOMMEND Author! Author! (1982)
1,Pacino. RECOMMEND Hombre (1967)
1,I do!. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I dont' like romantic movies. Maybe something political or a Steven spielberg film. RECOMMEND Indiana Jones and the Last Crusade (1989)
0,I like animated films. RECOMMEND The Jane Austen Book Club (2007)
1,I like the animated movie Monsters and the comic science film Back to the Future. I also like thrillers and horror films like All the Presidents Men and Alien.. RECOMMEND Up (2009)
1,Blockbuster casts. RECOMMEND Inception (2010)
1,Perhaps... It might not be my favorite though. RECOMMEND Back to the Future (1985)
1,I like comedy dramas.. RECOMMEND Pretty Woman (1990)
1,This seems like a movie similar to the ones Penny Marshall directs.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,I am not much into action films. I mostly like comedies and dramas, even docudramas.. RECOMMEND Shakespeare in Love (1998)
0,It is a comedy-drama with Sigourney Weaver, who I like.. RECOMMEND Speed (1994)
1,Penny Marshall, Ron Howard, Gene Kelly, and Ivan Reitman.. RECOMMEND Working Girl (1988)
1,Sounds good!. RECOMMEND Toy Story 2 (1999)
0,I LOVE big ticket family friendly movies! If kids can watch it too, i am in!. RECOMMEND Mean Girls (2004)
1,I like more feel good movies. RECOMMEND Finding Nemo (2003)
1,Nope, but if you don't have anything like I said something with a bit of comedy would be okay.. RECOMMEND Pulp Fiction (1994)
1,drama but comedy too. RECOMMEND Pulp Fiction (1994)
1,This looks good!. RECOMMEND Shaun of the Dead (2004)
1,This looks like a comedy I'd enjoy. RECOMMEND Blade Runner (1982)
1,both. RECOMMEND Being John Malkovich (1999)
1,Ok, I would like to try the historical drama. RECOMMEND Schindler's List (1993)
1,Yes, I think so. RECOMMEND Love in the Afternoon (1957)
1,I'll give it a shot since I like drama and science.. RECOMMEND Apollo 13 (1995)
1,I really like mel gibson, keanu reeves, brad pitt, anthony hopkins. RECOMMEND Clear and Present Danger (1994)
1,i want to see a good action movie. i like christian bale, edward norton, brad pitt. RECOMMEND Inglourious Basterds (2009)
1,this is a very good action movie with brad pitt. RECOMMEND Reservoir Dogs (1992)
1,is is also a very good action movie. RECOMMEND Memento (2000)
1,Thanks, that sounds great.. RECOMMEND Full Metal Jacket (1987)
1,I'm interested in thriller, fantasy-adventure, comedy, drama, and war movies from 1989-2007. RECOMMEND Forrest Gump (1994)
1,war , drama movies. RECOMMEND Braveheart (1995)
0,Space sci-fi is no among my likes.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I like crime drama, computer animation, sci fi, british drama. RECOMMEND Toy Story 2 (1999)
0,Okay. RECOMMEND Aliens (1986)
1,Okay.. RECOMMEND Being There (1979)
1,Great I would love to see what it is.. RECOMMEND Fight Club (1999)
1,Any thriller?. RECOMMEND Apocalypse Now (1979)
1,Anything like the movie Taxi Driver or Primer?. RECOMMEND Meet the Applegates (1991)
1,Yeah, I like Harry Potter.. RECOMMEND Harry Potter and the Order of the Phoenix (2007)
1,Absolutely!. RECOMMEND Kung Fu Panda (2008)
1,I love Harry Potter.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I like adventure films somewhat.. RECOMMEND Shrek (2001)
1,I do like come comedy, hit me with it.. RECOMMEND Groundhog Day (1993)
1,This has a fun premise and I like 80s movies and comedy.. RECOMMEND Some Like It Hot (1959)
1,Not really war, but perhaps if it is an epic.. RECOMMEND Apocalypse Now (1979)
1,It's an older movie I may like.. RECOMMEND Brazil (1985)
1,That's great!. RECOMMEND Jurassic Park (1993)
1,I've enjoyed another Spielberg film.. RECOMMEND Chinatown (1974)
1,Alright, I hope so. I really want something to watch tonight!. RECOMMEND Die Hard (1988)
1,Awesome, what is it?. RECOMMEND Rushmore (1998)
1,Haha, let's try it!. RECOMMEND Blue Velvet (1986)
1,Go for it!. RECOMMEND Brazil (1985)
1,I do enjoy dramas and movies from the 200s. RECOMMEND Blade Runner (1982)
1,Alright! I science fiction as well. RECOMMEND Contact (1997)
1,I love drama sci fi. RECOMMEND Evelyn (2002)
1,I sure do. I like some comedy stuff.. RECOMMEND Pulp Fiction (1994)
0,Great let's see it!. RECOMMEND Inception (2010)
1,I would love that!. RECOMMEND 30 Minutes or Less (2011)
1,I also like saving private ryan. Yes a gritty action is definitely a crime movie. RECOMMEND 12 (2007)
1,Ok. I like comedies as well. Like Kick-Ass and Up in the Air.. RECOMMEND Forrest Gump (1994)
1,I like this series.. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,John Goodman. Normal acting I enjoy Steve Martin, Daniel Radcliffe, and Jennifer Aniston.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I liked the one before this.. RECOMMEND Shrek (2001)
1,Comedy-drama. RECOMMEND As Good as It Gets (1997)
1,I like comedy. RECOMMEND Silver City (2004)
1,I like drama. RECOMMEND Braveheart (1995)
1,I prefer more drama, not thriller. RECOMMEND Twentynine Palms (2003)
1,no movies with her on my likes, but if the movie fits please recommend. RECOMMEND Being John Malkovich (1999)
1,Well I did like a war film that was about the invasion of Normandy in World War II.. RECOMMEND Braveheart (1995)
1,I like wars and dystopian sci-fi. RECOMMEND Chinatown (1974)
1,I'll check it out :). RECOMMEND Lady Jane (1986)
1,Spielberg, kevin spacey, martin scorsesse. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,90s. RECOMMEND Forrest Gump (1994)
1,Sure, I will give it a shot. RECOMMEND Requiem for a Dream (2000)
1,I suppose I like Drama in general, a bit fantasy like as well. RECOMMEND K-PAX (2001)
1,sure!. RECOMMEND Being John Malkovich (1999)
1,Awesome, what is it?. RECOMMEND Billy Madison (1995)
1,It is a fantasy-comedy and I like mash-ups.. RECOMMEND Fight Club (1999)
1,I typically like american made, no foreign films, dramas. I also don't mind a little comedy thrown in.. RECOMMEND Cast Away (2000)
1,I do like to laugh, but I really like comedy-drama films. I really thought you were on track with the Tom Hanks movie though. But I will watch any actor in a comedy-Drama. RECOMMEND Shrek (2001)
1,For directors, I like Scorsese, Nolan, Tarantino, Cameron and Mann. Actors are all over the place.. RECOMMEND Pulp Fiction (1994)
1,Thank you. Let's see.. RECOMMEND Braveheart (1995)
1,Hi there! I was looking for a good movie to entertain me tonight. I have a lot of preferences. I enjoy dramas, comedies, and thrillers. Have anything to recommend?. RECOMMEND Donnie Darko (2001)
1,not really but im willing to try. RECOMMEND Skyline (2010)
1,looks fun. RECOMMEND Dog Day Afternoon (1975)
1,maybe. RECOMMEND Airplane! (1980)
1,love crime. RECOMMEND American Pie (1999)
1,Not really. I like Woody Allen films.. RECOMMEND Being John Malkovich (1999)
0,drama. RECOMMEND Welcome to Sarajevo (1997)
0,I dont feel like a war movie right now. RECOMMEND Mask (1985)
1,dont like it. RECOMMEND Barefoot (2014)
1,no war please. RECOMMEND Stand by Me (1986)
0,I do. a little drama mixed in yes. RECOMMEND Full Metal Jacket (1987)
1,quentin tarantino, liam neeson, robert zemeckis, tom hanks, mel gibson, tim allen, sigourney weaver. RECOMMEND Schindler's List (1993)
1,what else?. RECOMMEND Sin City (2005)
1,top name actors. RECOMMEND District 9 (2009)
0,yes. RECOMMEND Memento (2000)
1,its a comedy. RECOMMEND Good Will Hunting (1997)
1,some what do you have?. RECOMMEND Shallow Grave (1994)
1,Drama's are a must. RECOMMEND Cold Souls (2009)
1,it's a dar comedy. RECOMMEND Schindler's List (1993)
1,Very well known actors that have been in blockbuster films.. RECOMMEND Groundhog Day (1993)
1,VERY well known actors that is a drama movie.. RECOMMEND Stand by Me (1986)
1,This is a great comedy movie with blockbuster actors.. RECOMMEND Top Gun (1986)
1,That sounds pretty good because I really liked Office Space. I like Brad Pitt, Quentin Tarantino, Jennifer Aniston and such, all the big actors.. RECOMMEND O Brother, Where Art Thou? (2000)
1,Is it directed by a famous director and does it have big actors in it? I really liked Primal Fear because it was an engaging and interesting thriller.. RECOMMEND Memento (2000)
1,i like the stephen sommers movies. RECOMMEND Exit Wounds (2001)
1,i like this movie. RECOMMEND Spider-Man 3 (2007)
1,i like that movie. RECOMMEND Invasion of the Body Snatchers (1978)
1,I like Harrison Ford in the Jones movies. I like the occasional sad movie like I am Sam with Sean Penn. Spiderman is great and I even watch Toy story or animated movies if I am in the mood.. RECOMMEND Die Hard (1988)
1,It has action like Indiana Jones. RECOMMEND Shrek (2001)
1,Its animated like Toy Story. RECOMMEND Toy Story (1995)
1,because its toy story. RECOMMEND Monsters, Inc. (2001)
1,I also like a good thriller film, anything based on a novel is fun to watch.. RECOMMEND Monsters, Inc. (2001)
1,It is depressing and about drugs.. RECOMMEND Reservoir Dogs (1992)
1,It is depressing and sad movie.. RECOMMEND Redirected (2014)
1,It seems like an indie movie, which I like.. RECOMMEND Trainspotting (1996)
1,Not really. I like sad movies that are about depression and drugs. Mostly dramas.. RECOMMEND L.A. Confidential (1997)
1,Nah. Not really.. RECOMMEND Her (2013)
1,It has to do with romance. RECOMMEND Apollo 13 (1995)
1,It is a 90's comedy. RECOMMEND Five Corners (1987)
1,Anything from the 90s. RECOMMEND Get Shorty (1995)
1,i think so. RECOMMEND Apollo 13 (1995)
1,depends, can i see it?. RECOMMEND Mr. Holland's Opus (1995)
0,it is american drama movie. RECOMMEND Back to the Future (1985)
1,I'm a bit more contemporary say early 2000s.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Not really horror, more of a thriller.. RECOMMEND American History X (1998)
1,Titles sounds interesting.. RECOMMEND Our Idiot Brother (2011)
1,I prefer comedy and sci-fi.. RECOMMEND Alien (1979)
1,I like comdies.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Not familiar with movies from the 90s, but I'd give it a try if the storyline is good.. RECOMMEND Almost an Angel (1990)
1,Yes!. RECOMMEND Iron Man 3 (2013)
1,I like adventure stuff like Indiana Jones And The Last Crusade. RECOMMEND Apollo 13 (1995)
1,Sounds good to me can't wait to see what movie it is. RECOMMEND Pulp Fiction (1994)
1,Seems like a decent movie, I may be willing to give it a try.. RECOMMEND Fight Club (1999)
